"tests"	"positive"	"negative"	"other"	"teryt"	"date"
69	1	68	0	"t0618"	"20210908"
35	1	34	0	"t0619"	"20210908"
94	2	92	0	"t0620"	"20210908"
52	3	49	0	"t0661"	"20210908"
64	1	63	0	"t0662"	"20210908"
441	11	430	0	"t0663"	"20210908"
52	0	52	0	"t0664"	"20210908"
54	1	52	1	"t0801"	"20210908"
40	0	40	0	"t0802"	"20210908"
47	0	47	0	"t0803"	"20210908"
123	0	123	0	"t0804"	"20210908"
54	1	53	0	"t0805"	"20210908"
32	0	31	1	"t0806"	"20210908"
30	0	30	0	"t0807"	"20210908"
60	0	60	0	"t0808"	"20210908"
65	1	64	0	"t0809"	"20210908"
75	2	73	0	"t0810"	"20210908"
109	0	108	1	"t0811"	"20210908"
33	1	32	0	"t0812"	"20210908"
100	1	99	0	"t0861"	"20210908"
157	6	149	2	"t0862"	"20210908"
83	5	78	0	"t1001"	"20210908"
78	2	76	0	"t1002"	"20210908"
72	1	71	0	"t1003"	"20210908"
55	0	55	0	"t1004"	"20210908"
79	1	78	0	"t1005"	"20210908"
92	1	91	0	"t1006"	"20210908"
78	0	78	0	"t1007"	"20210908"
150	1	148	1	"t1008"	"20210908"
35	1	34	0	"t1009"	"20210908"
91	1	90	0	"t1010"	"20210908"
43	1	42	0	"t1011"	"20210908"
138	2	136	0	"t1012"	"20210908"
37	0	37	0	"t1013"	"20210908"
86	1	85	0	"t1014"	"20210908"
23	1	22	0	"t1015"	"20210908"
91	1	90	0	"t1016"	"20210908"
65	0	65	0	"t1017"	"20210908"
24	0	24	0	"t1018"	"20210908"
64	2	62	0	"t1019"	"20210908"
186	0	186	0	"t1020"	"20210908"
37	2	35	0	"t1021"	"20210908"
1091	16	1072	3	"t1061"	"20210908"
97	0	97	0	"t1062"	"20210908"
39	0	39	0	"t1063"	"20210908"
109	4	105	0	"t1201"	"20210908"
101	3	98	0	"t1202"	"20210908"
87	1	86	0	"t1203"	"20210908"
35	0	35	0	"t1204"	"20210908"
89	0	89	0	"t1205"	"20210908"
216	3	213	0	"t1206"	"20210908"
113	0	112	1	"t1207"	"20210908"
23	1	22	0	"t1208"	"20210908"
107	3	104	0	"t1209"	"20210908"
151	1	150	0	"t1210"	"20210908"
209	7	202	0	"t1211"	"20210908"
97	3	94	0	"t1212"	"20210908"
99	0	99	0	"t1213"	"20210908"
68	5	63	0	"t1214"	"20210908"
84	0	84	0	"t1215"	"20210908"
138	2	136	0	"t1216"	"20210908"
97	0	97	0	"t1217"	"20210908"
84	0	83	1	"t1218"	"20210908"
96	1	95	0	"t1219"	"20210908"
761	16	740	5	"t1261"	"20210908"
72	1	71	0	"t1262"	"20210908"
79	0	79	0	"t1263"	"20210908"
22	0	22	0	"t1401"	"20210908"
66	0	66	0	"t1402"	"20210908"
97	0	97	0	"t1403"	"20210908"
25	1	24	0	"t1404"	"20210908"
102	1	101	0	"t1405"	"20210908"
80	2	78	0	"t1406"	"20210908"
34	0	34	0	"t1407"	"20210908"
81	0	81	0	"t1408"	"20210908"
27	0	27	0	"t1409"	"20210908"
36	0	36	0	"t1410"	"20210908"
36	1	35	0	"t1411"	"20210908"
200	1	199	0	"t1412"	"20210908"
93	3	90	0	"t1413"	"20210908"
60	0	60	0	"t1414"	"20210908"
51	2	48	1	"t1415"	"20210908"
50	1	48	1	"t1416"	"20210908"
168	1	167	0	"t1417"	"20210908"
176	1	175	0	"t1418"	"20210908"
73	2	71	0	"t1419"	"20210908"
102	0	102	0	"t1420"	"20210908"
183	1	182	0	"t1421"	"20210908"
53	1	52	0	"t1422"	"20210908"
33	0	33	0	"t1423"	"20210908"
32	0	32	0	"t1424"	"20210908"
144	5	139	0	"t1425"	"20210908"
71	2	69	0	"t1426"	"20210908"
58	0	58	0	"t1427"	"20210908"
117	4	113	0	"t1428"	"20210908"
38	0	38	0	"t1429"	"20210908"
32	0	32	0	"t1430"	"20210908"
111	1	108	2	"t1432"	"20210908"
27	1	26	0	"t1433"	"20210908"
231	1	229	1	"t1434"	"20210908"
71	2	69	0	"t1435"	"20210908"
31	0	31	0	"t1436"	"20210908"
29	0	29	0	"t1437"	"20210908"
114	1	113	0	"t1438"	"20210908"
61	0	60	1	"t1461"	"20210908"
123	7	116	0	"t1462"	"20210908"
206	2	204	0	"t1463"	"20210908"
88	0	88	0	"t1464"	"20210908"
2284	25	2256	3	"t1465"	"20210908"
49	2	47	0	"t1601"	"20210908"
37	1	36	0	"t1602"	"20210908"
79	3	76	0	"t1603"	"20210908"
54	0	54	0	"t1604"	"20210908"
64	2	62	0	"t1605"	"20210908"
20	0	20	0	"t1606"	"20210908"
129	1	128	0	"t1607"	"20210908"
84	0	84	0	"t1608"	"20210908"
117	3	114	0	"t1609"	"20210908"
44	2	42	0	"t1610"	"20210908"
79	0	79	0	"t1611"	"20210908"
145	3	142	0	"t1661"	"20210908"
47	0	47	0	"t1801"	"20210908"
69	0	69	0	"t1802"	"20210908"
135	2	133	0	"t1803"	"20210908"
115	3	112	0	"t1804"	"20210908"
105	1	104	0	"t1805"	"20210908"
55	1	54	0	"t1806"	"20210908"
82	2	80	0	"t1807"	"20210908"
88	1	87	0	"t1808"	"20210908"
60	3	57	0	"t1809"	"20210908"
102	2	100	0	"t1810"	"20210908"
114	2	112	0	"t1811"	"20210908"
76	7	69	0	"t1812"	"20210908"
85	1	84	0	"t1813"	"20210908"
46	0	46	0	"t1814"	"20210908"
76	0	76	0	"t1815"	"20210908"
185	5	180	0	"t1816"	"20210908"
105	0	105	0	"t1817"	"20210908"
94	1	93	0	"t1818"	"20210908"
68	1	67	0	"t1819"	"20210908"
72	4	68	0	"t1820"	"20210908"
56	0	55	1	"t1821"	"20210908"
44	1	43	0	"t1861"	"20210908"
87	0	87	0	"t1862"	"20210908"
291	2	289	0	"t1863"	"20210908"
56	1	55	0	"t1864"	"20210908"
36	0	36	0	"t2001"	"20210908"
166	8	158	0	"t2002"	"20210908"
81	3	78	0	"t2003"	"20210908"
47	1	46	0	"t2004"	"20210908"
53	4	49	0	"t2005"	"20210908"
43	0	43	0	"t2006"	"20210908"
32	0	32	0	"t2007"	"20210908"
38	0	38	0	"t2008"	"20210908"
12	0	12	0	"t2009"	"20210908"
45	0	45	0	"t2010"	"20210908"
64	1	62	1	"t2011"	"20210908"
21	0	21	0	"t2012"	"20210908"
38	1	37	0	"t2013"	"20210908"
18	0	18	0	"t2014"	"20210908"
327	17	308	2	"t2061"	"20210908"
38	0	38	0	"t2062"	"20210908"
46	0	46	0	"t2063"	"20210908"
74	0	74	0	"t2201"	"20210908"
51	0	51	0	"t2202"	"20210908"
43	0	42	1	"t2203"	"20210908"
124	1	123	0	"t2204"	"20210908"
135	2	133	0	"t2205"	"20210908"
89	0	89	0	"t2206"	"20210908"
38	0	38	0	"t2207"	"20210908"
84	0	84	0	"t2208"	"20210908"
55	0	55	0	"t2209"	"20210908"
31	0	31	0	"t2210"	"20210908"
65	1	64	0	"t2211"	"20210908"
104	5	99	0	"t2212"	"20210908"
79	1	78	0	"t2213"	"20210908"
107	1	106	0	"t2214"	"20210908"
188	1	187	0	"t2215"	"20210908"
36	0	36	0	"t2216"	"20210908"
552	7	545	0	"t2261"	"20210908"
251	8	243	0	"t2262"	"20210908"
103	1	102	0	"t2263"	"20210908"
48	0	48	0	"t2264"	"20210908"
114	1	113	0	"t2401"	"20210908"
115	0	115	0	"t2402"	"20210908"
106	1	104	1	"t2403"	"20210908"
134	0	133	1	"t2404"	"20210908"
127	0	127	0	"t2405"	"20210908"
92	3	89	0	"t2406"	"20210908"
146	2	144	0	"t2407"	"20210908"
92	1	91	0	"t2408"	"20210908"
76	3	73	0	"t2409"	"20210908"
79	2	77	0	"t2410"	"20210908"
118	0	118	0	"t2411"	"20210908"
83	0	83	0	"t2412"	"20210908"
125	2	123	0	"t2413"	"20210908"
43	0	43	0	"t2414"	"20210908"
121	0	121	0	"t2415"	"20210908"
131	1	129	1	"t2416"	"20210908"
144	2	140	2	"t2417"	"20210908"
150	2	148	0	"t2461"	"20210908"
167	2	165	0	"t2462"	"20210908"
102	0	101	1	"t2463"	"20210908"
243	1	242	0	"t2464"	"20210908"
118	1	117	0	"t2465"	"20210908"
241	0	241	0	"t2466"	"20210908"
106	0	106	0	"t2467"	"20210908"
103	4	99	0	"t2468"	"20210908"
357	7	350	0	"t2469"	"20210908"
61	0	61	0	"t2470"	"20210908"
58	0	58	0	"t2471"	"20210908"
148	0	148	0	"t2472"	"20210908"
150	3	147	0	"t2473"	"20210908"
62	2	60	0	"t2474"	"20210908"
176	1	175	0	"t2475"	"20210908"
60	0	60	0	"t2476"	"20210908"
115	0	115	0	"t2477"	"20210908"
144	2	142	0	"t2478"	"20210908"
49	0	48	1	"t2479"	"20210908"
93	0	93	0	"t2601"	"20210908"
88	0	88	0	"t2602"	"20210908"
29	0	29	0	"t2603"	"20210908"
217	0	217	0	"t2604"	"20210908"
79	1	78	0	"t2605"	"20210908"
60	0	60	0	"t2606"	"20210908"
123	0	123	0	"t2607"	"20210908"
45	0	45	0	"t2608"	"20210908"
65	1	63	1	"t2609"	"20210908"
58	0	57	1	"t2610"	"20210908"
80	1	78	1	"t2611"	"20210908"
76	2	73	1	"t2612"	"20210908"
41	0	41	0	"t2613"	"20210908"
220	1	219	0	"t2661"	"20210908"
52	0	52	0	"t2801"	"20210908"
15	0	15	0	"t2802"	"20210908"
41	0	41	0	"t2803"	"20210908"
38	0	38	0	"t2804"	"20210908"
131	1	130	0	"t2805"	"20210908"
36	0	36	0	"t2806"	"20210908"
74	0	73	1	"t2807"	"20210908"
74	0	74	0	"t2808"	"20210908"
41	3	38	0	"t2809"	"20210908"
59	0	59	0	"t2810"	"20210908"
43	0	43	0	"t2811"	"20210908"
37	1	36	0	"t2812"	"20210908"
24	0	24	0	"t2813"	"20210908"
126	2	124	0	"t2814"	"20210908"
140	3	137	0	"t2815"	"20210908"
64	1	63	0	"t2816"	"20210908"
72	3	69	0	"t2817"	"20210908"
33	0	33	0	"t2818"	"20210908"
11	0	11	0	"t2819"	"20210908"
66	6	60	0	"t2861"	"20210908"
168	3	165	0	"t2862"	"20210908"
39	0	39	0	"t3001"	"20210908"
66	2	64	0	"t3002"	"20210908"
114	0	112	2	"t3003"	"20210908"
57	0	57	0	"t3004"	"20210908"
28	0	28	0	"t3005"	"20210908"
52	0	52	0	"t3006"	"20210908"
51	1	50	0	"t3007"	"20210908"
33	0	33	0	"t3008"	"20210908"
51	0	51	0	"t3009"	"20210908"
47	0	47	0	"t3010"	"20210908"
43	2	41	0	"t3011"	"20210908"
44	1	43	0	"t3012"	"20210908"
28	0	28	0	"t3013"	"20210908"
30	0	30	0	"t3014"	"20210908"
54	0	54	0	"t3015"	"20210908"
33	1	32	0	"t3016"	"20210908"
136	0	136	0	"t3017"	"20210908"
46	1	45	0	"t3018"	"20210908"
166	0	166	0	"t3019"	"20210908"
46	0	46	0	"t3020"	"20210908"
359	6	353	0	"t3021"	"20210908"
36	0	35	1	"t3022"	"20210908"
15	0	15	0	"t3023"	"20210908"
42	1	41	0	"t3024"	"20210908"
18	0	18	0	"t3025"	"20210908"
27	0	27	0	"t3026"	"20210908"
61	0	61	0	"t3027"	"20210908"
48	0	47	1	"t3028"	"20210908"
69	0	69	0	"t3029"	"20210908"
30	0	30	0	"t3030"	"20210908"
49	1	48	0	"t3031"	"20210908"
70	0	70	0	"t3061"	"20210908"
50	2	48	0	"t3062"	"20210908"
35	0	35	0	"t3063"	"20210908"
522	11	510	1	"t3064"	"20210908"
26	0	25	1	"t3201"	"20210908"
37	0	37	0	"t3202"	"20210908"
39	2	37	0	"t3203"	"20210908"
85	4	81	0	"t3204"	"20210908"
42	2	40	0	"t3205"	"20210908"
148	1	147	0	"t3206"	"20210908"
43	3	40	0	"t3207"	"20210908"
65	4	61	0	"t3208"	"20210908"
65	0	65	0	"t3209"	"20210908"
61	1	59	1	"t3210"	"20210908"
89	2	87	0	"t3211"	"20210908"
38	0	38	0	"t3212"	"20210908"
42	0	42	0	"t3213"	"20210908"
75	2	73	0	"t3214"	"20210908"
58	1	57	0	"t3215"	"20210908"
23	0	23	0	"t3216"	"20210908"
44	4	40	0	"t3217"	"20210908"
18	0	18	0	"t3218"	"20210908"
127	0	127	0	"t3261"	"20210908"
462	13	448	1	"t3262"	"20210908"
41	3	38	0	"t3263"	"20210908"
3117	9	3105	3	NA	"20210908"
