"tests"	"positive"	"negative"	"other"	"teryt"	"date"
76	0	76	0	"t1212"	"20210903"
88	1	87	0	"t1213"	"20210903"
36	3	33	0	"t1214"	"20210903"
107	0	106	1	"t1215"	"20210903"
181	5	176	0	"t1216"	"20210903"
104	1	103	0	"t1217"	"20210903"
120	2	118	0	"t1218"	"20210903"
117	1	116	0	"t1219"	"20210903"
1006	28	977	1	"t1261"	"20210903"
65	0	65	0	"t1262"	"20210903"
129	1	128	0	"t1263"	"20210903"
13	0	13	0	"t1401"	"20210903"
73	1	71	1	"t1402"	"20210903"
51	1	50	0	"t1403"	"20210903"
26	0	26	0	"t1404"	"20210903"
90	3	87	0	"t1405"	"20210903"
61	0	61	0	"t1406"	"20210903"
48	1	47	0	"t1407"	"20210903"
75	0	74	1	"t1408"	"20210903"
30	0	30	0	"t1409"	"20210903"
29	0	29	0	"t1410"	"20210903"
21	0	21	0	"t1411"	"20210903"
118	2	116	0	"t1412"	"20210903"
59	0	59	0	"t1413"	"20210903"
39	0	39	0	"t1414"	"20210903"
40	2	38	0	"t1415"	"20210903"
40	0	40	0	"t1416"	"20210903"
84	1	83	0	"t1417"	"20210903"
165	0	164	1	"t1418"	"20210903"
61	0	61	0	"t1419"	"20210903"
32	0	32	0	"t1420"	"20210903"
175	2	173	0	"t1421"	"20210903"
43	0	43	0	"t1422"	"20210903"
22	1	21	0	"t1423"	"20210903"
30	0	30	0	"t1424"	"20210903"
127	2	125	0	"t1425"	"20210903"
75	3	72	0	"t1426"	"20210903"
38	0	38	0	"t1427"	"20210903"
79	0	79	0	"t1428"	"20210903"
33	0	33	0	"t1429"	"20210903"
31	0	31	0	"t1430"	"20210903"
107	0	107	0	"t1432"	"20210903"
25	0	25	0	"t1433"	"20210903"
187	2	182	3	"t1434"	"20210903"
32	1	31	0	"t1435"	"20210903"
17	0	17	0	"t1436"	"20210903"
17	1	16	0	"t1437"	"20210903"
80	0	80	0	"t1438"	"20210903"
20	0	20	0	"t1461"	"20210903"
81	0	81	0	"t1462"	"20210903"
220	1	219	0	"t1463"	"20210903"
86	1	85	0	"t1464"	"20210903"
1955	29	1924	2	"t1465"	"20210903"
53	0	53	0	"t1601"	"20210903"
30	2	28	0	"t1602"	"20210903"
56	3	53	0	"t1603"	"20210903"
72	0	72	0	"t1604"	"20210903"
28	0	28	0	"t1605"	"20210903"
20	0	20	0	"t1606"	"20210903"
115	1	114	0	"t1607"	"20210903"
60	0	60	0	"t1608"	"20210903"
107	1	106	0	"t1609"	"20210903"
42	2	40	0	"t1610"	"20210903"
58	0	58	0	"t1611"	"20210903"
128	0	128	0	"t1661"	"20210903"
23	0	23	0	"t1801"	"20210903"
64	1	63	0	"t1802"	"20210903"
140	6	134	0	"t1803"	"20210903"
95	2	93	0	"t1804"	"20210903"
129	0	129	0	"t1805"	"20210903"
76	0	76	0	"t1806"	"20210903"
101	2	99	0	"t1807"	"20210903"
68	0	68	0	"t1808"	"20210903"
58	0	58	0	"t1809"	"20210903"
88	5	83	0	"t1810"	"20210903"
119	2	117	0	"t1811"	"20210903"
75	3	72	0	"t1812"	"20210903"
53	1	52	0	"t1813"	"20210903"
61	0	61	0	"t1814"	"20210903"
87	0	87	0	"t1815"	"20210903"
192	2	190	0	"t1816"	"20210903"
116	0	116	0	"t1817"	"20210903"
97	1	96	0	"t1818"	"20210903"
44	1	43	0	"t1819"	"20210903"
74	1	73	0	"t1820"	"20210903"
35	0	35	0	"t1821"	"20210903"
71	1	69	1	"t1861"	"20210903"
60	1	59	0	"t1862"	"20210903"
229	2	227	0	"t1863"	"20210903"
41	0	41	0	"t1864"	"20210903"
38	1	37	0	"t2001"	"20210903"
173	5	168	0	"t2002"	"20210903"
68	0	68	0	"t2003"	"20210903"
45	0	45	0	"t2004"	"20210903"
37	3	34	0	"t2005"	"20210903"
18	1	17	0	"t2006"	"20210903"
36	0	36	0	"t2007"	"20210903"
34	0	34	0	"t2008"	"20210903"
16	1	15	0	"t2009"	"20210903"
30	0	30	0	"t2010"	"20210903"
59	2	57	0	"t2011"	"20210903"
25	0	25	0	"t2012"	"20210903"
34	0	34	0	"t2013"	"20210903"
32	1	30	1	"t2014"	"20210903"
305	7	298	0	"t2061"	"20210903"
45	0	44	1	"t2062"	"20210903"
82	0	82	0	"t2063"	"20210903"
70	0	70	0	"t2201"	"20210903"
44	1	43	0	"t2202"	"20210903"
48	0	48	0	"t2203"	"20210903"
99	1	98	0	"t2204"	"20210903"
101	1	100	0	"t2205"	"20210903"
67	0	67	0	"t2206"	"20210903"
50	0	50	0	"t2207"	"20210903"
49	1	48	0	"t2208"	"20210903"
41	0	41	0	"t2209"	"20210903"
27	0	27	0	"t2210"	"20210903"
61	0	61	0	"t2211"	"20210903"
97	2	95	0	"t2212"	"20210903"
81	2	79	0	"t2213"	"20210903"
85	1	84	0	"t2214"	"20210903"
164	0	164	0	"t2215"	"20210903"
22	0	22	0	"t2216"	"20210903"
602	2	598	2	"t2261"	"20210903"
295	5	288	2	"t2262"	"20210903"
105	0	105	0	"t2263"	"20210903"
41	0	41	0	"t2264"	"20210903"
134	0	134	0	"t2401"	"20210903"
143	1	141	1	"t2402"	"20210903"
145	1	143	1	"t2403"	"20210903"
158	1	157	0	"t2404"	"20210903"
103	1	102	0	"t2405"	"20210903"
109	3	106	0	"t2406"	"20210903"
116	0	116	0	"t2407"	"20210903"
99	0	99	0	"t2408"	"20210903"
68	2	66	0	"t2409"	"20210903"
99	0	99	0	"t2410"	"20210903"
111	0	110	1	"t2411"	"20210903"
74	1	73	0	"t2412"	"20210903"
150	5	145	0	"t2413"	"20210903"
47	0	47	0	"t2414"	"20210903"
126	0	126	0	"t2415"	"20210903"
142	0	142	0	"t2416"	"20210903"
137	0	137	0	"t2417"	"20210903"
160	3	157	0	"t2461"	"20210903"
115	1	114	0	"t2462"	"20210903"
110	0	110	0	"t2463"	"20210903"
257	2	255	0	"t2464"	"20210903"
143	1	142	0	"t2465"	"20210903"
251	2	249	0	"t2466"	"20210903"
80	0	80	0	"t2467"	"20210903"
110	2	108	0	"t2468"	"20210903"
350	3	345	2	"t2469"	"20210903"
59	0	59	0	"t2470"	"20210903"
42	0	42	0	"t2471"	"20210903"
162	1	161	0	"t2472"	"20210903"
87	2	85	0	"t2473"	"20210903"
57	0	57	0	"t2474"	"20210903"
215	0	213	2	"t2475"	"20210903"
32	0	32	0	"t2476"	"20210903"
135	1	134	0	"t2477"	"20210903"
133	1	132	0	"t2478"	"20210903"
65	0	65	0	"t2479"	"20210903"
73	2	71	0	"t2601"	"20210903"
62	0	62	0	"t2602"	"20210903"
32	1	31	0	"t2603"	"20210903"
244	1	243	0	"t2604"	"20210903"
80	0	80	0	"t2605"	"20210903"
51	0	51	0	"t2606"	"20210903"
85	1	84	0	"t2607"	"20210903"
33	0	33	0	"t2608"	"20210903"
44	0	43	1	"t2609"	"20210903"
59	0	59	0	"t2610"	"20210903"
100	0	100	0	"t2611"	"20210903"
57	0	57	0	"t2612"	"20210903"
40	0	40	0	"t2613"	"20210903"
232	1	231	0	"t2661"	"20210903"
24	0	24	0	"t2801"	"20210903"
24	0	24	0	"t2802"	"20210903"
50	0	50	0	"t2803"	"20210903"
30	0	30	0	"t2804"	"20210903"
139	2	137	0	"t2805"	"20210903"
28	0	28	0	"t2806"	"20210903"
58	1	57	0	"t2807"	"20210903"
36	0	36	0	"t2808"	"20210903"
16	0	16	0	"t2809"	"20210903"
49	0	48	1	"t2810"	"20210903"
31	0	31	0	"t2811"	"20210903"
32	0	32	0	"t2812"	"20210903"
31	0	31	0	"t2813"	"20210903"
116	0	116	0	"t2814"	"20210903"
121	2	119	0	"t2815"	"20210903"
69	0	69	0	"t2816"	"20210903"
51	1	49	1	"t2817"	"20210903"
57	0	57	0	"t2818"	"20210903"
14	0	14	0	"t2819"	"20210903"
89	0	89	0	"t2861"	"20210903"
152	2	150	0	"t2862"	"20210903"
41	0	40	1	"t3001"	"20210903"
37	0	37	0	"t3002"	"20210903"
99	0	99	0	"t3003"	"20210903"
40	0	40	0	"t3004"	"20210903"
31	0	31	0	"t3005"	"20210903"
72	0	72	0	"t3006"	"20210903"
51	0	51	0	"t3007"	"20210903"
27	0	27	0	"t3008"	"20210903"
52	0	52	0	"t3009"	"20210903"
78	0	78	0	"t3010"	"20210903"
55	0	55	0	"t3011"	"20210903"
59	0	59	0	"t3012"	"20210903"
44	1	43	0	"t3013"	"20210903"
21	0	21	0	"t3014"	"20210903"
42	0	42	0	"t3015"	"20210903"
26	0	26	0	"t3016"	"20210903"
124	0	124	0	"t3017"	"20210903"
18	0	18	0	"t3018"	"20210903"
117	0	117	0	"t3019"	"20210903"
35	0	35	0	"t3020"	"20210903"
407	7	400	0	"t3021"	"20210903"
42	0	42	0	"t3022"	"20210903"
31	0	31	0	"t3023"	"20210903"
69	0	69	0	"t3024"	"20210903"
22	0	22	0	"t3025"	"20210903"
22	1	21	0	"t3026"	"20210903"
43	0	43	0	"t3027"	"20210903"
59	0	59	0	"t3028"	"20210903"
49	0	49	0	"t3029"	"20210903"
43	0	43	0	"t3030"	"20210903"
51	0	51	0	"t3031"	"20210903"
67	1	66	0	"t3061"	"20210903"
40	1	39	0	"t3062"	"20210903"
50	0	50	0	"t3063"	"20210903"
558	16	541	1	"t3064"	"20210903"
15	0	15	0	"t3201"	"20210903"
36	0	36	0	"t3202"	"20210903"
39	1	38	0	"t3203"	"20210903"
73	1	72	0	"t3204"	"20210903"
40	1	39	0	"t3205"	"20210903"
164	1	162	1	"t3206"	"20210903"
47	1	46	0	"t3207"	"20210903"
63	1	62	0	"t3208"	"20210903"
53	0	53	0	"t3209"	"20210903"
56	1	54	1	"t3210"	"20210903"
60	2	58	0	"t3211"	"20210903"
52	0	52	0	"t3212"	"20210903"
32	1	31	0	"t3213"	"20210903"
78	2	76	0	"t3214"	"20210903"
69	1	68	0	"t3215"	"20210903"
29	0	29	0	"t3216"	"20210903"
36	0	36	0	"t3217"	"20210903"
19	0	19	0	"t3218"	"20210903"
95	1	94	0	"t3261"	"20210903"
418	13	405	0	"t3262"	"20210903"
31	0	31	0	"t3263"	"20210903"
1970	8	1960	2	NA	"20210903"
