"tests"	"positive"	"negative"	"other"	"teryt"	"date"
148	3	145	0	"t1405"	"20210929"
229	2	227	0	"t1406"	"20210929"
104	0	103	1	"t1407"	"20210929"
130	0	130	0	"t1408"	"20210929"
109	1	108	0	"t1409"	"20210929"
20	1	19	0	"t1410"	"20210929"
25	1	24	0	"t1411"	"20210929"
150	6	142	2	"t1412"	"20210929"
116	1	115	0	"t1413"	"20210929"
94	0	94	0	"t1414"	"20210929"
55	1	53	1	"t1415"	"20210929"
45	3	42	0	"t1416"	"20210929"
90	3	87	0	"t1417"	"20210929"
208	14	194	0	"t1418"	"20210929"
76	2	73	1	"t1419"	"20210929"
122	0	121	1	"t1420"	"20210929"
230	11	218	1	"t1421"	"20210929"
53	1	52	0	"t1422"	"20210929"
111	0	111	0	"t1423"	"20210929"
40	0	40	0	"t1424"	"20210929"
252	0	251	1	"t1425"	"20210929"
83	8	75	0	"t1426"	"20210929"
52	0	52	0	"t1427"	"20210929"
135	3	132	0	"t1428"	"20210929"
38	1	37	0	"t1429"	"20210929"
154	3	150	1	"t1430"	"20210929"
157	13	144	0	"t1432"	"20210929"
125	5	120	0	"t1433"	"20210929"
247	9	238	0	"t1434"	"20210929"
58	0	58	0	"t1435"	"20210929"
104	3	101	0	"t1436"	"20210929"
39	0	39	0	"t1437"	"20210929"
139	1	138	0	"t1438"	"20210929"
22	0	22	0	"t1461"	"20210929"
149	5	143	1	"t1462"	"20210929"
300	4	296	0	"t1463"	"20210929"
117	6	111	0	"t1464"	"20210929"
2603	98	2497	8	"t1465"	"20210929"
61	1	60	0	"t1601"	"20210929"
31	0	30	1	"t1602"	"20210929"
75	2	73	0	"t1603"	"20210929"
46	0	46	0	"t1604"	"20210929"
49	0	49	0	"t1605"	"20210929"
32	1	31	0	"t1606"	"20210929"
137	0	137	0	"t1607"	"20210929"
69	0	69	0	"t1608"	"20210929"
122	2	120	0	"t1609"	"20210929"
43	0	43	0	"t1610"	"20210929"
89	1	87	1	"t1611"	"20210929"
157	7	149	1	"t1661"	"20210929"
28	1	27	0	"t1801"	"20210929"
65	0	65	0	"t1802"	"20210929"
156	12	144	0	"t1803"	"20210929"
147	2	145	0	"t1804"	"20210929"
130	1	129	0	"t1805"	"20210929"
69	1	68	0	"t1806"	"20210929"
144	3	141	0	"t1807"	"20210929"
82	3	79	0	"t1808"	"20210929"
76	1	75	0	"t1809"	"20210929"
135	2	133	0	"t1810"	"20210929"
136	3	133	0	"t1811"	"20210929"
69	2	67	0	"t1812"	"20210929"
86	3	83	0	"t1813"	"20210929"
85	2	82	1	"t1814"	"20210929"
101	7	94	0	"t1815"	"20210929"
289	13	275	1	"t1816"	"20210929"
147	2	145	0	"t1817"	"20210929"
127	16	111	0	"t1818"	"20210929"
93	2	91	0	"t1819"	"20210929"
59	0	59	0	"t1820"	"20210929"
48	0	48	0	"t1821"	"20210929"
58	1	57	0	"t1861"	"20210929"
71	2	69	0	"t1862"	"20210929"
452	27	421	4	"t1863"	"20210929"
82	1	81	0	"t1864"	"20210929"
96	9	86	1	"t2001"	"20210929"
182	25	155	2	"t2002"	"20210929"
68	5	63	0	"t2003"	"20210929"
39	2	37	0	"t2004"	"20210929"
80	10	70	0	"t2005"	"20210929"
26	4	22	0	"t2006"	"20210929"
35	0	35	0	"t2007"	"20210929"
20	1	19	0	"t2008"	"20210929"
14	0	14	0	"t2009"	"20210929"
88	6	81	1	"t2010"	"20210929"
63	9	54	0	"t2011"	"20210929"
12	0	12	0	"t2012"	"20210929"
49	8	41	0	"t2013"	"20210929"
30	0	30	0	"t2014"	"20210929"
371	37	332	2	"t2061"	"20210929"
55	3	52	0	"t2062"	"20210929"
55	3	52	0	"t2063"	"20210929"
71	5	66	0	"t2201"	"20210929"
79	2	76	1	"t2202"	"20210929"
57	1	56	0	"t2203"	"20210929"
124	7	117	0	"t2204"	"20210929"
130	3	126	1	"t2205"	"20210929"
91	6	85	0	"t2206"	"20210929"
57	0	57	0	"t2207"	"20210929"
87	0	87	0	"t2208"	"20210929"
76	1	75	0	"t2209"	"20210929"
19	1	18	0	"t2210"	"20210929"
69	2	67	0	"t2211"	"20210929"
85	2	83	0	"t2212"	"20210929"
87	0	87	0	"t2213"	"20210929"
94	2	91	1	"t2214"	"20210929"
188	3	185	0	"t2215"	"20210929"
35	0	35	0	"t2216"	"20210929"
684	24	660	0	"t2261"	"20210929"
288	7	280	1	"t2262"	"20210929"
100	7	93	0	"t2263"	"20210929"
62	2	59	1	"t2264"	"20210929"
130	0	130	0	"t2401"	"20210929"
138	0	137	1	"t2402"	"20210929"
125	0	124	1	"t2403"	"20210929"
158	4	153	1	"t2404"	"20210929"
93	0	93	0	"t2405"	"20210929"
80	0	80	0	"t2406"	"20210929"
171	0	171	0	"t2407"	"20210929"
91	0	91	0	"t2408"	"20210929"
71	4	66	1	"t2409"	"20210929"
113	1	112	0	"t2410"	"20210929"
121	1	120	0	"t2411"	"20210929"
83	0	83	0	"t2412"	"20210929"
153	6	147	0	"t2413"	"20210929"
45	2	43	0	"t2414"	"20210929"
127	3	124	0	"t2415"	"20210929"
140	1	139	0	"t2416"	"20210929"
147	2	145	0	"t2417"	"20210929"
138	2	136	0	"t2461"	"20210929"
176	5	171	0	"t2462"	"20210929"
161	5	153	3	"t2463"	"20210929"
275	4	271	0	"t2464"	"20210929"
151	5	146	0	"t2465"	"20210929"
273	1	272	0	"t2466"	"20210929"
63	0	63	0	"t2467"	"20210929"
96	2	94	0	"t2468"	"20210929"
445	12	433	0	"t2469"	"20210929"
57	0	57	0	"t2470"	"20210929"
56	3	53	0	"t2471"	"20210929"
150	2	148	0	"t2472"	"20210929"
149	1	148	0	"t2473"	"20210929"
60	0	60	0	"t2474"	"20210929"
191	3	188	0	"t2475"	"20210929"
55	0	55	0	"t2476"	"20210929"
150	0	150	0	"t2477"	"20210929"
149	5	144	0	"t2478"	"20210929"
64	1	63	0	"t2479"	"20210929"
78	0	78	0	"t2601"	"20210929"
46	0	46	0	"t2602"	"20210929"
36	0	36	0	"t2603"	"20210929"
227	5	222	0	"t2604"	"20210929"
53	0	53	0	"t2605"	"20210929"
61	0	61	0	"t2606"	"20210929"
116	1	115	0	"t2607"	"20210929"
36	0	36	0	"t2608"	"20210929"
78	2	76	0	"t2609"	"20210929"
71	0	71	0	"t2610"	"20210929"
107	0	107	0	"t2611"	"20210929"
68	0	68	0	"t2612"	"20210929"
49	0	49	0	"t2613"	"20210929"
223	6	216	1	"t2661"	"20210929"
45	2	43	0	"t2801"	"20210929"
26	1	25	0	"t2802"	"20210929"
54	1	53	0	"t2803"	"20210929"
41	5	35	1	"t2804"	"20210929"
122	4	118	0	"t2805"	"20210929"
60	3	57	0	"t2806"	"20210929"
48	0	48	0	"t2807"	"20210929"
81	1	80	0	"t2808"	"20210929"
17	0	17	0	"t2809"	"20210929"
56	3	53	0	"t2810"	"20210929"
27	0	27	0	"t2811"	"20210929"
29	0	29	0	"t2812"	"20210929"
32	2	30	0	"t2813"	"20210929"
123	7	116	0	"t2814"	"20210929"
121	1	118	2	"t2815"	"20210929"
52	2	50	0	"t2816"	"20210929"
71	0	70	1	"t2817"	"20210929"
18	0	17	1	"t2818"	"20210929"
25	2	23	0	"t2819"	"20210929"
67	2	65	0	"t2861"	"20210929"
241	18	221	2	"t2862"	"20210929"
38	0	38	0	"t3001"	"20210929"
68	1	66	1	"t3002"	"20210929"
125	0	123	2	"t3003"	"20210929"
44	0	44	0	"t3004"	"20210929"
23	1	22	0	"t3005"	"20210929"
55	1	54	0	"t3006"	"20210929"
53	1	52	0	"t3007"	"20210929"
41	2	39	0	"t3008"	"20210929"
73	1	72	0	"t3009"	"20210929"
109	3	106	0	"t3010"	"20210929"
38	0	37	1	"t3011"	"20210929"
28	0	28	0	"t3012"	"20210929"
22	0	22	0	"t3013"	"20210929"
41	0	41	0	"t3014"	"20210929"
55	1	54	0	"t3015"	"20210929"
29	0	29	0	"t3016"	"20210929"
176	2	173	1	"t3017"	"20210929"
35	0	35	0	"t3018"	"20210929"
132	0	132	0	"t3019"	"20210929"
42	0	42	0	"t3020"	"20210929"
364	11	348	5	"t3021"	"20210929"
41	1	40	0	"t3022"	"20210929"
40	0	40	0	"t3023"	"20210929"
54	0	54	0	"t3024"	"20210929"
24	0	23	1	"t3025"	"20210929"
22	0	21	1	"t3026"	"20210929"
50	1	49	0	"t3027"	"20210929"
50	0	50	0	"t3028"	"20210929"
57	1	56	0	"t3029"	"20210929"
50	1	49	0	"t3030"	"20210929"
48	0	48	0	"t3031"	"20210929"
58	0	56	2	"t3061"	"20210929"
53	0	53	0	"t3062"	"20210929"
30	1	29	0	"t3063"	"20210929"
534	27	496	11	"t3064"	"20210929"
43	2	40	1	"t3201"	"20210929"
29	0	29	0	"t3202"	"20210929"
73	4	69	0	"t3203"	"20210929"
194	1	193	0	"t3204"	"20210929"
55	3	52	0	"t3205"	"20210929"
198	2	196	0	"t3206"	"20210929"
76	4	72	0	"t3207"	"20210929"
118	11	106	1	"t3208"	"20210929"
56	4	51	1	"t3209"	"20210929"
62	1	61	0	"t3210"	"20210929"
110	4	106	0	"t3211"	"20210929"
63	1	62	0	"t3212"	"20210929"
39	0	39	0	"t3213"	"20210929"
122	7	115	0	"t3214"	"20210929"
91	1	90	0	"t3215"	"20210929"
33	0	33	0	"t3216"	"20210929"
56	1	55	0	"t3217"	"20210929"
36	5	31	0	"t3218"	"20210929"
119	8	111	0	"t3261"	"20210929"
622	32	588	2	"t3262"	"20210929"
65	8	57	0	"t3263"	"20210929"
2782	16	2763	3	NA	"20210929"
