"tests"	"positive"	"negative"	"other"	"teryt"	"date"
93	0	92	1	"t0810"	"20210922"
90	0	90	0	"t0811"	"20210922"
32	0	32	0	"t0812"	"20210922"
112	3	109	0	"t0861"	"20210922"
152	3	149	0	"t0862"	"20210922"
142	5	136	1	"t1001"	"20210922"
98	1	97	0	"t1002"	"20210922"
57	1	56	0	"t1003"	"20210922"
68	0	67	1	"t1004"	"20210922"
94	0	94	0	"t1005"	"20210922"
106	1	105	0	"t1006"	"20210922"
76	0	76	0	"t1007"	"20210922"
184	8	176	0	"t1008"	"20210922"
72	1	71	0	"t1009"	"20210922"
146	3	143	0	"t1010"	"20210922"
44	0	44	0	"t1011"	"20210922"
143	3	140	0	"t1012"	"20210922"
55	2	53	0	"t1013"	"20210922"
98	5	93	0	"t1014"	"20210922"
43	1	42	0	"t1015"	"20210922"
143	7	136	0	"t1016"	"20210922"
89	0	89	0	"t1017"	"20210922"
23	0	23	0	"t1018"	"20210922"
79	4	75	0	"t1019"	"20210922"
211	7	204	0	"t1020"	"20210922"
27	0	27	0	"t1021"	"20210922"
1174	38	1131	5	"t1061"	"20210922"
97	0	97	0	"t1062"	"20210922"
56	1	55	0	"t1063"	"20210922"
110	1	108	1	"t1201"	"20210922"
105	2	103	0	"t1202"	"20210922"
79	2	77	0	"t1203"	"20210922"
37	0	37	0	"t1204"	"20210922"
129	4	125	0	"t1205"	"20210922"
250	4	243	3	"t1206"	"20210922"
117	3	114	0	"t1207"	"20210922"
38	1	37	0	"t1208"	"20210922"
71	3	68	0	"t1209"	"20210922"
197	6	191	0	"t1210"	"20210922"
168	8	159	1	"t1211"	"20210922"
72	1	70	1	"t1212"	"20210922"
94	1	92	1	"t1213"	"20210922"
27	0	27	0	"t1214"	"20210922"
73	0	73	0	"t1215"	"20210922"
146	6	140	0	"t1216"	"20210922"
62	1	61	0	"t1217"	"20210922"
111	4	107	0	"t1218"	"20210922"
109	2	107	0	"t1219"	"20210922"
955	14	940	1	"t1261"	"20210922"
93	2	91	0	"t1262"	"20210922"
95	3	92	0	"t1263"	"20210922"
32	1	30	1	"t1401"	"20210922"
79	1	78	0	"t1402"	"20210922"
76	2	73	1	"t1403"	"20210922"
33	1	32	0	"t1404"	"20210922"
106	2	103	1	"t1405"	"20210922"
89	0	89	0	"t1406"	"20210922"
37	0	37	0	"t1407"	"20210922"
107	5	101	1	"t1408"	"20210922"
28	1	27	0	"t1409"	"20210922"
83	5	78	0	"t1410"	"20210922"
25	0	25	0	"t1411"	"20210922"
156	6	143	7	"t1412"	"20210922"
91	1	90	0	"t1413"	"20210922"
65	0	64	1	"t1414"	"20210922"
52	0	52	0	"t1415"	"20210922"
65	0	65	0	"t1416"	"20210922"
114	2	112	0	"t1417"	"20210922"
209	6	203	0	"t1418"	"20210922"
59	1	58	0	"t1419"	"20210922"
92	0	92	0	"t1420"	"20210922"
189	5	183	1	"t1421"	"20210922"
54	0	54	0	"t1422"	"20210922"
32	0	32	0	"t1423"	"20210922"
31	0	31	0	"t1424"	"20210922"
151	3	146	2	"t1425"	"20210922"
91	9	81	1	"t1426"	"20210922"
39	0	39	0	"t1427"	"20210922"
98	5	93	0	"t1428"	"20210922"
32	1	31	0	"t1429"	"20210922"
31	0	31	0	"t1430"	"20210922"
139	3	136	0	"t1432"	"20210922"
51	8	37	6	"t1433"	"20210922"
263	3	258	2	"t1434"	"20210922"
61	2	58	1	"t1435"	"20210922"
34	1	33	0	"t1436"	"20210922"
22	0	22	0	"t1437"	"20210922"
81	2	79	0	"t1438"	"20210922"
24	0	24	0	"t1461"	"20210922"
118	6	112	0	"t1462"	"20210922"
237	9	227	1	"t1463"	"20210922"
99	8	91	0	"t1464"	"20210922"
2522	67	2448	7	"t1465"	"20210922"
49	1	48	0	"t1601"	"20210922"
33	0	33	0	"t1602"	"20210922"
90	1	89	0	"t1603"	"20210922"
50	1	49	0	"t1604"	"20210922"
66	2	64	0	"t1605"	"20210922"
26	0	26	0	"t1606"	"20210922"
151	4	147	0	"t1607"	"20210922"
79	0	79	0	"t1608"	"20210922"
113	0	113	0	"t1609"	"20210922"
47	1	46	0	"t1610"	"20210922"
87	0	87	0	"t1611"	"20210922"
190	3	187	0	"t1661"	"20210922"
25	0	25	0	"t1801"	"20210922"
92	0	92	0	"t1802"	"20210922"
138	0	138	0	"t1803"	"20210922"
156	1	155	0	"t1804"	"20210922"
89	0	89	0	"t1805"	"20210922"
71	0	71	0	"t1806"	"20210922"
112	0	112	0	"t1807"	"20210922"
81	4	77	0	"t1808"	"20210922"
74	2	72	0	"t1809"	"20210922"
129	2	127	0	"t1810"	"20210922"
96	3	92	1	"t1811"	"20210922"
100	8	92	0	"t1812"	"20210922"
77	3	74	0	"t1813"	"20210922"
87	3	84	0	"t1814"	"20210922"
84	2	82	0	"t1815"	"20210922"
230	5	225	0	"t1816"	"20210922"
134	2	132	0	"t1817"	"20210922"
125	9	116	0	"t1818"	"20210922"
58	0	58	0	"t1819"	"20210922"
84	2	82	0	"t1820"	"20210922"
47	3	44	0	"t1821"	"20210922"
61	1	60	0	"t1861"	"20210922"
73	2	71	0	"t1862"	"20210922"
321	3	318	0	"t1863"	"20210922"
68	0	68	0	"t1864"	"20210922"
39	4	35	0	"t2001"	"20210922"
167	11	155	1	"t2002"	"20210922"
72	1	71	0	"t2003"	"20210922"
36	1	35	0	"t2004"	"20210922"
50	3	47	0	"t2005"	"20210922"
26	0	26	0	"t2006"	"20210922"
32	2	30	0	"t2007"	"20210922"
36	0	36	0	"t2008"	"20210922"
11	3	8	0	"t2009"	"20210922"
82	5	75	2	"t2010"	"20210922"
58	8	50	0	"t2011"	"20210922"
25	0	25	0	"t2012"	"20210922"
44	4	40	0	"t2013"	"20210922"
29	2	27	0	"t2014"	"20210922"
334	12	322	0	"t2061"	"20210922"
44	1	43	0	"t2062"	"20210922"
56	2	54	0	"t2063"	"20210922"
79	3	74	2	"t2201"	"20210922"
88	3	85	0	"t2202"	"20210922"
38	0	38	0	"t2203"	"20210922"
111	3	108	0	"t2204"	"20210922"
129	3	126	0	"t2205"	"20210922"
108	0	106	2	"t2206"	"20210922"
52	0	51	1	"t2207"	"20210922"
64	0	64	0	"t2208"	"20210922"
62	0	62	0	"t2209"	"20210922"
37	0	37	0	"t2210"	"20210922"
55	1	54	0	"t2211"	"20210922"
87	0	86	1	"t2212"	"20210922"
95	1	94	0	"t2213"	"20210922"
103	2	100	1	"t2214"	"20210922"
202	2	200	0	"t2215"	"20210922"
26	0	26	0	"t2216"	"20210922"
543	16	525	2	"t2261"	"20210922"
265	5	259	1	"t2262"	"20210922"
103	1	102	0	"t2263"	"20210922"
61	3	57	1	"t2264"	"20210922"
120	0	120	0	"t2401"	"20210922"
90	1	89	0	"t2402"	"20210922"
106	1	105	0	"t2403"	"20210922"
119	1	118	0	"t2404"	"20210922"
109	2	106	1	"t2405"	"20210922"
83	1	82	0	"t2406"	"20210922"
106	1	105	0	"t2407"	"20210922"
128	3	125	0	"t2408"	"20210922"
87	2	85	0	"t2409"	"20210922"
90	0	90	0	"t2410"	"20210922"
113	7	106	0	"t2411"	"20210922"
63	0	63	0	"t2412"	"20210922"
125	0	125	0	"t2413"	"20210922"
31	0	31	0	"t2414"	"20210922"
108	0	106	2	"t2415"	"20210922"
155	2	153	0	"t2416"	"20210922"
103	0	103	0	"t2417"	"20210922"
126	0	126	0	"t2461"	"20210922"
129	1	128	0	"t2462"	"20210922"
120	1	119	0	"t2463"	"20210922"
276	4	272	0	"t2464"	"20210922"
114	3	111	0	"t2465"	"20210922"
215	4	209	2	"t2466"	"20210922"
85	2	83	0	"t2467"	"20210922"
100	3	97	0	"t2468"	"20210922"
385	6	379	0	"t2469"	"20210922"
67	0	67	0	"t2470"	"20210922"
49	0	49	0	"t2471"	"20210922"
142	4	138	0	"t2472"	"20210922"
176	0	176	0	"t2473"	"20210922"
55	2	53	0	"t2474"	"20210922"
174	1	173	0	"t2475"	"20210922"
58	0	58	0	"t2476"	"20210922"
131	1	130	0	"t2477"	"20210922"
161	6	155	0	"t2478"	"20210922"
63	0	63	0	"t2479"	"20210922"
81	0	81	0	"t2601"	"20210922"
82	3	79	0	"t2602"	"20210922"
37	0	37	0	"t2603"	"20210922"
295	0	292	3	"t2604"	"20210922"
67	1	65	1	"t2605"	"20210922"
55	0	55	0	"t2606"	"20210922"
76	1	75	0	"t2607"	"20210922"
39	0	39	0	"t2608"	"20210922"
75	0	75	0	"t2609"	"20210922"
72	4	67	1	"t2610"	"20210922"
86	0	86	0	"t2611"	"20210922"
90	0	90	0	"t2612"	"20210922"
41	0	41	0	"t2613"	"20210922"
235	0	235	0	"t2661"	"20210922"
55	0	55	0	"t2801"	"20210922"
25	0	25	0	"t2802"	"20210922"
44	1	43	0	"t2803"	"20210922"
50	9	38	3	"t2804"	"20210922"
131	2	129	0	"t2805"	"20210922"
74	3	71	0	"t2806"	"20210922"
71	0	71	0	"t2807"	"20210922"
74	0	74	0	"t2808"	"20210922"
37	1	36	0	"t2809"	"20210922"
44	0	44	0	"t2810"	"20210922"
36	0	36	0	"t2811"	"20210922"
38	1	37	0	"t2812"	"20210922"
31	0	31	0	"t2813"	"20210922"
130	8	121	1	"t2814"	"20210922"
112	0	112	0	"t2815"	"20210922"
46	0	46	0	"t2816"	"20210922"
69	7	62	0	"t2817"	"20210922"
24	0	24	0	"t2818"	"20210922"
16	0	16	0	"t2819"	"20210922"
75	1	74	0	"t2861"	"20210922"
225	14	210	1	"t2862"	"20210922"
43	1	42	0	"t3001"	"20210922"
56	0	56	0	"t3002"	"20210922"
97	0	97	0	"t3003"	"20210922"
36	0	36	0	"t3004"	"20210922"
42	0	42	0	"t3005"	"20210922"
52	1	51	0	"t3006"	"20210922"
44	1	43	0	"t3007"	"20210922"
47	0	47	0	"t3008"	"20210922"
60	0	60	0	"t3009"	"20210922"
66	2	64	0	"t3010"	"20210922"
40	0	40	0	"t3011"	"20210922"
39	0	39	0	"t3012"	"20210922"
35	1	34	0	"t3013"	"20210922"
27	0	27	0	"t3014"	"20210922"
50	0	50	0	"t3015"	"20210922"
29	0	29	0	"t3016"	"20210922"
147	4	143	0	"t3017"	"20210922"
39	1	38	0	"t3018"	"20210922"
104	0	104	0	"t3019"	"20210922"
47	2	44	1	"t3020"	"20210922"
385	6	378	1	"t3021"	"20210922"
48	0	48	0	"t3022"	"20210922"
35	1	34	0	"t3023"	"20210922"
61	3	58	0	"t3024"	"20210922"
28	0	28	0	"t3025"	"20210922"
31	1	30	0	"t3026"	"20210922"
55	0	55	0	"t3027"	"20210922"
69	0	69	0	"t3028"	"20210922"
71	0	71	0	"t3029"	"20210922"
64	0	64	0	"t3030"	"20210922"
42	2	39	1	"t3031"	"20210922"
64	0	63	1	"t3061"	"20210922"
34	1	33	0	"t3062"	"20210922"
41	0	41	0	"t3063"	"20210922"
636	27	609	0	"t3064"	"20210922"
47	0	47	0	"t3201"	"20210922"
36	0	36	0	"t3202"	"20210922"
55	3	52	0	"t3203"	"20210922"
109	8	101	0	"t3204"	"20210922"
50	0	50	0	"t3205"	"20210922"
235	5	230	0	"t3206"	"20210922"
62	3	59	0	"t3207"	"20210922"
74	3	71	0	"t3208"	"20210922"
50	0	50	0	"t3209"	"20210922"
75	1	74	0	"t3210"	"20210922"
106	4	102	0	"t3211"	"20210922"
59	0	59	0	"t3212"	"20210922"
48	4	44	0	"t3213"	"20210922"
111	5	106	0	"t3214"	"20210922"
59	2	57	0	"t3215"	"20210922"
32	2	30	0	"t3216"	"20210922"
50	0	50	0	"t3217"	"20210922"
44	1	43	0	"t3218"	"20210922"
96	2	94	0	"t3261"	"20210922"
617	27	588	2	"t3262"	"20210922"
51	1	50	0	"t3263"	"20210922"
2704	12	2690	2	NA	"20210922"
