"tests"	"positive"	"negative"	"other"	"teryt"	"date"
92	0	92	0	"t2607"	"20210901"
52	0	52	0	"t2608"	"20210901"
64	1	63	0	"t2609"	"20210901"
58	0	58	0	"t2610"	"20210901"
79	3	76	0	"t2611"	"20210901"
92	2	90	0	"t2612"	"20210901"
41	0	41	0	"t2613"	"20210901"
258	2	256	0	"t2661"	"20210901"
59	0	59	0	"t2801"	"20210901"
26	0	26	0	"t2802"	"20210901"
55	0	55	0	"t2803"	"20210901"
30	0	30	0	"t2804"	"20210901"
129	4	125	0	"t2805"	"20210901"
33	1	32	0	"t2806"	"20210901"
71	0	71	0	"t2807"	"20210901"
40	0	40	0	"t2808"	"20210901"
34	1	33	0	"t2809"	"20210901"
30	0	30	0	"t2810"	"20210901"
22	0	22	0	"t2811"	"20210901"
20	0	20	0	"t2812"	"20210901"
18	0	18	0	"t2813"	"20210901"
165	1	164	0	"t2814"	"20210901"
113	2	111	0	"t2815"	"20210901"
78	1	77	0	"t2816"	"20210901"
61	0	61	0	"t2817"	"20210901"
8	0	8	0	"t2818"	"20210901"
24	0	24	0	"t2819"	"20210901"
80	2	78	0	"t2861"	"20210901"
140	2	138	0	"t2862"	"20210901"
41	0	41	0	"t3001"	"20210901"
50	0	50	0	"t3002"	"20210901"
107	1	106	0	"t3003"	"20210901"
54	0	54	0	"t3004"	"20210901"
29	0	29	0	"t3005"	"20210901"
53	0	52	1	"t3006"	"20210901"
66	0	66	0	"t3007"	"20210901"
35	0	35	0	"t3008"	"20210901"
59	0	59	0	"t3009"	"20210901"
84	0	84	0	"t3010"	"20210901"
55	0	55	0	"t3011"	"20210901"
48	0	48	0	"t3012"	"20210901"
54	0	54	0	"t3013"	"20210901"
44	0	44	0	"t3014"	"20210901"
71	0	71	0	"t3015"	"20210901"
35	0	35	0	"t3016"	"20210901"
163	2	161	0	"t3017"	"20210901"
26	0	26	0	"t3018"	"20210901"
92	0	92	0	"t3019"	"20210901"
59	0	58	1	"t3020"	"20210901"
355	3	351	1	"t3021"	"20210901"
52	0	51	1	"t3022"	"20210901"
34	0	34	0	"t3023"	"20210901"
70	3	67	0	"t3024"	"20210901"
24	0	24	0	"t3025"	"20210901"
35	0	35	0	"t3026"	"20210901"
59	0	59	0	"t3027"	"20210901"
56	0	56	0	"t3028"	"20210901"
55	0	55	0	"t3029"	"20210901"
44	0	43	1	"t3030"	"20210901"
35	0	35	0	"t3031"	"20210901"
56	0	56	0	"t3061"	"20210901"
52	0	52	0	"t3062"	"20210901"
28	0	28	0	"t3063"	"20210901"
525	11	514	0	"t3064"	"20210901"
33	0	33	0	"t3201"	"20210901"
19	0	19	0	"t3202"	"20210901"
49	0	49	0	"t3203"	"20210901"
88	0	88	0	"t3204"	"20210901"
52	1	51	0	"t3205"	"20210901"
162	1	161	0	"t3206"	"20210901"
73	5	68	0	"t3207"	"20210901"
57	2	55	0	"t3208"	"20210901"
50	0	50	0	"t3209"	"20210901"
63	0	63	0	"t3210"	"20210901"
72	7	65	0	"t3211"	"20210901"
35	0	35	0	"t3212"	"20210901"
61	0	61	0	"t3213"	"20210901"
96	1	95	0	"t3214"	"20210901"
56	0	56	0	"t3215"	"20210901"
45	0	45	0	"t3216"	"20210901"
48	0	47	1	"t3217"	"20210901"
32	1	31	0	"t3218"	"20210901"
96	5	91	0	"t3261"	"20210901"
450	20	429	1	"t3262"	"20210901"
65	1	64	0	"t3263"	"20210901"
3637	10	3626	1	NA	"20210901"
