"tests"	"positive"	"negative"	"other"	"teryt"	"date"
24	0	24	0	"t1861"	"20210920"
49	2	47	0	"t1862"	"20210920"
234	3	231	0	"t1863"	"20210920"
28	0	28	0	"t1864"	"20210920"
18	1	17	0	"t2001"	"20210920"
67	3	64	0	"t2002"	"20210920"
30	0	30	0	"t2003"	"20210920"
25	1	24	0	"t2004"	"20210920"
17	0	17	0	"t2005"	"20210920"
9	0	9	0	"t2006"	"20210920"
12	0	12	0	"t2007"	"20210920"
21	0	21	0	"t2008"	"20210920"
5	0	5	0	"t2009"	"20210920"
18	2	16	0	"t2010"	"20210920"
27	2	25	0	"t2011"	"20210920"
8	0	8	0	"t2012"	"20210920"
15	0	15	0	"t2013"	"20210920"
17	0	17	0	"t2014"	"20210920"
166	6	160	0	"t2061"	"20210920"
22	0	22	0	"t2062"	"20210920"
12	0	12	0	"t2063"	"20210920"
54	0	54	0	"t2201"	"20210920"
38	1	37	0	"t2202"	"20210920"
28	0	28	0	"t2203"	"20210920"
86	0	86	0	"t2204"	"20210920"
73	0	73	0	"t2205"	"20210920"
80	2	78	0	"t2206"	"20210920"
26	1	25	0	"t2207"	"20210920"
43	1	42	0	"t2208"	"20210920"
26	0	26	0	"t2209"	"20210920"
6	0	6	0	"t2210"	"20210920"
42	0	41	1	"t2211"	"20210920"
73	1	72	0	"t2212"	"20210920"
58	0	58	0	"t2213"	"20210920"
45	0	45	0	"t2214"	"20210920"
153	0	153	0	"t2215"	"20210920"
9	0	9	0	"t2216"	"20210920"
380	12	367	1	"t2261"	"20210920"
170	1	169	0	"t2262"	"20210920"
46	1	45	0	"t2263"	"20210920"
31	0	31	0	"t2264"	"20210920"
84	0	84	0	"t2401"	"20210920"
64	0	64	0	"t2402"	"20210920"
77	0	77	0	"t2403"	"20210920"
59	1	58	0	"t2404"	"20210920"
71	1	70	0	"t2405"	"20210920"
22	0	22	0	"t2406"	"20210920"
42	0	42	0	"t2407"	"20210920"
66	4	62	0	"t2408"	"20210920"
43	1	42	0	"t2409"	"20210920"
53	0	53	0	"t2410"	"20210920"
91	1	90	0	"t2411"	"20210920"
27	1	26	0	"t2412"	"20210920"
96	1	95	0	"t2413"	"20210920"
48	0	48	0	"t2414"	"20210920"
97	0	97	0	"t2415"	"20210920"
73	0	73	0	"t2416"	"20210920"
73	0	73	0	"t2417"	"20210920"
83	0	83	0	"t2461"	"20210920"
83	2	81	0	"t2462"	"20210920"
53	0	53	0	"t2463"	"20210920"
129	1	128	0	"t2464"	"20210920"
74	3	71	0	"t2465"	"20210920"
123	2	120	1	"t2466"	"20210920"
41	0	41	0	"t2467"	"20210920"
34	0	34	0	"t2468"	"20210920"
200	4	196	0	"t2469"	"20210920"
26	2	24	0	"t2470"	"20210920"
26	0	26	0	"t2471"	"20210920"
89	0	89	0	"t2472"	"20210920"
42	0	42	0	"t2473"	"20210920"
16	0	16	0	"t2474"	"20210920"
103	3	100	0	"t2475"	"20210920"
21	0	21	0	"t2476"	"20210920"
87	0	87	0	"t2477"	"20210920"
93	4	89	0	"t2478"	"20210920"
32	0	32	0	"t2479"	"20210920"
42	2	39	1	"t2601"	"20210920"
26	0	26	0	"t2602"	"20210920"
15	1	14	0	"t2603"	"20210920"
118	1	117	0	"t2604"	"20210920"
54	4	50	0	"t2605"	"20210920"
34	0	34	0	"t2606"	"20210920"
56	0	56	0	"t2607"	"20210920"
13	0	13	0	"t2608"	"20210920"
43	3	40	0	"t2609"	"20210920"
55	2	52	1	"t2610"	"20210920"
45	1	44	0	"t2611"	"20210920"
33	0	33	0	"t2612"	"20210920"
41	0	41	0	"t2613"	"20210920"
110	1	109	0	"t2661"	"20210920"
20	0	20	0	"t2801"	"20210920"
10	0	10	0	"t2802"	"20210920"
35	0	35	0	"t2803"	"20210920"
22	0	22	0	"t2804"	"20210920"
56	0	56	0	"t2805"	"20210920"
10	0	10	0	"t2806"	"20210920"
34	0	33	1	"t2807"	"20210920"
8	0	8	0	"t2808"	"20210920"
16	0	16	0	"t2809"	"20210920"
25	0	25	0	"t2810"	"20210920"
16	0	15	1	"t2811"	"20210920"
12	0	12	0	"t2812"	"20210920"
13	0	13	0	"t2813"	"20210920"
52	1	51	0	"t2814"	"20210920"
39	0	39	0	"t2815"	"20210920"
25	0	24	1	"t2816"	"20210920"
34	3	31	0	"t2817"	"20210920"
4	0	4	0	"t2818"	"20210920"
11	0	11	0	"t2819"	"20210920"
32	0	32	0	"t2861"	"20210920"
82	4	78	0	"t2862"	"20210920"
26	0	26	0	"t3001"	"20210920"
26	1	25	0	"t3002"	"20210920"
41	0	41	0	"t3003"	"20210920"
27	0	27	0	"t3004"	"20210920"
23	1	22	0	"t3005"	"20210920"
36	0	36	0	"t3006"	"20210920"
24	0	23	1	"t3007"	"20210920"
19	0	19	0	"t3008"	"20210920"
23	0	23	0	"t3009"	"20210920"
19	0	19	0	"t3010"	"20210920"
27	0	27	0	"t3011"	"20210920"
17	0	17	0	"t3012"	"20210920"
23	0	23	0	"t3013"	"20210920"
36	1	35	0	"t3014"	"20210920"
35	0	35	0	"t3015"	"20210920"
14	0	14	0	"t3016"	"20210920"
62	0	62	0	"t3017"	"20210920"
20	0	20	0	"t3018"	"20210920"
43	0	43	0	"t3019"	"20210920"
23	0	23	0	"t3020"	"20210920"
204	12	192	0	"t3021"	"20210920"
16	0	15	1	"t3022"	"20210920"
12	0	12	0	"t3023"	"20210920"
40	0	40	0	"t3024"	"20210920"
11	0	11	0	"t3025"	"20210920"
11	0	11	0	"t3026"	"20210920"
26	0	26	0	"t3027"	"20210920"
22	1	21	0	"t3028"	"20210920"
33	0	33	0	"t3029"	"20210920"
12	0	12	0	"t3030"	"20210920"
25	0	25	0	"t3031"	"20210920"
25	0	25	0	"t3061"	"20210920"
12	0	12	0	"t3062"	"20210920"
23	0	23	0	"t3063"	"20210920"
367	17	350	0	"t3064"	"20210920"
26	0	25	1	"t3201"	"20210920"
37	3	34	0	"t3202"	"20210920"
51	0	51	0	"t3203"	"20210920"
76	3	71	2	"t3204"	"20210920"
23	0	23	0	"t3205"	"20210920"
50	0	50	0	"t3206"	"20210920"
19	0	19	0	"t3207"	"20210920"
32	0	32	0	"t3208"	"20210920"
32	0	32	0	"t3209"	"20210920"
27	0	27	0	"t3210"	"20210920"
60	1	59	0	"t3211"	"20210920"
21	0	21	0	"t3212"	"20210920"
32	1	31	0	"t3213"	"20210920"
44	1	43	0	"t3214"	"20210920"
26	0	26	0	"t3215"	"20210920"
16	0	16	0	"t3216"	"20210920"
42	0	42	0	"t3217"	"20210920"
20	0	20	0	"t3218"	"20210920"
77	1	76	0	"t3261"	"20210920"
282	21	261	0	"t3262"	"20210920"
27	0	27	0	"t3263"	"20210920"
1902	16	1882	4	NA	"20210920"
