"tests"	"positive"	"negative"	"other"	"teryt"	"date"
32	5	27	0	"t0608"	"20230316"
78	8	70	0	"t0609"	"20230316"
28	8	20	0	"t0610"	"20230316"
13	6	6	1	"t0611"	"20230316"
22	4	18	0	"t0612"	"20230316"
11	3	8	0	"t0613"	"20230316"
69	34	35	0	"t0614"	"20230316"
8	2	6	0	"t0615"	"20230316"
12	6	6	0	"t0616"	"20230316"
42	6	36	0	"t0617"	"20230316"
19	5	14	0	"t0618"	"20230316"
20	5	15	0	"t0619"	"20230316"
39	12	27	0	"t0620"	"20230316"
20	7	13	0	"t0661"	"20230316"
15	7	8	0	"t0662"	"20230316"
271	66	205	0	"t0663"	"20230316"
24	16	8	0	"t0664"	"20230316"
11	6	5	0	"t0801"	"20230316"
6	4	2	0	"t0802"	"20230316"
15	4	11	0	"t0803"	"20230316"
16	13	3	0	"t0804"	"20230316"
20	8	12	0	"t0805"	"20230316"
42	3	39	0	"t0806"	"20230316"
14	1	13	0	"t0807"	"20230316"
9	4	5	0	"t0808"	"20230316"
7	2	5	0	"t0809"	"20230316"
11	1	10	0	"t0810"	"20230316"
10	7	3	0	"t0811"	"20230316"
3	1	2	0	"t0812"	"20230316"
41	11	30	0	"t0861"	"20230316"
18	7	11	0	"t0862"	"20230316"
13	8	5	0	"t1001"	"20230316"
27	8	19	0	"t1002"	"20230316"
8	2	6	0	"t1003"	"20230316"
4	1	3	0	"t1004"	"20230316"
12	2	10	0	"t1005"	"20230316"
9	3	6	0	"t1006"	"20230316"
9	0	8	1	"t1007"	"20230316"
48	21	27	0	"t1008"	"20230316"
26	2	24	0	"t1009"	"20230316"
23	6	17	0	"t1010"	"20230316"
2	0	2	0	"t1011"	"20230316"
17	7	10	0	"t1012"	"20230316"
7	2	5	0	"t1013"	"20230316"
28	5	23	0	"t1014"	"20230316"
3	0	3	0	"t1015"	"20230316"
30	5	25	0	"t1016"	"20230316"
18	5	13	0	"t1017"	"20230316"
13	6	7	0	"t1018"	"20230316"
27	18	9	0	"t1019"	"20230316"
46	13	33	0	"t1020"	"20230316"
8	2	6	0	"t1021"	"20230316"
195	70	124	1	"t1061"	"20230316"
37	11	26	0	"t1062"	"20230316"
14	10	4	0	"t1063"	"20230316"
31	18	13	0	"t1201"	"20230316"
30	12	18	0	"t1202"	"20230316"
41	12	29	0	"t1203"	"20230316"
4	2	2	0	"t1204"	"20230316"
44	12	32	0	"t1205"	"20230316"
48	11	37	0	"t1206"	"20230316"
16	10	6	0	"t1207"	"20230316"
4	4	0	0	"t1208"	"20230316"
14	9	5	0	"t1209"	"20230316"
20	15	5	0	"t1210"	"20230316"
15	7	8	0	"t1211"	"20230316"
29	23	6	0	"t1212"	"20230316"
19	7	11	1	"t1213"	"20230316"
6	2	4	0	"t1214"	"20230316"
31	14	17	0	"t1215"	"20230316"
32	17	15	0	"t1216"	"20230316"
15	1	14	0	"t1217"	"20230316"
68	21	47	0	"t1218"	"20230316"
28	12	16	0	"t1219"	"20230316"
280	95	184	1	"t1261"	"20230316"
15	6	9	0	"t1262"	"20230316"
14	7	7	0	"t1263"	"20230316"
4	2	2	0	"t1401"	"20230316"
11	9	2	0	"t1402"	"20230316"
34	16	18	0	"t1403"	"20230316"
17	14	3	0	"t1404"	"20230316"
12	6	6	0	"t1405"	"20230316"
34	11	23	0	"t1406"	"20230316"
9	2	7	0	"t1407"	"20230316"
30	20	10	0	"t1408"	"20230316"
9	4	5	0	"t1409"	"20230316"
13	4	9	0	"t1410"	"20230316"
8	5	3	0	"t1411"	"20230316"
63	20	43	0	"t1412"	"20230316"
19	9	10	0	"t1413"	"20230316"
37	9	27	1	"t1414"	"20230316"
11	10	1	0	"t1415"	"20230316"
24	6	18	0	"t1416"	"20230316"
48	26	22	0	"t1417"	"20230316"
39	21	18	0	"t1418"	"20230316"
39	17	22	0	"t1419"	"20230316"
27	7	20	0	"t1420"	"20230316"
13	5	8	0	"t1421"	"20230316"
25	8	17	0	"t1422"	"20230316"
13	6	7	0	"t1423"	"20230316"
16	10	6	0	"t1424"	"20230316"
13	7	6	0	"t1425"	"20230316"
24	14	10	0	"t1426"	"20230316"
8	5	3	0	"t1427"	"20230316"
29	12	17	0	"t1428"	"20230316"
19	4	15	0	"t1429"	"20230316"
10	6	4	0	"t1430"	"20230316"
45	29	16	0	"t1432"	"20230316"
55	20	35	0	"t1433"	"20230316"
32	14	18	0	"t1434"	"20230316"
20	9	11	0	"t1435"	"20230316"
9	5	4	0	"t1436"	"20230316"
21	16	5	0	"t1437"	"20230316"
18	6	12	0	"t1438"	"20230316"
10	8	2	0	"t1461"	"20230316"
28	9	19	0	"t1462"	"20230316"
19	10	9	0	"t1463"	"20230316"
34	20	14	0	"t1464"	"20230316"
702	161	539	2	"t1465"	"20230316"
24	8	16	0	"t1601"	"20230316"
13	8	5	0	"t1602"	"20230316"
22	7	15	0	"t1603"	"20230316"
16	2	14	0	"t1604"	"20230316"
10	4	6	0	"t1605"	"20230316"
7	1	6	0	"t1606"	"20230316"
26	8	18	0	"t1607"	"20230316"
42	10	32	0	"t1608"	"20230316"
42	5	37	0	"t1609"	"20230316"
36	10	26	0	"t1610"	"20230316"
39	3	36	0	"t1611"	"20230316"
80	20	60	0	"t1661"	"20230316"
6	0	6	0	"t1801"	"20230316"
12	4	8	0	"t1802"	"20230316"
45	29	16	0	"t1803"	"20230316"
58	6	52	0	"t1804"	"20230316"
26	7	19	0	"t1805"	"20230316"
11	6	5	0	"t1806"	"20230316"
60	10	50	0	"t1807"	"20230316"
42	8	34	0	"t1808"	"20230316"
11	2	9	0	"t1809"	"20230316"
15	5	10	0	"t1810"	"20230316"
15	8	7	0	"t1811"	"20230316"
14	1	12	1	"t1812"	"20230316"
6	0	6	0	"t1813"	"20230316"
41	7	34	0	"t1814"	"20230316"
42	5	37	0	"t1815"	"20230316"
19	3	16	0	"t1816"	"20230316"
6	1	5	0	"t1817"	"20230316"
12	7	5	0	"t1818"	"20230316"
9	6	3	0	"t1819"	"20230316"
16	6	10	0	"t1820"	"20230316"
5	1	4	0	"t1821"	"20230316"
4	2	2	0	"t1861"	"20230316"
8	5	2	1	"t1862"	"20230316"
36	14	22	0	"t1863"	"20230316"
15	4	11	0	"t1864"	"20230316"
43	9	34	0	"t2001"	"20230316"
44	11	32	1	"t2002"	"20230316"
38	10	28	0	"t2003"	"20230316"
6	1	5	0	"t2004"	"20230316"
12	2	10	0	"t2005"	"20230316"
5	3	2	0	"t2006"	"20230316"
7	0	7	0	"t2007"	"20230316"
8	4	4	0	"t2008"	"20230316"
1	0	1	0	"t2009"	"20230316"
21	6	15	0	"t2010"	"20230316"
13	7	6	0	"t2011"	"20230316"
15	1	13	1	"t2012"	"20230316"
1	0	1	0	"t2013"	"20230316"
4	0	4	0	"t2014"	"20230316"
110	54	56	0	"t2061"	"20230316"
16	6	10	0	"t2062"	"20230316"
42	25	17	0	"t2063"	"20230316"
10	8	2	0	"t2201"	"20230316"
24	13	11	0	"t2202"	"20230316"
12	10	2	0	"t2203"	"20230316"
40	10	30	0	"t2204"	"20230316"
25	4	21	0	"t2205"	"20230316"
13	3	10	0	"t2206"	"20230316"
29	11	18	0	"t2207"	"20230316"
17	8	9	0	"t2208"	"20230316"
13	8	5	0	"t2209"	"20230316"
7	4	3	0	"t2210"	"20230316"
17	4	13	0	"t2211"	"20230316"
46	9	36	1	"t2212"	"20230316"
5	1	4	0	"t2213"	"20230316"
33	3	30	0	"t2214"	"20230316"
29	11	18	0	"t2215"	"20230316"
14	7	7	0	"t2216"	"20230316"
165	59	106	0	"t2261"	"20230316"
62	20	42	0	"t2262"	"20230316"
19	6	13	0	"t2263"	"20230316"
21	4	17	0	"t2264"	"20230316"
18	5	13	0	"t2401"	"20230316"
49	18	31	0	"t2402"	"20230316"
26	7	19	0	"t2403"	"20230316"
51	20	30	1	"t2404"	"20230316"
27	4	23	0	"t2405"	"20230316"
35	8	27	0	"t2406"	"20230316"
43	9	34	0	"t2407"	"20230316"
29	6	23	0	"t2408"	"20230316"
20	14	6	0	"t2409"	"20230316"
13	8	5	0	"t2410"	"20230316"
14	10	4	0	"t2411"	"20230316"
8	2	6	0	"t2412"	"20230316"
50	17	33	0	"t2413"	"20230316"
3	0	3	0	"t2414"	"20230316"
32	12	20	0	"t2415"	"20230316"
41	17	23	1	"t2416"	"20230316"
30	9	21	0	"t2417"	"20230316"
61	33	28	0	"t2461"	"20230316"
101	31	70	0	"t2462"	"20230316"
39	12	27	0	"t2463"	"20230316"
77	16	61	0	"t2464"	"20230316"
29	4	25	0	"t2465"	"20230316"
50	14	36	0	"t2466"	"20230316"
14	8	6	0	"t2467"	"20230316"
28	13	15	0	"t2468"	"20230316"
81	40	41	0	"t2469"	"20230316"
13	5	8	0	"t2470"	"20230316"
25	7	18	0	"t2471"	"20230316"
35	19	16	0	"t2472"	"20230316"
8	6	2	0	"t2473"	"20230316"
22	17	5	0	"t2474"	"20230316"
72	19	53	0	"t2475"	"20230316"
12	6	6	0	"t2476"	"20230316"
42	30	12	0	"t2477"	"20230316"
59	14	45	0	"t2478"	"20230316"
24	7	17	0	"t2479"	"20230316"
7	1	6	0	"t2601"	"20230316"
9	3	6	0	"t2602"	"20230316"
7	1	6	0	"t2603"	"20230316"
35	12	23	0	"t2604"	"20230316"
19	11	8	0	"t2605"	"20230316"
16	5	11	0	"t2606"	"20230316"
16	7	9	0	"t2607"	"20230316"
7	2	5	0	"t2608"	"20230316"
30	9	21	0	"t2609"	"20230316"
27	19	8	0	"t2610"	"20230316"
18	11	7	0	"t2611"	"20230316"
26	10	16	0	"t2612"	"20230316"
12	5	7	0	"t2613"	"20230316"
49	24	25	0	"t2661"	"20230316"
17	7	10	0	"t2801"	"20230316"
13	9	4	0	"t2802"	"20230316"
47	19	28	0	"t2803"	"20230316"
29	18	11	0	"t2804"	"20230316"
28	6	22	0	"t2805"	"20230316"
13	6	7	0	"t2806"	"20230316"
67	12	55	0	"t2807"	"20230316"
39	17	22	0	"t2808"	"20230316"
13	5	8	0	"t2809"	"20230316"
12	5	7	0	"t2810"	"20230316"
36	12	24	0	"t2811"	"20230316"
12	4	8	0	"t2812"	"20230316"
16	5	10	1	"t2813"	"20230316"
34	18	16	0	"t2814"	"20230316"
19	5	14	0	"t2815"	"20230316"
9	4	5	0	"t2816"	"20230316"
31	14	17	0	"t2817"	"20230316"
22	11	11	0	"t2818"	"20230316"
9	5	4	0	"t2819"	"20230316"
26	12	14	0	"t2861"	"20230316"
52	16	36	0	"t2862"	"20230316"
4	3	1	0	"t3001"	"20230316"
30	4	26	0	"t3002"	"20230316"
22	17	5	0	"t3003"	"20230316"
8	8	0	0	"t3004"	"20230316"
5	4	1	0	"t3005"	"20230316"
11	1	10	0	"t3006"	"20230316"
10	5	5	0	"t3007"	"20230316"
2	1	1	0	"t3008"	"20230316"
16	9	7	0	"t3009"	"20230316"
39	18	21	0	"t3010"	"20230316"
3	0	3	0	"t3011"	"20230316"
7	5	2	0	"t3012"	"20230316"
2	1	1	0	"t3013"	"20230316"
3	0	3	0	"t3014"	"20230316"
15	12	3	0	"t3015"	"20230316"
18	3	15	0	"t3016"	"20230316"
19	4	15	0	"t3017"	"20230316"
3	0	3	0	"t3018"	"20230316"
21	14	7	0	"t3019"	"20230316"
18	5	13	0	"t3020"	"20230316"
144	73	71	0	"t3021"	"20230316"
32	30	2	0	"t3022"	"20230316"
11	5	6	0	"t3023"	"20230316"
18	9	9	0	"t3024"	"20230316"
4	2	2	0	"t3025"	"20230316"
12	11	1	0	"t3026"	"20230316"
8	2	6	0	"t3027"	"20230316"
12	5	7	0	"t3028"	"20230316"
4	4	0	0	"t3029"	"20230316"
11	6	5	0	"t3030"	"20230316"
10	2	8	0	"t3031"	"20230316"
16	6	9	1	"t3061"	"20230316"
11	3	8	0	"t3062"	"20230316"
14	7	6	1	"t3063"	"20230316"
129	53	76	0	"t3064"	"20230316"
5	2	3	0	"t3201"	"20230316"
10	8	2	0	"t3202"	"20230316"
13	7	6	0	"t3203"	"20230316"
9	1	8	0	"t3204"	"20230316"
5	3	2	0	"t3205"	"20230316"
33	20	13	0	"t3206"	"20230316"
9	1	8	0	"t3207"	"20230316"
29	6	23	0	"t3208"	"20230316"
69	13	56	0	"t3209"	"20230316"
7	5	2	0	"t3210"	"20230316"
42	13	29	0	"t3211"	"20230316"
1	1	0	0	"t3212"	"20230316"
24	8	15	1	"t3213"	"20230316"
25	8	17	0	"t3214"	"20230316"
68	24	43	1	"t3215"	"20230316"
5	2	3	0	"t3216"	"20230316"
6	5	1	0	"t3217"	"20230316"
65	14	49	2	"t3261"	"20230316"
156	45	111	0	"t3262"	"20230316"
37	2	35	0	"t3263"	"20230316"
379	45	332	2	NA	"20230316"
