"tests"	"positive"	"negative"	"other"	"teryt"	"date"
9	1	8	0	"t1007"	"20230317"
32	4	28	0	"t1008"	"20230317"
15	7	8	0	"t1009"	"20230317"
30	9	20	1	"t1010"	"20230317"
5	4	1	0	"t1011"	"20230317"
19	7	12	0	"t1012"	"20230317"
7	2	5	0	"t1013"	"20230317"
25	4	21	0	"t1014"	"20230317"
5	4	1	0	"t1015"	"20230317"
19	4	15	0	"t1016"	"20230317"
30	8	21	1	"t1017"	"20230317"
10	5	5	0	"t1018"	"20230317"
16	10	6	0	"t1019"	"20230317"
33	14	19	0	"t1020"	"20230317"
5	0	5	0	"t1021"	"20230317"
231	71	159	1	"t1061"	"20230317"
45	14	31	0	"t1062"	"20230317"
5	3	2	0	"t1063"	"20230317"
26	16	10	0	"t1201"	"20230317"
30	10	20	0	"t1202"	"20230317"
23	9	14	0	"t1203"	"20230317"
7	1	6	0	"t1204"	"20230317"
22	6	16	0	"t1205"	"20230317"
72	30	42	0	"t1206"	"20230317"
12	10	2	0	"t1207"	"20230317"
6	4	2	0	"t1208"	"20230317"
17	4	13	0	"t1209"	"20230317"
14	10	4	0	"t1210"	"20230317"
19	7	12	0	"t1211"	"20230317"
25	16	9	0	"t1212"	"20230317"
49	19	30	0	"t1213"	"20230317"
7	6	1	0	"t1214"	"20230317"
35	29	6	0	"t1215"	"20230317"
22	15	7	0	"t1216"	"20230317"
13	3	10	0	"t1217"	"20230317"
68	28	40	0	"t1218"	"20230317"
25	11	14	0	"t1219"	"20230317"
167	65	101	1	"t1261"	"20230317"
10	2	8	0	"t1262"	"20230317"
15	8	7	0	"t1263"	"20230317"
4	2	2	0	"t1401"	"20230317"
25	13	12	0	"t1402"	"20230317"
48	21	27	0	"t1403"	"20230317"
7	2	5	0	"t1404"	"20230317"
12	4	8	0	"t1405"	"20230317"
21	8	13	0	"t1406"	"20230317"
9	7	2	0	"t1407"	"20230317"
24	17	7	0	"t1408"	"20230317"
14	12	2	0	"t1409"	"20230317"
23	11	12	0	"t1410"	"20230317"
10	2	8	0	"t1411"	"20230317"
67	21	46	0	"t1412"	"20230317"
48	13	35	0	"t1413"	"20230317"
25	8	17	0	"t1414"	"20230317"
14	5	9	0	"t1415"	"20230317"
15	8	7	0	"t1416"	"20230317"
61	26	35	0	"t1417"	"20230317"
27	17	10	0	"t1418"	"20230317"
23	8	15	0	"t1419"	"20230317"
39	7	32	0	"t1420"	"20230317"
19	10	9	0	"t1421"	"20230317"
16	6	10	0	"t1422"	"20230317"
10	2	8	0	"t1423"	"20230317"
4	0	4	0	"t1424"	"20230317"
19	11	8	0	"t1425"	"20230317"
26	8	18	0	"t1426"	"20230317"
11	4	7	0	"t1427"	"20230317"
33	16	17	0	"t1428"	"20230317"
22	1	21	0	"t1429"	"20230317"
16	4	12	0	"t1430"	"20230317"
29	16	13	0	"t1432"	"20230317"
17	11	6	0	"t1433"	"20230317"
35	17	18	0	"t1434"	"20230317"
18	11	7	0	"t1435"	"20230317"
5	4	1	0	"t1436"	"20230317"
11	5	6	0	"t1437"	"20230317"
10	5	5	0	"t1438"	"20230317"
35	19	16	0	"t1461"	"20230317"
46	21	25	0	"t1462"	"20230317"
18	10	8	0	"t1463"	"20230317"
49	24	25	0	"t1464"	"20230317"
719	143	574	2	"t1465"	"20230317"
15	5	10	0	"t1601"	"20230317"
11	7	4	0	"t1602"	"20230317"
15	6	9	0	"t1603"	"20230317"
19	2	17	0	"t1604"	"20230317"
5	0	5	0	"t1605"	"20230317"
5	0	5	0	"t1606"	"20230317"
26	7	19	0	"t1607"	"20230317"
20	0	20	0	"t1608"	"20230317"
35	2	33	0	"t1609"	"20230317"
25	6	19	0	"t1610"	"20230317"
17	1	16	0	"t1611"	"20230317"
94	25	69	0	"t1661"	"20230317"
10	2	8	0	"t1801"	"20230317"
13	6	7	0	"t1802"	"20230317"
19	10	9	0	"t1803"	"20230317"
34	0	34	0	"t1804"	"20230317"
22	11	11	0	"t1805"	"20230317"
9	2	7	0	"t1806"	"20230317"
47	17	30	0	"t1807"	"20230317"
24	3	21	0	"t1808"	"20230317"
20	6	14	0	"t1809"	"20230317"
8	2	6	0	"t1810"	"20230317"
17	7	10	0	"t1811"	"20230317"
4	1	2	1	"t1812"	"20230317"
9	4	5	0	"t1813"	"20230317"
35	10	25	0	"t1814"	"20230317"
30	1	29	0	"t1815"	"20230317"
30	8	22	0	"t1816"	"20230317"
13	3	10	0	"t1817"	"20230317"
41	21	20	0	"t1818"	"20230317"
6	2	4	0	"t1819"	"20230317"
18	5	13	0	"t1820"	"20230317"
1	1	0	0	"t1821"	"20230317"
10	2	8	0	"t1861"	"20230317"
5	1	4	0	"t1862"	"20230317"
30	16	14	0	"t1863"	"20230317"
16	4	12	0	"t1864"	"20230317"
70	33	37	0	"t2001"	"20230317"
37	18	18	1	"t2002"	"20230317"
22	7	15	0	"t2003"	"20230317"
7	4	3	0	"t2004"	"20230317"
4	2	2	0	"t2005"	"20230317"
3	2	1	0	"t2006"	"20230317"
4	2	2	0	"t2007"	"20230317"
11	3	8	0	"t2008"	"20230317"
6	1	5	0	"t2009"	"20230317"
15	5	10	0	"t2010"	"20230317"
14	8	6	0	"t2011"	"20230317"
16	4	12	0	"t2012"	"20230317"
6	4	2	0	"t2013"	"20230317"
113	47	66	0	"t2061"	"20230317"
6	3	3	0	"t2062"	"20230317"
41	14	27	0	"t2063"	"20230317"
12	6	6	0	"t2201"	"20230317"
16	7	9	0	"t2202"	"20230317"
8	7	1	0	"t2203"	"20230317"
59	15	44	0	"t2204"	"20230317"
32	7	25	0	"t2205"	"20230317"
17	3	14	0	"t2206"	"20230317"
21	2	19	0	"t2207"	"20230317"
21	8	13	0	"t2208"	"20230317"
22	9	13	0	"t2209"	"20230317"
13	10	3	0	"t2210"	"20230317"
28	8	20	0	"t2211"	"20230317"
34	4	30	0	"t2212"	"20230317"
22	9	13	0	"t2213"	"20230317"
24	3	21	0	"t2214"	"20230317"
13	1	12	0	"t2215"	"20230317"
9	4	5	0	"t2216"	"20230317"
180	38	142	0	"t2261"	"20230317"
51	17	34	0	"t2262"	"20230317"
21	7	14	0	"t2263"	"20230317"
11	0	11	0	"t2264"	"20230317"
21	5	16	0	"t2401"	"20230317"
44	21	23	0	"t2402"	"20230317"
17	5	12	0	"t2403"	"20230317"
50	19	31	0	"t2404"	"20230317"
24	4	19	1	"t2405"	"20230317"
19	12	7	0	"t2406"	"20230317"
27	9	18	0	"t2407"	"20230317"
31	6	25	0	"t2408"	"20230317"
15	7	8	0	"t2409"	"20230317"
20	5	15	0	"t2410"	"20230317"
7	5	2	0	"t2411"	"20230317"
10	4	6	0	"t2412"	"20230317"
55	14	41	0	"t2413"	"20230317"
9	1	8	0	"t2414"	"20230317"
22	5	16	1	"t2415"	"20230317"
19	9	10	0	"t2416"	"20230317"
28	15	12	1	"t2417"	"20230317"
61	31	30	0	"t2461"	"20230317"
210	53	149	8	"t2462"	"20230317"
109	17	92	0	"t2463"	"20230317"
49	11	38	0	"t2464"	"20230317"
27	10	17	0	"t2465"	"20230317"
38	9	29	0	"t2466"	"20230317"
12	3	9	0	"t2467"	"20230317"
26	13	13	0	"t2468"	"20230317"
104	20	83	1	"t2469"	"20230317"
23	12	11	0	"t2470"	"20230317"
33	4	29	0	"t2471"	"20230317"
31	17	14	0	"t2472"	"20230317"
13	8	4	1	"t2473"	"20230317"
11	7	4	0	"t2474"	"20230317"
49	15	34	0	"t2475"	"20230317"
26	8	18	0	"t2476"	"20230317"
19	7	12	0	"t2477"	"20230317"
53	11	42	0	"t2478"	"20230317"
16	4	12	0	"t2479"	"20230317"
11	2	9	0	"t2601"	"20230317"
11	4	7	0	"t2602"	"20230317"
8	1	7	0	"t2603"	"20230317"
37	17	20	0	"t2604"	"20230317"
16	10	6	0	"t2605"	"20230317"
21	5	16	0	"t2606"	"20230317"
21	9	12	0	"t2607"	"20230317"
8	4	4	0	"t2608"	"20230317"
37	14	23	0	"t2609"	"20230317"
17	11	6	0	"t2610"	"20230317"
27	14	13	0	"t2611"	"20230317"
31	11	19	1	"t2612"	"20230317"
8	5	3	0	"t2613"	"20230317"
38	21	17	0	"t2661"	"20230317"
26	11	15	0	"t2801"	"20230317"
3	2	1	0	"t2802"	"20230317"
48	13	35	0	"t2803"	"20230317"
14	2	12	0	"t2804"	"20230317"
35	14	21	0	"t2805"	"20230317"
25	6	19	0	"t2806"	"20230317"
32	2	30	0	"t2807"	"20230317"
28	5	23	0	"t2808"	"20230317"
24	3	21	0	"t2809"	"20230317"
6	2	4	0	"t2810"	"20230317"
42	15	27	0	"t2811"	"20230317"
15	4	11	0	"t2812"	"20230317"
18	5	13	0	"t2813"	"20230317"
56	17	39	0	"t2814"	"20230317"
32	10	22	0	"t2815"	"20230317"
13	0	13	0	"t2816"	"20230317"
35	9	26	0	"t2817"	"20230317"
11	3	8	0	"t2818"	"20230317"
88	3	85	0	"t2819"	"20230317"
29	18	11	0	"t2861"	"20230317"
104	19	85	0	"t2862"	"20230317"
5	2	3	0	"t3001"	"20230317"
14	5	9	0	"t3002"	"20230317"
23	18	5	0	"t3003"	"20230317"
11	7	4	0	"t3004"	"20230317"
5	4	1	0	"t3005"	"20230317"
19	6	13	0	"t3006"	"20230317"
16	7	9	0	"t3007"	"20230317"
1	0	1	0	"t3008"	"20230317"
10	6	4	0	"t3009"	"20230317"
25	13	12	0	"t3010"	"20230317"
1	0	1	0	"t3011"	"20230317"
21	14	7	0	"t3012"	"20230317"
2	0	2	0	"t3013"	"20230317"
4	0	4	0	"t3014"	"20230317"
10	7	3	0	"t3015"	"20230317"
8	1	7	0	"t3016"	"20230317"
42	15	27	0	"t3017"	"20230317"
3	1	2	0	"t3018"	"20230317"
17	15	2	0	"t3019"	"20230317"
18	3	15	0	"t3020"	"20230317"
128	53	74	1	"t3021"	"20230317"
19	13	6	0	"t3022"	"20230317"
5	5	0	0	"t3023"	"20230317"
7	5	2	0	"t3024"	"20230317"
5	2	3	0	"t3025"	"20230317"
6	3	3	0	"t3026"	"20230317"
7	6	1	0	"t3027"	"20230317"
10	7	3	0	"t3028"	"20230317"
7	6	1	0	"t3030"	"20230317"
12	6	6	0	"t3031"	"20230317"
16	5	11	0	"t3061"	"20230317"
9	7	2	0	"t3062"	"20230317"
5	3	2	0	"t3063"	"20230317"
116	56	60	0	"t3064"	"20230317"
9	2	7	0	"t3201"	"20230317"
9	7	2	0	"t3202"	"20230317"
8	3	5	0	"t3203"	"20230317"
7	2	5	0	"t3204"	"20230317"
5	2	3	0	"t3205"	"20230317"
27	16	11	0	"t3206"	"20230317"
5	0	5	0	"t3207"	"20230317"
30	6	23	1	"t3208"	"20230317"
57	18	39	0	"t3209"	"20230317"
13	7	6	0	"t3210"	"20230317"
24	9	15	0	"t3211"	"20230317"
9	1	8	0	"t3212"	"20230317"
25	6	19	0	"t3213"	"20230317"
50	13	36	1	"t3214"	"20230317"
18	9	8	1	"t3215"	"20230317"
12	4	8	0	"t3216"	"20230317"
3	1	2	0	"t3217"	"20230317"
9	2	7	0	"t3218"	"20230317"
47	18	29	0	"t3261"	"20230317"
149	59	90	0	"t3262"	"20230317"
19	6	13	0	"t3263"	"20230317"
347	60	282	5	NA	"20230317"
