"tests"	"positive"	"negative"	"other"	"teryt"	"date"
38	16	22	0	"t2468"	"20230328"
69	17	52	0	"t2469"	"20230328"
12	2	10	0	"t2470"	"20230328"
10	0	10	0	"t2471"	"20230328"
23	8	15	0	"t2472"	"20230328"
26	4	21	1	"t2473"	"20230328"
16	10	6	0	"t2474"	"20230328"
54	13	41	0	"t2475"	"20230328"
31	4	27	0	"t2476"	"20230328"
18	7	11	0	"t2477"	"20230328"
59	12	47	0	"t2478"	"20230328"
12	3	9	0	"t2479"	"20230328"
4	1	3	0	"t2601"	"20230328"
10	4	6	0	"t2602"	"20230328"
6	0	6	0	"t2603"	"20230328"
43	19	24	0	"t2604"	"20230328"
28	20	8	0	"t2605"	"20230328"
22	14	8	0	"t2606"	"20230328"
20	5	15	0	"t2607"	"20230328"
4	0	4	0	"t2608"	"20230328"
28	7	21	0	"t2609"	"20230328"
25	15	10	0	"t2610"	"20230328"
26	8	18	0	"t2611"	"20230328"
10	3	7	0	"t2612"	"20230328"
12	5	7	0	"t2613"	"20230328"
26	11	15	0	"t2661"	"20230328"
23	4	19	0	"t2801"	"20230328"
7	3	4	0	"t2802"	"20230328"
66	6	60	0	"t2803"	"20230328"
25	5	20	0	"t2804"	"20230328"
66	15	51	0	"t2805"	"20230328"
16	6	10	0	"t2806"	"20230328"
39	4	35	0	"t2807"	"20230328"
17	0	17	0	"t2808"	"20230328"
33	3	30	0	"t2809"	"20230328"
19	7	12	0	"t2810"	"20230328"
22	7	15	0	"t2811"	"20230328"
28	8	20	0	"t2812"	"20230328"
32	8	24	0	"t2813"	"20230328"
66	10	56	0	"t2814"	"20230328"
12	4	8	0	"t2815"	"20230328"
9	0	9	0	"t2816"	"20230328"
12	4	8	0	"t2817"	"20230328"
13	3	10	0	"t2818"	"20230328"
10	1	9	0	"t2819"	"20230328"
13	4	9	0	"t2861"	"20230328"
89	11	78	0	"t2862"	"20230328"
2	0	2	0	"t3001"	"20230328"
21	3	17	1	"t3002"	"20230328"
10	2	8	0	"t3003"	"20230328"
9	9	0	0	"t3004"	"20230328"
5	4	1	0	"t3005"	"20230328"
15	2	13	0	"t3006"	"20230328"
7	3	4	0	"t3007"	"20230328"
3	0	3	0	"t3008"	"20230328"
12	6	6	0	"t3009"	"20230328"
18	5	12	1	"t3010"	"20230328"
11	4	7	0	"t3012"	"20230328"
2	1	1	0	"t3013"	"20230328"
1	0	1	0	"t3014"	"20230328"
6	2	4	0	"t3015"	"20230328"
6	2	4	0	"t3016"	"20230328"
61	11	49	1	"t3017"	"20230328"
2	2	0	0	"t3018"	"20230328"
9	6	3	0	"t3019"	"20230328"
13	1	12	0	"t3020"	"20230328"
87	43	44	0	"t3021"	"20230328"
25	15	10	0	"t3022"	"20230328"
1	0	1	0	"t3023"	"20230328"
12	3	9	0	"t3024"	"20230328"
13	9	4	0	"t3025"	"20230328"
10	7	3	0	"t3026"	"20230328"
3	0	3	0	"t3027"	"20230328"
8	2	6	0	"t3028"	"20230328"
4	3	1	0	"t3029"	"20230328"
9	4	5	0	"t3030"	"20230328"
5	1	4	0	"t3031"	"20230328"
11	2	9	0	"t3061"	"20230328"
4	3	1	0	"t3062"	"20230328"
4	0	4	0	"t3063"	"20230328"
117	42	75	0	"t3064"	"20230328"
4	1	3	0	"t3201"	"20230328"
4	3	1	0	"t3202"	"20230328"
17	1	16	0	"t3203"	"20230328"
9	3	6	0	"t3204"	"20230328"
5	0	5	0	"t3205"	"20230328"
38	14	23	1	"t3206"	"20230328"
11	5	6	0	"t3207"	"20230328"
28	12	16	0	"t3208"	"20230328"
25	6	19	0	"t3209"	"20230328"
8	2	6	0	"t3210"	"20230328"
38	14	24	0	"t3211"	"20230328"
3	0	3	0	"t3212"	"20230328"
17	4	13	0	"t3213"	"20230328"
40	11	29	0	"t3214"	"20230328"
20	12	8	0	"t3215"	"20230328"
5	3	2	0	"t3216"	"20230328"
7	0	7	0	"t3217"	"20230328"
15	4	11	0	"t3218"	"20230328"
78	20	57	1	"t3261"	"20230328"
216	69	146	1	"t3262"	"20230328"
11	2	9	0	"t3263"	"20230328"
326	41	284	1	NA	"20230328"
