"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	2	4	0	"t1438"	"20230304"
9	3	6	0	"t1461"	"20230304"
43	20	22	1	"t1462"	"20230304"
19	7	12	0	"t1463"	"20230304"
15	3	12	0	"t1464"	"20230304"
585	129	456	0	"t1465"	"20230304"
11	6	5	0	"t1601"	"20230304"
9	5	4	0	"t1602"	"20230304"
13	4	9	0	"t1603"	"20230304"
13	2	11	0	"t1604"	"20230304"
7	3	4	0	"t1605"	"20230304"
8	5	3	0	"t1606"	"20230304"
19	8	11	0	"t1607"	"20230304"
11	3	8	0	"t1608"	"20230304"
28	7	21	0	"t1609"	"20230304"
21	6	15	0	"t1610"	"20230304"
25	7	18	0	"t1611"	"20230304"
37	6	31	0	"t1661"	"20230304"
5	0	5	0	"t1801"	"20230304"
10	9	1	0	"t1802"	"20230304"
15	9	6	0	"t1803"	"20230304"
57	4	53	0	"t1804"	"20230304"
29	10	19	0	"t1805"	"20230304"
12	2	10	0	"t1806"	"20230304"
29	11	18	0	"t1807"	"20230304"
27	22	5	0	"t1808"	"20230304"
12	3	9	0	"t1809"	"20230304"
13	3	10	0	"t1810"	"20230304"
19	18	1	0	"t1811"	"20230304"
11	6	5	0	"t1812"	"20230304"
5	3	2	0	"t1813"	"20230304"
13	7	6	0	"t1814"	"20230304"
18	14	4	0	"t1815"	"20230304"
25	8	17	0	"t1816"	"20230304"
15	3	12	0	"t1817"	"20230304"
19	10	9	0	"t1818"	"20230304"
5	4	1	0	"t1819"	"20230304"
15	8	7	0	"t1820"	"20230304"
4	2	2	0	"t1821"	"20230304"
12	5	7	0	"t1861"	"20230304"
6	2	4	0	"t1862"	"20230304"
37	20	17	0	"t1863"	"20230304"
17	7	10	0	"t1864"	"20230304"
37	14	23	0	"t2001"	"20230304"
53	17	36	0	"t2002"	"20230304"
20	6	14	0	"t2003"	"20230304"
13	6	7	0	"t2004"	"20230304"
9	4	5	0	"t2005"	"20230304"
4	4	0	0	"t2006"	"20230304"
6	1	5	0	"t2007"	"20230304"
8	2	6	0	"t2008"	"20230304"
3	1	2	0	"t2009"	"20230304"
3	1	2	0	"t2010"	"20230304"
7	4	3	0	"t2011"	"20230304"
19	8	11	0	"t2012"	"20230304"
6	1	5	0	"t2013"	"20230304"
5	0	5	0	"t2014"	"20230304"
114	52	62	0	"t2061"	"20230304"
5	1	4	0	"t2062"	"20230304"
29	12	16	1	"t2063"	"20230304"
4	3	1	0	"t2201"	"20230304"
23	15	8	0	"t2202"	"20230304"
9	3	6	0	"t2203"	"20230304"
27	5	22	0	"t2204"	"20230304"
44	8	36	0	"t2205"	"20230304"
5	0	5	0	"t2206"	"20230304"
14	2	12	0	"t2207"	"20230304"
7	1	6	0	"t2208"	"20230304"
13	7	6	0	"t2209"	"20230304"
17	11	6	0	"t2210"	"20230304"
20	4	16	0	"t2211"	"20230304"
18	1	17	0	"t2212"	"20230304"
4	1	3	0	"t2213"	"20230304"
52	12	40	0	"t2214"	"20230304"
21	14	7	0	"t2215"	"20230304"
9	6	3	0	"t2216"	"20230304"
152	33	119	0	"t2261"	"20230304"
68	27	41	0	"t2262"	"20230304"
9	0	9	0	"t2263"	"20230304"
13	5	8	0	"t2264"	"20230304"
34	12	22	0	"t2401"	"20230304"
30	19	11	0	"t2402"	"20230304"
19	11	7	1	"t2403"	"20230304"
26	8	18	0	"t2404"	"20230304"
16	2	14	0	"t2405"	"20230304"
23	1	22	0	"t2406"	"20230304"
24	10	14	0	"t2407"	"20230304"
13	4	8	1	"t2408"	"20230304"
8	2	6	0	"t2409"	"20230304"
22	12	10	0	"t2410"	"20230304"
17	7	10	0	"t2411"	"20230304"
8	2	6	0	"t2412"	"20230304"
59	23	36	0	"t2413"	"20230304"
8	1	7	0	"t2414"	"20230304"
32	15	17	0	"t2415"	"20230304"
21	12	9	0	"t2416"	"20230304"
34	25	9	0	"t2417"	"20230304"
62	42	19	1	"t2461"	"20230304"
64	17	47	0	"t2462"	"20230304"
37	11	25	1	"t2463"	"20230304"
60	11	49	0	"t2464"	"20230304"
49	11	38	0	"t2465"	"20230304"
48	19	29	0	"t2466"	"20230304"
19	9	10	0	"t2467"	"20230304"
39	8	31	0	"t2468"	"20230304"
61	23	38	0	"t2469"	"20230304"
9	4	5	0	"t2470"	"20230304"
135	59	70	6	"t2471"	"20230304"
36	14	22	0	"t2472"	"20230304"
13	4	9	0	"t2473"	"20230304"
8	4	3	1	"t2474"	"20230304"
70	21	48	1	"t2475"	"20230304"
26	1	25	0	"t2476"	"20230304"
36	10	26	0	"t2477"	"20230304"
57	18	39	0	"t2478"	"20230304"
23	13	10	0	"t2479"	"20230304"
4	0	4	0	"t2601"	"20230304"
6	4	2	0	"t2602"	"20230304"
9	5	4	0	"t2603"	"20230304"
25	13	12	0	"t2604"	"20230304"
10	5	5	0	"t2605"	"20230304"
35	13	22	0	"t2606"	"20230304"
14	3	11	0	"t2607"	"20230304"
6	4	2	0	"t2608"	"20230304"
40	6	34	0	"t2609"	"20230304"
12	8	4	0	"t2610"	"20230304"
22	7	15	0	"t2611"	"20230304"
19	4	15	0	"t2612"	"20230304"
13	9	4	0	"t2613"	"20230304"
30	18	12	0	"t2661"	"20230304"
6	2	4	0	"t2801"	"20230304"
5	2	3	0	"t2802"	"20230304"
76	34	42	0	"t2803"	"20230304"
11	3	8	0	"t2804"	"20230304"
17	2	15	0	"t2805"	"20230304"
10	4	6	0	"t2806"	"20230304"
68	15	53	0	"t2807"	"20230304"
15	1	14	0	"t2808"	"20230304"
13	2	11	0	"t2809"	"20230304"
7	2	5	0	"t2810"	"20230304"
28	7	21	0	"t2811"	"20230304"
14	9	5	0	"t2812"	"20230304"
2	0	2	0	"t2813"	"20230304"
35	15	20	0	"t2814"	"20230304"
33	14	19	0	"t2815"	"20230304"
9	1	8	0	"t2816"	"20230304"
10	5	5	0	"t2817"	"20230304"
6	1	5	0	"t2818"	"20230304"
6	2	4	0	"t2819"	"20230304"
24	16	8	0	"t2861"	"20230304"
58	9	49	0	"t2862"	"20230304"
8	1	7	0	"t3001"	"20230304"
30	13	17	0	"t3002"	"20230304"
17	3	14	0	"t3003"	"20230304"
5	2	3	0	"t3004"	"20230304"
3	3	0	0	"t3005"	"20230304"
21	8	11	2	"t3006"	"20230304"
13	1	12	0	"t3007"	"20230304"
8	1	7	0	"t3009"	"20230304"
34	6	28	0	"t3010"	"20230304"
6	2	4	0	"t3011"	"20230304"
10	5	5	0	"t3012"	"20230304"
2	2	0	0	"t3013"	"20230304"
16	4	12	0	"t3014"	"20230304"
19	16	3	0	"t3015"	"20230304"
16	4	12	0	"t3016"	"20230304"
28	6	22	0	"t3017"	"20230304"
5	0	5	0	"t3018"	"20230304"
24	19	5	0	"t3019"	"20230304"
7	2	5	0	"t3020"	"20230304"
152	53	96	3	"t3021"	"20230304"
26	20	6	0	"t3022"	"20230304"
16	11	5	0	"t3023"	"20230304"
14	9	5	0	"t3024"	"20230304"
5	2	3	0	"t3025"	"20230304"
22	14	8	0	"t3026"	"20230304"
7	2	5	0	"t3027"	"20230304"
5	3	2	0	"t3028"	"20230304"
8	7	1	0	"t3029"	"20230304"
1	0	1	0	"t3030"	"20230304"
9	2	7	0	"t3031"	"20230304"
13	6	7	0	"t3061"	"20230304"
24	3	21	0	"t3062"	"20230304"
8	2	6	0	"t3063"	"20230304"
100	35	65	0	"t3064"	"20230304"
8	3	5	0	"t3201"	"20230304"
7	1	6	0	"t3202"	"20230304"
7	1	6	0	"t3203"	"20230304"
3	0	3	0	"t3204"	"20230304"
9	3	6	0	"t3206"	"20230304"
3	1	2	0	"t3207"	"20230304"
16	11	5	0	"t3208"	"20230304"
27	11	16	0	"t3209"	"20230304"
22	7	15	0	"t3210"	"20230304"
23	12	11	0	"t3211"	"20230304"
35	3	32	0	"t3212"	"20230304"
7	1	6	0	"t3213"	"20230304"
14	4	10	0	"t3214"	"20230304"
9	4	5	0	"t3215"	"20230304"
3	1	2	0	"t3216"	"20230304"
2	1	1	0	"t3217"	"20230304"
5	2	3	0	"t3218"	"20230304"
60	9	51	0	"t3261"	"20230304"
107	30	77	0	"t3262"	"20230304"
10	4	6	0	"t3263"	"20230304"
331	47	282	2	NA	"20230304"
