"tests"	"positive"	"negative"	"other"	"teryt"	"date"
22	14	8	0	"t1432"	"20230302"
5	0	5	0	"t1433"	"20230302"
32	16	16	0	"t1434"	"20230302"
7	2	5	0	"t1435"	"20230302"
10	9	1	0	"t1436"	"20230302"
4	3	1	0	"t1437"	"20230302"
3	2	1	0	"t1438"	"20230302"
3	2	1	0	"t1461"	"20230302"
26	12	13	1	"t1462"	"20230302"
19	9	9	1	"t1463"	"20230302"
11	3	8	0	"t1464"	"20230302"
572	104	467	1	"t1465"	"20230302"
8	1	7	0	"t1601"	"20230302"
6	5	1	0	"t1602"	"20230302"
13	3	10	0	"t1603"	"20230302"
21	7	14	0	"t1604"	"20230302"
8	1	7	0	"t1605"	"20230302"
2	0	1	1	"t1606"	"20230302"
35	14	21	0	"t1607"	"20230302"
32	1	31	0	"t1608"	"20230302"
41	6	34	1	"t1609"	"20230302"
16	4	12	0	"t1610"	"20230302"
37	6	31	0	"t1611"	"20230302"
78	17	61	0	"t1661"	"20230302"
7	2	5	0	"t1801"	"20230302"
12	7	5	0	"t1802"	"20230302"
9	6	3	0	"t1803"	"20230302"
71	19	52	0	"t1804"	"20230302"
18	10	8	0	"t1805"	"20230302"
8	1	7	0	"t1806"	"20230302"
30	19	11	0	"t1807"	"20230302"
18	14	4	0	"t1808"	"20230302"
10	3	7	0	"t1809"	"20230302"
20	4	16	0	"t1810"	"20230302"
16	3	13	0	"t1811"	"20230302"
10	4	6	0	"t1812"	"20230302"
10	6	4	0	"t1813"	"20230302"
23	15	8	0	"t1814"	"20230302"
12	10	2	0	"t1815"	"20230302"
27	6	21	0	"t1816"	"20230302"
11	6	5	0	"t1817"	"20230302"
21	14	7	0	"t1818"	"20230302"
9	3	6	0	"t1819"	"20230302"
14	5	9	0	"t1820"	"20230302"
1	1	0	0	"t1821"	"20230302"
12	8	4	0	"t1861"	"20230302"
12	3	9	0	"t1862"	"20230302"
34	12	21	1	"t1863"	"20230302"
6	2	4	0	"t1864"	"20230302"
47	5	42	0	"t2001"	"20230302"
32	17	15	0	"t2002"	"20230302"
18	6	12	0	"t2003"	"20230302"
5	1	4	0	"t2004"	"20230302"
13	3	10	0	"t2005"	"20230302"
1	0	1	0	"t2006"	"20230302"
2	1	1	0	"t2007"	"20230302"
10	3	7	0	"t2008"	"20230302"
6	4	2	0	"t2009"	"20230302"
4	1	3	0	"t2010"	"20230302"
3	0	3	0	"t2011"	"20230302"
17	6	11	0	"t2012"	"20230302"
5	3	2	0	"t2013"	"20230302"
7	1	5	1	"t2014"	"20230302"
88	37	51	0	"t2061"	"20230302"
8	3	5	0	"t2062"	"20230302"
22	5	17	0	"t2063"	"20230302"
10	5	5	0	"t2201"	"20230302"
17	6	11	0	"t2202"	"20230302"
2	1	1	0	"t2203"	"20230302"
32	13	19	0	"t2204"	"20230302"
22	6	16	0	"t2205"	"20230302"
7	3	4	0	"t2206"	"20230302"
21	11	10	0	"t2207"	"20230302"
9	7	2	0	"t2208"	"20230302"
17	11	6	0	"t2209"	"20230302"
8	5	3	0	"t2210"	"20230302"
25	9	16	0	"t2211"	"20230302"
8	0	8	0	"t2212"	"20230302"
10	6	4	0	"t2213"	"20230302"
27	9	18	0	"t2214"	"20230302"
8	2	6	0	"t2215"	"20230302"
5	2	3	0	"t2216"	"20230302"
124	49	75	0	"t2261"	"20230302"
58	22	36	0	"t2262"	"20230302"
2	0	2	0	"t2263"	"20230302"
11	4	7	0	"t2264"	"20230302"
19	5	14	0	"t2401"	"20230302"
60	38	22	0	"t2402"	"20230302"
15	8	7	0	"t2403"	"20230302"
29	10	19	0	"t2404"	"20230302"
29	13	13	3	"t2405"	"20230302"
30	8	22	0	"t2406"	"20230302"
24	10	14	0	"t2407"	"20230302"
14	6	8	0	"t2408"	"20230302"
12	7	5	0	"t2409"	"20230302"
18	11	7	0	"t2410"	"20230302"
18	7	11	0	"t2411"	"20230302"
13	11	1	1	"t2412"	"20230302"
63	29	34	0	"t2413"	"20230302"
5	2	3	0	"t2414"	"20230302"
35	14	21	0	"t2415"	"20230302"
33	13	20	0	"t2416"	"20230302"
24	15	9	0	"t2417"	"20230302"
71	47	24	0	"t2461"	"20230302"
54	22	32	0	"t2462"	"20230302"
37	14	22	1	"t2463"	"20230302"
70	21	49	0	"t2464"	"20230302"
16	9	7	0	"t2465"	"20230302"
39	15	24	0	"t2466"	"20230302"
23	10	13	0	"t2467"	"20230302"
30	13	17	0	"t2468"	"20230302"
56	23	33	0	"t2469"	"20230302"
13	3	10	0	"t2470"	"20230302"
33	9	24	0	"t2471"	"20230302"
44	24	20	0	"t2472"	"20230302"
26	15	10	1	"t2473"	"20230302"
9	3	6	0	"t2474"	"20230302"
40	22	17	1	"t2475"	"20230302"
10	3	7	0	"t2476"	"20230302"
16	5	11	0	"t2477"	"20230302"
106	41	64	1	"t2478"	"20230302"
28	11	17	0	"t2479"	"20230302"
5	0	5	0	"t2601"	"20230302"
9	2	7	0	"t2602"	"20230302"
2	0	2	0	"t2603"	"20230302"
25	9	16	0	"t2604"	"20230302"
9	3	5	1	"t2605"	"20230302"
19	6	13	0	"t2606"	"20230302"
16	7	9	0	"t2607"	"20230302"
6	2	4	0	"t2608"	"20230302"
36	10	25	1	"t2609"	"20230302"
17	13	4	0	"t2610"	"20230302"
13	2	11	0	"t2611"	"20230302"
22	9	13	0	"t2612"	"20230302"
7	3	4	0	"t2613"	"20230302"
19	9	10	0	"t2661"	"20230302"
14	5	9	0	"t2801"	"20230302"
3	1	2	0	"t2802"	"20230302"
61	27	34	0	"t2803"	"20230302"
16	5	11	0	"t2804"	"20230302"
32	7	25	0	"t2805"	"20230302"
18	6	12	0	"t2806"	"20230302"
24	7	17	0	"t2807"	"20230302"
30	3	27	0	"t2808"	"20230302"
13	4	9	0	"t2809"	"20230302"
10	4	6	0	"t2810"	"20230302"
29	10	19	0	"t2811"	"20230302"
13	4	9	0	"t2812"	"20230302"
20	1	19	0	"t2813"	"20230302"
48	16	32	0	"t2814"	"20230302"
20	11	9	0	"t2815"	"20230302"
20	1	19	0	"t2816"	"20230302"
4	4	0	0	"t2817"	"20230302"
8	3	5	0	"t2818"	"20230302"
7	2	5	0	"t2819"	"20230302"
17	14	3	0	"t2861"	"20230302"
49	13	36	0	"t2862"	"20230302"
2	0	2	0	"t3001"	"20230302"
20	7	13	0	"t3002"	"20230302"
19	18	1	0	"t3003"	"20230302"
1	0	1	0	"t3004"	"20230302"
8	7	1	0	"t3005"	"20230302"
8	5	3	0	"t3006"	"20230302"
6	3	3	0	"t3007"	"20230302"
7	1	6	0	"t3008"	"20230302"
8	5	3	0	"t3009"	"20230302"
28	13	15	0	"t3010"	"20230302"
2	1	1	0	"t3011"	"20230302"
16	8	8	0	"t3012"	"20230302"
2	0	2	0	"t3013"	"20230302"
3	0	3	0	"t3014"	"20230302"
18	14	4	0	"t3015"	"20230302"
8	2	6	0	"t3016"	"20230302"
24	6	18	0	"t3017"	"20230302"
4	2	2	0	"t3018"	"20230302"
16	12	4	0	"t3019"	"20230302"
12	7	5	0	"t3020"	"20230302"
109	60	48	1	"t3021"	"20230302"
10	9	1	0	"t3022"	"20230302"
2	2	0	0	"t3023"	"20230302"
10	7	3	0	"t3024"	"20230302"
8	2	6	0	"t3025"	"20230302"
9	6	3	0	"t3026"	"20230302"
9	9	0	0	"t3027"	"20230302"
2	1	1	0	"t3028"	"20230302"
8	6	2	0	"t3029"	"20230302"
8	2	6	0	"t3030"	"20230302"
16	6	10	0	"t3031"	"20230302"
7	3	4	0	"t3061"	"20230302"
10	3	5	2	"t3062"	"20230302"
2	0	2	0	"t3063"	"20230302"
83	44	39	0	"t3064"	"20230302"
6	1	5	0	"t3201"	"20230302"
8	4	4	0	"t3202"	"20230302"
6	3	3	0	"t3203"	"20230302"
14	3	9	2	"t3204"	"20230302"
2	0	2	0	"t3205"	"20230302"
12	0	12	0	"t3206"	"20230302"
1	0	1	0	"t3207"	"20230302"
6	4	2	0	"t3208"	"20230302"
10	2	8	0	"t3209"	"20230302"
37	10	27	0	"t3210"	"20230302"
11	1	10	0	"t3211"	"20230302"
1	0	1	0	"t3212"	"20230302"
21	6	15	0	"t3213"	"20230302"
22	8	14	0	"t3214"	"20230302"
16	7	9	0	"t3215"	"20230302"
5	1	4	0	"t3216"	"20230302"
4	1	3	0	"t3217"	"20230302"
2	1	1	0	"t3218"	"20230302"
30	6	24	0	"t3261"	"20230302"
92	20	71	1	"t3262"	"20230302"
8	4	4	0	"t3263"	"20230302"
373	46	326	1	NA	"20230302"
