"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	4	1	0	"t1021"	"20230315"
264	93	169	2	"t1061"	"20230315"
49	20	29	0	"t1062"	"20230315"
9	8	1	0	"t1063"	"20230315"
30	12	17	1	"t1201"	"20230315"
24	11	13	0	"t1202"	"20230315"
25	5	20	0	"t1203"	"20230315"
5	5	0	0	"t1204"	"20230315"
54	16	38	0	"t1205"	"20230315"
62	16	46	0	"t1206"	"20230315"
17	13	4	0	"t1207"	"20230315"
5	4	1	0	"t1208"	"20230315"
19	8	10	1	"t1209"	"20230315"
20	15	5	0	"t1210"	"20230315"
18	5	13	0	"t1211"	"20230315"
32	20	12	0	"t1212"	"20230315"
36	17	19	0	"t1213"	"20230315"
5	2	3	0	"t1214"	"20230315"
20	13	7	0	"t1215"	"20230315"
37	25	12	0	"t1216"	"20230315"
11	0	11	0	"t1217"	"20230315"
59	14	45	0	"t1218"	"20230315"
33	19	14	0	"t1219"	"20230315"
209	76	133	0	"t1261"	"20230315"
12	5	7	0	"t1262"	"20230315"
11	3	8	0	"t1263"	"20230315"
9	7	2	0	"t1401"	"20230315"
37	18	19	0	"t1402"	"20230315"
34	15	19	0	"t1403"	"20230315"
17	13	4	0	"t1404"	"20230315"
20	12	8	0	"t1405"	"20230315"
44	13	31	0	"t1406"	"20230315"
14	14	0	0	"t1407"	"20230315"
29	24	5	0	"t1408"	"20230315"
8	4	4	0	"t1409"	"20230315"
7	2	5	0	"t1410"	"20230315"
10	5	5	0	"t1411"	"20230315"
51	20	31	0	"t1412"	"20230315"
34	18	16	0	"t1413"	"20230315"
44	21	23	0	"t1414"	"20230315"
10	1	9	0	"t1415"	"20230315"
10	5	5	0	"t1416"	"20230315"
44	29	15	0	"t1417"	"20230315"
46	23	23	0	"t1418"	"20230315"
35	20	15	0	"t1419"	"20230315"
27	9	18	0	"t1420"	"20230315"
22	11	11	0	"t1421"	"20230315"
24	17	7	0	"t1422"	"20230315"
9	6	3	0	"t1423"	"20230315"
24	7	17	0	"t1424"	"20230315"
21	13	8	0	"t1425"	"20230315"
40	20	20	0	"t1426"	"20230315"
12	9	3	0	"t1427"	"20230315"
27	18	9	0	"t1428"	"20230315"
20	1	19	0	"t1429"	"20230315"
10	6	4	0	"t1430"	"20230315"
32	23	9	0	"t1432"	"20230315"
15	7	8	0	"t1433"	"20230315"
61	35	26	0	"t1434"	"20230315"
27	13	14	0	"t1435"	"20230315"
6	4	2	0	"t1436"	"20230315"
20	16	4	0	"t1437"	"20230315"
7	2	5	0	"t1438"	"20230315"
8	1	7	0	"t1461"	"20230315"
33	13	20	0	"t1462"	"20230315"
16	12	4	0	"t1463"	"20230315"
56	22	34	0	"t1464"	"20230315"
765	161	603	1	"t1465"	"20230315"
12	4	8	0	"t1601"	"20230315"
4	2	2	0	"t1602"	"20230315"
23	6	16	1	"t1603"	"20230315"
31	6	25	0	"t1604"	"20230315"
8	1	7	0	"t1605"	"20230315"
6	1	5	0	"t1606"	"20230315"
24	13	11	0	"t1607"	"20230315"
23	7	16	0	"t1608"	"20230315"
81	7	74	0	"t1609"	"20230315"
33	11	22	0	"t1610"	"20230315"
39	4	35	0	"t1611"	"20230315"
90	27	63	0	"t1661"	"20230315"
8	2	6	0	"t1801"	"20230315"
6	6	0	0	"t1802"	"20230315"
23	8	15	0	"t1803"	"20230315"
67	5	62	0	"t1804"	"20230315"
27	13	14	0	"t1805"	"20230315"
16	0	16	0	"t1806"	"20230315"
65	19	46	0	"t1807"	"20230315"
41	5	36	0	"t1808"	"20230315"
14	2	12	0	"t1809"	"20230315"
10	1	9	0	"t1810"	"20230315"
20	5	15	0	"t1811"	"20230315"
6	5	1	0	"t1812"	"20230315"
8	2	6	0	"t1813"	"20230315"
37	10	27	0	"t1814"	"20230315"
46	7	39	0	"t1815"	"20230315"
34	11	23	0	"t1816"	"20230315"
11	5	6	0	"t1817"	"20230315"
31	24	7	0	"t1818"	"20230315"
9	7	2	0	"t1819"	"20230315"
7	2	5	0	"t1820"	"20230315"
6	2	4	0	"t1821"	"20230315"
14	6	8	0	"t1861"	"20230315"
9	4	5	0	"t1862"	"20230315"
26	14	12	0	"t1863"	"20230315"
13	5	8	0	"t1864"	"20230315"
46	10	36	0	"t2001"	"20230315"
51	22	29	0	"t2002"	"20230315"
34	6	28	0	"t2003"	"20230315"
8	5	3	0	"t2004"	"20230315"
11	4	7	0	"t2005"	"20230315"
1	1	0	0	"t2006"	"20230315"
5	1	4	0	"t2007"	"20230315"
24	4	20	0	"t2008"	"20230315"
10	8	2	0	"t2009"	"20230315"
13	3	10	0	"t2010"	"20230315"
20	5	15	0	"t2011"	"20230315"
21	3	18	0	"t2012"	"20230315"
5	4	1	0	"t2013"	"20230315"
4	0	4	0	"t2014"	"20230315"
151	73	78	0	"t2061"	"20230315"
8	5	3	0	"t2062"	"20230315"
46	10	36	0	"t2063"	"20230315"
25	14	11	0	"t2201"	"20230315"
18	6	12	0	"t2202"	"20230315"
12	8	4	0	"t2203"	"20230315"
61	15	46	0	"t2204"	"20230315"
30	7	23	0	"t2205"	"20230315"
14	8	6	0	"t2206"	"20230315"
13	6	7	0	"t2207"	"20230315"
41	12	29	0	"t2208"	"20230315"
8	4	4	0	"t2209"	"20230315"
10	9	1	0	"t2210"	"20230315"
16	5	11	0	"t2211"	"20230315"
13	3	10	0	"t2212"	"20230315"
11	7	4	0	"t2213"	"20230315"
21	8	13	0	"t2214"	"20230315"
18	6	12	0	"t2215"	"20230315"
10	5	5	0	"t2216"	"20230315"
145	38	107	0	"t2261"	"20230315"
64	21	43	0	"t2262"	"20230315"
17	2	15	0	"t2263"	"20230315"
26	6	20	0	"t2264"	"20230315"
33	10	23	0	"t2401"	"20230315"
56	28	28	0	"t2402"	"20230315"
17	4	13	0	"t2403"	"20230315"
44	10	34	0	"t2404"	"20230315"
14	6	8	0	"t2405"	"20230315"
37	16	21	0	"t2406"	"20230315"
58	13	45	0	"t2407"	"20230315"
28	7	21	0	"t2408"	"20230315"
14	1	13	0	"t2409"	"20230315"
16	8	8	0	"t2410"	"20230315"
16	9	7	0	"t2411"	"20230315"
12	0	12	0	"t2412"	"20230315"
58	14	43	1	"t2413"	"20230315"
4	0	4	0	"t2414"	"20230315"
18	8	10	0	"t2415"	"20230315"
41	13	28	0	"t2416"	"20230315"
34	15	19	0	"t2417"	"20230315"
69	36	33	0	"t2461"	"20230315"
56	29	27	0	"t2462"	"20230315"
43	18	25	0	"t2463"	"20230315"
88	28	60	0	"t2464"	"20230315"
34	13	21	0	"t2465"	"20230315"
41	13	28	0	"t2466"	"20230315"
21	10	11	0	"t2467"	"20230315"
48	20	28	0	"t2468"	"20230315"
71	31	40	0	"t2469"	"20230315"
12	4	8	0	"t2470"	"20230315"
33	7	26	0	"t2471"	"20230315"
35	12	23	0	"t2472"	"20230315"
11	3	8	0	"t2473"	"20230315"
17	11	6	0	"t2474"	"20230315"
106	32	74	0	"t2475"	"20230315"
22	5	17	0	"t2476"	"20230315"
32	16	16	0	"t2477"	"20230315"
75	29	46	0	"t2478"	"20230315"
20	5	15	0	"t2479"	"20230315"
13	5	8	0	"t2601"	"20230315"
21	10	11	0	"t2602"	"20230315"
7	3	4	0	"t2603"	"20230315"
52	26	26	0	"t2604"	"20230315"
28	20	8	0	"t2605"	"20230315"
19	8	11	0	"t2606"	"20230315"
23	12	11	0	"t2607"	"20230315"
12	5	7	0	"t2608"	"20230315"
43	16	27	0	"t2609"	"20230315"
27	15	12	0	"t2610"	"20230315"
16	9	7	0	"t2611"	"20230315"
12	4	8	0	"t2612"	"20230315"
10	5	5	0	"t2613"	"20230315"
38	20	18	0	"t2661"	"20230315"
29	10	19	0	"t2801"	"20230315"
15	9	6	0	"t2802"	"20230315"
85	35	50	0	"t2803"	"20230315"
30	14	16	0	"t2804"	"20230315"
53	8	45	0	"t2805"	"20230315"
25	4	21	0	"t2806"	"20230315"
51	13	38	0	"t2807"	"20230315"
25	6	19	0	"t2808"	"20230315"
20	7	13	0	"t2809"	"20230315"
19	8	11	0	"t2810"	"20230315"
38	12	26	0	"t2811"	"20230315"
22	7	15	0	"t2812"	"20230315"
14	2	12	0	"t2813"	"20230315"
52	25	27	0	"t2814"	"20230315"
21	8	13	0	"t2815"	"20230315"
8	3	5	0	"t2816"	"20230315"
18	8	10	0	"t2817"	"20230315"
10	0	10	0	"t2818"	"20230315"
10	4	6	0	"t2819"	"20230315"
41	26	15	0	"t2861"	"20230315"
78	23	55	0	"t2862"	"20230315"
11	7	4	0	"t3001"	"20230315"
25	8	16	1	"t3002"	"20230315"
31	15	16	0	"t3003"	"20230315"
11	9	2	0	"t3004"	"20230315"
2	2	0	0	"t3005"	"20230315"
7	1	6	0	"t3006"	"20230315"
21	10	11	0	"t3007"	"20230315"
4	2	2	0	"t3008"	"20230315"
18	5	13	0	"t3009"	"20230315"
38	16	22	0	"t3010"	"20230315"
2	1	1	0	"t3011"	"20230315"
11	5	6	0	"t3012"	"20230315"
8	2	6	0	"t3013"	"20230315"
7	6	1	0	"t3014"	"20230315"
21	16	5	0	"t3015"	"20230315"
14	4	10	0	"t3016"	"20230315"
38	14	24	0	"t3017"	"20230315"
6	3	3	0	"t3018"	"20230315"
28	19	9	0	"t3019"	"20230315"
21	4	16	1	"t3020"	"20230315"
149	51	97	1	"t3021"	"20230315"
14	13	1	0	"t3022"	"20230315"
16	10	5	1	"t3023"	"20230315"
15	6	9	0	"t3024"	"20230315"
17	4	13	0	"t3025"	"20230315"
11	5	6	0	"t3026"	"20230315"
13	3	10	0	"t3027"	"20230315"
9	4	5	0	"t3028"	"20230315"
7	7	0	0	"t3029"	"20230315"
8	5	3	0	"t3030"	"20230315"
14	9	5	0	"t3031"	"20230315"
14	3	11	0	"t3061"	"20230315"
24	5	19	0	"t3062"	"20230315"
8	5	3	0	"t3063"	"20230315"
133	53	80	0	"t3064"	"20230315"
12	2	10	0	"t3201"	"20230315"
12	7	5	0	"t3202"	"20230315"
12	6	6	0	"t3203"	"20230315"
14	4	10	0	"t3204"	"20230315"
2	1	1	0	"t3205"	"20230315"
20	12	8	0	"t3206"	"20230315"
5	3	2	0	"t3207"	"20230315"
37	17	20	0	"t3208"	"20230315"
30	9	21	0	"t3209"	"20230315"
15	9	6	0	"t3210"	"20230315"
31	22	9	0	"t3211"	"20230315"
4	0	4	0	"t3212"	"20230315"
51	22	29	0	"t3213"	"20230315"
37	12	25	0	"t3214"	"20230315"
33	15	18	0	"t3215"	"20230315"
7	2	5	0	"t3216"	"20230315"
4	0	4	0	"t3217"	"20230315"
11	1	10	0	"t3218"	"20230315"
68	27	41	0	"t3261"	"20230315"
164	59	105	0	"t3262"	"20230315"
9	3	6	0	"t3263"	"20230315"
434	47	385	2	NA	"20230315"
