"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t1003"	"20230326"
1	1	0	0	"t1004"	"20230326"
2	0	2	0	"t1005"	"20230326"
3	0	3	0	"t1006"	"20230326"
2	0	2	0	"t1007"	"20230326"
15	2	13	0	"t1008"	"20230326"
1	1	0	0	"t1009"	"20230326"
1	0	1	0	"t1010"	"20230326"
4	0	4	0	"t1012"	"20230326"
3	1	2	0	"t1013"	"20230326"
2	0	2	0	"t1014"	"20230326"
2	0	2	0	"t1015"	"20230326"
4	2	2	0	"t1016"	"20230326"
3	0	3	0	"t1017"	"20230326"
1	0	0	1	"t1018"	"20230326"
2	1	1	0	"t1019"	"20230326"
8	1	7	0	"t1020"	"20230326"
1	0	1	0	"t1021"	"20230326"
51	6	45	0	"t1061"	"20230326"
1	1	0	0	"t1062"	"20230326"
1	0	1	0	"t1063"	"20230326"
7	0	7	0	"t1202"	"20230326"
7	3	4	0	"t1203"	"20230326"
3	0	2	1	"t1204"	"20230326"
6	1	5	0	"t1205"	"20230326"
6	0	6	0	"t1206"	"20230326"
3	0	3	0	"t1207"	"20230326"
3	1	2	0	"t1208"	"20230326"
3	1	2	0	"t1209"	"20230326"
3	0	3	0	"t1210"	"20230326"
13	1	12	0	"t1211"	"20230326"
3	0	3	0	"t1212"	"20230326"
5	1	4	0	"t1213"	"20230326"
2	0	2	0	"t1214"	"20230326"
5	1	4	0	"t1215"	"20230326"
5	0	5	0	"t1216"	"20230326"
10	1	9	0	"t1217"	"20230326"
2	0	2	0	"t1218"	"20230326"
8	0	8	0	"t1219"	"20230326"
51	7	44	0	"t1261"	"20230326"
1	1	0	0	"t1263"	"20230326"
1	1	0	0	"t1402"	"20230326"
2	0	2	0	"t1403"	"20230326"
2	1	1	0	"t1404"	"20230326"
4	0	4	0	"t1405"	"20230326"
4	0	4	0	"t1406"	"20230326"
3	0	3	0	"t1407"	"20230326"
7	2	5	0	"t1408"	"20230326"
1	1	0	0	"t1409"	"20230326"
1	1	0	0	"t1410"	"20230326"
3	0	3	0	"t1411"	"20230326"
16	4	12	0	"t1412"	"20230326"
8	3	5	0	"t1413"	"20230326"
9	2	7	0	"t1414"	"20230326"
3	0	3	0	"t1415"	"20230326"
2	1	1	0	"t1416"	"20230326"
6	0	6	0	"t1417"	"20230326"
5	0	5	0	"t1418"	"20230326"
3	2	1	0	"t1419"	"20230326"
3	0	3	0	"t1420"	"20230326"
9	2	7	0	"t1421"	"20230326"
3	0	3	0	"t1423"	"20230326"
1	0	1	0	"t1424"	"20230326"
7	4	3	0	"t1425"	"20230326"
11	0	11	0	"t1426"	"20230326"
1	0	1	0	"t1428"	"20230326"
1	1	0	0	"t1429"	"20230326"
2	1	1	0	"t1430"	"20230326"
6	1	5	0	"t1432"	"20230326"
1	1	0	0	"t1433"	"20230326"
9	2	7	0	"t1434"	"20230326"
1	0	1	0	"t1435"	"20230326"
2	0	2	0	"t1436"	"20230326"
3	2	1	0	"t1437"	"20230326"
5	0	5	0	"t1438"	"20230326"
4	1	3	0	"t1461"	"20230326"
4	1	3	0	"t1463"	"20230326"
6	2	3	1	"t1464"	"20230326"
375	24	351	0	"t1465"	"20230326"
2	2	0	0	"t1601"	"20230326"
4	0	4	0	"t1603"	"20230326"
7	0	7	0	"t1604"	"20230326"
2	0	2	0	"t1605"	"20230326"
6	1	5	0	"t1607"	"20230326"
11	1	10	0	"t1608"	"20230326"
18	2	16	0	"t1609"	"20230326"
8	1	7	0	"t1610"	"20230326"
1	0	1	0	"t1611"	"20230326"
12	3	9	0	"t1661"	"20230326"
4	0	4	0	"t1801"	"20230326"
1	0	1	0	"t1802"	"20230326"
9	6	3	0	"t1803"	"20230326"
32	0	32	0	"t1804"	"20230326"
4	3	1	0	"t1805"	"20230326"
3	1	2	0	"t1806"	"20230326"
7	3	4	0	"t1807"	"20230326"
4	2	2	0	"t1808"	"20230326"
3	0	3	0	"t1809"	"20230326"
3	0	3	0	"t1810"	"20230326"
2	2	0	0	"t1811"	"20230326"
4	2	2	0	"t1812"	"20230326"
6	1	5	0	"t1814"	"20230326"
5	0	5	0	"t1815"	"20230326"
7	1	6	0	"t1816"	"20230326"
1	0	1	0	"t1817"	"20230326"
7	0	7	0	"t1818"	"20230326"
3	0	3	0	"t1819"	"20230326"
4	0	4	0	"t1820"	"20230326"
1	0	1	0	"t1821"	"20230326"
3	0	3	0	"t1861"	"20230326"
2	1	1	0	"t1862"	"20230326"
10	3	7	0	"t1863"	"20230326"
2	0	2	0	"t1864"	"20230326"
2	1	1	0	"t2001"	"20230326"
5	1	4	0	"t2002"	"20230326"
6	1	5	0	"t2003"	"20230326"
5	0	5	0	"t2005"	"20230326"
1	0	1	0	"t2006"	"20230326"
2	0	2	0	"t2008"	"20230326"
1	0	1	0	"t2010"	"20230326"
4	4	0	0	"t2011"	"20230326"
3	0	3	0	"t2012"	"20230326"
2	0	2	0	"t2013"	"20230326"
10	3	7	0	"t2061"	"20230326"
3	0	3	0	"t2063"	"20230326"
12	1	10	1	"t2202"	"20230326"
1	1	0	0	"t2203"	"20230326"
6	0	6	0	"t2204"	"20230326"
16	2	14	0	"t2205"	"20230326"
2	1	1	0	"t2206"	"20230326"
8	1	7	0	"t2207"	"20230326"
6	1	5	0	"t2208"	"20230326"
1	0	1	0	"t2209"	"20230326"
3	1	2	0	"t2210"	"20230326"
4	0	4	0	"t2212"	"20230326"
1	1	0	0	"t2213"	"20230326"
6	2	4	0	"t2214"	"20230326"
7	2	5	0	"t2215"	"20230326"
2	1	1	0	"t2216"	"20230326"
20	3	17	0	"t2261"	"20230326"
7	3	4	0	"t2262"	"20230326"
7	4	3	0	"t2401"	"20230326"
3	1	2	0	"t2402"	"20230326"
4	0	4	0	"t2403"	"20230326"
18	0	18	0	"t2404"	"20230326"
6	0	6	0	"t2405"	"20230326"
8	3	5	0	"t2406"	"20230326"
2	0	2	0	"t2407"	"20230326"
3	1	2	0	"t2408"	"20230326"
3	0	3	0	"t2409"	"20230326"
3	0	3	0	"t2410"	"20230326"
1	0	1	0	"t2412"	"20230326"
5	3	2	0	"t2413"	"20230326"
3	1	2	0	"t2414"	"20230326"
10	0	9	1	"t2415"	"20230326"
9	0	9	0	"t2416"	"20230326"
7	0	7	0	"t2417"	"20230326"
7	1	6	0	"t2461"	"20230326"
7	1	6	0	"t2462"	"20230326"
6	0	6	0	"t2463"	"20230326"
27	0	27	0	"t2464"	"20230326"
1	1	0	0	"t2465"	"20230326"
20	2	18	0	"t2466"	"20230326"
1	0	1	0	"t2467"	"20230326"
1	0	1	0	"t2468"	"20230326"
28	3	25	0	"t2469"	"20230326"
6	2	4	0	"t2470"	"20230326"
3	0	3	0	"t2471"	"20230326"
9	0	9	0	"t2472"	"20230326"
3	1	2	0	"t2473"	"20230326"
1	0	1	0	"t2474"	"20230326"
11	1	10	0	"t2475"	"20230326"
6	0	6	0	"t2476"	"20230326"
9	0	9	0	"t2477"	"20230326"
5	0	5	0	"t2478"	"20230326"
1	1	0	0	"t2479"	"20230326"
6	2	4	0	"t2601"	"20230326"
1	0	1	0	"t2602"	"20230326"
1	1	0	0	"t2603"	"20230326"
14	5	9	0	"t2604"	"20230326"
5	2	3	0	"t2605"	"20230326"
4	1	3	0	"t2606"	"20230326"
6	1	5	0	"t2607"	"20230326"
21	2	19	0	"t2609"	"20230326"
5	0	5	0	"t2610"	"20230326"
7	1	6	0	"t2611"	"20230326"
6	1	5	0	"t2612"	"20230326"
16	6	10	0	"t2661"	"20230326"
13	0	13	0	"t2801"	"20230326"
10	1	9	0	"t2803"	"20230326"
2	0	2	0	"t2805"	"20230326"
3	1	2	0	"t2806"	"20230326"
8	0	8	0	"t2807"	"20230326"
1	0	1	0	"t2808"	"20230326"
2	0	2	0	"t2809"	"20230326"
2	1	1	0	"t2810"	"20230326"
4	1	3	0	"t2811"	"20230326"
3	0	3	0	"t2812"	"20230326"
1	1	0	0	"t2813"	"20230326"
4	0	4	0	"t2814"	"20230326"
4	0	4	0	"t2815"	"20230326"
1	0	1	0	"t2816"	"20230326"
1	0	1	0	"t2817"	"20230326"
2	0	2	0	"t2819"	"20230326"
3	1	2	0	"t2861"	"20230326"
4	0	4	0	"t2862"	"20230326"
2	0	2	0	"t3002"	"20230326"
1	1	0	0	"t3003"	"20230326"
1	0	1	0	"t3005"	"20230326"
5	0	5	0	"t3006"	"20230326"
2	1	1	0	"t3007"	"20230326"
1	1	0	0	"t3009"	"20230326"
1	0	1	0	"t3010"	"20230326"
1	0	1	0	"t3011"	"20230326"
1	0	1	0	"t3012"	"20230326"
1	0	1	0	"t3013"	"20230326"
2	1	1	0	"t3014"	"20230326"
1	0	1	0	"t3015"	"20230326"
1	0	1	0	"t3016"	"20230326"
13	6	7	0	"t3017"	"20230326"
2	1	1	0	"t3018"	"20230326"
1	0	1	0	"t3019"	"20230326"
1	1	0	0	"t3020"	"20230326"
30	1	28	1	"t3021"	"20230326"
1	0	1	0	"t3024"	"20230326"
3	1	2	0	"t3025"	"20230326"
3	2	1	0	"t3026"	"20230326"
1	0	1	0	"t3029"	"20230326"
6	3	3	0	"t3030"	"20230326"
6	1	5	0	"t3061"	"20230326"
1	0	0	1	"t3062"	"20230326"
1	0	1	0	"t3063"	"20230326"
45	7	38	0	"t3064"	"20230326"
3	1	2	0	"t3202"	"20230326"
2	0	2	0	"t3203"	"20230326"
3	2	1	0	"t3204"	"20230326"
1	0	1	0	"t3205"	"20230326"
2	0	2	0	"t3206"	"20230326"
3	0	3	0	"t3207"	"20230326"
4	2	2	0	"t3208"	"20230326"
2	1	1	0	"t3209"	"20230326"
6	2	4	0	"t3211"	"20230326"
18	3	15	0	"t3214"	"20230326"
1	0	1	0	"t3215"	"20230326"
2	0	2	0	"t3216"	"20230326"
2	0	2	0	"t3217"	"20230326"
1	1	0	0	"t3218"	"20230326"
12	3	9	0	"t3261"	"20230326"
21	4	16	1	"t3262"	"20230326"
9	1	8	0	"t3263"	"20230326"
264	18	246	0	NA	"20230326"
