"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	2	5	0	"t1063"	"20230318"
19	13	6	0	"t1201"	"20230318"
39	7	32	0	"t1202"	"20230318"
27	6	21	0	"t1203"	"20230318"
16	9	7	0	"t1204"	"20230318"
51	11	39	1	"t1205"	"20230318"
72	24	48	0	"t1206"	"20230318"
13	9	4	0	"t1207"	"20230318"
18	9	9	0	"t1208"	"20230318"
16	6	10	0	"t1209"	"20230318"
21	9	11	1	"t1210"	"20230318"
17	8	9	0	"t1211"	"20230318"
19	6	13	0	"t1212"	"20230318"
21	9	12	0	"t1213"	"20230318"
6	4	2	0	"t1214"	"20230318"
35	23	12	0	"t1215"	"20230318"
34	16	18	0	"t1216"	"20230318"
11	0	11	0	"t1217"	"20230318"
48	23	25	0	"t1218"	"20230318"
29	10	19	0	"t1219"	"20230318"
305	76	229	0	"t1261"	"20230318"
11	5	6	0	"t1262"	"20230318"
9	7	2	0	"t1263"	"20230318"
9	4	5	0	"t1401"	"20230318"
15	10	5	0	"t1402"	"20230318"
38	17	21	0	"t1403"	"20230318"
11	9	2	0	"t1404"	"20230318"
10	7	3	0	"t1405"	"20230318"
18	9	9	0	"t1406"	"20230318"
10	7	3	0	"t1407"	"20230318"
23	12	11	0	"t1408"	"20230318"
8	5	3	0	"t1409"	"20230318"
17	9	8	0	"t1410"	"20230318"
5	1	4	0	"t1411"	"20230318"
51	20	31	0	"t1412"	"20230318"
31	13	18	0	"t1413"	"20230318"
32	9	23	0	"t1414"	"20230318"
7	7	0	0	"t1415"	"20230318"
17	7	10	0	"t1416"	"20230318"
36	19	17	0	"t1417"	"20230318"
42	30	12	0	"t1418"	"20230318"
21	8	13	0	"t1419"	"20230318"
24	6	18	0	"t1420"	"20230318"
18	7	11	0	"t1421"	"20230318"
28	6	21	1	"t1422"	"20230318"
11	5	6	0	"t1423"	"20230318"
8	5	3	0	"t1424"	"20230318"
26	14	12	0	"t1425"	"20230318"
30	13	17	0	"t1426"	"20230318"
11	9	2	0	"t1427"	"20230318"
55	15	40	0	"t1428"	"20230318"
16	3	13	0	"t1429"	"20230318"
19	6	13	0	"t1430"	"20230318"
26	17	9	0	"t1432"	"20230318"
31	20	11	0	"t1433"	"20230318"
49	14	34	1	"t1434"	"20230318"
24	9	15	0	"t1435"	"20230318"
21	14	7	0	"t1436"	"20230318"
8	7	1	0	"t1437"	"20230318"
8	1	7	0	"t1438"	"20230318"
11	7	4	0	"t1461"	"20230318"
32	11	21	0	"t1462"	"20230318"
23	13	10	0	"t1463"	"20230318"
20	4	16	0	"t1464"	"20230318"
671	138	532	1	"t1465"	"20230318"
8	1	7	0	"t1601"	"20230318"
15	8	7	0	"t1602"	"20230318"
9	4	5	0	"t1603"	"20230318"
13	4	9	0	"t1604"	"20230318"
22	4	18	0	"t1605"	"20230318"
4	1	3	0	"t1606"	"20230318"
27	9	18	0	"t1607"	"20230318"
18	3	15	0	"t1608"	"20230318"
32	7	25	0	"t1609"	"20230318"
21	7	14	0	"t1610"	"20230318"
24	2	22	0	"t1611"	"20230318"
69	20	49	0	"t1661"	"20230318"
7	3	4	0	"t1801"	"20230318"
18	14	4	0	"t1802"	"20230318"
25	8	17	0	"t1803"	"20230318"
52	5	47	0	"t1804"	"20230318"
25	13	12	0	"t1805"	"20230318"
5	2	3	0	"t1806"	"20230318"
62	19	43	0	"t1807"	"20230318"
23	6	17	0	"t1808"	"20230318"
13	6	7	0	"t1809"	"20230318"
8	1	7	0	"t1810"	"20230318"
13	1	12	0	"t1811"	"20230318"
18	6	12	0	"t1812"	"20230318"
5	3	2	0	"t1813"	"20230318"
29	4	25	0	"t1814"	"20230318"
39	9	30	0	"t1815"	"20230318"
21	11	10	0	"t1816"	"20230318"
41	22	19	0	"t1817"	"20230318"
17	12	5	0	"t1818"	"20230318"
7	4	3	0	"t1819"	"20230318"
14	4	10	0	"t1820"	"20230318"
14	4	10	0	"t1821"	"20230318"
13	7	6	0	"t1861"	"20230318"
4	2	2	0	"t1862"	"20230318"
45	20	25	0	"t1863"	"20230318"
10	4	6	0	"t1864"	"20230318"
42	15	27	0	"t2001"	"20230318"
32	13	19	0	"t2002"	"20230318"
19	5	14	0	"t2003"	"20230318"
6	3	3	0	"t2004"	"20230318"
6	3	3	0	"t2005"	"20230318"
2	1	1	0	"t2006"	"20230318"
3	0	3	0	"t2007"	"20230318"
6	1	5	0	"t2008"	"20230318"
11	4	7	0	"t2009"	"20230318"
14	5	9	0	"t2010"	"20230318"
19	11	8	0	"t2011"	"20230318"
11	0	11	0	"t2012"	"20230318"
8	7	1	0	"t2013"	"20230318"
5	1	4	0	"t2014"	"20230318"
112	64	47	1	"t2061"	"20230318"
9	4	5	0	"t2062"	"20230318"
32	10	22	0	"t2063"	"20230318"
8	5	3	0	"t2201"	"20230318"
15	4	11	0	"t2202"	"20230318"
4	3	1	0	"t2203"	"20230318"
32	11	21	0	"t2204"	"20230318"
33	8	25	0	"t2205"	"20230318"
14	2	12	0	"t2206"	"20230318"
27	8	19	0	"t2207"	"20230318"
16	5	11	0	"t2208"	"20230318"
21	6	15	0	"t2209"	"20230318"
4	1	3	0	"t2210"	"20230318"
9	3	6	0	"t2211"	"20230318"
28	2	26	0	"t2212"	"20230318"
9	2	7	0	"t2213"	"20230318"
24	10	14	0	"t2214"	"20230318"
19	2	17	0	"t2215"	"20230318"
13	5	8	0	"t2216"	"20230318"
130	34	95	1	"t2261"	"20230318"
61	21	40	0	"t2262"	"20230318"
15	10	5	0	"t2263"	"20230318"
8	1	7	0	"t2264"	"20230318"
17	1	16	0	"t2401"	"20230318"
43	22	21	0	"t2402"	"20230318"
31	8	23	0	"t2403"	"20230318"
30	15	15	0	"t2404"	"20230318"
35	8	27	0	"t2405"	"20230318"
29	11	18	0	"t2406"	"20230318"
37	13	24	0	"t2407"	"20230318"
32	3	29	0	"t2408"	"20230318"
11	6	5	0	"t2409"	"20230318"
19	11	8	0	"t2410"	"20230318"
9	6	3	0	"t2411"	"20230318"
5	2	3	0	"t2412"	"20230318"
48	9	39	0	"t2413"	"20230318"
2	0	2	0	"t2414"	"20230318"
27	8	19	0	"t2415"	"20230318"
29	6	23	0	"t2416"	"20230318"
18	8	10	0	"t2417"	"20230318"
52	26	26	0	"t2461"	"20230318"
68	15	53	0	"t2462"	"20230318"
139	14	125	0	"t2463"	"20230318"
65	10	54	1	"t2464"	"20230318"
18	4	14	0	"t2465"	"20230318"
36	11	25	0	"t2466"	"20230318"
16	4	12	0	"t2467"	"20230318"
22	12	10	0	"t2468"	"20230318"
109	33	73	3	"t2469"	"20230318"
10	2	8	0	"t2470"	"20230318"
25	6	19	0	"t2471"	"20230318"
31	12	19	0	"t2472"	"20230318"
7	3	4	0	"t2473"	"20230318"
14	8	6	0	"t2474"	"20230318"
42	6	36	0	"t2475"	"20230318"
44	8	36	0	"t2476"	"20230318"
18	3	15	0	"t2477"	"20230318"
47	8	38	1	"t2478"	"20230318"
14	4	10	0	"t2479"	"20230318"
8	5	3	0	"t2601"	"20230318"
11	10	1	0	"t2602"	"20230318"
10	3	7	0	"t2603"	"20230318"
27	17	10	0	"t2604"	"20230318"
17	10	7	0	"t2605"	"20230318"
18	6	12	0	"t2606"	"20230318"
17	7	10	0	"t2607"	"20230318"
4	1	3	0	"t2608"	"20230318"
30	12	18	0	"t2609"	"20230318"
16	14	2	0	"t2610"	"20230318"
15	11	4	0	"t2611"	"20230318"
13	5	8	0	"t2612"	"20230318"
9	4	5	0	"t2613"	"20230318"
34	16	18	0	"t2661"	"20230318"
22	5	17	0	"t2801"	"20230318"
15	9	6	0	"t2802"	"20230318"
64	8	56	0	"t2803"	"20230318"
20	9	11	0	"t2804"	"20230318"
53	13	40	0	"t2805"	"20230318"
12	5	7	0	"t2806"	"20230318"
50	12	38	0	"t2807"	"20230318"
23	3	20	0	"t2808"	"20230318"
11	4	7	0	"t2809"	"20230318"
7	6	1	0	"t2810"	"20230318"
28	10	18	0	"t2811"	"20230318"
15	5	10	0	"t2812"	"20230318"
13	2	11	0	"t2813"	"20230318"
57	18	39	0	"t2814"	"20230318"
31	16	15	0	"t2815"	"20230318"
7	2	5	0	"t2816"	"20230318"
38	12	26	0	"t2817"	"20230318"
7	0	7	0	"t2818"	"20230318"
10	3	7	0	"t2819"	"20230318"
11	5	6	0	"t2861"	"20230318"
52	13	39	0	"t2862"	"20230318"
2	0	2	0	"t3001"	"20230318"
16	6	10	0	"t3002"	"20230318"
21	11	10	0	"t3003"	"20230318"
8	6	2	0	"t3004"	"20230318"
4	4	0	0	"t3005"	"20230318"
21	2	18	1	"t3006"	"20230318"
38	31	7	0	"t3007"	"20230318"
3	3	0	0	"t3008"	"20230318"
13	4	9	0	"t3009"	"20230318"
26	17	9	0	"t3010"	"20230318"
9	9	0	0	"t3011"	"20230318"
12	6	6	0	"t3012"	"20230318"
2	0	2	0	"t3013"	"20230318"
26	7	19	0	"t3014"	"20230318"
3	2	1	0	"t3015"	"20230318"
2	1	1	0	"t3016"	"20230318"
37	10	27	0	"t3017"	"20230318"
1	0	1	0	"t3018"	"20230318"
24	9	15	0	"t3019"	"20230318"
3	0	3	0	"t3020"	"20230318"
95	41	54	0	"t3021"	"20230318"
15	14	1	0	"t3022"	"20230318"
3	3	0	0	"t3023"	"20230318"
15	6	9	0	"t3024"	"20230318"
6	3	3	0	"t3025"	"20230318"
17	17	0	0	"t3026"	"20230318"
10	6	4	0	"t3027"	"20230318"
7	4	3	0	"t3028"	"20230318"
8	8	0	0	"t3029"	"20230318"
6	5	1	0	"t3030"	"20230318"
6	2	4	0	"t3031"	"20230318"
20	4	16	0	"t3061"	"20230318"
9	7	2	0	"t3062"	"20230318"
4	2	2	0	"t3063"	"20230318"
83	29	53	1	"t3064"	"20230318"
6	4	2	0	"t3201"	"20230318"
8	7	1	0	"t3202"	"20230318"
17	3	14	0	"t3203"	"20230318"
9	5	4	0	"t3204"	"20230318"
7	2	5	0	"t3205"	"20230318"
21	12	9	0	"t3206"	"20230318"
13	2	11	0	"t3207"	"20230318"
16	11	5	0	"t3208"	"20230318"
42	12	30	0	"t3209"	"20230318"
12	10	2	0	"t3210"	"20230318"
24	14	10	0	"t3211"	"20230318"
10	9	1	0	"t3212"	"20230318"
30	16	14	0	"t3213"	"20230318"
24	17	7	0	"t3214"	"20230318"
17	9	8	0	"t3215"	"20230318"
4	1	3	0	"t3216"	"20230318"
2	0	2	0	"t3217"	"20230318"
9	2	7	0	"t3218"	"20230318"
61	15	46	0	"t3261"	"20230318"
157	54	103	0	"t3262"	"20230318"
11	3	8	0	"t3263"	"20230318"
325	58	266	1	NA	"20230318"
