"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	2	4	0	"t1263"	"20230327"
1	0	1	0	"t1401"	"20230327"
2	0	2	0	"t1403"	"20230327"
3	2	1	0	"t1405"	"20230327"
2	0	2	0	"t1406"	"20230327"
3	0	3	0	"t1407"	"20230327"
4	1	3	0	"t1408"	"20230327"
3	0	3	0	"t1409"	"20230327"
1	1	0	0	"t1411"	"20230327"
5	0	5	0	"t1412"	"20230327"
8	1	7	0	"t1413"	"20230327"
5	0	5	0	"t1414"	"20230327"
1	0	1	0	"t1415"	"20230327"
1	0	1	0	"t1416"	"20230327"
6	0	6	0	"t1417"	"20230327"
10	2	8	0	"t1418"	"20230327"
2	0	2	0	"t1420"	"20230327"
7	3	4	0	"t1421"	"20230327"
2	1	1	0	"t1422"	"20230327"
7	1	6	0	"t1425"	"20230327"
3	2	1	0	"t1426"	"20230327"
1	1	0	0	"t1427"	"20230327"
1	1	0	0	"t1428"	"20230327"
1	0	1	0	"t1429"	"20230327"
1	1	0	0	"t1430"	"20230327"
5	3	2	0	"t1432"	"20230327"
3	1	2	0	"t1433"	"20230327"
6	3	3	0	"t1434"	"20230327"
7	2	5	0	"t1435"	"20230327"
2	0	2	0	"t1436"	"20230327"
2	1	1	0	"t1437"	"20230327"
1	0	1	0	"t1438"	"20230327"
1	0	1	0	"t1461"	"20230327"
6	1	5	0	"t1462"	"20230327"
1	1	0	0	"t1463"	"20230327"
4	0	4	0	"t1464"	"20230327"
386	23	363	0	"t1465"	"20230327"
1	0	1	0	"t1601"	"20230327"
2	0	2	0	"t1602"	"20230327"
3	0	3	0	"t1603"	"20230327"
7	1	6	0	"t1604"	"20230327"
3	0	3	0	"t1605"	"20230327"
1	0	1	0	"t1606"	"20230327"
5	1	4	0	"t1607"	"20230327"
13	0	13	0	"t1608"	"20230327"
14	2	12	0	"t1609"	"20230327"
5	1	4	0	"t1610"	"20230327"
6	1	5	0	"t1611"	"20230327"
15	5	10	0	"t1661"	"20230327"
8	2	6	0	"t1801"	"20230327"
3	1	2	0	"t1803"	"20230327"
34	0	34	0	"t1804"	"20230327"
5	1	4	0	"t1805"	"20230327"
6	0	6	0	"t1806"	"20230327"
3	1	2	0	"t1807"	"20230327"
2	1	1	0	"t1808"	"20230327"
2	0	2	0	"t1809"	"20230327"
3	0	3	0	"t1810"	"20230327"
7	1	6	0	"t1811"	"20230327"
3	1	2	0	"t1812"	"20230327"
3	1	2	0	"t1813"	"20230327"
1	0	1	0	"t1814"	"20230327"
2	1	1	0	"t1815"	"20230327"
7	0	7	0	"t1816"	"20230327"
4	1	3	0	"t1817"	"20230327"
4	0	4	0	"t1818"	"20230327"
1	0	1	0	"t1819"	"20230327"
7	0	7	0	"t1820"	"20230327"
3	1	2	0	"t1862"	"20230327"
10	3	7	0	"t1863"	"20230327"
2	0	2	0	"t1864"	"20230327"
3	0	3	0	"t2001"	"20230327"
10	0	10	0	"t2002"	"20230327"
8	1	7	0	"t2003"	"20230327"
3	0	3	0	"t2004"	"20230327"
2	1	1	0	"t2005"	"20230327"
6	0	6	0	"t2008"	"20230327"
1	1	0	0	"t2009"	"20230327"
3	1	2	0	"t2011"	"20230327"
2	0	2	0	"t2013"	"20230327"
24	3	21	0	"t2061"	"20230327"
3	1	2	0	"t2201"	"20230327"
8	0	8	0	"t2202"	"20230327"
11	2	9	0	"t2204"	"20230327"
10	0	10	0	"t2205"	"20230327"
8	2	6	0	"t2206"	"20230327"
13	0	13	0	"t2207"	"20230327"
2	1	1	0	"t2208"	"20230327"
14	3	11	0	"t2209"	"20230327"
2	0	2	0	"t2210"	"20230327"
2	0	2	0	"t2211"	"20230327"
2	1	1	0	"t2212"	"20230327"
6	1	5	0	"t2213"	"20230327"
3	0	3	0	"t2214"	"20230327"
7	0	7	0	"t2215"	"20230327"
2	0	2	0	"t2216"	"20230327"
49	11	38	0	"t2261"	"20230327"
8	0	8	0	"t2262"	"20230327"
2	0	2	0	"t2264"	"20230327"
10	1	9	0	"t2401"	"20230327"
8	1	6	1	"t2402"	"20230327"
3	1	2	0	"t2403"	"20230327"
18	1	17	0	"t2404"	"20230327"
4	0	4	0	"t2405"	"20230327"
2	0	2	0	"t2406"	"20230327"
4	1	3	0	"t2407"	"20230327"
13	1	12	0	"t2408"	"20230327"
2	1	1	0	"t2409"	"20230327"
4	2	2	0	"t2410"	"20230327"
2	0	2	0	"t2411"	"20230327"
4	2	2	0	"t2412"	"20230327"
8	1	7	0	"t2413"	"20230327"
5	2	3	0	"t2414"	"20230327"
8	2	6	0	"t2415"	"20230327"
3	0	3	0	"t2416"	"20230327"
11	2	9	0	"t2417"	"20230327"
12	2	10	0	"t2461"	"20230327"
18	4	14	0	"t2462"	"20230327"
16	2	14	0	"t2463"	"20230327"
28	2	26	0	"t2464"	"20230327"
6	2	4	0	"t2465"	"20230327"
7	2	5	0	"t2466"	"20230327"
2	0	2	0	"t2467"	"20230327"
3	0	3	0	"t2468"	"20230327"
20	3	17	0	"t2469"	"20230327"
4	0	4	0	"t2470"	"20230327"
12	0	12	0	"t2471"	"20230327"
12	0	12	0	"t2472"	"20230327"
2	0	2	0	"t2473"	"20230327"
2	0	2	0	"t2474"	"20230327"
11	0	10	1	"t2475"	"20230327"
6	1	5	0	"t2476"	"20230327"
9	0	9	0	"t2477"	"20230327"
7	2	5	0	"t2478"	"20230327"
10	3	7	0	"t2601"	"20230327"
1	0	1	0	"t2602"	"20230327"
3	0	3	0	"t2603"	"20230327"
14	4	10	0	"t2604"	"20230327"
5	2	3	0	"t2605"	"20230327"
5	1	4	0	"t2606"	"20230327"
8	1	7	0	"t2607"	"20230327"
8	4	4	0	"t2608"	"20230327"
28	3	25	0	"t2609"	"20230327"
13	1	12	0	"t2610"	"20230327"
17	7	10	0	"t2611"	"20230327"
6	0	6	0	"t2612"	"20230327"
3	0	3	0	"t2613"	"20230327"
12	0	12	0	"t2661"	"20230327"
2	1	1	0	"t2801"	"20230327"
1	0	1	0	"t2802"	"20230327"
4	0	4	0	"t2803"	"20230327"
3	0	3	0	"t2804"	"20230327"
2	2	0	0	"t2805"	"20230327"
1	0	1	0	"t2806"	"20230327"
2	0	2	0	"t2807"	"20230327"
20	0	20	0	"t2808"	"20230327"
2	0	2	0	"t2809"	"20230327"
2	2	0	0	"t2810"	"20230327"
2	0	2	0	"t2811"	"20230327"
3	0	3	0	"t2812"	"20230327"
18	2	16	0	"t2813"	"20230327"
2	0	2	0	"t2814"	"20230327"
8	1	7	0	"t2815"	"20230327"
2	0	2	0	"t2816"	"20230327"
3	1	2	0	"t2817"	"20230327"
7	1	6	0	"t2818"	"20230327"
5	2	3	0	"t2861"	"20230327"
4	0	4	0	"t2862"	"20230327"
3	1	2	0	"t3002"	"20230327"
3	1	2	0	"t3003"	"20230327"
2	2	0	0	"t3004"	"20230327"
1	0	1	0	"t3005"	"20230327"
6	0	6	0	"t3006"	"20230327"
2	0	2	0	"t3007"	"20230327"
1	0	1	0	"t3008"	"20230327"
3	1	2	0	"t3009"	"20230327"
3	0	3	0	"t3010"	"20230327"
1	0	1	0	"t3011"	"20230327"
5	1	4	0	"t3012"	"20230327"
1	0	1	0	"t3013"	"20230327"
1	0	1	0	"t3014"	"20230327"
3	1	2	0	"t3015"	"20230327"
2	1	1	0	"t3016"	"20230327"
17	5	12	0	"t3017"	"20230327"
2	0	2	0	"t3018"	"20230327"
3	1	2	0	"t3019"	"20230327"
3	0	3	0	"t3020"	"20230327"
22	2	20	0	"t3021"	"20230327"
1	0	1	0	"t3023"	"20230327"
6	1	5	0	"t3024"	"20230327"
4	0	4	0	"t3025"	"20230327"
4	0	4	0	"t3026"	"20230327"
2	0	2	0	"t3027"	"20230327"
1	0	1	0	"t3028"	"20230327"
5	2	3	0	"t3030"	"20230327"
14	1	13	0	"t3061"	"20230327"
5	1	4	0	"t3062"	"20230327"
1	0	1	0	"t3063"	"20230327"
36	6	30	0	"t3064"	"20230327"
1	0	1	0	"t3201"	"20230327"
2	0	2	0	"t3202"	"20230327"
2	0	2	0	"t3204"	"20230327"
3	0	3	0	"t3205"	"20230327"
3	1	2	0	"t3206"	"20230327"
4	0	4	0	"t3207"	"20230327"
3	1	2	0	"t3208"	"20230327"
4	1	3	0	"t3209"	"20230327"
1	0	1	0	"t3211"	"20230327"
2	0	2	0	"t3212"	"20230327"
1	0	1	0	"t3213"	"20230327"
4	3	1	0	"t3214"	"20230327"
2	0	2	0	"t3215"	"20230327"
1	0	1	0	"t3217"	"20230327"
5	1	4	0	"t3261"	"20230327"
42	10	30	2	"t3262"	"20230327"
6	0	6	0	"t3263"	"20230327"
162	18	144	0	NA	"20230327"
