"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	2	1	0	"t1435"	"20230313"
2	0	2	0	"t1436"	"20230313"
2	0	2	0	"t1437"	"20230313"
1	0	1	0	"t1438"	"20230313"
2	0	2	0	"t1461"	"20230313"
4	1	3	0	"t1462"	"20230313"
4	2	2	0	"t1463"	"20230313"
7	3	4	0	"t1464"	"20230313"
415	43	371	1	"t1465"	"20230313"
4	0	4	0	"t1601"	"20230313"
6	1	5	0	"t1602"	"20230313"
4	2	1	1	"t1603"	"20230313"
8	1	7	0	"t1604"	"20230313"
4	0	4	0	"t1605"	"20230313"
1	0	1	0	"t1606"	"20230313"
4	1	3	0	"t1607"	"20230313"
21	4	17	0	"t1608"	"20230313"
10	2	8	0	"t1609"	"20230313"
9	3	6	0	"t1610"	"20230313"
7	0	7	0	"t1611"	"20230313"
24	3	21	0	"t1661"	"20230313"
11	1	10	0	"t1801"	"20230313"
5	2	3	0	"t1802"	"20230313"
3	1	2	0	"t1803"	"20230313"
51	5	46	0	"t1804"	"20230313"
4	2	2	0	"t1805"	"20230313"
2	1	1	0	"t1806"	"20230313"
4	2	2	0	"t1807"	"20230313"
6	0	6	0	"t1808"	"20230313"
17	2	15	0	"t1809"	"20230313"
5	3	2	0	"t1810"	"20230313"
6	1	5	0	"t1811"	"20230313"
1	1	0	0	"t1812"	"20230313"
5	0	5	0	"t1814"	"20230313"
8	2	6	0	"t1816"	"20230313"
3	1	2	0	"t1817"	"20230313"
7	6	1	0	"t1818"	"20230313"
1	1	0	0	"t1819"	"20230313"
7	3	4	0	"t1820"	"20230313"
2	1	1	0	"t1821"	"20230313"
5	2	3	0	"t1861"	"20230313"
2	0	2	0	"t1862"	"20230313"
22	5	17	0	"t1863"	"20230313"
2	0	2	0	"t1864"	"20230313"
1	0	1	0	"t2001"	"20230313"
13	1	12	0	"t2002"	"20230313"
19	2	17	0	"t2003"	"20230313"
3	2	1	0	"t2004"	"20230313"
1	0	1	0	"t2007"	"20230313"
9	3	6	0	"t2008"	"20230313"
3	2	1	0	"t2009"	"20230313"
3	1	2	0	"t2010"	"20230313"
7	2	5	0	"t2012"	"20230313"
2	2	0	0	"t2013"	"20230313"
21	3	18	0	"t2061"	"20230313"
10	3	7	0	"t2063"	"20230313"
2	1	1	0	"t2201"	"20230313"
10	5	5	0	"t2202"	"20230313"
1	1	0	0	"t2203"	"20230313"
9	0	9	0	"t2204"	"20230313"
18	6	12	0	"t2205"	"20230313"
5	0	5	0	"t2206"	"20230313"
10	2	8	0	"t2207"	"20230313"
6	2	4	0	"t2208"	"20230313"
3	1	2	0	"t2209"	"20230313"
19	0	19	0	"t2210"	"20230313"
4	1	3	0	"t2211"	"20230313"
8	5	3	0	"t2213"	"20230313"
7	1	6	0	"t2214"	"20230313"
3	3	0	0	"t2215"	"20230313"
1	0	1	0	"t2216"	"20230313"
33	8	24	1	"t2261"	"20230313"
5	0	5	0	"t2262"	"20230313"
6	3	3	0	"t2401"	"20230313"
9	3	6	0	"t2402"	"20230313"
8	1	7	0	"t2403"	"20230313"
24	0	24	0	"t2404"	"20230313"
3	0	3	0	"t2405"	"20230313"
7	1	6	0	"t2406"	"20230313"
3	0	3	0	"t2407"	"20230313"
4	1	3	0	"t2408"	"20230313"
4	0	4	0	"t2409"	"20230313"
1	1	0	0	"t2410"	"20230313"
2	1	1	0	"t2411"	"20230313"
1	1	0	0	"t2412"	"20230313"
15	4	11	0	"t2413"	"20230313"
5	0	5	0	"t2414"	"20230313"
9	3	6	0	"t2415"	"20230313"
3	0	3	0	"t2416"	"20230313"
14	6	8	0	"t2417"	"20230313"
18	6	12	0	"t2461"	"20230313"
7	3	4	0	"t2462"	"20230313"
17	3	14	0	"t2463"	"20230313"
36	4	32	0	"t2464"	"20230313"
6	1	5	0	"t2465"	"20230313"
15	5	10	0	"t2466"	"20230313"
4	3	1	0	"t2467"	"20230313"
3	2	1	0	"t2468"	"20230313"
30	6	24	0	"t2469"	"20230313"
7	0	7	0	"t2470"	"20230313"
2	0	2	0	"t2471"	"20230313"
9	1	8	0	"t2472"	"20230313"
3	1	2	0	"t2473"	"20230313"
6	0	6	0	"t2474"	"20230313"
19	7	12	0	"t2475"	"20230313"
14	1	13	0	"t2476"	"20230313"
11	4	7	0	"t2477"	"20230313"
11	2	9	0	"t2478"	"20230313"
2	1	1	0	"t2479"	"20230313"
3	0	3	0	"t2601"	"20230313"
3	1	2	0	"t2602"	"20230313"
11	2	9	0	"t2604"	"20230313"
8	5	3	0	"t2605"	"20230313"
5	1	4	0	"t2606"	"20230313"
11	2	9	0	"t2607"	"20230313"
1	0	1	0	"t2608"	"20230313"
21	6	14	1	"t2609"	"20230313"
10	1	9	0	"t2610"	"20230313"
15	1	14	0	"t2611"	"20230313"
2	0	2	0	"t2612"	"20230313"
2	0	2	0	"t2613"	"20230313"
18	8	10	0	"t2661"	"20230313"
1	1	0	0	"t2802"	"20230313"
5	2	2	1	"t2803"	"20230313"
4	3	1	0	"t2804"	"20230313"
2	0	2	0	"t2805"	"20230313"
1	1	0	0	"t2806"	"20230313"
7	1	6	0	"t2807"	"20230313"
4	1	3	0	"t2808"	"20230313"
1	0	1	0	"t2809"	"20230313"
3	1	2	0	"t2810"	"20230313"
2	1	1	0	"t2811"	"20230313"
2	0	2	0	"t2812"	"20230313"
26	4	22	0	"t2813"	"20230313"
14	7	6	1	"t2814"	"20230313"
2	1	1	0	"t2815"	"20230313"
1	1	0	0	"t2816"	"20230313"
1	0	1	0	"t2817"	"20230313"
12	3	9	0	"t2818"	"20230313"
1	0	1	0	"t2819"	"20230313"
7	0	7	0	"t2861"	"20230313"
11	5	6	0	"t2862"	"20230313"
5	1	4	0	"t3002"	"20230313"
4	2	2	0	"t3003"	"20230313"
1	1	0	0	"t3004"	"20230313"
2	0	2	0	"t3005"	"20230313"
2	0	2	0	"t3006"	"20230313"
7	0	7	0	"t3007"	"20230313"
3	1	2	0	"t3009"	"20230313"
22	2	20	0	"t3010"	"20230313"
5	1	4	0	"t3011"	"20230313"
2	0	2	0	"t3012"	"20230313"
2	1	1	0	"t3013"	"20230313"
1	0	1	0	"t3014"	"20230313"
3	1	2	0	"t3015"	"20230313"
1	0	1	0	"t3016"	"20230313"
17	7	10	0	"t3017"	"20230313"
3	2	1	0	"t3018"	"20230313"
3	1	2	0	"t3019"	"20230313"
4	0	4	0	"t3020"	"20230313"
37	4	33	0	"t3021"	"20230313"
1	0	1	0	"t3022"	"20230313"
2	0	2	0	"t3023"	"20230313"
4	0	4	0	"t3024"	"20230313"
2	1	1	0	"t3026"	"20230313"
6	0	6	0	"t3027"	"20230313"
1	0	1	0	"t3028"	"20230313"
1	0	1	0	"t3029"	"20230313"
3	0	3	0	"t3030"	"20230313"
2	0	2	0	"t3031"	"20230313"
1	0	1	0	"t3061"	"20230313"
15	1	14	0	"t3062"	"20230313"
1	1	0	0	"t3063"	"20230313"
33	8	25	0	"t3064"	"20230313"
1	0	1	0	"t3201"	"20230313"
3	1	2	0	"t3202"	"20230313"
4	0	4	0	"t3203"	"20230313"
9	0	9	0	"t3204"	"20230313"
4	1	3	0	"t3205"	"20230313"
2	2	0	0	"t3206"	"20230313"
3	3	0	0	"t3208"	"20230313"
3	0	3	0	"t3209"	"20230313"
1	0	1	0	"t3210"	"20230313"
2	1	1	0	"t3211"	"20230313"
3	1	2	0	"t3213"	"20230313"
7	2	5	0	"t3214"	"20230313"
1	1	0	0	"t3215"	"20230313"
2	0	2	0	"t3217"	"20230313"
1	0	1	0	"t3218"	"20230313"
8	0	8	0	"t3261"	"20230313"
31	10	21	0	"t3262"	"20230313"
2	0	2	0	"t3263"	"20230313"
140	22	117	1	NA	"20230313"
