"tests"	"positive"	"negative"	"other"	"teryt"	"date"
74	41	33	0	"t2462"	"20230307"
49	18	31	0	"t2463"	"20230307"
79	27	51	1	"t2464"	"20230307"
82	34	48	0	"t2465"	"20230307"
60	18	42	0	"t2466"	"20230307"
37	14	23	0	"t2467"	"20230307"
42	19	23	0	"t2468"	"20230307"
102	46	56	0	"t2469"	"20230307"
20	8	12	0	"t2470"	"20230307"
35	18	17	0	"t2471"	"20230307"
52	17	35	0	"t2472"	"20230307"
40	25	13	2	"t2473"	"20230307"
11	10	1	0	"t2474"	"20230307"
71	28	42	1	"t2475"	"20230307"
52	5	47	0	"t2476"	"20230307"
22	1	20	1	"t2477"	"20230307"
88	36	52	0	"t2478"	"20230307"
46	20	26	0	"t2479"	"20230307"
9	3	6	0	"t2601"	"20230307"
24	15	9	0	"t2602"	"20230307"
10	5	5	0	"t2603"	"20230307"
58	22	36	0	"t2604"	"20230307"
32	15	17	0	"t2605"	"20230307"
32	16	16	0	"t2606"	"20230307"
19	8	11	0	"t2607"	"20230307"
6	2	4	0	"t2608"	"20230307"
47	12	35	0	"t2609"	"20230307"
22	17	5	0	"t2610"	"20230307"
28	14	14	0	"t2611"	"20230307"
25	9	16	0	"t2612"	"20230307"
16	8	8	0	"t2613"	"20230307"
61	26	35	0	"t2661"	"20230307"
20	6	14	0	"t2801"	"20230307"
5	2	3	0	"t2802"	"20230307"
90	37	53	0	"t2803"	"20230307"
26	13	13	0	"t2804"	"20230307"
50	7	43	0	"t2805"	"20230307"
28	8	20	0	"t2806"	"20230307"
50	16	33	1	"t2807"	"20230307"
43	7	36	0	"t2808"	"20230307"
16	5	11	0	"t2809"	"20230307"
16	6	10	0	"t2810"	"20230307"
34	11	23	0	"t2811"	"20230307"
15	11	4	0	"t2812"	"20230307"
24	3	21	0	"t2813"	"20230307"
79	39	40	0	"t2814"	"20230307"
37	25	12	0	"t2815"	"20230307"
10	2	8	0	"t2816"	"20230307"
22	12	10	0	"t2817"	"20230307"
15	3	12	0	"t2818"	"20230307"
34	8	26	0	"t2819"	"20230307"
44	27	16	1	"t2861"	"20230307"
89	28	61	0	"t2862"	"20230307"
8	4	4	0	"t3001"	"20230307"
26	10	16	0	"t3002"	"20230307"
17	9	8	0	"t3003"	"20230307"
3	1	2	0	"t3004"	"20230307"
8	6	2	0	"t3005"	"20230307"
29	7	22	0	"t3006"	"20230307"
9	3	6	0	"t3007"	"20230307"
2	0	2	0	"t3008"	"20230307"
14	5	9	0	"t3009"	"20230307"
25	14	11	0	"t3010"	"20230307"
5	5	0	0	"t3011"	"20230307"
25	12	13	0	"t3012"	"20230307"
3	0	3	0	"t3013"	"20230307"
9	3	6	0	"t3014"	"20230307"
13	7	6	0	"t3015"	"20230307"
15	5	10	0	"t3016"	"20230307"
19	4	15	0	"t3017"	"20230307"
3	1	2	0	"t3018"	"20230307"
31	16	14	1	"t3019"	"20230307"
12	1	10	1	"t3020"	"20230307"
180	70	110	0	"t3021"	"20230307"
4	2	2	0	"t3022"	"20230307"
10	6	4	0	"t3023"	"20230307"
19	8	11	0	"t3024"	"20230307"
12	4	8	0	"t3025"	"20230307"
8	3	5	0	"t3026"	"20230307"
7	3	4	0	"t3027"	"20230307"
8	2	6	0	"t3028"	"20230307"
3	2	1	0	"t3029"	"20230307"
12	5	7	0	"t3030"	"20230307"
11	6	5	0	"t3031"	"20230307"
18	2	16	0	"t3061"	"20230307"
14	12	2	0	"t3062"	"20230307"
5	2	3	0	"t3063"	"20230307"
181	86	94	1	"t3064"	"20230307"
10	2	7	1	"t3201"	"20230307"
7	5	2	0	"t3202"	"20230307"
12	1	11	0	"t3203"	"20230307"
5	2	3	0	"t3204"	"20230307"
6	3	3	0	"t3205"	"20230307"
23	6	17	0	"t3206"	"20230307"
3	1	2	0	"t3207"	"20230307"
17	10	7	0	"t3208"	"20230307"
54	12	41	1	"t3209"	"20230307"
12	3	9	0	"t3210"	"20230307"
32	14	18	0	"t3211"	"20230307"
2	1	1	0	"t3212"	"20230307"
16	5	11	0	"t3213"	"20230307"
37	10	27	0	"t3214"	"20230307"
31	13	18	0	"t3215"	"20230307"
6	1	5	0	"t3216"	"20230307"
5	2	3	0	"t3217"	"20230307"
4	0	4	0	"t3218"	"20230307"
47	9	38	0	"t3261"	"20230307"
142	38	104	0	"t3262"	"20230307"
9	2	7	0	"t3263"	"20230307"
418	55	363	0	NA	"20230307"
