"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t2408"	"20230319"
2	0	2	0	"t2409"	"20230319"
4	2	2	0	"t2410"	"20230319"
1	1	0	0	"t2411"	"20230319"
2	0	2	0	"t2412"	"20230319"
13	3	10	0	"t2413"	"20230319"
3	1	2	0	"t2414"	"20230319"
10	1	9	0	"t2415"	"20230319"
4	0	4	0	"t2416"	"20230319"
16	4	12	0	"t2417"	"20230319"
11	0	9	2	"t2461"	"20230319"
4	1	3	0	"t2462"	"20230319"
4	0	4	0	"t2463"	"20230319"
31	2	28	1	"t2464"	"20230319"
6	0	6	0	"t2465"	"20230319"
9	2	7	0	"t2466"	"20230319"
5	0	5	0	"t2467"	"20230319"
28	0	28	0	"t2469"	"20230319"
3	0	3	0	"t2470"	"20230319"
16	3	13	0	"t2471"	"20230319"
8	2	6	0	"t2472"	"20230319"
1	0	1	0	"t2473"	"20230319"
3	0	3	0	"t2474"	"20230319"
12	3	9	0	"t2475"	"20230319"
13	3	10	0	"t2476"	"20230319"
7	1	6	0	"t2477"	"20230319"
12	3	9	0	"t2478"	"20230319"
2	0	2	0	"t2479"	"20230319"
3	2	1	0	"t2601"	"20230319"
1	0	1	0	"t2602"	"20230319"
5	4	1	0	"t2603"	"20230319"
13	4	9	0	"t2604"	"20230319"
5	2	3	0	"t2605"	"20230319"
4	1	3	0	"t2606"	"20230319"
3	0	3	0	"t2607"	"20230319"
4	2	2	0	"t2608"	"20230319"
20	4	16	0	"t2609"	"20230319"
3	0	3	0	"t2610"	"20230319"
11	4	7	0	"t2611"	"20230319"
4	1	3	0	"t2612"	"20230319"
3	1	2	0	"t2613"	"20230319"
22	9	13	0	"t2661"	"20230319"
7	0	7	0	"t2801"	"20230319"
2	0	2	0	"t2802"	"20230319"
2	2	0	0	"t2804"	"20230319"
1	0	1	0	"t2805"	"20230319"
2	1	1	0	"t2806"	"20230319"
7	0	7	0	"t2807"	"20230319"
6	2	4	0	"t2808"	"20230319"
3	0	3	0	"t2809"	"20230319"
2	1	1	0	"t2810"	"20230319"
1	0	1	0	"t2811"	"20230319"
3	2	1	0	"t2812"	"20230319"
3	2	1	0	"t2814"	"20230319"
4	1	3	0	"t2815"	"20230319"
15	14	1	0	"t2817"	"20230319"
3	2	1	0	"t2861"	"20230319"
7	2	5	0	"t2862"	"20230319"
4	0	4	0	"t3002"	"20230319"
8	3	5	0	"t3003"	"20230319"
4	1	3	0	"t3004"	"20230319"
2	0	2	0	"t3005"	"20230319"
4	0	4	0	"t3006"	"20230319"
2	0	2	0	"t3007"	"20230319"
4	0	4	0	"t3008"	"20230319"
1	0	1	0	"t3009"	"20230319"
7	1	6	0	"t3010"	"20230319"
2	2	0	0	"t3011"	"20230319"
3	0	3	0	"t3012"	"20230319"
1	0	1	0	"t3013"	"20230319"
2	0	2	0	"t3014"	"20230319"
1	0	1	0	"t3015"	"20230319"
2	1	1	0	"t3016"	"20230319"
20	6	14	0	"t3017"	"20230319"
4	2	2	0	"t3018"	"20230319"
3	0	3	0	"t3019"	"20230319"
4	0	4	0	"t3020"	"20230319"
17	2	15	0	"t3021"	"20230319"
3	0	3	0	"t3022"	"20230319"
1	0	1	0	"t3023"	"20230319"
2	0	2	0	"t3024"	"20230319"
1	1	0	0	"t3025"	"20230319"
5	3	1	1	"t3028"	"20230319"
7	0	7	0	"t3030"	"20230319"
1	1	0	0	"t3031"	"20230319"
4	1	3	0	"t3061"	"20230319"
4	3	1	0	"t3062"	"20230319"
2	2	0	0	"t3063"	"20230319"
31	3	28	0	"t3064"	"20230319"
3	1	2	0	"t3201"	"20230319"
2	0	2	0	"t3203"	"20230319"
3	1	2	0	"t3204"	"20230319"
4	1	3	0	"t3205"	"20230319"
1	0	1	0	"t3206"	"20230319"
2	0	2	0	"t3207"	"20230319"
1	0	1	0	"t3208"	"20230319"
3	1	2	0	"t3210"	"20230319"
3	0	3	0	"t3211"	"20230319"
1	0	1	0	"t3213"	"20230319"
10	3	7	0	"t3214"	"20230319"
2	0	2	0	"t3216"	"20230319"
1	1	0	0	"t3218"	"20230319"
6	1	5	0	"t3261"	"20230319"
30	7	23	0	"t3262"	"20230319"
2	1	1	0	"t3263"	"20230319"
213	22	190	1	NA	"20230319"
