"tests"	"positive"	"negative"	"other"	"teryt"	"date"
21	5	16	0	"t1012"	"20230324"
9	1	8	0	"t1013"	"20230324"
20	5	15	0	"t1014"	"20230324"
5	4	1	0	"t1015"	"20230324"
33	10	23	0	"t1016"	"20230324"
19	2	17	0	"t1017"	"20230324"
7	2	5	0	"t1018"	"20230324"
6	2	4	0	"t1019"	"20230324"
36	7	29	0	"t1020"	"20230324"
10	3	7	0	"t1021"	"20230324"
188	49	139	0	"t1061"	"20230324"
108	30	78	0	"t1062"	"20230324"
7	4	3	0	"t1063"	"20230324"
24	11	13	0	"t1201"	"20230324"
20	4	16	0	"t1202"	"20230324"
42	14	28	0	"t1203"	"20230324"
8	3	5	0	"t1204"	"20230324"
33	8	25	0	"t1205"	"20230324"
48	12	35	1	"t1206"	"20230324"
12	7	5	0	"t1207"	"20230324"
4	2	2	0	"t1208"	"20230324"
9	1	8	0	"t1209"	"20230324"
22	9	12	1	"t1210"	"20230324"
27	8	19	0	"t1211"	"20230324"
14	4	10	0	"t1212"	"20230324"
26	2	24	0	"t1213"	"20230324"
3	3	0	0	"t1214"	"20230324"
12	3	9	0	"t1215"	"20230324"
24	13	11	0	"t1216"	"20230324"
42	3	39	0	"t1217"	"20230324"
55	11	44	0	"t1218"	"20230324"
20	7	12	1	"t1219"	"20230324"
202	50	151	1	"t1261"	"20230324"
9	3	6	0	"t1262"	"20230324"
11	6	5	0	"t1263"	"20230324"
5	4	1	0	"t1401"	"20230324"
13	10	3	0	"t1402"	"20230324"
40	21	19	0	"t1403"	"20230324"
7	5	2	0	"t1404"	"20230324"
9	4	5	0	"t1405"	"20230324"
16	7	9	0	"t1406"	"20230324"
11	4	7	0	"t1407"	"20230324"
25	21	4	0	"t1408"	"20230324"
10	4	6	0	"t1410"	"20230324"
9	3	6	0	"t1411"	"20230324"
43	13	30	0	"t1412"	"20230324"
81	18	61	2	"t1413"	"20230324"
28	6	22	0	"t1414"	"20230324"
10	6	4	0	"t1415"	"20230324"
14	4	10	0	"t1416"	"20230324"
41	21	20	0	"t1417"	"20230324"
36	26	10	0	"t1418"	"20230324"
23	11	12	0	"t1419"	"20230324"
18	7	11	0	"t1420"	"20230324"
18	8	9	1	"t1421"	"20230324"
13	11	2	0	"t1422"	"20230324"
6	3	3	0	"t1423"	"20230324"
6	4	2	0	"t1424"	"20230324"
25	14	11	0	"t1425"	"20230324"
28	12	16	0	"t1426"	"20230324"
18	11	7	0	"t1427"	"20230324"
28	14	14	0	"t1428"	"20230324"
15	2	13	0	"t1429"	"20230324"
7	2	5	0	"t1430"	"20230324"
29	14	14	1	"t1432"	"20230324"
11	4	7	0	"t1433"	"20230324"
34	17	17	0	"t1434"	"20230324"
14	8	6	0	"t1435"	"20230324"
9	7	2	0	"t1436"	"20230324"
8	5	3	0	"t1437"	"20230324"
12	6	6	0	"t1438"	"20230324"
7	4	3	0	"t1461"	"20230324"
11	3	8	0	"t1462"	"20230324"
18	14	4	0	"t1463"	"20230324"
26	12	14	0	"t1464"	"20230324"
595	106	488	1	"t1465"	"20230324"
15	4	11	0	"t1601"	"20230324"
8	4	4	0	"t1602"	"20230324"
21	5	16	0	"t1603"	"20230324"
18	2	16	0	"t1604"	"20230324"
14	2	12	0	"t1605"	"20230324"
7	2	5	0	"t1606"	"20230324"
32	13	19	0	"t1607"	"20230324"
35	7	28	0	"t1608"	"20230324"
54	8	46	0	"t1609"	"20230324"
36	15	21	0	"t1610"	"20230324"
34	0	33	1	"t1611"	"20230324"
71	15	56	0	"t1661"	"20230324"
14	1	13	0	"t1801"	"20230324"
9	3	6	0	"t1802"	"20230324"
22	6	16	0	"t1803"	"20230324"
65	4	61	0	"t1804"	"20230324"
19	3	16	0	"t1805"	"20230324"
6	1	5	0	"t1806"	"20230324"
45	14	31	0	"t1807"	"20230324"
25	11	14	0	"t1808"	"20230324"
17	1	16	0	"t1809"	"20230324"
24	3	21	0	"t1810"	"20230324"
9	4	5	0	"t1811"	"20230324"
6	3	3	0	"t1812"	"20230324"
6	2	4	0	"t1813"	"20230324"
20	3	17	0	"t1814"	"20230324"
38	3	35	0	"t1815"	"20230324"
16	5	11	0	"t1816"	"20230324"
21	3	18	0	"t1817"	"20230324"
19	5	14	0	"t1818"	"20230324"
4	0	4	0	"t1819"	"20230324"
10	3	7	0	"t1820"	"20230324"
10	4	6	0	"t1821"	"20230324"
9	6	3	0	"t1861"	"20230324"
11	4	7	0	"t1862"	"20230324"
38	4	34	0	"t1863"	"20230324"
10	4	6	0	"t1864"	"20230324"
31	10	21	0	"t2001"	"20230324"
42	16	26	0	"t2002"	"20230324"
27	3	24	0	"t2003"	"20230324"
7	1	6	0	"t2004"	"20230324"
8	1	7	0	"t2005"	"20230324"
5	3	2	0	"t2006"	"20230324"
3	1	2	0	"t2007"	"20230324"
26	4	22	0	"t2008"	"20230324"
5	1	4	0	"t2009"	"20230324"
8	4	4	0	"t2010"	"20230324"
12	5	7	0	"t2011"	"20230324"
10	2	8	0	"t2012"	"20230324"
3	0	3	0	"t2013"	"20230324"
6	3	3	0	"t2014"	"20230324"
126	40	86	0	"t2061"	"20230324"
16	7	9	0	"t2062"	"20230324"
26	3	22	1	"t2063"	"20230324"
8	7	1	0	"t2201"	"20230324"
24	6	18	0	"t2202"	"20230324"
5	4	1	0	"t2203"	"20230324"
44	12	32	0	"t2204"	"20230324"
29	7	22	0	"t2205"	"20230324"
11	1	10	0	"t2206"	"20230324"
14	0	14	0	"t2207"	"20230324"
13	2	11	0	"t2208"	"20230324"
4	0	4	0	"t2209"	"20230324"
3	2	1	0	"t2210"	"20230324"
20	5	15	0	"t2211"	"20230324"
18	1	17	0	"t2212"	"20230324"
8	1	7	0	"t2213"	"20230324"
64	7	57	0	"t2214"	"20230324"
11	6	5	0	"t2215"	"20230324"
8	4	4	0	"t2216"	"20230324"
101	25	76	0	"t2261"	"20230324"
47	18	29	0	"t2262"	"20230324"
11	2	9	0	"t2263"	"20230324"
22	1	21	0	"t2264"	"20230324"
21	0	21	0	"t2401"	"20230324"
31	9	22	0	"t2402"	"20230324"
11	3	8	0	"t2403"	"20230324"
36	5	31	0	"t2404"	"20230324"
17	2	15	0	"t2405"	"20230324"
29	8	21	0	"t2406"	"20230324"
39	14	25	0	"t2407"	"20230324"
33	3	30	0	"t2408"	"20230324"
10	0	10	0	"t2409"	"20230324"
12	8	4	0	"t2410"	"20230324"
14	7	7	0	"t2411"	"20230324"
3	0	3	0	"t2412"	"20230324"
43	8	35	0	"t2413"	"20230324"
7	3	4	0	"t2414"	"20230324"
19	7	12	0	"t2415"	"20230324"
19	4	15	0	"t2416"	"20230324"
29	8	20	1	"t2417"	"20230324"
33	14	19	0	"t2461"	"20230324"
39	10	28	1	"t2462"	"20230324"
41	17	24	0	"t2463"	"20230324"
50	10	40	0	"t2464"	"20230324"
29	6	23	0	"t2465"	"20230324"
36	8	28	0	"t2466"	"20230324"
13	6	7	0	"t2467"	"20230324"
23	13	10	0	"t2468"	"20230324"
100	27	73	0	"t2469"	"20230324"
12	0	12	0	"t2470"	"20230324"
33	1	32	0	"t2471"	"20230324"
20	3	17	0	"t2472"	"20230324"
8	1	7	0	"t2473"	"20230324"
11	6	5	0	"t2474"	"20230324"
52	9	43	0	"t2475"	"20230324"
18	1	17	0	"t2476"	"20230324"
22	4	18	0	"t2477"	"20230324"
41	4	37	0	"t2478"	"20230324"
11	2	9	0	"t2479"	"20230324"
16	3	13	0	"t2601"	"20230324"
7	5	2	0	"t2602"	"20230324"
14	6	8	0	"t2603"	"20230324"
32	18	14	0	"t2604"	"20230324"
15	8	7	0	"t2605"	"20230324"
22	11	11	0	"t2606"	"20230324"
8	4	4	0	"t2607"	"20230324"
11	4	7	0	"t2608"	"20230324"
26	7	19	0	"t2609"	"20230324"
13	7	6	0	"t2610"	"20230324"
16	5	11	0	"t2611"	"20230324"
22	7	15	0	"t2612"	"20230324"
7	2	5	0	"t2613"	"20230324"
33	17	16	0	"t2661"	"20230324"
25	3	22	0	"t2801"	"20230324"
14	3	11	0	"t2802"	"20230324"
26	8	18	0	"t2803"	"20230324"
18	3	15	0	"t2804"	"20230324"
40	8	32	0	"t2805"	"20230324"
10	0	10	0	"t2806"	"20230324"
20	3	17	0	"t2807"	"20230324"
26	10	16	0	"t2808"	"20230324"
18	4	14	0	"t2809"	"20230324"
17	1	16	0	"t2810"	"20230324"
25	7	18	0	"t2811"	"20230324"
14	4	10	0	"t2812"	"20230324"
20	1	19	0	"t2813"	"20230324"
43	8	35	0	"t2814"	"20230324"
17	4	13	0	"t2815"	"20230324"
22	10	12	0	"t2816"	"20230324"
12	3	9	0	"t2817"	"20230324"
9	2	7	0	"t2818"	"20230324"
5	1	4	0	"t2819"	"20230324"
20	10	10	0	"t2861"	"20230324"
52	9	43	0	"t2862"	"20230324"
3	1	2	0	"t3001"	"20230324"
13	0	13	0	"t3002"	"20230324"
20	7	13	0	"t3003"	"20230324"
14	11	3	0	"t3004"	"20230324"
7	4	3	0	"t3005"	"20230324"
7	2	5	0	"t3006"	"20230324"
11	6	5	0	"t3007"	"20230324"
2	0	2	0	"t3008"	"20230324"
8	1	7	0	"t3009"	"20230324"
13	8	5	0	"t3010"	"20230324"
16	8	8	0	"t3012"	"20230324"
5	1	4	0	"t3013"	"20230324"
2	0	2	0	"t3014"	"20230324"
9	5	4	0	"t3015"	"20230324"
8	3	5	0	"t3016"	"20230324"
24	6	18	0	"t3017"	"20230324"
3	3	0	0	"t3018"	"20230324"
18	11	7	0	"t3019"	"20230324"
7	2	5	0	"t3020"	"20230324"
98	32	65	1	"t3021"	"20230324"
28	21	7	0	"t3022"	"20230324"
1	0	1	0	"t3023"	"20230324"
10	5	5	0	"t3024"	"20230324"
8	4	4	0	"t3025"	"20230324"
12	9	3	0	"t3026"	"20230324"
2	1	1	0	"t3027"	"20230324"
4	1	3	0	"t3028"	"20230324"
4	2	2	0	"t3029"	"20230324"
10	4	6	0	"t3030"	"20230324"
6	3	3	0	"t3031"	"20230324"
15	6	9	0	"t3061"	"20230324"
8	3	5	0	"t3062"	"20230324"
10	5	5	0	"t3063"	"20230324"
81	31	49	1	"t3064"	"20230324"
6	3	3	0	"t3201"	"20230324"
7	4	3	0	"t3202"	"20230324"
15	4	11	0	"t3203"	"20230324"
25	10	14	1	"t3204"	"20230324"
4	2	2	0	"t3205"	"20230324"
5	2	3	0	"t3206"	"20230324"
9	2	7	0	"t3207"	"20230324"
11	4	7	0	"t3208"	"20230324"
33	10	23	0	"t3209"	"20230324"
2	0	2	0	"t3210"	"20230324"
19	1	18	0	"t3211"	"20230324"
5	1	4	0	"t3212"	"20230324"
16	3	13	0	"t3213"	"20230324"
29	12	17	0	"t3214"	"20230324"
22	10	12	0	"t3215"	"20230324"
2	1	1	0	"t3216"	"20230324"
3	0	3	0	"t3217"	"20230324"
5	2	3	0	"t3218"	"20230324"
37	9	28	0	"t3261"	"20230324"
172	62	110	0	"t3262"	"20230324"
12	2	10	0	"t3263"	"20230324"
290	29	260	1	NA	"20230324"
