"tests"	"positive"	"negative"	"other"	"teryt"	"date"
9	0	9	0	"t0808"	"20230309"
24	9	15	0	"t0809"	"20230309"
8	4	4	0	"t0810"	"20230309"
9	5	4	0	"t0811"	"20230309"
8	8	0	0	"t0812"	"20230309"
38	18	19	1	"t0861"	"20230309"
51	12	39	0	"t0862"	"20230309"
12	2	10	0	"t1001"	"20230309"
22	6	16	0	"t1002"	"20230309"
8	3	5	0	"t1003"	"20230309"
1	1	0	0	"t1004"	"20230309"
22	6	15	1	"t1005"	"20230309"
4	1	3	0	"t1006"	"20230309"
5	2	3	0	"t1007"	"20230309"
33	16	17	0	"t1008"	"20230309"
11	4	7	0	"t1009"	"20230309"
25	9	16	0	"t1010"	"20230309"
11	4	7	0	"t1011"	"20230309"
11	2	9	0	"t1012"	"20230309"
7	1	6	0	"t1013"	"20230309"
25	7	18	0	"t1014"	"20230309"
6	4	2	0	"t1015"	"20230309"
29	11	18	0	"t1016"	"20230309"
9	2	7	0	"t1017"	"20230309"
7	3	4	0	"t1018"	"20230309"
21	9	12	0	"t1019"	"20230309"
50	19	31	0	"t1020"	"20230309"
7	4	3	0	"t1021"	"20230309"
224	84	139	1	"t1061"	"20230309"
70	16	54	0	"t1062"	"20230309"
23	9	14	0	"t1063"	"20230309"
36	23	13	0	"t1201"	"20230309"
21	11	9	1	"t1202"	"20230309"
25	11	14	0	"t1203"	"20230309"
6	5	1	0	"t1204"	"20230309"
48	14	34	0	"t1205"	"20230309"
40	11	29	0	"t1206"	"20230309"
16	8	8	0	"t1207"	"20230309"
15	6	9	0	"t1208"	"20230309"
8	5	3	0	"t1209"	"20230309"
11	8	3	0	"t1210"	"20230309"
34	3	31	0	"t1211"	"20230309"
15	13	2	0	"t1212"	"20230309"
33	17	16	0	"t1213"	"20230309"
2	2	0	0	"t1214"	"20230309"
24	18	6	0	"t1215"	"20230309"
13	9	4	0	"t1216"	"20230309"
47	5	42	0	"t1217"	"20230309"
82	21	61	0	"t1218"	"20230309"
19	10	9	0	"t1219"	"20230309"
218	93	123	2	"t1261"	"20230309"
11	6	5	0	"t1262"	"20230309"
21	13	8	0	"t1263"	"20230309"
2	1	1	0	"t1401"	"20230309"
29	18	10	1	"t1402"	"20230309"
21	12	9	0	"t1403"	"20230309"
18	13	5	0	"t1404"	"20230309"
5	4	1	0	"t1405"	"20230309"
18	10	7	1	"t1406"	"20230309"
10	7	3	0	"t1407"	"20230309"
20	18	2	0	"t1408"	"20230309"
4	3	1	0	"t1409"	"20230309"
22	21	1	0	"t1410"	"20230309"
6	4	2	0	"t1411"	"20230309"
35	14	21	0	"t1412"	"20230309"
33	11	22	0	"t1413"	"20230309"
20	6	14	0	"t1414"	"20230309"
5	2	3	0	"t1415"	"20230309"
8	3	5	0	"t1416"	"20230309"
28	21	7	0	"t1417"	"20230309"
19	10	9	0	"t1418"	"20230309"
32	16	16	0	"t1419"	"20230309"
17	8	9	0	"t1420"	"20230309"
13	7	6	0	"t1421"	"20230309"
27	10	17	0	"t1422"	"20230309"
11	7	4	0	"t1423"	"20230309"
10	8	2	0	"t1424"	"20230309"
14	8	6	0	"t1425"	"20230309"
30	18	12	0	"t1426"	"20230309"
8	5	3	0	"t1427"	"20230309"
16	5	11	0	"t1428"	"20230309"
17	7	10	0	"t1429"	"20230309"
1	1	0	0	"t1430"	"20230309"
23	13	10	0	"t1432"	"20230309"
9	5	4	0	"t1433"	"20230309"
31	20	11	0	"t1434"	"20230309"
15	9	6	0	"t1435"	"20230309"
12	11	1	0	"t1436"	"20230309"
19	15	4	0	"t1437"	"20230309"
9	5	4	0	"t1438"	"20230309"
7	3	4	0	"t1461"	"20230309"
37	18	19	0	"t1462"	"20230309"
17	12	5	0	"t1463"	"20230309"
12	5	7	0	"t1464"	"20230309"
600	145	455	0	"t1465"	"20230309"
10	1	9	0	"t1601"	"20230309"
15	12	3	0	"t1602"	"20230309"
31	14	17	0	"t1603"	"20230309"
16	7	9	0	"t1604"	"20230309"
11	4	7	0	"t1605"	"20230309"
9	2	7	0	"t1606"	"20230309"
34	21	13	0	"t1607"	"20230309"
43	4	39	0	"t1608"	"20230309"
50	19	31	0	"t1609"	"20230309"
22	11	11	0	"t1610"	"20230309"
26	1	25	0	"t1611"	"20230309"
46	6	39	1	"t1661"	"20230309"
8	0	8	0	"t1801"	"20230309"
4	1	3	0	"t1802"	"20230309"
28	16	12	0	"t1803"	"20230309"
101	16	85	0	"t1804"	"20230309"
17	8	9	0	"t1805"	"20230309"
12	3	9	0	"t1806"	"20230309"
51	9	42	0	"t1807"	"20230309"
34	9	25	0	"t1808"	"20230309"
19	7	12	0	"t1809"	"20230309"
10	5	5	0	"t1810"	"20230309"
28	7	21	0	"t1811"	"20230309"
8	1	7	0	"t1812"	"20230309"
11	4	7	0	"t1813"	"20230309"
42	10	32	0	"t1814"	"20230309"
92	19	73	0	"t1815"	"20230309"
32	11	21	0	"t1816"	"20230309"
19	10	9	0	"t1817"	"20230309"
21	17	4	0	"t1818"	"20230309"
4	1	3	0	"t1819"	"20230309"
13	7	6	0	"t1820"	"20230309"
9	7	2	0	"t1821"	"20230309"
24	8	16	0	"t1861"	"20230309"
3	2	1	0	"t1862"	"20230309"
38	21	17	0	"t1863"	"20230309"
19	7	12	0	"t1864"	"20230309"
53	21	32	0	"t2001"	"20230309"
48	23	25	0	"t2002"	"20230309"
35	19	15	1	"t2003"	"20230309"
10	4	6	0	"t2004"	"20230309"
12	2	10	0	"t2005"	"20230309"
2	2	0	0	"t2006"	"20230309"
8	3	5	0	"t2007"	"20230309"
13	4	9	0	"t2008"	"20230309"
5	2	3	0	"t2009"	"20230309"
16	2	14	0	"t2010"	"20230309"
4	3	1	0	"t2011"	"20230309"
21	7	14	0	"t2012"	"20230309"
1	0	1	0	"t2013"	"20230309"
9	2	7	0	"t2014"	"20230309"
107	49	58	0	"t2061"	"20230309"
11	6	5	0	"t2062"	"20230309"
53	36	17	0	"t2063"	"20230309"
22	7	15	0	"t2201"	"20230309"
21	10	11	0	"t2202"	"20230309"
7	3	4	0	"t2203"	"20230309"
23	9	14	0	"t2204"	"20230309"
37	10	27	0	"t2205"	"20230309"
12	6	6	0	"t2206"	"20230309"
25	8	17	0	"t2207"	"20230309"
15	3	12	0	"t2208"	"20230309"
13	9	4	0	"t2209"	"20230309"
12	11	1	0	"t2210"	"20230309"
45	10	35	0	"t2211"	"20230309"
15	1	14	0	"t2212"	"20230309"
9	3	5	1	"t2213"	"20230309"
21	9	12	0	"t2214"	"20230309"
14	5	9	0	"t2215"	"20230309"
11	5	6	0	"t2216"	"20230309"
141	33	108	0	"t2261"	"20230309"
70	21	48	1	"t2262"	"20230309"
11	1	10	0	"t2263"	"20230309"
10	2	8	0	"t2264"	"20230309"
27	11	16	0	"t2401"	"20230309"
82	42	39	1	"t2402"	"20230309"
18	5	13	0	"t2403"	"20230309"
39	9	30	0	"t2404"	"20230309"
34	8	26	0	"t2405"	"20230309"
30	10	20	0	"t2406"	"20230309"
33	16	17	0	"t2407"	"20230309"
29	9	20	0	"t2408"	"20230309"
10	2	8	0	"t2409"	"20230309"
25	9	16	0	"t2410"	"20230309"
9	6	3	0	"t2411"	"20230309"
9	1	8	0	"t2412"	"20230309"
59	21	38	0	"t2413"	"20230309"
5	0	5	0	"t2414"	"20230309"
32	15	17	0	"t2415"	"20230309"
30	11	19	0	"t2416"	"20230309"
33	20	13	0	"t2417"	"20230309"
84	46	38	0	"t2461"	"20230309"
54	24	30	0	"t2462"	"20230309"
32	6	26	0	"t2463"	"20230309"
71	17	54	0	"t2464"	"20230309"
37	17	20	0	"t2465"	"20230309"
40	12	28	0	"t2466"	"20230309"
19	8	11	0	"t2467"	"20230309"
31	15	16	0	"t2468"	"20230309"
101	37	64	0	"t2469"	"20230309"
5	1	4	0	"t2470"	"20230309"
27	4	22	1	"t2471"	"20230309"
20	4	16	0	"t2472"	"20230309"
10	5	5	0	"t2473"	"20230309"
7	5	2	0	"t2474"	"20230309"
80	24	56	0	"t2475"	"20230309"
15	1	13	1	"t2476"	"20230309"
22	9	13	0	"t2477"	"20230309"
56	20	36	0	"t2478"	"20230309"
24	10	14	0	"t2479"	"20230309"
4	1	3	0	"t2601"	"20230309"
18	16	2	0	"t2602"	"20230309"
5	3	2	0	"t2603"	"20230309"
25	14	11	0	"t2604"	"20230309"
15	9	6	0	"t2605"	"20230309"
20	10	10	0	"t2606"	"20230309"
18	8	10	0	"t2607"	"20230309"
6	3	3	0	"t2608"	"20230309"
44	9	35	0	"t2609"	"20230309"
19	11	8	0	"t2610"	"20230309"
15	9	6	0	"t2611"	"20230309"
16	7	9	0	"t2612"	"20230309"
11	6	5	0	"t2613"	"20230309"
27	16	11	0	"t2661"	"20230309"
17	8	9	0	"t2801"	"20230309"
6	2	4	0	"t2802"	"20230309"
55	17	38	0	"t2803"	"20230309"
17	6	11	0	"t2804"	"20230309"
48	12	36	0	"t2805"	"20230309"
20	4	16	0	"t2806"	"20230309"
34	14	18	2	"t2807"	"20230309"
47	8	39	0	"t2808"	"20230309"
15	5	10	0	"t2809"	"20230309"
11	0	11	0	"t2810"	"20230309"
21	5	16	0	"t2811"	"20230309"
30	16	14	0	"t2812"	"20230309"
20	2	18	0	"t2813"	"20230309"
77	25	52	0	"t2814"	"20230309"
31	7	24	0	"t2815"	"20230309"
10	3	7	0	"t2816"	"20230309"
17	3	14	0	"t2817"	"20230309"
17	5	12	0	"t2818"	"20230309"
10	3	7	0	"t2819"	"20230309"
44	34	10	0	"t2861"	"20230309"
104	30	74	0	"t2862"	"20230309"
4	1	3	0	"t3001"	"20230309"
38	7	31	0	"t3002"	"20230309"
11	5	6	0	"t3003"	"20230309"
10	5	5	0	"t3004"	"20230309"
6	4	2	0	"t3005"	"20230309"
4	1	3	0	"t3006"	"20230309"
7	4	3	0	"t3007"	"20230309"
4	1	3	0	"t3008"	"20230309"
6	1	5	0	"t3009"	"20230309"
21	8	13	0	"t3010"	"20230309"
13	11	2	0	"t3011"	"20230309"
23	12	11	0	"t3012"	"20230309"
5	2	3	0	"t3013"	"20230309"
5	4	1	0	"t3014"	"20230309"
20	17	3	0	"t3015"	"20230309"
5	0	5	0	"t3016"	"20230309"
27	8	19	0	"t3017"	"20230309"
5	3	2	0	"t3018"	"20230309"
24	20	4	0	"t3019"	"20230309"
39	15	24	0	"t3020"	"20230309"
124	53	70	1	"t3021"	"20230309"
18	14	4	0	"t3022"	"20230309"
10	8	2	0	"t3023"	"20230309"
14	6	8	0	"t3024"	"20230309"
14	7	7	0	"t3025"	"20230309"
8	7	1	0	"t3026"	"20230309"
7	5	2	0	"t3027"	"20230309"
13	7	6	0	"t3028"	"20230309"
4	3	1	0	"t3029"	"20230309"
3	2	1	0	"t3030"	"20230309"
4	3	1	0	"t3031"	"20230309"
2	0	2	0	"t3061"	"20230309"
8	7	1	0	"t3062"	"20230309"
7	5	1	1	"t3063"	"20230309"
132	73	59	0	"t3064"	"20230309"
6	0	6	0	"t3201"	"20230309"
4	4	0	0	"t3202"	"20230309"
7	3	4	0	"t3203"	"20230309"
6	2	4	0	"t3204"	"20230309"
2	0	2	0	"t3205"	"20230309"
12	0	10	2	"t3206"	"20230309"
1	0	1	0	"t3207"	"20230309"
15	4	11	0	"t3208"	"20230309"
31	7	23	1	"t3209"	"20230309"
6	4	2	0	"t3210"	"20230309"
22	11	11	0	"t3211"	"20230309"
17	4	13	0	"t3213"	"20230309"
17	7	10	0	"t3214"	"20230309"
36	11	25	0	"t3215"	"20230309"
3	0	3	0	"t3216"	"20230309"
5	4	1	0	"t3217"	"20230309"
4	1	3	0	"t3218"	"20230309"
38	3	35	0	"t3261"	"20230309"
112	27	84	1	"t3262"	"20230309"
19	3	16	0	"t3263"	"20230309"
222	32	190	0	NA	"20230309"
