"tests"	"positive"	"negative"	"other"	"teryt"	"date"
15	10	5	0	"t1424"	"20230314"
22	11	11	0	"t1425"	"20230314"
28	19	9	0	"t1426"	"20230314"
15	10	5	0	"t1427"	"20230314"
37	14	23	0	"t1428"	"20230314"
23	9	14	0	"t1429"	"20230314"
7	3	4	0	"t1430"	"20230314"
37	27	10	0	"t1432"	"20230314"
18	13	5	0	"t1433"	"20230314"
75	43	32	0	"t1434"	"20230314"
35	20	15	0	"t1435"	"20230314"
13	10	3	0	"t1436"	"20230314"
10	10	0	0	"t1437"	"20230314"
8	0	8	0	"t1438"	"20230314"
7	2	5	0	"t1461"	"20230314"
57	31	26	0	"t1462"	"20230314"
22	12	10	0	"t1463"	"20230314"
34	22	12	0	"t1464"	"20230314"
853	241	609	3	"t1465"	"20230314"
17	5	12	0	"t1601"	"20230314"
16	11	5	0	"t1602"	"20230314"
45	10	35	0	"t1603"	"20230314"
29	6	23	0	"t1604"	"20230314"
26	11	15	0	"t1605"	"20230314"
18	8	10	0	"t1606"	"20230314"
41	12	29	0	"t1607"	"20230314"
23	2	21	0	"t1608"	"20230314"
56	15	41	0	"t1609"	"20230314"
20	8	12	0	"t1610"	"20230314"
71	12	59	0	"t1611"	"20230314"
104	27	77	0	"t1661"	"20230314"
13	1	12	0	"t1801"	"20230314"
9	8	1	0	"t1802"	"20230314"
38	18	20	0	"t1803"	"20230314"
46	11	35	0	"t1804"	"20230314"
22	5	17	0	"t1805"	"20230314"
25	1	24	0	"t1806"	"20230314"
103	28	75	0	"t1807"	"20230314"
55	16	39	0	"t1808"	"20230314"
25	9	16	0	"t1809"	"20230314"
38	8	30	0	"t1810"	"20230314"
21	7	14	0	"t1811"	"20230314"
12	2	10	0	"t1812"	"20230314"
9	4	5	0	"t1813"	"20230314"
37	5	32	0	"t1814"	"20230314"
48	14	34	0	"t1815"	"20230314"
47	15	32	0	"t1816"	"20230314"
12	8	4	0	"t1817"	"20230314"
29	11	18	0	"t1818"	"20230314"
20	9	11	0	"t1819"	"20230314"
27	3	24	0	"t1820"	"20230314"
4	3	1	0	"t1821"	"20230314"
17	5	12	0	"t1861"	"20230314"
6	2	4	0	"t1862"	"20230314"
57	32	25	0	"t1863"	"20230314"
25	8	17	0	"t1864"	"20230314"
91	16	75	0	"t2001"	"20230314"
86	33	53	0	"t2002"	"20230314"
39	9	30	0	"t2003"	"20230314"
8	4	4	0	"t2004"	"20230314"
10	3	7	0	"t2005"	"20230314"
8	5	3	0	"t2006"	"20230314"
18	7	11	0	"t2007"	"20230314"
11	6	5	0	"t2008"	"20230314"
8	4	4	0	"t2009"	"20230314"
18	9	9	0	"t2010"	"20230314"
16	4	12	0	"t2011"	"20230314"
17	3	14	0	"t2012"	"20230314"
16	4	12	0	"t2013"	"20230314"
7	2	5	0	"t2014"	"20230314"
187	83	104	0	"t2061"	"20230314"
13	5	8	0	"t2062"	"20230314"
40	12	28	0	"t2063"	"20230314"
12	7	5	0	"t2201"	"20230314"
18	8	10	0	"t2202"	"20230314"
7	5	2	0	"t2203"	"20230314"
67	12	55	0	"t2204"	"20230314"
26	3	23	0	"t2205"	"20230314"
28	8	20	0	"t2206"	"20230314"
25	9	16	0	"t2207"	"20230314"
36	19	17	0	"t2208"	"20230314"
21	11	9	1	"t2209"	"20230314"
6	5	1	0	"t2210"	"20230314"
32	11	21	0	"t2211"	"20230314"
34	6	28	0	"t2212"	"20230314"
27	8	19	0	"t2213"	"20230314"
27	4	23	0	"t2214"	"20230314"
33	10	23	0	"t2215"	"20230314"
13	8	5	0	"t2216"	"20230314"
216	54	162	0	"t2261"	"20230314"
100	37	63	0	"t2262"	"20230314"
15	6	9	0	"t2263"	"20230314"
12	4	8	0	"t2264"	"20230314"
47	19	28	0	"t2401"	"20230314"
53	34	19	0	"t2402"	"20230314"
26	6	20	0	"t2403"	"20230314"
47	21	26	0	"t2404"	"20230314"
24	6	17	1	"t2405"	"20230314"
39	9	30	0	"t2406"	"20230314"
83	18	65	0	"t2407"	"20230314"
35	15	20	0	"t2408"	"20230314"
13	3	9	1	"t2409"	"20230314"
25	14	11	0	"t2410"	"20230314"
12	9	3	0	"t2411"	"20230314"
8	5	3	0	"t2412"	"20230314"
77	30	47	0	"t2413"	"20230314"
7	4	3	0	"t2414"	"20230314"
47	20	27	0	"t2415"	"20230314"
41	19	22	0	"t2416"	"20230314"
35	16	19	0	"t2417"	"20230314"
59	40	19	0	"t2461"	"20230314"
52	23	29	0	"t2462"	"20230314"
42	19	23	0	"t2463"	"20230314"
85	33	52	0	"t2464"	"20230314"
57	19	37	1	"t2465"	"20230314"
51	21	30	0	"t2466"	"20230314"
48	28	20	0	"t2467"	"20230314"
42	26	16	0	"t2468"	"20230314"
188	71	109	8	"t2469"	"20230314"
12	5	7	0	"t2470"	"20230314"
33	8	25	0	"t2471"	"20230314"
58	26	32	0	"t2472"	"20230314"
17	7	10	0	"t2473"	"20230314"
16	9	7	0	"t2474"	"20230314"
81	27	54	0	"t2475"	"20230314"
25	9	16	0	"t2476"	"20230314"
48	25	23	0	"t2477"	"20230314"
64	14	49	1	"t2478"	"20230314"
28	7	21	0	"t2479"	"20230314"
14	6	8	0	"t2601"	"20230314"
13	7	6	0	"t2602"	"20230314"
10	4	6	0	"t2603"	"20230314"
66	40	26	0	"t2604"	"20230314"
30	20	10	0	"t2605"	"20230314"
35	20	15	0	"t2606"	"20230314"
34	10	24	0	"t2607"	"20230314"
8	2	6	0	"t2608"	"20230314"
63	22	41	0	"t2609"	"20230314"
34	27	7	0	"t2610"	"20230314"
25	12	13	0	"t2611"	"20230314"
20	7	13	0	"t2612"	"20230314"
13	7	6	0	"t2613"	"20230314"
55	28	27	0	"t2661"	"20230314"
36	8	28	0	"t2801"	"20230314"
21	16	5	0	"t2802"	"20230314"
108	34	74	0	"t2803"	"20230314"
15	6	9	0	"t2804"	"20230314"
70	16	54	0	"t2805"	"20230314"
32	12	20	0	"t2806"	"20230314"
54	9	45	0	"t2807"	"20230314"
47	12	34	1	"t2808"	"20230314"
45	11	34	0	"t2809"	"20230314"
25	7	18	0	"t2810"	"20230314"
19	10	9	0	"t2811"	"20230314"
36	12	24	0	"t2812"	"20230314"
30	5	25	0	"t2813"	"20230314"
83	25	58	0	"t2814"	"20230314"
37	14	23	0	"t2815"	"20230314"
22	4	18	0	"t2816"	"20230314"
30	12	18	0	"t2817"	"20230314"
8	1	7	0	"t2818"	"20230314"
18	5	13	0	"t2819"	"20230314"
53	31	22	0	"t2861"	"20230314"
106	20	86	0	"t2862"	"20230314"
4	2	2	0	"t3001"	"20230314"
30	7	23	0	"t3002"	"20230314"
41	19	22	0	"t3003"	"20230314"
12	9	3	0	"t3004"	"20230314"
8	6	2	0	"t3005"	"20230314"
28	5	23	0	"t3006"	"20230314"
13	7	6	0	"t3007"	"20230314"
17	7	9	1	"t3009"	"20230314"
55	15	39	1	"t3010"	"20230314"
6	3	3	0	"t3011"	"20230314"
18	6	12	0	"t3012"	"20230314"
2	0	2	0	"t3013"	"20230314"
3	0	3	0	"t3014"	"20230314"
30	15	15	0	"t3015"	"20230314"
10	5	5	0	"t3016"	"20230314"
39	13	25	1	"t3017"	"20230314"
5	3	2	0	"t3018"	"20230314"
25	17	8	0	"t3019"	"20230314"
37	7	30	0	"t3020"	"20230314"
171	75	94	2	"t3021"	"20230314"
9	7	2	0	"t3022"	"20230314"
23	15	8	0	"t3023"	"20230314"
28	7	21	0	"t3024"	"20230314"
11	8	3	0	"t3025"	"20230314"
28	21	7	0	"t3026"	"20230314"
20	11	9	0	"t3027"	"20230314"
14	7	7	0	"t3028"	"20230314"
8	5	3	0	"t3029"	"20230314"
19	6	13	0	"t3030"	"20230314"
31	11	20	0	"t3031"	"20230314"
12	3	9	0	"t3061"	"20230314"
35	9	26	0	"t3062"	"20230314"
6	3	3	0	"t3063"	"20230314"
178	79	96	3	"t3064"	"20230314"
14	7	7	0	"t3201"	"20230314"
11	8	3	0	"t3202"	"20230314"
24	9	15	0	"t3203"	"20230314"
24	1	23	0	"t3204"	"20230314"
8	5	3	0	"t3205"	"20230314"
30	15	15	0	"t3206"	"20230314"
8	2	6	0	"t3207"	"20230314"
23	10	13	0	"t3208"	"20230314"
27	8	19	0	"t3209"	"20230314"
8	3	5	0	"t3210"	"20230314"
42	21	21	0	"t3211"	"20230314"
10	0	10	0	"t3212"	"20230314"
18	5	13	0	"t3213"	"20230314"
38	8	30	0	"t3214"	"20230314"
29	16	13	0	"t3215"	"20230314"
7	2	5	0	"t3216"	"20230314"
6	2	4	0	"t3217"	"20230314"
3	1	2	0	"t3218"	"20230314"
58	17	41	0	"t3261"	"20230314"
203	51	152	0	"t3262"	"20230314"
14	1	13	0	"t3263"	"20230314"
424	66	358	0	NA	"20230314"
