"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	4	7	0	"t2261"	"20230912"
2	2	0	0	"t2262"	"20230912"
2	0	2	0	"t2264"	"20230912"
2	1	1	0	"t2401"	"20230912"
4	0	4	0	"t2403"	"20230912"
2	0	2	0	"t2407"	"20230912"
1	0	1	0	"t2408"	"20230912"
2	0	2	0	"t2409"	"20230912"
2	2	0	0	"t2411"	"20230912"
1	0	1	0	"t2413"	"20230912"
1	1	0	0	"t2415"	"20230912"
2	0	2	0	"t2416"	"20230912"
1	1	0	0	"t2461"	"20230912"
6	2	4	0	"t2463"	"20230912"
1	0	1	0	"t2464"	"20230912"
1	0	1	0	"t2465"	"20230912"
1	0	1	0	"t2466"	"20230912"
1	0	1	0	"t2468"	"20230912"
7	2	5	0	"t2469"	"20230912"
1	0	1	0	"t2472"	"20230912"
1	1	0	0	"t2473"	"20230912"
1	0	1	0	"t2474"	"20230912"
2	0	2	0	"t2475"	"20230912"
3	0	3	0	"t2476"	"20230912"
2	0	2	0	"t2478"	"20230912"
1	1	0	0	"t2605"	"20230912"
1	1	0	0	"t2607"	"20230912"
3	0	3	0	"t2609"	"20230912"
3	1	2	0	"t2610"	"20230912"
2	2	0	0	"t2661"	"20230912"
1	0	1	0	"t2801"	"20230912"
4	2	2	0	"t2803"	"20230912"
4	0	4	0	"t2805"	"20230912"
2	0	1	1	"t2806"	"20230912"
2	0	2	0	"t2807"	"20230912"
2	0	2	0	"t2811"	"20230912"
1	1	0	0	"t2812"	"20230912"
1	0	1	0	"t2815"	"20230912"
1	1	0	0	"t2861"	"20230912"
1	1	0	0	"t3002"	"20230912"
2	2	0	0	"t3004"	"20230912"
1	0	1	0	"t3005"	"20230912"
1	0	1	0	"t3007"	"20230912"
1	0	1	0	"t3009"	"20230912"
1	1	0	0	"t3010"	"20230912"
5	0	5	0	"t3017"	"20230912"
23	5	18	0	"t3021"	"20230912"
1	0	1	0	"t3022"	"20230912"
2	0	2	0	"t3025"	"20230912"
2	0	2	0	"t3027"	"20230912"
1	1	0	0	"t3029"	"20230912"
14	3	11	0	"t3064"	"20230912"
2	0	2	0	"t3201"	"20230912"
2	1	1	0	"t3204"	"20230912"
5	3	2	0	"t3208"	"20230912"
2	0	2	0	"t3211"	"20230912"
2	0	2	0	"t3212"	"20230912"
3	3	0	0	"t3213"	"20230912"
17	2	15	0	"t3214"	"20230912"
19	7	12	0	"t3262"	"20230912"
2	0	2	0	"t3263"	"20230912"
62	4	58	0	NA	"20230912"
