"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t1212"	"20230922"
1	0	1	0	"t1214"	"20230922"
13	5	8	0	"t1218"	"20230922"
1	0	1	0	"t1219"	"20230922"
32	5	27	0	"t1261"	"20230922"
1	1	0	0	"t1263"	"20230922"
1	0	1	0	"t1402"	"20230922"
2	2	0	0	"t1403"	"20230922"
1	1	0	0	"t1404"	"20230922"
1	1	0	0	"t1405"	"20230922"
1	0	1	0	"t1406"	"20230922"
3	3	0	0	"t1408"	"20230922"
6	3	3	0	"t1410"	"20230922"
5	1	4	0	"t1412"	"20230922"
2	0	2	0	"t1414"	"20230922"
4	3	1	0	"t1416"	"20230922"
12	7	5	0	"t1417"	"20230922"
5	3	2	0	"t1418"	"20230922"
2	0	2	0	"t1420"	"20230922"
1	0	1	0	"t1421"	"20230922"
2	0	2	0	"t1422"	"20230922"
1	0	1	0	"t1423"	"20230922"
1	0	1	0	"t1425"	"20230922"
1	1	0	0	"t1426"	"20230922"
2	2	0	0	"t1428"	"20230922"
3	0	3	0	"t1429"	"20230922"
1	0	1	0	"t1432"	"20230922"
6	1	5	0	"t1434"	"20230922"
1	1	0	0	"t1435"	"20230922"
2	2	0	0	"t1437"	"20230922"
1	1	0	0	"t1438"	"20230922"
2	2	0	0	"t1464"	"20230922"
338	21	317	0	"t1465"	"20230922"
2	1	1	0	"t1601"	"20230922"
3	1	2	0	"t1602"	"20230922"
3	1	2	0	"t1603"	"20230922"
2	0	2	0	"t1604"	"20230922"
1	0	1	0	"t1605"	"20230922"
1	0	1	0	"t1606"	"20230922"
12	1	11	0	"t1607"	"20230922"
2	1	1	0	"t1608"	"20230922"
10	2	8	0	"t1609"	"20230922"
1	0	1	0	"t1610"	"20230922"
2	0	2	0	"t1611"	"20230922"
15	1	14	0	"t1661"	"20230922"
7	0	7	0	"t1803"	"20230922"
4	0	4	0	"t1805"	"20230922"
1	1	0	0	"t1806"	"20230922"
2	0	2	0	"t1807"	"20230922"
3	0	3	0	"t1814"	"20230922"
4	1	3	0	"t1815"	"20230922"
1	1	0	0	"t1816"	"20230922"
1	0	1	0	"t1818"	"20230922"
2	2	0	0	"t1821"	"20230922"
1	1	0	0	"t1861"	"20230922"
1	0	1	0	"t1862"	"20230922"
2	1	1	0	"t1863"	"20230922"
7	0	7	0	"t1864"	"20230922"
2	1	1	0	"t2002"	"20230922"
10	4	6	0	"t2003"	"20230922"
1	1	0	0	"t2005"	"20230922"
1	1	0	0	"t2006"	"20230922"
1	0	1	0	"t2008"	"20230922"
1	0	1	0	"t2009"	"20230922"
1	0	1	0	"t2012"	"20230922"
1	1	0	0	"t2013"	"20230922"
19	6	13	0	"t2061"	"20230922"
1	0	1	0	"t2062"	"20230922"
2	0	2	0	"t2063"	"20230922"
1	0	1	0	"t2201"	"20230922"
1	1	0	0	"t2204"	"20230922"
3	0	3	0	"t2205"	"20230922"
3	0	3	0	"t2207"	"20230922"
1	1	0	0	"t2209"	"20230922"
4	1	3	0	"t2214"	"20230922"
1	0	1	0	"t2215"	"20230922"
3	0	3	0	"t2216"	"20230922"
4	3	1	0	"t2261"	"20230922"
9	1	8	0	"t2262"	"20230922"
1	0	1	0	"t2263"	"20230922"
1	0	1	0	"t2401"	"20230922"
6	1	5	0	"t2403"	"20230922"
1	0	1	0	"t2404"	"20230922"
2	0	2	0	"t2405"	"20230922"
2	1	1	0	"t2406"	"20230922"
4	2	2	0	"t2411"	"20230922"
2	0	2	0	"t2412"	"20230922"
2	0	2	0	"t2413"	"20230922"
1	1	0	0	"t2415"	"20230922"
2	2	0	0	"t2417"	"20230922"
4	0	4	0	"t2461"	"20230922"
5	2	3	0	"t2464"	"20230922"
5	1	4	0	"t2466"	"20230922"
2	2	0	0	"t2468"	"20230922"
14	0	14	0	"t2469"	"20230922"
1	0	1	0	"t2470"	"20230922"
2	0	2	0	"t2472"	"20230922"
10	2	8	0	"t2475"	"20230922"
3	0	3	0	"t2476"	"20230922"
2	0	2	0	"t2478"	"20230922"
1	1	0	0	"t2602"	"20230922"
2	1	1	0	"t2603"	"20230922"
2	2	0	0	"t2604"	"20230922"
1	1	0	0	"t2609"	"20230922"
1	0	1	0	"t2610"	"20230922"
2	1	1	0	"t2661"	"20230922"
5	1	4	0	"t2803"	"20230922"
4	1	3	0	"t2804"	"20230922"
2	0	2	0	"t2807"	"20230922"
1	0	1	0	"t2808"	"20230922"
2	1	1	0	"t2814"	"20230922"
5	4	1	0	"t2861"	"20230922"
5	0	5	0	"t2862"	"20230922"
1	0	1	0	"t3002"	"20230922"
1	0	1	0	"t3009"	"20230922"
7	0	7	0	"t3017"	"20230922"
21	9	12	0	"t3021"	"20230922"
1	0	1	0	"t3022"	"20230922"
4	3	1	0	"t3026"	"20230922"
2	2	0	0	"t3029"	"20230922"
15	3	12	0	"t3064"	"20230922"
1	0	1	0	"t3203"	"20230922"
1	0	1	0	"t3206"	"20230922"
1	1	0	0	"t3208"	"20230922"
1	0	1	0	"t3213"	"20230922"
6	1	5	0	"t3214"	"20230922"
1	1	0	0	"t3215"	"20230922"
1	0	1	0	"t3218"	"20230922"
1	1	0	0	"t3261"	"20230922"
27	3	24	0	"t3262"	"20230922"
2	0	2	0	"t3263"	"20230922"
38	6	32	0	NA	"20230922"
