"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	5	5	0	"t1218"	"20230929"
1	1	0	0	"t1219"	"20230929"
36	7	29	0	"t1261"	"20230929"
1	0	1	0	"t1262"	"20230929"
2	1	1	0	"t1263"	"20230929"
1	1	0	0	"t1401"	"20230929"
1	0	1	0	"t1402"	"20230929"
1	1	0	0	"t1403"	"20230929"
3	1	2	0	"t1406"	"20230929"
5	0	5	0	"t1407"	"20230929"
2	2	0	0	"t1408"	"20230929"
1	0	1	0	"t1410"	"20230929"
1	1	0	0	"t1411"	"20230929"
16	6	10	0	"t1412"	"20230929"
10	1	9	0	"t1414"	"20230929"
4	3	1	0	"t1416"	"20230929"
7	1	6	0	"t1417"	"20230929"
1	0	1	0	"t1418"	"20230929"
1	1	0	0	"t1420"	"20230929"
1	0	1	0	"t1421"	"20230929"
1	0	1	0	"t1422"	"20230929"
3	0	3	0	"t1423"	"20230929"
1	1	0	0	"t1425"	"20230929"
1	0	1	0	"t1426"	"20230929"
1	0	1	0	"t1427"	"20230929"
4	1	3	0	"t1433"	"20230929"
14	8	6	0	"t1434"	"20230929"
1	0	1	0	"t1435"	"20230929"
1	1	0	0	"t1436"	"20230929"
1	0	1	0	"t1462"	"20230929"
2	1	1	0	"t1463"	"20230929"
5	1	4	0	"t1464"	"20230929"
335	21	314	0	"t1465"	"20230929"
2	0	2	0	"t1601"	"20230929"
3	1	2	0	"t1603"	"20230929"
2	0	2	0	"t1604"	"20230929"
1	0	1	0	"t1605"	"20230929"
17	1	16	0	"t1607"	"20230929"
2	0	2	0	"t1608"	"20230929"
5	1	4	0	"t1609"	"20230929"
1	1	0	0	"t1610"	"20230929"
1	0	1	0	"t1611"	"20230929"
18	2	16	0	"t1661"	"20230929"
1	0	1	0	"t1801"	"20230929"
6	1	5	0	"t1803"	"20230929"
3	0	3	0	"t1804"	"20230929"
5	3	2	0	"t1805"	"20230929"
5	0	5	0	"t1807"	"20230929"
1	0	1	0	"t1809"	"20230929"
1	0	1	0	"t1810"	"20230929"
1	0	1	0	"t1813"	"20230929"
13	2	11	0	"t1814"	"20230929"
5	0	5	0	"t1815"	"20230929"
3	0	3	0	"t1816"	"20230929"
1	0	1	0	"t1817"	"20230929"
1	0	1	0	"t1819"	"20230929"
1	0	1	0	"t1820"	"20230929"
1	0	1	0	"t1821"	"20230929"
3	0	3	0	"t1861"	"20230929"
2	2	0	0	"t1862"	"20230929"
1	0	1	0	"t1863"	"20230929"
5	1	4	0	"t1864"	"20230929"
6	3	3	0	"t2002"	"20230929"
1	0	1	0	"t2003"	"20230929"
1	0	1	0	"t2004"	"20230929"
1	1	0	0	"t2005"	"20230929"
1	0	1	0	"t2008"	"20230929"
8	3	5	0	"t2010"	"20230929"
3	2	1	0	"t2012"	"20230929"
4	2	2	0	"t2013"	"20230929"
11	4	7	0	"t2061"	"20230929"
1	1	0	0	"t2062"	"20230929"
3	0	3	0	"t2063"	"20230929"
5	1	4	0	"t2202"	"20230929"
3	2	1	0	"t2203"	"20230929"
9	0	9	0	"t2205"	"20230929"
6	1	5	0	"t2206"	"20230929"
2	0	2	0	"t2207"	"20230929"
1	0	1	0	"t2208"	"20230929"
1	0	1	0	"t2209"	"20230929"
4	1	3	0	"t2211"	"20230929"
1	0	1	0	"t2212"	"20230929"
1	0	1	0	"t2213"	"20230929"
2	0	2	0	"t2214"	"20230929"
3	1	2	0	"t2215"	"20230929"
5	0	5	0	"t2216"	"20230929"
8	6	2	0	"t2261"	"20230929"
7	1	6	0	"t2262"	"20230929"
1	0	1	0	"t2264"	"20230929"
2	0	2	0	"t2401"	"20230929"
12	3	9	0	"t2402"	"20230929"
6	1	5	0	"t2403"	"20230929"
1	0	1	0	"t2404"	"20230929"
1	0	1	0	"t2405"	"20230929"
1	0	1	0	"t2406"	"20230929"
1	0	1	0	"t2408"	"20230929"
1	0	1	0	"t2409"	"20230929"
1	1	0	0	"t2411"	"20230929"
1	1	0	0	"t2413"	"20230929"
3	1	2	0	"t2415"	"20230929"
2	2	0	0	"t2416"	"20230929"
2	0	2	0	"t2417"	"20230929"
9	1	8	0	"t2461"	"20230929"
4	2	2	0	"t2462"	"20230929"
1	0	1	0	"t2463"	"20230929"
3	2	1	0	"t2464"	"20230929"
4	0	4	0	"t2465"	"20230929"
4	1	3	0	"t2466"	"20230929"
8	0	8	0	"t2469"	"20230929"
4	1	3	0	"t2470"	"20230929"
1	0	1	0	"t2472"	"20230929"
2	0	2	0	"t2473"	"20230929"
5	1	4	0	"t2475"	"20230929"
2	1	1	0	"t2476"	"20230929"
1	0	1	0	"t2477"	"20230929"
4	0	4	0	"t2478"	"20230929"
6	1	5	0	"t2479"	"20230929"
3	1	2	0	"t2609"	"20230929"
3	3	0	0	"t2610"	"20230929"
3	3	0	0	"t2611"	"20230929"
4	0	4	0	"t2612"	"20230929"
2	2	0	0	"t2661"	"20230929"
1	0	1	0	"t2801"	"20230929"
3	1	2	0	"t2803"	"20230929"
2	2	0	0	"t2805"	"20230929"
2	0	2	0	"t2806"	"20230929"
18	0	18	0	"t2807"	"20230929"
1	0	1	0	"t2809"	"20230929"
4	0	4	0	"t2811"	"20230929"
2	0	2	0	"t2814"	"20230929"
8	3	5	0	"t2862"	"20230929"
1	0	1	0	"t3001"	"20230929"
1	0	1	0	"t3009"	"20230929"
3	0	3	0	"t3017"	"20230929"
2	1	1	0	"t3018"	"20230929"
1	1	0	0	"t3019"	"20230929"
6	3	3	0	"t3021"	"20230929"
2	0	2	0	"t3022"	"20230929"
2	1	1	0	"t3024"	"20230929"
5	5	0	0	"t3027"	"20230929"
1	1	0	0	"t3029"	"20230929"
1	0	1	0	"t3062"	"20230929"
10	5	5	0	"t3064"	"20230929"
1	0	1	0	"t3202"	"20230929"
1	1	0	0	"t3205"	"20230929"
1	0	1	0	"t3206"	"20230929"
5	3	2	0	"t3208"	"20230929"
1	1	0	0	"t3210"	"20230929"
4	1	3	0	"t3213"	"20230929"
15	0	15	0	"t3214"	"20230929"
4	1	3	0	"t3261"	"20230929"
25	9	16	0	"t3262"	"20230929"
2	0	2	0	"t3263"	"20230929"
55	5	50	0	NA	"20230929"
