"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t2010"	"20230920"
3	0	3	0	"t2012"	"20230920"
2	2	0	0	"t2013"	"20230920"
24	13	11	0	"t2061"	"20230920"
2	1	1	0	"t2204"	"20230920"
4	0	4	0	"t2205"	"20230920"
2	0	2	0	"t2206"	"20230920"
4	1	3	0	"t2207"	"20230920"
1	0	1	0	"t2208"	"20230920"
2	2	0	0	"t2209"	"20230920"
1	1	0	0	"t2210"	"20230920"
12	0	12	0	"t2211"	"20230920"
3	0	3	0	"t2212"	"20230920"
1	1	0	0	"t2213"	"20230920"
4	0	4	0	"t2214"	"20230920"
4	0	4	0	"t2215"	"20230920"
7	0	7	0	"t2216"	"20230920"
19	5	14	0	"t2261"	"20230920"
4	0	4	0	"t2262"	"20230920"
2	0	2	0	"t2263"	"20230920"
2	0	2	0	"t2264"	"20230920"
1	0	1	0	"t2401"	"20230920"
3	1	2	0	"t2402"	"20230920"
5	0	5	0	"t2403"	"20230920"
3	0	3	0	"t2404"	"20230920"
1	0	1	0	"t2405"	"20230920"
3	2	1	0	"t2406"	"20230920"
5	0	5	0	"t2407"	"20230920"
4	1	3	0	"t2415"	"20230920"
3	1	2	0	"t2461"	"20230920"
1	1	0	0	"t2462"	"20230920"
3	0	3	0	"t2463"	"20230920"
6	1	5	0	"t2464"	"20230920"
1	0	1	0	"t2466"	"20230920"
9	5	4	0	"t2468"	"20230920"
9	1	8	0	"t2469"	"20230920"
1	1	0	0	"t2470"	"20230920"
4	1	3	0	"t2472"	"20230920"
4	0	4	0	"t2475"	"20230920"
4	1	3	0	"t2476"	"20230920"
2	0	2	0	"t2477"	"20230920"
2	0	2	0	"t2478"	"20230920"
1	1	0	0	"t2479"	"20230920"
2	2	0	0	"t2605"	"20230920"
1	1	0	0	"t2612"	"20230920"
2	2	0	0	"t2661"	"20230920"
1	0	1	0	"t2802"	"20230920"
6	1	5	0	"t2803"	"20230920"
2	0	2	0	"t2804"	"20230920"
10	0	10	0	"t2805"	"20230920"
1	0	1	0	"t2807"	"20230920"
2	1	1	0	"t2808"	"20230920"
1	0	1	0	"t2809"	"20230920"
2	1	1	0	"t2811"	"20230920"
1	0	1	0	"t2813"	"20230920"
1	0	1	0	"t2815"	"20230920"
1	0	1	0	"t2816"	"20230920"
5	3	2	0	"t2862"	"20230920"
1	1	0	0	"t3003"	"20230920"
1	1	0	0	"t3004"	"20230920"
2	2	0	0	"t3007"	"20230920"
1	0	1	0	"t3009"	"20230920"
1	1	0	0	"t3015"	"20230920"
6	1	5	0	"t3017"	"20230920"
1	1	0	0	"t3018"	"20230920"
18	6	12	0	"t3021"	"20230920"
2	0	2	0	"t3025"	"20230920"
1	0	1	0	"t3026"	"20230920"
1	1	0	0	"t3029"	"20230920"
1	1	0	0	"t3062"	"20230920"
1	0	1	0	"t3063"	"20230920"
13	0	13	0	"t3064"	"20230920"
2	0	2	0	"t3201"	"20230920"
1	1	0	0	"t3202"	"20230920"
2	0	2	0	"t3203"	"20230920"
3	3	0	0	"t3208"	"20230920"
1	1	0	0	"t3209"	"20230920"
8	5	3	0	"t3211"	"20230920"
1	0	1	0	"t3213"	"20230920"
12	0	12	0	"t3214"	"20230920"
1	1	0	0	"t3215"	"20230920"
2	0	2	0	"t3218"	"20230920"
1	0	1	0	"t3261"	"20230920"
21	9	12	0	"t3262"	"20230920"
2	0	2	0	"t3263"	"20230920"
65	5	59	1	NA	"20230920"
