"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t1001"	"20230926"
2	2	0	0	"t1002"	"20230926"
1	0	1	0	"t1008"	"20230926"
1	1	0	0	"t1009"	"20230926"
3	0	3	0	"t1013"	"20230926"
4	0	4	0	"t1014"	"20230926"
1	0	1	0	"t1015"	"20230926"
3	0	3	0	"t1016"	"20230926"
2	0	2	0	"t1017"	"20230926"
1	1	0	0	"t1020"	"20230926"
1	1	0	0	"t1021"	"20230926"
8	1	7	0	"t1061"	"20230926"
1	1	0	0	"t1063"	"20230926"
4	4	0	0	"t1201"	"20230926"
10	3	7	0	"t1202"	"20230926"
4	0	4	0	"t1203"	"20230926"
10	6	4	0	"t1205"	"20230926"
9	1	8	0	"t1206"	"20230926"
1	1	0	0	"t1207"	"20230926"
4	0	4	0	"t1208"	"20230926"
4	4	0	0	"t1210"	"20230926"
2	0	2	0	"t1213"	"20230926"
3	2	1	0	"t1216"	"20230926"
10	0	10	0	"t1218"	"20230926"
1	0	1	0	"t1219"	"20230926"
35	13	22	0	"t1261"	"20230926"
1	1	0	0	"t1262"	"20230926"
1	1	0	0	"t1263"	"20230926"
1	0	1	0	"t1401"	"20230926"
6	2	4	0	"t1402"	"20230926"
2	1	1	0	"t1403"	"20230926"
1	1	0	0	"t1404"	"20230926"
3	0	3	0	"t1406"	"20230926"
2	0	2	0	"t1407"	"20230926"
2	2	0	0	"t1408"	"20230926"
2	2	0	0	"t1409"	"20230926"
3	1	2	0	"t1410"	"20230926"
13	3	10	0	"t1412"	"20230926"
13	5	8	0	"t1414"	"20230926"
8	7	1	0	"t1416"	"20230926"
6	2	4	0	"t1417"	"20230926"
8	6	2	0	"t1418"	"20230926"
4	4	0	0	"t1419"	"20230926"
4	2	2	0	"t1420"	"20230926"
4	2	2	0	"t1421"	"20230926"
2	0	2	0	"t1422"	"20230926"
8	1	7	0	"t1423"	"20230926"
3	3	0	0	"t1425"	"20230926"
3	2	1	0	"t1426"	"20230926"
2	0	2	0	"t1427"	"20230926"
2	2	0	0	"t1428"	"20230926"
6	0	6	0	"t1429"	"20230926"
5	5	0	0	"t1432"	"20230926"
3	1	2	0	"t1433"	"20230926"
4	2	2	0	"t1434"	"20230926"
1	0	1	0	"t1437"	"20230926"
2	1	1	0	"t1462"	"20230926"
4	1	3	0	"t1464"	"20230926"
351	24	326	1	"t1465"	"20230926"
2	1	1	0	"t1601"	"20230926"
1	1	0	0	"t1602"	"20230926"
2	0	2	0	"t1603"	"20230926"
1	0	1	0	"t1605"	"20230926"
20	6	14	0	"t1607"	"20230926"
1	0	1	0	"t1608"	"20230926"
4	0	4	0	"t1609"	"20230926"
5	3	2	0	"t1610"	"20230926"
2	0	2	0	"t1611"	"20230926"
15	3	12	0	"t1661"	"20230926"
9	3	6	0	"t1803"	"20230926"
1	0	1	0	"t1804"	"20230926"
1	0	1	0	"t1806"	"20230926"
12	1	11	0	"t1807"	"20230926"
2	1	1	0	"t1808"	"20230926"
2	0	2	0	"t1810"	"20230926"
8	4	4	0	"t1814"	"20230926"
6	0	6	0	"t1815"	"20230926"
4	1	3	0	"t1816"	"20230926"
3	2	1	0	"t1817"	"20230926"
1	1	0	0	"t1818"	"20230926"
1	0	1	0	"t1819"	"20230926"
5	2	3	0	"t1861"	"20230926"
3	1	2	0	"t1863"	"20230926"
7	0	7	0	"t1864"	"20230926"
2	0	2	0	"t2001"	"20230926"
6	4	2	0	"t2002"	"20230926"
10	3	7	0	"t2003"	"20230926"
3	1	2	0	"t2004"	"20230926"
1	0	1	0	"t2005"	"20230926"
1	0	1	0	"t2007"	"20230926"
4	4	0	0	"t2008"	"20230926"
1	0	1	0	"t2009"	"20230926"
6	3	3	0	"t2010"	"20230926"
3	0	3	0	"t2012"	"20230926"
2	1	1	0	"t2013"	"20230926"
28	9	19	0	"t2061"	"20230926"
1	1	0	0	"t2063"	"20230926"
1	1	0	0	"t2202"	"20230926"
1	1	0	0	"t2204"	"20230926"
10	3	7	0	"t2205"	"20230926"
3	0	3	0	"t2206"	"20230926"
4	3	1	0	"t2207"	"20230926"
6	1	5	0	"t2208"	"20230926"
2	0	2	0	"t2211"	"20230926"
1	1	0	0	"t2213"	"20230926"
2	1	1	0	"t2214"	"20230926"
3	1	2	0	"t2215"	"20230926"
4	1	3	0	"t2216"	"20230926"
5	3	2	0	"t2261"	"20230926"
10	5	5	0	"t2262"	"20230926"
2	0	2	0	"t2263"	"20230926"
1	0	1	0	"t2264"	"20230926"
2	0	2	0	"t2402"	"20230926"
7	1	6	0	"t2403"	"20230926"
2	0	2	0	"t2404"	"20230926"
3	2	1	0	"t2406"	"20230926"
5	0	5	0	"t2407"	"20230926"
2	0	2	0	"t2408"	"20230926"
1	0	1	0	"t2412"	"20230926"
2	0	2	0	"t2413"	"20230926"
3	1	2	0	"t2415"	"20230926"
2	0	2	0	"t2416"	"20230926"
1	1	0	0	"t2417"	"20230926"
4	2	2	0	"t2461"	"20230926"
4	2	2	0	"t2462"	"20230926"
3	0	3	0	"t2463"	"20230926"
4	0	4	0	"t2464"	"20230926"
3	2	1	0	"t2465"	"20230926"
6	3	3	0	"t2466"	"20230926"
2	1	1	0	"t2468"	"20230926"
15	4	11	0	"t2469"	"20230926"
3	0	3	0	"t2472"	"20230926"
1	1	0	0	"t2473"	"20230926"
1	0	1	0	"t2474"	"20230926"
10	0	10	0	"t2475"	"20230926"
4	1	3	0	"t2476"	"20230926"
1	0	1	0	"t2477"	"20230926"
2	0	2	0	"t2478"	"20230926"
2	1	1	0	"t2604"	"20230926"
5	5	0	0	"t2605"	"20230926"
1	1	0	0	"t2609"	"20230926"
1	1	0	0	"t2610"	"20230926"
18	2	16	0	"t2612"	"20230926"
2	0	2	0	"t2661"	"20230926"
1	0	1	0	"t2801"	"20230926"
14	3	11	0	"t2803"	"20230926"
4	1	3	0	"t2805"	"20230926"
5	5	0	0	"t2806"	"20230926"
2	0	2	0	"t2807"	"20230926"
1	0	1	0	"t2808"	"20230926"
1	1	0	0	"t2809"	"20230926"
1	0	1	0	"t2813"	"20230926"
1	0	1	0	"t2816"	"20230926"
1	0	1	0	"t2817"	"20230926"
1	0	1	0	"t2818"	"20230926"
4	4	0	0	"t2861"	"20230926"
7	3	4	0	"t2862"	"20230926"
1	1	0	0	"t3004"	"20230926"
1	0	1	0	"t3007"	"20230926"
3	1	2	0	"t3010"	"20230926"
1	0	1	0	"t3012"	"20230926"
1	0	1	0	"t3013"	"20230926"
3	2	1	0	"t3015"	"20230926"
3	0	3	0	"t3017"	"20230926"
17	6	11	0	"t3021"	"20230926"
1	1	0	0	"t3022"	"20230926"
1	1	0	0	"t3024"	"20230926"
1	1	0	0	"t3026"	"20230926"
2	2	0	0	"t3029"	"20230926"
1	0	1	0	"t3031"	"20230926"
1	1	0	0	"t3061"	"20230926"
1	1	0	0	"t3062"	"20230926"
2	1	1	0	"t3063"	"20230926"
17	4	13	0	"t3064"	"20230926"
1	0	1	0	"t3202"	"20230926"
1	0	1	0	"t3203"	"20230926"
3	2	1	0	"t3206"	"20230926"
2	1	1	0	"t3207"	"20230926"
1	1	0	0	"t3208"	"20230926"
4	1	3	0	"t3209"	"20230926"
5	3	2	0	"t3211"	"20230926"
3	0	3	0	"t3213"	"20230926"
1	1	0	0	"t3214"	"20230926"
1	0	1	0	"t3218"	"20230926"
4	1	3	0	"t3261"	"20230926"
30	6	24	0	"t3262"	"20230926"
1	1	0	0	"t3263"	"20230926"
71	7	64	0	NA	"20230926"
