"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t1803"	"20230914"
1	1	0	0	"t1808"	"20230914"
1	0	1	0	"t1810"	"20230914"
1	0	1	0	"t1814"	"20230914"
1	0	1	0	"t1815"	"20230914"
2	1	1	0	"t1818"	"20230914"
1	1	0	0	"t1819"	"20230914"
2	2	0	0	"t1861"	"20230914"
1	0	1	0	"t1863"	"20230914"
4	1	3	0	"t1864"	"20230914"
2	1	1	0	"t2001"	"20230914"
2	1	1	0	"t2002"	"20230914"
5	3	2	0	"t2003"	"20230914"
1	1	0	0	"t2006"	"20230914"
1	0	1	0	"t2008"	"20230914"
2	0	2	0	"t2011"	"20230914"
2	0	2	0	"t2012"	"20230914"
7	3	4	0	"t2061"	"20230914"
4	1	3	0	"t2062"	"20230914"
7	0	7	0	"t2063"	"20230914"
4	3	1	0	"t2203"	"20230914"
2	2	0	0	"t2204"	"20230914"
5	0	5	0	"t2205"	"20230914"
1	0	1	0	"t2206"	"20230914"
3	0	3	0	"t2207"	"20230914"
1	0	1	0	"t2208"	"20230914"
1	1	0	0	"t2210"	"20230914"
1	0	1	0	"t2211"	"20230914"
1	0	1	0	"t2213"	"20230914"
5	2	3	0	"t2214"	"20230914"
2	1	1	0	"t2261"	"20230914"
3	0	3	0	"t2262"	"20230914"
4	4	0	0	"t2402"	"20230914"
1	0	1	0	"t2403"	"20230914"
3	0	3	0	"t2405"	"20230914"
3	3	0	0	"t2406"	"20230914"
2	0	2	0	"t2407"	"20230914"
1	0	1	0	"t2408"	"20230914"
1	1	0	0	"t2410"	"20230914"
2	0	2	0	"t2413"	"20230914"
3	3	0	0	"t2415"	"20230914"
2	0	2	0	"t2416"	"20230914"
1	0	1	0	"t2417"	"20230914"
3	0	3	0	"t2463"	"20230914"
1	0	1	0	"t2464"	"20230914"
4	0	4	0	"t2465"	"20230914"
1	0	1	0	"t2466"	"20230914"
2	0	2	0	"t2467"	"20230914"
8	0	8	0	"t2469"	"20230914"
1	0	1	0	"t2471"	"20230914"
1	0	1	0	"t2472"	"20230914"
1	0	1	0	"t2473"	"20230914"
1	0	1	0	"t2474"	"20230914"
2	0	2	0	"t2475"	"20230914"
4	1	3	0	"t2476"	"20230914"
2	0	2	0	"t2477"	"20230914"
7	0	7	0	"t2478"	"20230914"
2	0	2	0	"t2604"	"20230914"
1	0	1	0	"t2609"	"20230914"
1	1	0	0	"t2610"	"20230914"
1	0	1	0	"t2613"	"20230914"
1	1	0	0	"t2661"	"20230914"
7	2	5	0	"t2803"	"20230914"
1	1	0	0	"t2804"	"20230914"
4	1	3	0	"t2805"	"20230914"
2	2	0	0	"t2807"	"20230914"
1	1	0	0	"t2812"	"20230914"
1	1	0	0	"t2815"	"20230914"
1	1	0	0	"t2862"	"20230914"
1	1	0	0	"t3002"	"20230914"
1	0	1	0	"t3007"	"20230914"
2	0	2	0	"t3009"	"20230914"
4	3	1	0	"t3010"	"20230914"
9	1	8	0	"t3017"	"20230914"
1	1	0	0	"t3019"	"20230914"
2	1	1	0	"t3021"	"20230914"
6	2	4	0	"t3064"	"20230914"
1	0	1	0	"t3204"	"20230914"
1	1	0	0	"t3206"	"20230914"
1	0	1	0	"t3208"	"20230914"
1	0	1	0	"t3209"	"20230914"
6	2	4	0	"t3211"	"20230914"
1	0	1	0	"t3212"	"20230914"
1	1	0	0	"t3213"	"20230914"
13	0	13	0	"t3214"	"20230914"
3	2	1	0	"t3218"	"20230914"
1	1	0	0	"t3261"	"20230914"
17	7	10	0	"t3262"	"20230914"
1	0	1	0	"t3263"	"20230914"
51	3	48	0	NA	"20230914"
