"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t2603"	"20230908"
1	1	0	0	"t2610"	"20230908"
1	1	0	0	"t2803"	"20230908"
3	1	2	0	"t2804"	"20230908"
3	0	3	0	"t2805"	"20230908"
1	0	1	0	"t2813"	"20230908"
1	0	1	0	"t2814"	"20230908"
1	0	1	0	"t2816"	"20230908"
5	1	4	0	"t2861"	"20230908"
5	0	5	0	"t2862"	"20230908"
2	2	0	0	"t3003"	"20230908"
1	1	0	0	"t3004"	"20230908"
1	1	0	0	"t3005"	"20230908"
1	0	1	0	"t3008"	"20230908"
1	0	1	0	"t3009"	"20230908"
1	1	0	0	"t3010"	"20230908"
2	0	2	0	"t3017"	"20230908"
1	1	0	0	"t3019"	"20230908"
11	2	9	0	"t3021"	"20230908"
1	0	1	0	"t3022"	"20230908"
7	2	5	0	"t3064"	"20230908"
2	0	2	0	"t3201"	"20230908"
1	0	1	0	"t3202"	"20230908"
1	0	1	0	"t3204"	"20230908"
1	0	1	0	"t3209"	"20230908"
1	0	1	0	"t3211"	"20230908"
2	1	1	0	"t3214"	"20230908"
4	2	2	0	"t3215"	"20230908"
1	0	1	0	"t3261"	"20230908"
7	2	5	0	"t3262"	"20230908"
1	1	0	0	"t3263"	"20230908"
40	5	35	0	NA	"20230908"
