"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t1417"	"20230705"
1	0	1	0	"t1418"	"20230705"
1	0	1	0	"t1420"	"20230705"
1	0	1	0	"t1421"	"20230705"
1	0	1	0	"t1425"	"20230705"
2	0	2	0	"t1428"	"20230705"
1	0	1	0	"t1433"	"20230705"
2	0	2	0	"t1434"	"20230705"
2	0	2	0	"t1462"	"20230705"
1	0	1	0	"t1463"	"20230705"
47	2	45	0	"t1465"	"20230705"
2	0	2	0	"t1601"	"20230705"
4	0	4	0	"t1603"	"20230705"
4	1	3	0	"t1604"	"20230705"
2	0	2	0	"t1605"	"20230705"
6	1	5	0	"t1607"	"20230705"
3	0	3	0	"t1608"	"20230705"
10	0	10	0	"t1609"	"20230705"
1	0	1	0	"t1610"	"20230705"
1	0	1	0	"t1611"	"20230705"
14	1	13	0	"t1661"	"20230705"
1	0	1	0	"t1801"	"20230705"
6	0	6	0	"t1803"	"20230705"
1	0	1	0	"t1804"	"20230705"
1	0	1	0	"t1806"	"20230705"
2	0	2	0	"t1810"	"20230705"
1	0	1	0	"t1812"	"20230705"
1	0	1	0	"t1815"	"20230705"
2	0	2	0	"t1818"	"20230705"
3	0	3	0	"t2002"	"20230705"
1	0	1	0	"t2005"	"20230705"
1	0	1	0	"t2007"	"20230705"
2	0	2	0	"t2010"	"20230705"
1	0	1	0	"t2061"	"20230705"
1	0	1	0	"t2204"	"20230705"
6	0	6	0	"t2205"	"20230705"
8	0	8	0	"t2207"	"20230705"
1	0	1	0	"t2211"	"20230705"
1	0	1	0	"t2213"	"20230705"
3	0	3	0	"t2214"	"20230705"
3	1	2	0	"t2261"	"20230705"
1	0	1	0	"t2262"	"20230705"
2	0	2	0	"t2264"	"20230705"
2	0	2	0	"t2402"	"20230705"
1	0	1	0	"t2403"	"20230705"
1	0	1	0	"t2404"	"20230705"
2	0	2	0	"t2410"	"20230705"
4	0	4	0	"t2412"	"20230705"
1	0	1	0	"t2413"	"20230705"
2	0	2	0	"t2415"	"20230705"
3	0	3	0	"t2461"	"20230705"
1	0	1	0	"t2462"	"20230705"
1	0	1	0	"t2463"	"20230705"
1	0	1	0	"t2464"	"20230705"
5	0	5	0	"t2470"	"20230705"
2	0	2	0	"t2472"	"20230705"
2	0	2	0	"t2473"	"20230705"
1	0	1	0	"t2475"	"20230705"
1	0	1	0	"t2476"	"20230705"
1	0	1	0	"t2477"	"20230705"
1	0	1	0	"t2478"	"20230705"
1	0	1	0	"t2603"	"20230705"
2	0	2	0	"t2604"	"20230705"
1	0	1	0	"t2613"	"20230705"
2	0	2	0	"t2661"	"20230705"
1	0	1	0	"t2802"	"20230705"
1	0	1	0	"t2803"	"20230705"
1	0	1	0	"t2804"	"20230705"
1	0	1	0	"t2805"	"20230705"
2	0	2	0	"t2807"	"20230705"
1	0	1	0	"t2808"	"20230705"
1	0	1	0	"t2810"	"20230705"
1	0	1	0	"t2812"	"20230705"
1	0	1	0	"t2813"	"20230705"
1	0	1	0	"t2814"	"20230705"
1	0	1	0	"t2861"	"20230705"
1	0	1	0	"t3007"	"20230705"
3	0	3	0	"t3017"	"20230705"
2	0	2	0	"t3019"	"20230705"
3	0	3	0	"t3020"	"20230705"
3	0	3	0	"t3021"	"20230705"
2	0	2	0	"t3025"	"20230705"
1	0	1	0	"t3027"	"20230705"
1	0	1	0	"t3029"	"20230705"
1	0	1	0	"t3061"	"20230705"
1	0	1	0	"t3062"	"20230705"
2	0	2	0	"t3064"	"20230705"
1	0	1	0	"t3203"	"20230705"
1	0	1	0	"t3204"	"20230705"
3	0	3	0	"t3205"	"20230705"
1	0	1	0	"t3207"	"20230705"
1	0	1	0	"t3208"	"20230705"
3	1	2	0	"t3214"	"20230705"
1	0	1	0	"t3217"	"20230705"
1	1	0	0	"t3218"	"20230705"
2	0	2	0	"t3261"	"20230705"
9	0	9	0	"t3262"	"20230705"
1	0	1	0	"t3263"	"20230705"
80	1	79	0	NA	"20230705"
