"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t1435"	"20230707"
132	1	130	1	"t1465"	"20230707"
1	0	1	0	"t1601"	"20230707"
1	0	1	0	"t1603"	"20230707"
1	0	1	0	"t1604"	"20230707"
2	0	2	0	"t1605"	"20230707"
1	0	1	0	"t1606"	"20230707"
7	0	7	0	"t1609"	"20230707"
2	0	2	0	"t1611"	"20230707"
7	0	7	0	"t1661"	"20230707"
1	0	1	0	"t1801"	"20230707"
1	0	1	0	"t1807"	"20230707"
2	0	2	0	"t1808"	"20230707"
1	0	1	0	"t1810"	"20230707"
6	0	6	0	"t1815"	"20230707"
1	0	1	0	"t1863"	"20230707"
2	0	2	0	"t1864"	"20230707"
4	0	4	0	"t2002"	"20230707"
3	0	3	0	"t2003"	"20230707"
1	0	1	0	"t2008"	"20230707"
1	0	1	0	"t2012"	"20230707"
6	0	6	0	"t2061"	"20230707"
3	0	3	0	"t2203"	"20230707"
7	0	7	0	"t2205"	"20230707"
2	0	2	0	"t2206"	"20230707"
11	0	11	0	"t2207"	"20230707"
2	0	2	0	"t2214"	"20230707"
3	0	3	0	"t2261"	"20230707"
1	0	1	0	"t2262"	"20230707"
1	0	1	0	"t2401"	"20230707"
4	0	4	0	"t2402"	"20230707"
3	0	3	0	"t2403"	"20230707"
2	0	2	0	"t2404"	"20230707"
1	0	1	0	"t2406"	"20230707"
2	0	2	0	"t2417"	"20230707"
4	0	4	0	"t2461"	"20230707"
3	0	3	0	"t2464"	"20230707"
2	0	2	0	"t2465"	"20230707"
1	0	1	0	"t2466"	"20230707"
6	0	6	0	"t2469"	"20230707"
1	0	1	0	"t2470"	"20230707"
1	0	1	0	"t2471"	"20230707"
2	0	2	0	"t2472"	"20230707"
1	0	1	0	"t2473"	"20230707"
2	0	2	0	"t2475"	"20230707"
1	0	1	0	"t2476"	"20230707"
1	0	1	0	"t2478"	"20230707"
1	0	1	0	"t2479"	"20230707"
4	0	4	0	"t2604"	"20230707"
2	0	2	0	"t2605"	"20230707"
1	0	1	0	"t2612"	"20230707"
4	0	4	0	"t2801"	"20230707"
2	0	2	0	"t2803"	"20230707"
3	0	3	0	"t2804"	"20230707"
1	0	1	0	"t2806"	"20230707"
3	0	3	0	"t2807"	"20230707"
2	0	2	0	"t2809"	"20230707"
4	0	4	0	"t2810"	"20230707"
1	0	1	0	"t2811"	"20230707"
4	0	4	0	"t2814"	"20230707"
3	0	3	0	"t2817"	"20230707"
1	0	1	0	"t2818"	"20230707"
2	0	2	0	"t2819"	"20230707"
9	0	9	0	"t2862"	"20230707"
2	0	2	0	"t3009"	"20230707"
1	0	1	0	"t3014"	"20230707"
4	0	4	0	"t3017"	"20230707"
1	0	1	0	"t3019"	"20230707"
3	0	3	0	"t3020"	"20230707"
1	0	1	0	"t3021"	"20230707"
1	0	1	0	"t3027"	"20230707"
1	0	1	0	"t3061"	"20230707"
1	0	1	0	"t3062"	"20230707"
1	0	1	0	"t3207"	"20230707"
1	0	1	0	"t3211"	"20230707"
2	0	2	0	"t3215"	"20230707"
1	0	1	0	"t3261"	"20230707"
7	1	6	0	"t3262"	"20230707"
53	1	52	0	NA	"20230707"
