"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t1218"	"20230711"
1	0	1	0	"t1219"	"20230711"
16	1	15	0	"t1261"	"20230711"
1	0	1	0	"t1402"	"20230711"
1	0	1	0	"t1403"	"20230711"
1	0	1	0	"t1405"	"20230711"
6	1	5	0	"t1412"	"20230711"
1	0	1	0	"t1414"	"20230711"
1	0	1	0	"t1415"	"20230711"
3	0	3	0	"t1417"	"20230711"
3	1	2	0	"t1418"	"20230711"
3	0	3	0	"t1420"	"20230711"
2	0	2	0	"t1421"	"20230711"
1	0	1	0	"t1425"	"20230711"
1	0	1	0	"t1428"	"20230711"
1	0	1	0	"t1432"	"20230711"
3	0	3	0	"t1434"	"20230711"
1	0	1	0	"t1435"	"20230711"
1	0	1	0	"t1437"	"20230711"
307	0	307	0	"t1465"	"20230711"
1	0	1	0	"t1601"	"20230711"
1	0	1	0	"t1602"	"20230711"
2	0	2	0	"t1603"	"20230711"
2	0	2	0	"t1604"	"20230711"
8	6	2	0	"t1607"	"20230711"
1	0	1	0	"t1608"	"20230711"
3	0	3	0	"t1609"	"20230711"
2	0	2	0	"t1610"	"20230711"
2	0	2	0	"t1611"	"20230711"
15	1	14	0	"t1661"	"20230711"
1	0	1	0	"t1803"	"20230711"
1	0	1	0	"t1804"	"20230711"
7	1	6	0	"t1807"	"20230711"
6	0	6	0	"t1808"	"20230711"
1	0	1	0	"t1810"	"20230711"
1	0	1	0	"t1812"	"20230711"
1	0	1	0	"t1815"	"20230711"
2	0	2	0	"t1816"	"20230711"
4	0	4	0	"t1818"	"20230711"
1	0	1	0	"t1819"	"20230711"
1	0	1	0	"t1863"	"20230711"
3	0	3	0	"t1864"	"20230711"
1	0	1	0	"t2003"	"20230711"
1	0	1	0	"t2004"	"20230711"
1	0	1	0	"t2005"	"20230711"
1	0	1	0	"t2010"	"20230711"
7	0	7	0	"t2061"	"20230711"
1	0	1	0	"t2204"	"20230711"
4	0	4	0	"t2205"	"20230711"
1	0	1	0	"t2206"	"20230711"
15	0	15	0	"t2207"	"20230711"
1	0	1	0	"t2209"	"20230711"
2	0	2	0	"t2213"	"20230711"
2	0	2	0	"t2214"	"20230711"
1	0	1	0	"t2261"	"20230711"
1	0	1	0	"t2263"	"20230711"
1	0	1	0	"t2264"	"20230711"
8	1	7	0	"t2403"	"20230711"
1	0	1	0	"t2405"	"20230711"
1	0	1	0	"t2407"	"20230711"
1	0	1	0	"t2408"	"20230711"
1	0	1	0	"t2409"	"20230711"
1	0	1	0	"t2413"	"20230711"
5	0	5	0	"t2417"	"20230711"
7	0	7	0	"t2461"	"20230711"
1	0	1	0	"t2462"	"20230711"
2	0	2	0	"t2463"	"20230711"
5	0	5	0	"t2464"	"20230711"
2	0	2	0	"t2465"	"20230711"
2	0	2	0	"t2466"	"20230711"
1	0	1	0	"t2468"	"20230711"
4	0	4	0	"t2469"	"20230711"
1	0	1	0	"t2470"	"20230711"
1	0	1	0	"t2472"	"20230711"
1	0	1	0	"t2473"	"20230711"
1	0	1	0	"t2474"	"20230711"
2	0	2	0	"t2475"	"20230711"
4	1	3	0	"t2478"	"20230711"
1	0	1	0	"t2602"	"20230711"
1	0	1	0	"t2603"	"20230711"
2	0	2	0	"t2604"	"20230711"
1	0	1	0	"t2605"	"20230711"
1	0	1	0	"t2606"	"20230711"
1	0	1	0	"t2607"	"20230711"
1	0	1	0	"t2609"	"20230711"
2	0	2	0	"t2611"	"20230711"
1	0	1	0	"t2613"	"20230711"
1	0	1	0	"t2801"	"20230711"
1	0	1	0	"t2804"	"20230711"
5	0	5	0	"t2808"	"20230711"
1	0	1	0	"t2812"	"20230711"
3	0	3	0	"t2814"	"20230711"
1	0	1	0	"t2815"	"20230711"
1	0	1	0	"t2816"	"20230711"
1	0	1	0	"t2861"	"20230711"
3	0	3	0	"t2862"	"20230711"
1	0	1	0	"t3006"	"20230711"
1	0	1	0	"t3009"	"20230711"
1	0	1	0	"t3012"	"20230711"
4	0	4	0	"t3017"	"20230711"
2	0	1	1	"t3020"	"20230711"
1	0	1	0	"t3021"	"20230711"
1	0	1	0	"t3022"	"20230711"
6	2	4	0	"t3064"	"20230711"
1	0	1	0	"t3203"	"20230711"
1	1	0	0	"t3205"	"20230711"
2	0	2	0	"t3207"	"20230711"
1	0	1	0	"t3208"	"20230711"
2	0	2	0	"t3211"	"20230711"
3	0	3	0	"t3214"	"20230711"
3	0	3	0	"t3215"	"20230711"
1	0	1	0	"t3218"	"20230711"
13	1	12	0	"t3262"	"20230711"
79	0	79	0	NA	"20230711"
