"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t2463"	"20230713"
2	0	2	0	"t2464"	"20230713"
1	0	1	0	"t2468"	"20230713"
4	0	4	0	"t2469"	"20230713"
2	0	2	0	"t2470"	"20230713"
1	0	1	0	"t2472"	"20230713"
1	0	1	0	"t2474"	"20230713"
1	0	1	0	"t2478"	"20230713"
1	0	1	0	"t2604"	"20230713"
1	0	1	0	"t2606"	"20230713"
3	0	3	0	"t2609"	"20230713"
1	0	1	0	"t2804"	"20230713"
4	0	4	0	"t2807"	"20230713"
1	0	1	0	"t2808"	"20230713"
1	0	1	0	"t2810"	"20230713"
2	0	2	0	"t2814"	"20230713"
1	0	1	0	"t2815"	"20230713"
7	2	5	0	"t2861"	"20230713"
2	1	1	0	"t2862"	"20230713"
1	0	1	0	"t3017"	"20230713"
2	0	2	0	"t3021"	"20230713"
1	0	1	0	"t3024"	"20230713"
2	0	2	0	"t3025"	"20230713"
1	0	1	0	"t3028"	"20230713"
1	1	0	0	"t3030"	"20230713"
2	0	2	0	"t3031"	"20230713"
1	0	1	0	"t3061"	"20230713"
6	0	6	0	"t3064"	"20230713"
1	0	1	0	"t3202"	"20230713"
1	0	1	0	"t3208"	"20230713"
1	0	1	0	"t3211"	"20230713"
4	0	4	0	"t3213"	"20230713"
2	0	2	0	"t3214"	"20230713"
3	0	3	0	"t3218"	"20230713"
2	0	2	0	"t3261"	"20230713"
3	1	2	0	"t3262"	"20230713"
54	0	54	0	NA	"20230713"
