"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t2608"	"20230701"
7	1	6	0	"t2609"	"20230701"
1	0	1	0	"t2610"	"20230701"
1	0	1	0	"t2611"	"20230701"
1	0	1	0	"t2613"	"20230701"
6	0	6	0	"t2661"	"20230701"
2	0	2	0	"t2801"	"20230701"
4	0	4	0	"t2803"	"20230701"
12	0	12	0	"t2805"	"20230701"
7	0	7	0	"t2806"	"20230701"
13	2	11	0	"t2807"	"20230701"
7	0	7	0	"t2808"	"20230701"
9	0	9	0	"t2809"	"20230701"
3	0	3	0	"t2810"	"20230701"
4	0	4	0	"t2811"	"20230701"
2	0	2	0	"t2812"	"20230701"
13	3	10	0	"t2813"	"20230701"
27	0	27	0	"t2814"	"20230701"
13	0	13	0	"t2815"	"20230701"
5	0	5	0	"t2816"	"20230701"
5	0	5	0	"t2817"	"20230701"
5	0	5	0	"t2818"	"20230701"
3	0	3	0	"t2819"	"20230701"
1	0	1	0	"t2861"	"20230701"
39	2	37	0	"t2862"	"20230701"
2	0	2	0	"t3008"	"20230701"
2	0	2	0	"t3009"	"20230701"
3	0	3	0	"t3010"	"20230701"
3	0	3	0	"t3017"	"20230701"
4	0	4	0	"t3020"	"20230701"
10	0	9	1	"t3021"	"20230701"
1	0	1	0	"t3023"	"20230701"
2	0	2	0	"t3025"	"20230701"
1	0	1	0	"t3028"	"20230701"
1	0	1	0	"t3063"	"20230701"
6	1	5	0	"t3064"	"20230701"
1	0	1	0	"t3208"	"20230701"
5	0	5	0	"t3209"	"20230701"
1	1	0	0	"t3211"	"20230701"
1	0	1	0	"t3213"	"20230701"
1	0	1	0	"t3214"	"20230701"
1	0	1	0	"t3217"	"20230701"
1	0	1	0	"t3218"	"20230701"
1	0	1	0	"t3261"	"20230701"
2	0	2	0	"t3262"	"20230701"
116	0	116	0	NA	"20230701"
