"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t1409"	"20230102"
2	0	2	0	"t1410"	"20230102"
4	0	4	0	"t1411"	"20230102"
16	1	15	0	"t1412"	"20230102"
6	0	6	0	"t1413"	"20230102"
5	0	5	0	"t1414"	"20230102"
5	0	5	0	"t1415"	"20230102"
3	0	3	0	"t1416"	"20230102"
12	1	11	0	"t1417"	"20230102"
5	0	5	0	"t1418"	"20230102"
1	0	1	0	"t1419"	"20230102"
4	0	4	0	"t1420"	"20230102"
6	1	5	0	"t1421"	"20230102"
1	0	1	0	"t1423"	"20230102"
1	0	1	0	"t1424"	"20230102"
6	0	6	0	"t1425"	"20230102"
3	0	3	0	"t1427"	"20230102"
2	0	2	0	"t1428"	"20230102"
3	0	3	0	"t1429"	"20230102"
2	0	2	0	"t1430"	"20230102"
2	0	2	0	"t1432"	"20230102"
2	0	2	0	"t1433"	"20230102"
6	0	6	0	"t1434"	"20230102"
2	0	2	0	"t1435"	"20230102"
1	0	1	0	"t1436"	"20230102"
7	2	5	0	"t1438"	"20230102"
1	0	1	0	"t1461"	"20230102"
3	0	3	0	"t1462"	"20230102"
2	0	2	0	"t1463"	"20230102"
3	1	2	0	"t1464"	"20230102"
389	11	378	0	"t1465"	"20230102"
5	0	5	0	"t1601"	"20230102"
4	0	4	0	"t1602"	"20230102"
5	0	4	1	"t1603"	"20230102"
2	0	2	0	"t1604"	"20230102"
1	0	1	0	"t1605"	"20230102"
3	0	3	0	"t1606"	"20230102"
11	0	11	0	"t1607"	"20230102"
6	0	6	0	"t1608"	"20230102"
17	2	15	0	"t1609"	"20230102"
7	0	7	0	"t1610"	"20230102"
5	0	5	0	"t1611"	"20230102"
10	0	10	0	"t1661"	"20230102"
4	1	3	0	"t1801"	"20230102"
3	1	2	0	"t1802"	"20230102"
2	0	2	0	"t1803"	"20230102"
60	3	57	0	"t1804"	"20230102"
2	0	2	0	"t1805"	"20230102"
5	0	5	0	"t1806"	"20230102"
8	1	7	0	"t1807"	"20230102"
1	0	1	0	"t1808"	"20230102"
6	0	6	0	"t1809"	"20230102"
3	0	3	0	"t1810"	"20230102"
56	0	56	0	"t1811"	"20230102"
3	0	3	0	"t1812"	"20230102"
4	0	4	0	"t1813"	"20230102"
10	1	9	0	"t1814"	"20230102"
3	0	3	0	"t1815"	"20230102"
6	0	6	0	"t1816"	"20230102"
11	1	10	0	"t1817"	"20230102"
10	0	10	0	"t1818"	"20230102"
3	0	3	0	"t1819"	"20230102"
4	0	4	0	"t1820"	"20230102"
4	0	4	0	"t1821"	"20230102"
4	0	4	0	"t1861"	"20230102"
4	0	4	0	"t1862"	"20230102"
17	0	16	1	"t1863"	"20230102"
5	0	5	0	"t1864"	"20230102"
8	1	7	0	"t2001"	"20230102"
6	0	6	0	"t2002"	"20230102"
11	1	10	0	"t2003"	"20230102"
2	0	2	0	"t2004"	"20230102"
2	0	2	0	"t2007"	"20230102"
8	0	8	0	"t2008"	"20230102"
1	0	1	0	"t2009"	"20230102"
1	0	1	0	"t2010"	"20230102"
1	0	1	0	"t2011"	"20230102"
5	1	4	0	"t2012"	"20230102"
2	0	2	0	"t2013"	"20230102"
12	1	11	0	"t2061"	"20230102"
3	0	3	0	"t2063"	"20230102"
13	2	10	1	"t2202"	"20230102"
2	0	2	0	"t2203"	"20230102"
14	0	14	0	"t2204"	"20230102"
18	2	16	0	"t2205"	"20230102"
8	2	6	0	"t2206"	"20230102"
8	1	7	0	"t2207"	"20230102"
4	0	4	0	"t2208"	"20230102"
4	0	4	0	"t2209"	"20230102"
3	0	3	0	"t2210"	"20230102"
3	0	3	0	"t2212"	"20230102"
5	0	5	0	"t2213"	"20230102"
10	0	10	0	"t2214"	"20230102"
6	0	6	0	"t2215"	"20230102"
1	0	1	0	"t2216"	"20230102"
63	1	61	1	"t2261"	"20230102"
16	1	15	0	"t2262"	"20230102"
1	0	1	0	"t2263"	"20230102"
3	0	3	0	"t2264"	"20230102"
11	1	10	0	"t2402"	"20230102"
5	0	5	0	"t2403"	"20230102"
7	0	7	0	"t2404"	"20230102"
4	0	4	0	"t2405"	"20230102"
6	0	6	0	"t2406"	"20230102"
2	0	2	0	"t2407"	"20230102"
9	0	9	0	"t2408"	"20230102"
5	0	5	0	"t2409"	"20230102"
1	0	1	0	"t2410"	"20230102"
3	0	3	0	"t2411"	"20230102"
2	0	2	0	"t2412"	"20230102"
6	0	6	0	"t2413"	"20230102"
5	0	5	0	"t2414"	"20230102"
6	0	6	0	"t2415"	"20230102"
6	0	6	0	"t2416"	"20230102"
16	0	16	0	"t2417"	"20230102"
12	1	10	1	"t2461"	"20230102"
6	0	6	0	"t2462"	"20230102"
13	1	12	0	"t2463"	"20230102"
18	2	15	1	"t2464"	"20230102"
2	0	2	0	"t2465"	"20230102"
6	0	6	0	"t2466"	"20230102"
2	0	2	0	"t2468"	"20230102"
12	0	12	0	"t2469"	"20230102"
3	1	2	0	"t2470"	"20230102"
3	0	3	0	"t2471"	"20230102"
4	0	4	0	"t2472"	"20230102"
3	1	2	0	"t2473"	"20230102"
2	1	1	0	"t2474"	"20230102"
8	0	8	0	"t2475"	"20230102"
5	1	4	0	"t2476"	"20230102"
8	0	8	0	"t2477"	"20230102"
13	0	13	0	"t2478"	"20230102"
1	0	1	0	"t2479"	"20230102"
4	1	3	0	"t2601"	"20230102"
2	0	2	0	"t2602"	"20230102"
4	0	4	0	"t2603"	"20230102"
10	0	10	0	"t2604"	"20230102"
13	1	12	0	"t2605"	"20230102"
8	0	8	0	"t2606"	"20230102"
5	0	5	0	"t2607"	"20230102"
9	0	9	0	"t2608"	"20230102"
19	0	19	0	"t2609"	"20230102"
4	0	4	0	"t2610"	"20230102"
22	2	19	1	"t2611"	"20230102"
8	0	8	0	"t2612"	"20230102"
2	0	2	0	"t2613"	"20230102"
15	3	12	0	"t2661"	"20230102"
1	0	1	0	"t2801"	"20230102"
2	0	2	0	"t2802"	"20230102"
7	0	7	0	"t2803"	"20230102"
3	1	2	0	"t2804"	"20230102"
7	0	7	0	"t2806"	"20230102"
8	0	8	0	"t2807"	"20230102"
9	0	9	0	"t2808"	"20230102"
1	0	1	0	"t2810"	"20230102"
6	0	6	0	"t2811"	"20230102"
2	0	2	0	"t2812"	"20230102"
23	1	22	0	"t2813"	"20230102"
2	0	2	0	"t2814"	"20230102"
11	0	11	0	"t2815"	"20230102"
2	0	2	0	"t2816"	"20230102"
2	1	1	0	"t2817"	"20230102"
7	0	7	0	"t2818"	"20230102"
4	0	4	0	"t2861"	"20230102"
9	3	6	0	"t2862"	"20230102"
1	0	1	0	"t3001"	"20230102"
4	0	4	0	"t3002"	"20230102"
4	0	4	0	"t3003"	"20230102"
2	0	2	0	"t3004"	"20230102"
5	0	5	0	"t3006"	"20230102"
2	0	2	0	"t3007"	"20230102"
1	1	0	0	"t3008"	"20230102"
4	1	3	0	"t3010"	"20230102"
3	0	3	0	"t3011"	"20230102"
1	0	1	0	"t3013"	"20230102"
2	1	1	0	"t3014"	"20230102"
1	0	1	0	"t3015"	"20230102"
1	0	0	1	"t3016"	"20230102"
11	2	9	0	"t3017"	"20230102"
10	0	10	0	"t3019"	"20230102"
5	0	5	0	"t3020"	"20230102"
23	3	20	0	"t3021"	"20230102"
2	0	2	0	"t3022"	"20230102"
4	1	3	0	"t3023"	"20230102"
6	0	6	0	"t3024"	"20230102"
3	0	3	0	"t3025"	"20230102"
2	0	2	0	"t3026"	"20230102"
1	0	1	0	"t3027"	"20230102"
4	0	4	0	"t3028"	"20230102"
2	0	2	0	"t3029"	"20230102"
1	0	1	0	"t3030"	"20230102"
5	0	5	0	"t3061"	"20230102"
2	0	2	0	"t3062"	"20230102"
2	0	2	0	"t3063"	"20230102"
37	5	31	1	"t3064"	"20230102"
2	0	2	0	"t3202"	"20230102"
1	0	1	0	"t3203"	"20230102"
3	0	3	0	"t3204"	"20230102"
1	0	1	0	"t3205"	"20230102"
2	0	2	0	"t3206"	"20230102"
6	0	6	0	"t3209"	"20230102"
4	0	4	0	"t3210"	"20230102"
4	0	4	0	"t3211"	"20230102"
6	0	6	0	"t3214"	"20230102"
4	0	4	0	"t3215"	"20230102"
4	0	4	0	"t3216"	"20230102"
2	1	1	0	"t3217"	"20230102"
1	0	1	0	"t3218"	"20230102"
2	0	2	0	"t3261"	"20230102"
45	4	41	0	"t3262"	"20230102"
176	7	169	0	NA	"20230102"
