"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	4	7	0	"t0809"	"20230121"
4	0	4	0	"t0810"	"20230121"
2	1	1	0	"t0811"	"20230121"
2	0	2	0	"t0812"	"20230121"
3	0	3	0	"t0861"	"20230121"
13	0	13	0	"t0862"	"20230121"
6	0	6	0	"t1001"	"20230121"
3	1	2	0	"t1002"	"20230121"
8	0	8	0	"t1003"	"20230121"
1	1	0	0	"t1004"	"20230121"
6	2	4	0	"t1005"	"20230121"
1	0	1	0	"t1006"	"20230121"
12	0	12	0	"t1007"	"20230121"
6	0	6	0	"t1008"	"20230121"
1	0	1	0	"t1009"	"20230121"
4	1	3	0	"t1010"	"20230121"
1	0	1	0	"t1011"	"20230121"
1	0	1	0	"t1012"	"20230121"
2	1	1	0	"t1014"	"20230121"
1	1	0	0	"t1015"	"20230121"
14	3	11	0	"t1016"	"20230121"
4	0	4	0	"t1017"	"20230121"
1	1	0	0	"t1018"	"20230121"
5	3	2	0	"t1019"	"20230121"
11	2	9	0	"t1020"	"20230121"
1	1	0	0	"t1021"	"20230121"
51	9	42	0	"t1061"	"20230121"
4	0	4	0	"t1062"	"20230121"
3	1	2	0	"t1063"	"20230121"
6	2	4	0	"t1201"	"20230121"
8	1	7	0	"t1202"	"20230121"
12	0	12	0	"t1203"	"20230121"
2	0	2	0	"t1204"	"20230121"
15	5	10	0	"t1205"	"20230121"
32	6	26	0	"t1206"	"20230121"
2	0	2	0	"t1207"	"20230121"
4	3	1	0	"t1208"	"20230121"
8	2	6	0	"t1209"	"20230121"
4	0	4	0	"t1210"	"20230121"
18	0	18	0	"t1211"	"20230121"
6	2	4	0	"t1212"	"20230121"
17	2	15	0	"t1213"	"20230121"
2	0	2	0	"t1214"	"20230121"
5	0	5	0	"t1215"	"20230121"
7	2	5	0	"t1216"	"20230121"
23	1	22	0	"t1217"	"20230121"
53	1	52	0	"t1218"	"20230121"
4	0	4	0	"t1219"	"20230121"
114	12	102	0	"t1261"	"20230121"
2	0	2	0	"t1262"	"20230121"
10	2	8	0	"t1263"	"20230121"
1	1	0	0	"t1401"	"20230121"
3	2	1	0	"t1402"	"20230121"
9	1	8	0	"t1403"	"20230121"
12	1	11	0	"t1405"	"20230121"
7	3	4	0	"t1406"	"20230121"
5	1	4	0	"t1407"	"20230121"
7	3	4	0	"t1408"	"20230121"
7	1	6	0	"t1410"	"20230121"
4	0	4	0	"t1411"	"20230121"
21	2	19	0	"t1412"	"20230121"
7	2	5	0	"t1413"	"20230121"
6	0	6	0	"t1414"	"20230121"
3	0	3	0	"t1415"	"20230121"
2	1	1	0	"t1416"	"20230121"
11	1	10	0	"t1417"	"20230121"
16	5	10	1	"t1418"	"20230121"
9	2	7	0	"t1419"	"20230121"
15	0	15	0	"t1420"	"20230121"
8	3	5	0	"t1421"	"20230121"
10	3	7	0	"t1422"	"20230121"
3	0	3	0	"t1423"	"20230121"
1	0	1	0	"t1424"	"20230121"
3	0	3	0	"t1425"	"20230121"
19	3	16	0	"t1426"	"20230121"
4	0	4	0	"t1427"	"20230121"
16	0	16	0	"t1428"	"20230121"
1	0	1	0	"t1429"	"20230121"
3	0	3	0	"t1430"	"20230121"
14	2	12	0	"t1432"	"20230121"
6	0	6	0	"t1433"	"20230121"
34	3	31	0	"t1434"	"20230121"
7	2	5	0	"t1435"	"20230121"
5	3	2	0	"t1436"	"20230121"
3	3	0	0	"t1437"	"20230121"
6	1	4	1	"t1438"	"20230121"
3	0	3	0	"t1461"	"20230121"
14	2	12	0	"t1462"	"20230121"
7	0	7	0	"t1463"	"20230121"
10	2	8	0	"t1464"	"20230121"
463	24	438	1	"t1465"	"20230121"
8	2	6	0	"t1601"	"20230121"
4	1	3	0	"t1602"	"20230121"
10	0	10	0	"t1603"	"20230121"
5	0	5	0	"t1604"	"20230121"
5	0	5	0	"t1605"	"20230121"
2	0	2	0	"t1606"	"20230121"
11	2	9	0	"t1607"	"20230121"
9	0	9	0	"t1608"	"20230121"
13	2	11	0	"t1609"	"20230121"
6	1	5	0	"t1610"	"20230121"
26	0	26	0	"t1611"	"20230121"
25	2	23	0	"t1661"	"20230121"
1	0	1	0	"t1801"	"20230121"
2	0	2	0	"t1802"	"20230121"
1	0	1	0	"t1803"	"20230121"
37	1	36	0	"t1804"	"20230121"
7	2	5	0	"t1805"	"20230121"
5	0	5	0	"t1806"	"20230121"
15	2	13	0	"t1807"	"20230121"
3	0	3	0	"t1808"	"20230121"
12	1	11	0	"t1809"	"20230121"
1	0	1	0	"t1810"	"20230121"
13	0	13	0	"t1811"	"20230121"
1	0	1	0	"t1812"	"20230121"
1	0	1	0	"t1813"	"20230121"
5	0	5	0	"t1814"	"20230121"
7	1	6	0	"t1815"	"20230121"
11	0	11	0	"t1816"	"20230121"
3	3	0	0	"t1817"	"20230121"
5	0	5	0	"t1818"	"20230121"
2	0	2	0	"t1819"	"20230121"
6	0	6	0	"t1820"	"20230121"
1	0	1	0	"t1821"	"20230121"
5	3	2	0	"t1861"	"20230121"
2	1	1	0	"t1862"	"20230121"
11	1	10	0	"t1863"	"20230121"
1	0	1	0	"t1864"	"20230121"
16	1	15	0	"t2001"	"20230121"
11	0	11	0	"t2002"	"20230121"
13	0	13	0	"t2003"	"20230121"
3	0	3	0	"t2004"	"20230121"
4	0	4	0	"t2005"	"20230121"
1	0	1	0	"t2006"	"20230121"
2	0	2	0	"t2007"	"20230121"
7	0	7	0	"t2008"	"20230121"
1	1	0	0	"t2009"	"20230121"
1	0	1	0	"t2010"	"20230121"
1	0	1	0	"t2011"	"20230121"
14	2	12	0	"t2012"	"20230121"
7	0	7	0	"t2014"	"20230121"
23	3	20	0	"t2061"	"20230121"
2	0	2	0	"t2062"	"20230121"
18	1	17	0	"t2063"	"20230121"
5	3	2	0	"t2201"	"20230121"
15	2	13	0	"t2202"	"20230121"
6	0	6	0	"t2204"	"20230121"
14	1	13	0	"t2205"	"20230121"
6	1	5	0	"t2206"	"20230121"
9	0	9	0	"t2207"	"20230121"
2	0	2	0	"t2208"	"20230121"
2	0	2	0	"t2209"	"20230121"
2	0	2	0	"t2210"	"20230121"
5	0	5	0	"t2211"	"20230121"
1	0	1	0	"t2212"	"20230121"
1	1	0	0	"t2213"	"20230121"
4	2	2	0	"t2214"	"20230121"
4	0	4	0	"t2215"	"20230121"
3	0	3	0	"t2216"	"20230121"
60	6	54	0	"t2261"	"20230121"
17	1	16	0	"t2262"	"20230121"
2	0	2	0	"t2264"	"20230121"
9	0	9	0	"t2401"	"20230121"
13	6	7	0	"t2402"	"20230121"
25	3	22	0	"t2403"	"20230121"
4	0	4	0	"t2404"	"20230121"
7	2	5	0	"t2405"	"20230121"
12	2	10	0	"t2406"	"20230121"
2	0	2	0	"t2407"	"20230121"
7	1	6	0	"t2408"	"20230121"
1	0	1	0	"t2409"	"20230121"
8	0	8	0	"t2410"	"20230121"
3	0	3	0	"t2411"	"20230121"
1	0	1	0	"t2412"	"20230121"
14	0	14	0	"t2413"	"20230121"
1	0	1	0	"t2414"	"20230121"
13	3	10	0	"t2415"	"20230121"
12	3	9	0	"t2416"	"20230121"
7	1	6	0	"t2417"	"20230121"
13	3	10	0	"t2461"	"20230121"
13	4	9	0	"t2462"	"20230121"
13	4	9	0	"t2463"	"20230121"
8	0	8	0	"t2464"	"20230121"
9	1	8	0	"t2465"	"20230121"
22	1	21	0	"t2466"	"20230121"
16	5	11	0	"t2467"	"20230121"
7	0	7	0	"t2468"	"20230121"
22	4	18	0	"t2469"	"20230121"
9	1	8	0	"t2470"	"20230121"
20	0	20	0	"t2471"	"20230121"
6	2	4	0	"t2472"	"20230121"
12	3	9	0	"t2473"	"20230121"
2	0	2	0	"t2474"	"20230121"
14	5	9	0	"t2475"	"20230121"
5	0	5	0	"t2476"	"20230121"
6	1	5	0	"t2477"	"20230121"
20	1	19	0	"t2478"	"20230121"
9	7	2	0	"t2479"	"20230121"
2	1	1	0	"t2601"	"20230121"
4	0	4	0	"t2603"	"20230121"
13	2	11	0	"t2604"	"20230121"
51	1	50	0	"t2605"	"20230121"
11	0	11	0	"t2606"	"20230121"
16	0	16	0	"t2607"	"20230121"
2	0	2	0	"t2608"	"20230121"
17	0	17	0	"t2609"	"20230121"
8	1	7	0	"t2610"	"20230121"
24	2	22	0	"t2611"	"20230121"
9	0	9	0	"t2612"	"20230121"
6	0	6	0	"t2613"	"20230121"
14	4	10	0	"t2661"	"20230121"
3	0	3	0	"t2801"	"20230121"
1	0	1	0	"t2802"	"20230121"
18	1	17	0	"t2803"	"20230121"
4	1	3	0	"t2804"	"20230121"
12	0	12	0	"t2805"	"20230121"
5	1	4	0	"t2806"	"20230121"
13	0	13	0	"t2807"	"20230121"
13	0	13	0	"t2808"	"20230121"
4	1	3	0	"t2809"	"20230121"
2	0	2	0	"t2810"	"20230121"
3	0	3	0	"t2811"	"20230121"
20	0	20	0	"t2812"	"20230121"
12	0	12	0	"t2813"	"20230121"
9	3	6	0	"t2814"	"20230121"
9	0	9	0	"t2815"	"20230121"
13	1	12	0	"t2816"	"20230121"
11	0	11	0	"t2817"	"20230121"
5	0	5	0	"t2818"	"20230121"
36	0	36	0	"t2819"	"20230121"
5	0	5	0	"t2861"	"20230121"
25	4	21	0	"t2862"	"20230121"
7	0	7	0	"t3002"	"20230121"
10	1	9	0	"t3003"	"20230121"
5	1	4	0	"t3004"	"20230121"
2	1	1	0	"t3006"	"20230121"
1	0	1	0	"t3007"	"20230121"
1	0	1	0	"t3008"	"20230121"
2	1	1	0	"t3009"	"20230121"
8	0	8	0	"t3010"	"20230121"
3	0	3	0	"t3011"	"20230121"
3	1	2	0	"t3012"	"20230121"
2	0	2	0	"t3013"	"20230121"
2	0	2	0	"t3014"	"20230121"
3	0	3	0	"t3015"	"20230121"
10	2	8	0	"t3016"	"20230121"
14	0	13	1	"t3017"	"20230121"
3	1	2	0	"t3018"	"20230121"
3	0	3	0	"t3019"	"20230121"
4	1	3	0	"t3020"	"20230121"
51	10	41	0	"t3021"	"20230121"
6	2	4	0	"t3022"	"20230121"
2	0	2	0	"t3023"	"20230121"
5	1	4	0	"t3024"	"20230121"
2	0	2	0	"t3025"	"20230121"
4	4	0	0	"t3026"	"20230121"
2	1	1	0	"t3027"	"20230121"
3	1	2	0	"t3028"	"20230121"
1	1	0	0	"t3029"	"20230121"
9	1	8	0	"t3030"	"20230121"
1	0	1	0	"t3031"	"20230121"
1	0	1	0	"t3061"	"20230121"
4	0	4	0	"t3062"	"20230121"
1	0	1	0	"t3063"	"20230121"
52	10	41	1	"t3064"	"20230121"
3	0	3	0	"t3201"	"20230121"
5	1	4	0	"t3202"	"20230121"
2	0	2	0	"t3203"	"20230121"
5	0	5	0	"t3204"	"20230121"
3	0	3	0	"t3205"	"20230121"
1	0	1	0	"t3206"	"20230121"
2	1	1	0	"t3207"	"20230121"
8	0	8	0	"t3208"	"20230121"
15	2	13	0	"t3209"	"20230121"
6	4	2	0	"t3210"	"20230121"
7	1	6	0	"t3211"	"20230121"
1	0	1	0	"t3212"	"20230121"
11	1	10	0	"t3213"	"20230121"
7	0	7	0	"t3214"	"20230121"
10	3	7	0	"t3215"	"20230121"
4	1	3	0	"t3216"	"20230121"
1	0	1	0	"t3217"	"20230121"
22	0	22	0	"t3261"	"20230121"
51	7	44	0	"t3262"	"20230121"
2	0	2	0	"t3263"	"20230121"
322	18	304	0	NA	"20230121"
