"tests"	"positive"	"negative"	"other"	"teryt"	"date"
19	4	15	0	"t2207"	"20230103"
8	1	7	0	"t2208"	"20230103"
7	2	5	0	"t2209"	"20230103"
3	0	3	0	"t2210"	"20230103"
14	2	12	0	"t2211"	"20230103"
3	1	2	0	"t2212"	"20230103"
17	1	16	0	"t2213"	"20230103"
8	0	8	0	"t2214"	"20230103"
27	1	26	0	"t2215"	"20230103"
5	0	5	0	"t2216"	"20230103"
82	5	76	1	"t2261"	"20230103"
29	4	25	0	"t2262"	"20230103"
3	0	3	0	"t2263"	"20230103"
10	1	9	0	"t2401"	"20230103"
35	2	33	0	"t2402"	"20230103"
44	2	42	0	"t2403"	"20230103"
20	1	19	0	"t2404"	"20230103"
19	2	17	0	"t2405"	"20230103"
8	0	8	0	"t2406"	"20230103"
6	1	5	0	"t2407"	"20230103"
6	2	4	0	"t2408"	"20230103"
7	0	7	0	"t2409"	"20230103"
16	1	15	0	"t2410"	"20230103"
4	0	4	0	"t2411"	"20230103"
13	1	12	0	"t2412"	"20230103"
63	2	61	0	"t2413"	"20230103"
13	1	12	0	"t2414"	"20230103"
14	1	13	0	"t2415"	"20230103"
18	5	13	0	"t2416"	"20230103"
24	0	24	0	"t2417"	"20230103"
42	0	42	0	"t2461"	"20230103"
62	2	60	0	"t2462"	"20230103"
38	6	32	0	"t2463"	"20230103"
28	1	27	0	"t2464"	"20230103"
33	1	32	0	"t2465"	"20230103"
27	3	24	0	"t2466"	"20230103"
13	4	9	0	"t2467"	"20230103"
13	3	10	0	"t2468"	"20230103"
45	8	37	0	"t2469"	"20230103"
9	0	9	0	"t2470"	"20230103"
24	2	22	0	"t2471"	"20230103"
32	7	24	1	"t2472"	"20230103"
27	3	24	0	"t2473"	"20230103"
9	1	8	0	"t2474"	"20230103"
33	3	30	0	"t2475"	"20230103"
18	0	18	0	"t2476"	"20230103"
25	5	20	0	"t2477"	"20230103"
30	4	26	0	"t2478"	"20230103"
8	1	7	0	"t2479"	"20230103"
15	0	15	0	"t2601"	"20230103"
13	2	11	0	"t2602"	"20230103"
5	0	5	0	"t2603"	"20230103"
72	8	64	0	"t2604"	"20230103"
24	3	21	0	"t2605"	"20230103"
16	0	16	0	"t2606"	"20230103"
18	1	17	0	"t2607"	"20230103"
4	1	3	0	"t2608"	"20230103"
53	6	47	0	"t2609"	"20230103"
19	5	14	0	"t2610"	"20230103"
34	2	31	1	"t2611"	"20230103"
21	2	19	0	"t2612"	"20230103"
9	2	7	0	"t2613"	"20230103"
77	6	71	0	"t2661"	"20230103"
57	7	50	0	"t2801"	"20230103"
4	0	4	0	"t2802"	"20230103"
29	2	27	0	"t2803"	"20230103"
20	0	20	0	"t2804"	"20230103"
48	2	46	0	"t2805"	"20230103"
20	1	19	0	"t2806"	"20230103"
42	3	39	0	"t2807"	"20230103"
54	1	53	0	"t2808"	"20230103"
40	6	34	0	"t2809"	"20230103"
17	5	12	0	"t2810"	"20230103"
28	2	26	0	"t2811"	"20230103"
24	0	24	0	"t2812"	"20230103"
16	0	16	0	"t2813"	"20230103"
79	1	78	0	"t2814"	"20230103"
30	2	28	0	"t2815"	"20230103"
30	1	29	0	"t2816"	"20230103"
19	2	17	0	"t2817"	"20230103"
9	0	9	0	"t2818"	"20230103"
5	0	5	0	"t2819"	"20230103"
18	1	17	0	"t2861"	"20230103"
148	4	144	0	"t2862"	"20230103"
13	0	13	0	"t3001"	"20230103"
30	2	28	0	"t3002"	"20230103"
11	0	11	0	"t3003"	"20230103"
8	0	8	0	"t3004"	"20230103"
2	0	2	0	"t3005"	"20230103"
7	0	7	0	"t3006"	"20230103"
3	0	3	0	"t3007"	"20230103"
1	0	1	0	"t3008"	"20230103"
8	0	8	0	"t3009"	"20230103"
27	1	26	0	"t3010"	"20230103"
9	1	8	0	"t3011"	"20230103"
2	0	2	0	"t3012"	"20230103"
3	0	3	0	"t3013"	"20230103"
10	1	9	0	"t3014"	"20230103"
5	2	3	0	"t3015"	"20230103"
6	1	5	0	"t3016"	"20230103"
21	1	20	0	"t3017"	"20230103"
3	0	3	0	"t3018"	"20230103"
16	0	16	0	"t3019"	"20230103"
10	2	8	0	"t3020"	"20230103"
127	12	112	3	"t3021"	"20230103"
28	4	24	0	"t3022"	"20230103"
7	2	5	0	"t3023"	"20230103"
20	3	17	0	"t3024"	"20230103"
12	2	10	0	"t3025"	"20230103"
7	0	7	0	"t3026"	"20230103"
11	0	11	0	"t3027"	"20230103"
5	1	3	1	"t3028"	"20230103"
3	0	3	0	"t3029"	"20230103"
7	1	6	0	"t3030"	"20230103"
25	0	25	0	"t3031"	"20230103"
4	0	4	0	"t3061"	"20230103"
13	2	11	0	"t3062"	"20230103"
5	1	4	0	"t3063"	"20230103"
163	23	140	0	"t3064"	"20230103"
4	0	4	0	"t3201"	"20230103"
11	3	8	0	"t3202"	"20230103"
7	2	5	0	"t3203"	"20230103"
8	0	8	0	"t3204"	"20230103"
8	1	7	0	"t3205"	"20230103"
29	6	23	0	"t3206"	"20230103"
4	2	2	0	"t3207"	"20230103"
18	3	15	0	"t3208"	"20230103"
11	0	11	0	"t3209"	"20230103"
4	0	4	0	"t3210"	"20230103"
23	9	14	0	"t3211"	"20230103"
2	1	1	0	"t3212"	"20230103"
54	5	49	0	"t3213"	"20230103"
14	4	10	0	"t3214"	"20230103"
18	4	14	0	"t3215"	"20230103"
1	1	0	0	"t3216"	"20230103"
4	3	1	0	"t3217"	"20230103"
3	0	3	0	"t3218"	"20230103"
23	3	20	0	"t3261"	"20230103"
260	36	223	1	"t3262"	"20230103"
3	0	3	0	"t3263"	"20230103"
428	30	398	0	NA	"20230103"
