"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t1011"	"20230110"
25	2	23	0	"t1012"	"20230110"
3	0	3	0	"t1013"	"20230110"
11	2	9	0	"t1014"	"20230110"
10	1	9	0	"t1015"	"20230110"
20	0	20	0	"t1016"	"20230110"
5	1	4	0	"t1017"	"20230110"
1	0	1	0	"t1018"	"20230110"
8	1	7	0	"t1019"	"20230110"
63	5	58	0	"t1020"	"20230110"
1	0	1	0	"t1021"	"20230110"
115	14	101	0	"t1061"	"20230110"
8	1	7	0	"t1062"	"20230110"
4	1	3	0	"t1063"	"20230110"
11	3	8	0	"t1201"	"20230110"
16	2	14	0	"t1202"	"20230110"
10	4	6	0	"t1203"	"20230110"
3	1	2	0	"t1204"	"20230110"
7	2	5	0	"t1205"	"20230110"
42	1	41	0	"t1206"	"20230110"
8	0	8	0	"t1207"	"20230110"
4	1	3	0	"t1208"	"20230110"
10	3	7	0	"t1209"	"20230110"
20	0	20	0	"t1210"	"20230110"
10	1	9	0	"t1211"	"20230110"
14	4	10	0	"t1212"	"20230110"
42	2	40	0	"t1213"	"20230110"
6	1	5	0	"t1214"	"20230110"
10	1	9	0	"t1215"	"20230110"
21	1	20	0	"t1216"	"20230110"
2	0	2	0	"t1217"	"20230110"
17	0	17	0	"t1218"	"20230110"
10	2	8	0	"t1219"	"20230110"
172	10	161	1	"t1261"	"20230110"
6	1	5	0	"t1262"	"20230110"
5	2	3	0	"t1263"	"20230110"
2	0	2	0	"t1401"	"20230110"
12	0	12	0	"t1402"	"20230110"
11	1	10	0	"t1403"	"20230110"
3	0	3	0	"t1404"	"20230110"
7	1	6	0	"t1405"	"20230110"
14	0	14	0	"t1406"	"20230110"
9	0	9	0	"t1407"	"20230110"
10	1	9	0	"t1408"	"20230110"
2	0	2	0	"t1409"	"20230110"
2	0	2	0	"t1410"	"20230110"
5	0	5	0	"t1411"	"20230110"
51	5	46	0	"t1412"	"20230110"
87	7	79	1	"t1413"	"20230110"
46	3	43	0	"t1414"	"20230110"
9	2	7	0	"t1416"	"20230110"
27	3	24	0	"t1417"	"20230110"
12	2	10	0	"t1418"	"20230110"
7	0	7	0	"t1419"	"20230110"
37	2	35	0	"t1420"	"20230110"
24	2	22	0	"t1421"	"20230110"
2	0	2	0	"t1422"	"20230110"
4	0	4	0	"t1423"	"20230110"
1	0	1	0	"t1424"	"20230110"
16	1	15	0	"t1425"	"20230110"
20	3	17	0	"t1426"	"20230110"
7	0	7	0	"t1427"	"20230110"
21	0	21	0	"t1428"	"20230110"
8	1	7	0	"t1429"	"20230110"
4	2	2	0	"t1430"	"20230110"
11	2	9	0	"t1432"	"20230110"
2	0	2	0	"t1433"	"20230110"
27	2	24	1	"t1434"	"20230110"
8	2	6	0	"t1435"	"20230110"
1	0	1	0	"t1436"	"20230110"
9	1	8	0	"t1437"	"20230110"
4	0	4	0	"t1438"	"20230110"
2	0	2	0	"t1461"	"20230110"
26	2	24	0	"t1462"	"20230110"
22	1	21	0	"t1463"	"20230110"
9	2	7	0	"t1464"	"20230110"
547	36	509	2	"t1465"	"20230110"
13	2	11	0	"t1601"	"20230110"
5	0	5	0	"t1602"	"20230110"
17	4	13	0	"t1603"	"20230110"
8	0	8	0	"t1604"	"20230110"
21	3	18	0	"t1605"	"20230110"
3	1	2	0	"t1606"	"20230110"
36	3	33	0	"t1607"	"20230110"
17	0	17	0	"t1608"	"20230110"
37	2	35	0	"t1609"	"20230110"
8	3	5	0	"t1610"	"20230110"
78	1	77	0	"t1611"	"20230110"
71	2	69	0	"t1661"	"20230110"
3	0	3	0	"t1801"	"20230110"
9	2	7	0	"t1802"	"20230110"
1	0	1	0	"t1803"	"20230110"
52	0	52	0	"t1804"	"20230110"
10	1	9	0	"t1805"	"20230110"
5	1	4	0	"t1806"	"20230110"
22	2	20	0	"t1807"	"20230110"
17	2	15	0	"t1808"	"20230110"
37	1	36	0	"t1809"	"20230110"
11	2	9	0	"t1810"	"20230110"
9	1	8	0	"t1811"	"20230110"
6	0	6	0	"t1812"	"20230110"
9	1	8	0	"t1813"	"20230110"
2	0	2	0	"t1814"	"20230110"
16	0	16	0	"t1815"	"20230110"
24	0	24	0	"t1816"	"20230110"
15	2	13	0	"t1817"	"20230110"
7	1	6	0	"t1818"	"20230110"
4	0	4	0	"t1819"	"20230110"
7	0	7	0	"t1820"	"20230110"
3	0	3	0	"t1821"	"20230110"
8	0	6	2	"t1861"	"20230110"
1	0	1	0	"t1862"	"20230110"
17	0	17	0	"t1863"	"20230110"
8	0	8	0	"t1864"	"20230110"
41	1	40	0	"t2001"	"20230110"
20	2	18	0	"t2002"	"20230110"
29	4	25	0	"t2003"	"20230110"
4	0	4	0	"t2004"	"20230110"
6	0	6	0	"t2005"	"20230110"
2	0	2	0	"t2006"	"20230110"
3	0	3	0	"t2007"	"20230110"
10	0	10	0	"t2008"	"20230110"
5	0	5	0	"t2009"	"20230110"
5	0	5	0	"t2010"	"20230110"
3	0	3	0	"t2011"	"20230110"
11	0	11	0	"t2012"	"20230110"
2	0	2	0	"t2013"	"20230110"
2	0	2	0	"t2014"	"20230110"
61	3	58	0	"t2061"	"20230110"
6	0	6	0	"t2062"	"20230110"
22	0	22	0	"t2063"	"20230110"
3	0	3	0	"t2201"	"20230110"
16	2	14	0	"t2202"	"20230110"
3	0	3	0	"t2203"	"20230110"
16	5	11	0	"t2204"	"20230110"
33	2	31	0	"t2205"	"20230110"
8	0	8	0	"t2206"	"20230110"
18	0	18	0	"t2207"	"20230110"
2	0	2	0	"t2208"	"20230110"
3	0	3	0	"t2209"	"20230110"
1	0	1	0	"t2210"	"20230110"
3	1	2	0	"t2211"	"20230110"
10	2	8	0	"t2212"	"20230110"
6	3	3	0	"t2213"	"20230110"
8	2	6	0	"t2214"	"20230110"
15	0	15	0	"t2215"	"20230110"
2	0	2	0	"t2216"	"20230110"
63	4	59	0	"t2261"	"20230110"
21	6	15	0	"t2262"	"20230110"
5	2	3	0	"t2263"	"20230110"
6	0	6	0	"t2264"	"20230110"
13	0	13	0	"t2401"	"20230110"
37	8	29	0	"t2402"	"20230110"
55	6	49	0	"t2403"	"20230110"
10	2	8	0	"t2404"	"20230110"
12	1	11	0	"t2405"	"20230110"
14	2	12	0	"t2406"	"20230110"
27	1	26	0	"t2407"	"20230110"
17	1	16	0	"t2408"	"20230110"
6	0	6	0	"t2409"	"20230110"
6	0	6	0	"t2410"	"20230110"
4	2	2	0	"t2411"	"20230110"
6	0	6	0	"t2412"	"20230110"
33	4	29	0	"t2413"	"20230110"
5	0	5	0	"t2414"	"20230110"
31	8	21	2	"t2415"	"20230110"
21	1	20	0	"t2416"	"20230110"
22	3	19	0	"t2417"	"20230110"
32	6	26	0	"t2461"	"20230110"
38	8	30	0	"t2462"	"20230110"
17	2	15	0	"t2463"	"20230110"
15	4	11	0	"t2464"	"20230110"
19	1	18	0	"t2465"	"20230110"
27	2	24	1	"t2466"	"20230110"
15	1	14	0	"t2467"	"20230110"
14	2	12	0	"t2468"	"20230110"
50	4	46	0	"t2469"	"20230110"
11	5	6	0	"t2470"	"20230110"
38	0	38	0	"t2471"	"20230110"
22	6	16	0	"t2472"	"20230110"
20	4	14	2	"t2473"	"20230110"
10	1	9	0	"t2474"	"20230110"
34	1	33	0	"t2475"	"20230110"
16	1	15	0	"t2476"	"20230110"
14	1	13	0	"t2477"	"20230110"
38	5	33	0	"t2478"	"20230110"
9	3	6	0	"t2479"	"20230110"
8	0	8	0	"t2601"	"20230110"
5	0	5	0	"t2602"	"20230110"
4	0	4	0	"t2603"	"20230110"
50	3	47	0	"t2604"	"20230110"
58	2	56	0	"t2605"	"20230110"
15	0	15	0	"t2606"	"20230110"
20	0	20	0	"t2607"	"20230110"
7	0	7	0	"t2608"	"20230110"
41	1	40	0	"t2609"	"20230110"
30	3	27	0	"t2610"	"20230110"
23	0	23	0	"t2611"	"20230110"
21	1	20	0	"t2612"	"20230110"
16	2	14	0	"t2613"	"20230110"
43	8	35	0	"t2661"	"20230110"
18	2	16	0	"t2801"	"20230110"
4	0	4	0	"t2802"	"20230110"
26	1	24	1	"t2803"	"20230110"
6	1	5	0	"t2804"	"20230110"
38	1	37	0	"t2805"	"20230110"
35	2	33	0	"t2806"	"20230110"
22	0	22	0	"t2807"	"20230110"
13	0	13	0	"t2808"	"20230110"
25	0	25	0	"t2809"	"20230110"
6	0	6	0	"t2810"	"20230110"
22	0	22	0	"t2811"	"20230110"
25	0	25	0	"t2812"	"20230110"
26	3	23	0	"t2813"	"20230110"
62	5	57	0	"t2814"	"20230110"
21	0	21	0	"t2815"	"20230110"
20	0	20	0	"t2816"	"20230110"
10	2	8	0	"t2817"	"20230110"
13	0	13	0	"t2818"	"20230110"
4	0	4	0	"t2819"	"20230110"
8	1	7	0	"t2861"	"20230110"
74	3	71	0	"t2862"	"20230110"
3	0	3	0	"t3001"	"20230110"
18	1	17	0	"t3002"	"20230110"
6	2	4	0	"t3003"	"20230110"
7	1	6	0	"t3004"	"20230110"
7	1	6	0	"t3006"	"20230110"
3	0	3	0	"t3007"	"20230110"
7	0	6	1	"t3009"	"20230110"
26	1	25	0	"t3010"	"20230110"
1	1	0	0	"t3011"	"20230110"
1	0	1	0	"t3012"	"20230110"
3	1	2	0	"t3013"	"20230110"
17	0	17	0	"t3014"	"20230110"
1	0	1	0	"t3015"	"20230110"
9	0	9	0	"t3016"	"20230110"
14	1	13	0	"t3017"	"20230110"
4	1	3	0	"t3018"	"20230110"
11	4	7	0	"t3019"	"20230110"
3	0	3	0	"t3020"	"20230110"
60	6	52	2	"t3021"	"20230110"
7	1	6	0	"t3022"	"20230110"
6	1	5	0	"t3023"	"20230110"
11	0	11	0	"t3024"	"20230110"
2	0	2	0	"t3025"	"20230110"
3	1	2	0	"t3026"	"20230110"
6	0	6	0	"t3027"	"20230110"
2	0	2	0	"t3028"	"20230110"
1	0	1	0	"t3029"	"20230110"
1	0	1	0	"t3030"	"20230110"
8	0	7	1	"t3031"	"20230110"
6	2	4	0	"t3061"	"20230110"
19	1	18	0	"t3062"	"20230110"
5	0	5	0	"t3063"	"20230110"
137	21	115	1	"t3064"	"20230110"
3	0	3	0	"t3201"	"20230110"
8	2	6	0	"t3202"	"20230110"
1	0	1	0	"t3203"	"20230110"
6	0	6	0	"t3204"	"20230110"
1	0	1	0	"t3205"	"20230110"
10	1	8	1	"t3206"	"20230110"
8	1	7	0	"t3207"	"20230110"
13	1	12	0	"t3208"	"20230110"
5	0	5	0	"t3209"	"20230110"
9	0	9	0	"t3210"	"20230110"
7	0	7	0	"t3211"	"20230110"
4	1	3	0	"t3212"	"20230110"
18	2	16	0	"t3213"	"20230110"
23	1	22	0	"t3214"	"20230110"
16	4	12	0	"t3215"	"20230110"
10	1	8	1	"t3216"	"20230110"
2	0	2	0	"t3217"	"20230110"
1	0	1	0	"t3218"	"20230110"
11	0	11	0	"t3261"	"20230110"
105	7	98	0	"t3262"	"20230110"
6	0	5	1	"t3263"	"20230110"
437	20	417	0	NA	"20230110"
