"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t1063"	"20230127"
21	1	20	0	"t1201"	"20230127"
6	1	5	0	"t1202"	"20230127"
3	1	2	0	"t1203"	"20230127"
1	0	1	0	"t1204"	"20230127"
5	0	5	0	"t1205"	"20230127"
20	3	17	0	"t1206"	"20230127"
1	0	1	0	"t1207"	"20230127"
4	2	2	0	"t1208"	"20230127"
5	1	4	0	"t1209"	"20230127"
4	1	3	0	"t1210"	"20230127"
19	1	18	0	"t1211"	"20230127"
13	4	9	0	"t1212"	"20230127"
14	5	9	0	"t1213"	"20230127"
1	0	1	0	"t1214"	"20230127"
4	0	4	0	"t1215"	"20230127"
10	3	7	0	"t1216"	"20230127"
15	0	15	0	"t1217"	"20230127"
48	3	45	0	"t1218"	"20230127"
9	1	8	0	"t1219"	"20230127"
82	18	64	0	"t1261"	"20230127"
4	2	2	0	"t1262"	"20230127"
3	1	2	0	"t1263"	"20230127"
3	2	1	0	"t1401"	"20230127"
6	0	6	0	"t1402"	"20230127"
7	3	4	0	"t1403"	"20230127"
1	0	1	0	"t1404"	"20230127"
8	6	2	0	"t1405"	"20230127"
7	1	6	0	"t1406"	"20230127"
1	0	1	0	"t1407"	"20230127"
13	7	6	0	"t1408"	"20230127"
4	0	4	0	"t1409"	"20230127"
5	2	3	0	"t1410"	"20230127"
3	0	3	0	"t1411"	"20230127"
24	3	21	0	"t1412"	"20230127"
26	2	24	0	"t1413"	"20230127"
6	1	5	0	"t1414"	"20230127"
15	0	15	0	"t1415"	"20230127"
5	3	2	0	"t1416"	"20230127"
9	6	3	0	"t1417"	"20230127"
6	2	4	0	"t1418"	"20230127"
8	3	5	0	"t1419"	"20230127"
17	13	4	0	"t1420"	"20230127"
15	3	12	0	"t1421"	"20230127"
9	3	6	0	"t1422"	"20230127"
2	2	0	0	"t1424"	"20230127"
10	0	10	0	"t1425"	"20230127"
4	0	4	0	"t1426"	"20230127"
3	2	1	0	"t1427"	"20230127"
3	1	2	0	"t1428"	"20230127"
3	0	3	0	"t1429"	"20230127"
1	0	1	0	"t1430"	"20230127"
5	4	1	0	"t1432"	"20230127"
2	0	2	0	"t1433"	"20230127"
29	4	25	0	"t1434"	"20230127"
2	0	2	0	"t1435"	"20230127"
3	0	3	0	"t1436"	"20230127"
2	0	2	0	"t1438"	"20230127"
8	0	8	0	"t1461"	"20230127"
7	2	5	0	"t1462"	"20230127"
4	1	3	0	"t1463"	"20230127"
5	1	4	0	"t1464"	"20230127"
445	38	405	2	"t1465"	"20230127"
1	0	1	0	"t1601"	"20230127"
5	4	1	0	"t1602"	"20230127"
12	1	11	0	"t1603"	"20230127"
4	1	3	0	"t1604"	"20230127"
3	0	3	0	"t1605"	"20230127"
5	1	4	0	"t1606"	"20230127"
18	4	14	0	"t1607"	"20230127"
15	0	15	0	"t1608"	"20230127"
27	4	23	0	"t1609"	"20230127"
4	1	3	0	"t1610"	"20230127"
13	0	13	0	"t1611"	"20230127"
81	7	74	0	"t1661"	"20230127"
2	0	2	0	"t1801"	"20230127"
2	0	2	0	"t1802"	"20230127"
8	2	6	0	"t1803"	"20230127"
44	0	44	0	"t1804"	"20230127"
5	0	5	0	"t1805"	"20230127"
4	0	4	0	"t1806"	"20230127"
8	1	7	0	"t1807"	"20230127"
4	0	4	0	"t1808"	"20230127"
23	0	23	0	"t1809"	"20230127"
1	0	1	0	"t1810"	"20230127"
2	0	2	0	"t1811"	"20230127"
12	3	9	0	"t1812"	"20230127"
3	0	3	0	"t1813"	"20230127"
3	0	3	0	"t1814"	"20230127"
4	2	2	0	"t1815"	"20230127"
11	0	11	0	"t1816"	"20230127"
4	1	3	0	"t1817"	"20230127"
4	0	4	0	"t1818"	"20230127"
3	0	3	0	"t1819"	"20230127"
1	0	1	0	"t1820"	"20230127"
1	0	1	0	"t1821"	"20230127"
4	1	3	0	"t1861"	"20230127"
2	0	2	0	"t1862"	"20230127"
13	0	13	0	"t1863"	"20230127"
4	0	4	0	"t1864"	"20230127"
27	4	23	0	"t2001"	"20230127"
10	3	7	0	"t2002"	"20230127"
14	0	14	0	"t2003"	"20230127"
4	0	4	0	"t2004"	"20230127"
4	0	4	0	"t2005"	"20230127"
4	0	4	0	"t2008"	"20230127"
4	0	4	0	"t2009"	"20230127"
8	2	6	0	"t2010"	"20230127"
1	1	0	0	"t2011"	"20230127"
11	5	6	0	"t2012"	"20230127"
3	0	3	0	"t2013"	"20230127"
7	0	7	0	"t2014"	"20230127"
10	2	8	0	"t2061"	"20230127"
1	0	1	0	"t2062"	"20230127"
20	4	16	0	"t2063"	"20230127"
2	1	1	0	"t2201"	"20230127"
7	0	7	0	"t2202"	"20230127"
1	0	1	0	"t2203"	"20230127"
3	0	3	0	"t2204"	"20230127"
12	0	12	0	"t2205"	"20230127"
8	1	7	0	"t2206"	"20230127"
6	0	6	0	"t2207"	"20230127"
1	0	1	0	"t2209"	"20230127"
2	1	1	0	"t2211"	"20230127"
2	1	1	0	"t2212"	"20230127"
3	1	2	0	"t2213"	"20230127"
3	1	2	0	"t2214"	"20230127"
3	0	3	0	"t2215"	"20230127"
1	0	1	0	"t2216"	"20230127"
23	2	21	0	"t2261"	"20230127"
14	1	13	0	"t2262"	"20230127"
4	1	3	0	"t2264"	"20230127"
12	1	11	0	"t2401"	"20230127"
12	3	9	0	"t2402"	"20230127"
19	3	16	0	"t2403"	"20230127"
5	0	5	0	"t2404"	"20230127"
11	2	9	0	"t2405"	"20230127"
6	0	5	1	"t2406"	"20230127"
20	0	20	0	"t2407"	"20230127"
4	1	3	0	"t2408"	"20230127"
2	1	1	0	"t2409"	"20230127"
4	0	4	0	"t2410"	"20230127"
6	1	5	0	"t2411"	"20230127"
1	0	1	0	"t2412"	"20230127"
28	6	22	0	"t2413"	"20230127"
6	1	5	0	"t2414"	"20230127"
15	2	13	0	"t2415"	"20230127"
3	2	1	0	"t2416"	"20230127"
7	2	5	0	"t2417"	"20230127"
17	3	14	0	"t2461"	"20230127"
42	5	37	0	"t2462"	"20230127"
10	0	10	0	"t2463"	"20230127"
19	2	17	0	"t2464"	"20230127"
7	0	7	0	"t2465"	"20230127"
18	5	13	0	"t2466"	"20230127"
6	2	4	0	"t2467"	"20230127"
3	1	2	0	"t2468"	"20230127"
25	2	23	0	"t2469"	"20230127"
10	1	9	0	"t2470"	"20230127"
15	2	13	0	"t2471"	"20230127"
24	8	16	0	"t2472"	"20230127"
2	0	2	0	"t2473"	"20230127"
4	2	2	0	"t2474"	"20230127"
11	3	8	0	"t2475"	"20230127"
5	0	5	0	"t2476"	"20230127"
2	0	2	0	"t2477"	"20230127"
29	11	18	0	"t2478"	"20230127"
13	4	9	0	"t2479"	"20230127"
6	0	6	0	"t2601"	"20230127"
2	1	1	0	"t2602"	"20230127"
8	0	8	0	"t2603"	"20230127"
22	5	17	0	"t2604"	"20230127"
15	2	13	0	"t2605"	"20230127"
8	0	8	0	"t2606"	"20230127"
7	1	6	0	"t2607"	"20230127"
27	1	26	0	"t2609"	"20230127"
7	3	4	0	"t2610"	"20230127"
19	1	18	0	"t2611"	"20230127"
9	1	8	0	"t2612"	"20230127"
6	2	4	0	"t2613"	"20230127"
19	4	15	0	"t2661"	"20230127"
3	0	3	0	"t2801"	"20230127"
1	0	1	0	"t2802"	"20230127"
16	0	16	0	"t2803"	"20230127"
2	1	1	0	"t2804"	"20230127"
17	1	16	0	"t2805"	"20230127"
8	0	8	0	"t2806"	"20230127"
16	3	13	0	"t2807"	"20230127"
24	0	23	1	"t2808"	"20230127"
8	0	8	0	"t2809"	"20230127"
2	0	2	0	"t2810"	"20230127"
4	0	4	0	"t2811"	"20230127"
7	0	7	0	"t2812"	"20230127"
18	3	15	0	"t2813"	"20230127"
13	2	11	0	"t2814"	"20230127"
8	0	8	0	"t2815"	"20230127"
8	0	8	0	"t2816"	"20230127"
2	0	2	0	"t2817"	"20230127"
5	0	5	0	"t2818"	"20230127"
6	0	6	0	"t2819"	"20230127"
5	3	2	0	"t2861"	"20230127"
24	0	24	0	"t2862"	"20230127"
1	0	1	0	"t3001"	"20230127"
8	0	8	0	"t3002"	"20230127"
5	3	2	0	"t3003"	"20230127"
4	0	4	0	"t3004"	"20230127"
1	0	1	0	"t3006"	"20230127"
4	1	3	0	"t3007"	"20230127"
1	1	0	0	"t3008"	"20230127"
3	0	3	0	"t3009"	"20230127"
9	1	7	1	"t3010"	"20230127"
2	0	2	0	"t3011"	"20230127"
1	1	0	0	"t3012"	"20230127"
9	2	7	0	"t3014"	"20230127"
6	0	6	0	"t3015"	"20230127"
9	0	9	0	"t3016"	"20230127"
9	0	9	0	"t3017"	"20230127"
2	0	2	0	"t3018"	"20230127"
7	2	5	0	"t3019"	"20230127"
4	0	4	0	"t3020"	"20230127"
27	5	22	0	"t3021"	"20230127"
2	2	0	0	"t3022"	"20230127"
3	0	3	0	"t3024"	"20230127"
5	2	3	0	"t3025"	"20230127"
1	0	1	0	"t3026"	"20230127"
4	0	4	0	"t3027"	"20230127"
4	1	3	0	"t3028"	"20230127"
1	0	1	0	"t3030"	"20230127"
7	1	6	0	"t3031"	"20230127"
13	1	12	0	"t3062"	"20230127"
46	6	40	0	"t3064"	"20230127"
2	1	1	0	"t3201"	"20230127"
4	1	3	0	"t3202"	"20230127"
6	0	6	0	"t3203"	"20230127"
3	0	3	0	"t3204"	"20230127"
14	1	12	1	"t3206"	"20230127"
1	0	1	0	"t3207"	"20230127"
8	3	5	0	"t3208"	"20230127"
9	0	9	0	"t3209"	"20230127"
1	1	0	0	"t3210"	"20230127"
12	3	9	0	"t3211"	"20230127"
1	0	1	0	"t3212"	"20230127"
7	1	6	0	"t3213"	"20230127"
6	0	6	0	"t3214"	"20230127"
2	0	2	0	"t3215"	"20230127"
4	0	4	0	"t3216"	"20230127"
1	0	1	0	"t3218"	"20230127"
32	3	29	0	"t3261"	"20230127"
68	9	59	0	"t3262"	"20230127"
5	2	3	0	"t3263"	"20230127"
324	20	303	1	NA	"20230127"
