"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	1	6	0	"t2206"	"20230131"
9	2	7	0	"t2207"	"20230131"
3	0	3	0	"t2208"	"20230131"
3	0	3	0	"t2209"	"20230131"
1	1	0	0	"t2210"	"20230131"
2	1	1	0	"t2211"	"20230131"
12	3	9	0	"t2212"	"20230131"
5	1	4	0	"t2213"	"20230131"
3	1	2	0	"t2214"	"20230131"
4	2	2	0	"t2215"	"20230131"
1	0	1	0	"t2216"	"20230131"
53	12	41	0	"t2261"	"20230131"
15	6	9	0	"t2262"	"20230131"
8	1	7	0	"t2263"	"20230131"
3	1	2	0	"t2264"	"20230131"
12	3	8	1	"t2401"	"20230131"
24	8	16	0	"t2402"	"20230131"
23	6	17	0	"t2403"	"20230131"
11	0	11	0	"t2404"	"20230131"
11	0	11	0	"t2405"	"20230131"
16	0	16	0	"t2406"	"20230131"
26	2	24	0	"t2407"	"20230131"
4	1	3	0	"t2408"	"20230131"
2	0	2	0	"t2409"	"20230131"
17	7	10	0	"t2410"	"20230131"
9	4	5	0	"t2411"	"20230131"
12	3	9	0	"t2412"	"20230131"
47	7	40	0	"t2413"	"20230131"
2	1	1	0	"t2414"	"20230131"
28	10	18	0	"t2415"	"20230131"
12	4	8	0	"t2416"	"20230131"
10	3	7	0	"t2417"	"20230131"
16	8	8	0	"t2461"	"20230131"
22	7	15	0	"t2462"	"20230131"
25	4	21	0	"t2463"	"20230131"
18	4	14	0	"t2464"	"20230131"
17	3	14	0	"t2465"	"20230131"
43	10	33	0	"t2466"	"20230131"
26	12	14	0	"t2467"	"20230131"
13	6	7	0	"t2468"	"20230131"
41	13	28	0	"t2469"	"20230131"
18	8	10	0	"t2470"	"20230131"
20	4	16	0	"t2471"	"20230131"
20	10	10	0	"t2472"	"20230131"
11	2	9	0	"t2473"	"20230131"
11	2	8	1	"t2474"	"20230131"
35	6	29	0	"t2475"	"20230131"
4	0	4	0	"t2476"	"20230131"
10	2	8	0	"t2477"	"20230131"
33	5	28	0	"t2478"	"20230131"
21	6	15	0	"t2479"	"20230131"
6	1	5	0	"t2601"	"20230131"
3	0	3	0	"t2602"	"20230131"
2	2	0	0	"t2603"	"20230131"
20	6	14	0	"t2604"	"20230131"
19	4	14	1	"t2605"	"20230131"
22	1	21	0	"t2606"	"20230131"
9	2	7	0	"t2607"	"20230131"
1	0	1	0	"t2608"	"20230131"
29	7	22	0	"t2609"	"20230131"
4	1	3	0	"t2610"	"20230131"
6	2	4	0	"t2611"	"20230131"
18	2	16	0	"t2612"	"20230131"
4	3	1	0	"t2613"	"20230131"
17	3	14	0	"t2661"	"20230131"
2	0	2	0	"t2801"	"20230131"
2	0	2	0	"t2802"	"20230131"
20	1	19	0	"t2803"	"20230131"
4	0	4	0	"t2804"	"20230131"
46	1	45	0	"t2805"	"20230131"
5	1	4	0	"t2806"	"20230131"
14	5	9	0	"t2807"	"20230131"
23	1	22	0	"t2808"	"20230131"
10	0	10	0	"t2809"	"20230131"
8	1	7	0	"t2810"	"20230131"
8	1	7	0	"t2811"	"20230131"
4	0	4	0	"t2812"	"20230131"
10	0	10	0	"t2813"	"20230131"
18	7	11	0	"t2814"	"20230131"
3	0	3	0	"t2815"	"20230131"
8	2	6	0	"t2816"	"20230131"
2	0	2	0	"t2817"	"20230131"
6	0	6	0	"t2818"	"20230131"
82	0	82	0	"t2819"	"20230131"
2	2	0	0	"t2861"	"20230131"
30	2	28	0	"t2862"	"20230131"
1	0	1	0	"t3001"	"20230131"
12	4	8	0	"t3002"	"20230131"
17	3	14	0	"t3003"	"20230131"
1	1	0	0	"t3004"	"20230131"
3	3	0	0	"t3005"	"20230131"
3	2	0	1	"t3006"	"20230131"
3	0	3	0	"t3007"	"20230131"
8	2	6	0	"t3010"	"20230131"
3	3	0	0	"t3011"	"20230131"
2	1	1	0	"t3012"	"20230131"
1	0	1	0	"t3013"	"20230131"
1	1	0	0	"t3014"	"20230131"
7	1	6	0	"t3016"	"20230131"
20	2	18	0	"t3017"	"20230131"
4	0	4	0	"t3018"	"20230131"
5	2	3	0	"t3019"	"20230131"
3	2	1	0	"t3020"	"20230131"
62	13	47	2	"t3021"	"20230131"
3	1	2	0	"t3024"	"20230131"
5	0	5	0	"t3025"	"20230131"
3	1	2	0	"t3026"	"20230131"
2	1	1	0	"t3027"	"20230131"
1	1	0	0	"t3028"	"20230131"
1	1	0	0	"t3029"	"20230131"
3	1	2	0	"t3030"	"20230131"
5	1	4	0	"t3031"	"20230131"
1	0	1	0	"t3062"	"20230131"
1	1	0	0	"t3063"	"20230131"
82	26	56	0	"t3064"	"20230131"
5	0	5	0	"t3202"	"20230131"
7	0	7	0	"t3203"	"20230131"
8	0	7	1	"t3204"	"20230131"
3	1	2	0	"t3205"	"20230131"
18	3	15	0	"t3206"	"20230131"
8	2	6	0	"t3207"	"20230131"
13	0	13	0	"t3208"	"20230131"
15	1	13	1	"t3209"	"20230131"
8	1	7	0	"t3210"	"20230131"
30	5	25	0	"t3211"	"20230131"
8	3	5	0	"t3212"	"20230131"
6	0	6	0	"t3213"	"20230131"
13	3	10	0	"t3214"	"20230131"
52	5	47	0	"t3215"	"20230131"
3	1	2	0	"t3216"	"20230131"
4	2	2	0	"t3217"	"20230131"
6	1	5	0	"t3218"	"20230131"
36	2	34	0	"t3261"	"20230131"
74	14	60	0	"t3262"	"20230131"
5	2	3	0	"t3263"	"20230131"
325	16	309	0	NA	"20230131"
