"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	0	11	0	"t1808"	"20230104"
21	2	19	0	"t1809"	"20230104"
4	0	4	0	"t1810"	"20230104"
8	0	8	0	"t1811"	"20230104"
9	0	9	0	"t1812"	"20230104"
7	1	6	0	"t1813"	"20230104"
4	0	4	0	"t1814"	"20230104"
13	0	13	0	"t1815"	"20230104"
19	1	18	0	"t1816"	"20230104"
22	3	19	0	"t1817"	"20230104"
11	0	11	0	"t1818"	"20230104"
3	1	2	0	"t1819"	"20230104"
14	0	14	0	"t1820"	"20230104"
6	0	6	0	"t1821"	"20230104"
1	1	0	0	"t1861"	"20230104"
5	0	5	0	"t1862"	"20230104"
32	5	27	0	"t1863"	"20230104"
13	1	12	0	"t1864"	"20230104"
37	2	35	0	"t2001"	"20230104"
30	2	28	0	"t2002"	"20230104"
27	4	23	0	"t2003"	"20230104"
4	1	3	0	"t2004"	"20230104"
8	0	8	0	"t2005"	"20230104"
4	0	4	0	"t2006"	"20230104"
7	0	7	0	"t2007"	"20230104"
21	1	20	0	"t2008"	"20230104"
6	0	6	0	"t2009"	"20230104"
6	0	6	0	"t2010"	"20230104"
7	1	6	0	"t2011"	"20230104"
22	0	22	0	"t2012"	"20230104"
3	0	3	0	"t2013"	"20230104"
3	1	2	0	"t2014"	"20230104"
63	2	61	0	"t2061"	"20230104"
9	1	8	0	"t2062"	"20230104"
20	0	20	0	"t2063"	"20230104"
2	0	2	0	"t2201"	"20230104"
23	1	22	0	"t2202"	"20230104"
10	0	10	0	"t2203"	"20230104"
52	4	48	0	"t2204"	"20230104"
43	0	43	0	"t2205"	"20230104"
8	0	8	0	"t2206"	"20230104"
15	3	12	0	"t2207"	"20230104"
13	0	13	0	"t2208"	"20230104"
6	0	6	0	"t2209"	"20230104"
8	1	7	0	"t2210"	"20230104"
29	1	28	0	"t2211"	"20230104"
27	4	23	0	"t2212"	"20230104"
14	1	13	0	"t2213"	"20230104"
11	1	10	0	"t2214"	"20230104"
58	6	51	1	"t2215"	"20230104"
7	0	7	0	"t2216"	"20230104"
192	19	172	1	"t2261"	"20230104"
99	1	98	0	"t2262"	"20230104"
27	1	26	0	"t2263"	"20230104"
5	0	4	1	"t2264"	"20230104"
6	0	6	0	"t2401"	"20230104"
20	0	20	0	"t2402"	"20230104"
24	1	23	0	"t2403"	"20230104"
17	1	16	0	"t2404"	"20230104"
15	2	13	0	"t2405"	"20230104"
10	2	8	0	"t2406"	"20230104"
13	0	13	0	"t2407"	"20230104"
12	1	11	0	"t2408"	"20230104"
6	0	6	0	"t2409"	"20230104"
10	2	8	0	"t2410"	"20230104"
17	6	10	1	"t2411"	"20230104"
12	4	8	0	"t2412"	"20230104"
24	2	22	0	"t2413"	"20230104"
5	0	5	0	"t2414"	"20230104"
21	1	20	0	"t2415"	"20230104"
24	0	24	0	"t2416"	"20230104"
22	2	20	0	"t2417"	"20230104"
40	3	37	0	"t2461"	"20230104"
35	4	31	0	"t2462"	"20230104"
28	3	24	1	"t2463"	"20230104"
23	2	20	1	"t2464"	"20230104"
29	5	24	0	"t2465"	"20230104"
19	5	14	0	"t2466"	"20230104"
23	7	16	0	"t2467"	"20230104"
6	1	5	0	"t2468"	"20230104"
50	4	44	2	"t2469"	"20230104"
17	6	11	0	"t2470"	"20230104"
10	1	9	0	"t2471"	"20230104"
16	6	10	0	"t2472"	"20230104"
33	14	18	1	"t2473"	"20230104"
5	1	4	0	"t2474"	"20230104"
22	2	20	0	"t2475"	"20230104"
3	0	3	0	"t2476"	"20230104"
11	0	11	0	"t2477"	"20230104"
32	4	28	0	"t2478"	"20230104"
6	2	4	0	"t2479"	"20230104"
12	1	11	0	"t2601"	"20230104"
10	0	10	0	"t2602"	"20230104"
7	0	7	0	"t2603"	"20230104"
46	4	42	0	"t2604"	"20230104"
43	4	39	0	"t2605"	"20230104"
11	0	11	0	"t2606"	"20230104"
26	2	24	0	"t2607"	"20230104"
4	1	3	0	"t2608"	"20230104"
32	1	31	0	"t2609"	"20230104"
24	3	21	0	"t2610"	"20230104"
28	3	24	1	"t2611"	"20230104"
24	2	22	0	"t2612"	"20230104"
6	0	6	0	"t2613"	"20230104"
47	3	44	0	"t2661"	"20230104"
5	1	4	0	"t2801"	"20230104"
1	0	1	0	"t2802"	"20230104"
23	1	22	0	"t2803"	"20230104"
12	0	12	0	"t2804"	"20230104"
21	1	20	0	"t2805"	"20230104"
13	3	10	0	"t2806"	"20230104"
9	1	8	0	"t2807"	"20230104"
20	2	18	0	"t2808"	"20230104"
12	0	12	0	"t2809"	"20230104"
3	0	3	0	"t2810"	"20230104"
16	2	14	0	"t2811"	"20230104"
20	2	18	0	"t2812"	"20230104"
23	2	21	0	"t2813"	"20230104"
24	3	21	0	"t2814"	"20230104"
28	2	25	1	"t2815"	"20230104"
6	0	6	0	"t2816"	"20230104"
9	0	9	0	"t2817"	"20230104"
7	0	7	0	"t2818"	"20230104"
9	1	8	0	"t2819"	"20230104"
16	1	15	0	"t2861"	"20230104"
46	3	43	0	"t2862"	"20230104"
5	1	4	0	"t3001"	"20230104"
25	1	24	0	"t3002"	"20230104"
13	3	10	0	"t3003"	"20230104"
3	0	3	0	"t3004"	"20230104"
3	2	1	0	"t3005"	"20230104"
4	0	4	0	"t3006"	"20230104"
3	0	3	0	"t3007"	"20230104"
4	0	4	0	"t3008"	"20230104"
3	0	3	0	"t3009"	"20230104"
16	1	15	0	"t3010"	"20230104"
2	0	2	0	"t3011"	"20230104"
3	1	2	0	"t3012"	"20230104"
5	0	5	0	"t3014"	"20230104"
4	0	4	0	"t3015"	"20230104"
16	0	16	0	"t3016"	"20230104"
23	1	22	0	"t3017"	"20230104"
2	0	2	0	"t3018"	"20230104"
21	1	20	0	"t3019"	"20230104"
7	0	7	0	"t3020"	"20230104"
83	9	72	2	"t3021"	"20230104"
24	0	23	1	"t3022"	"20230104"
5	0	5	0	"t3023"	"20230104"
10	0	10	0	"t3024"	"20230104"
7	0	7	0	"t3025"	"20230104"
9	2	7	0	"t3026"	"20230104"
4	0	4	0	"t3027"	"20230104"
9	1	8	0	"t3028"	"20230104"
2	0	2	0	"t3029"	"20230104"
4	1	3	0	"t3030"	"20230104"
17	1	15	1	"t3031"	"20230104"
7	1	6	0	"t3061"	"20230104"
6	1	5	0	"t3062"	"20230104"
5	0	4	1	"t3063"	"20230104"
98	20	77	1	"t3064"	"20230104"
5	1	4	0	"t3201"	"20230104"
5	0	5	0	"t3202"	"20230104"
10	0	10	0	"t3204"	"20230104"
4	0	4	0	"t3205"	"20230104"
12	1	11	0	"t3206"	"20230104"
3	0	3	0	"t3207"	"20230104"
17	3	14	0	"t3208"	"20230104"
4	0	4	0	"t3209"	"20230104"
3	0	3	0	"t3210"	"20230104"
11	2	8	1	"t3211"	"20230104"
2	0	2	0	"t3212"	"20230104"
13	1	12	0	"t3213"	"20230104"
33	1	32	0	"t3214"	"20230104"
8	1	7	0	"t3215"	"20230104"
8	2	6	0	"t3216"	"20230104"
6	1	5	0	"t3217"	"20230104"
34	5	29	0	"t3261"	"20230104"
111	12	99	0	"t3262"	"20230104"
4	0	4	0	"t3263"	"20230104"
374	23	350	1	NA	"20230104"
