"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	3	7	0	"t1605"	"20230117"
2	0	2	0	"t1606"	"20230117"
23	2	21	0	"t1607"	"20230117"
8	0	8	0	"t1608"	"20230117"
25	5	20	0	"t1609"	"20230117"
9	1	8	0	"t1610"	"20230117"
42	0	42	0	"t1611"	"20230117"
53	6	47	0	"t1661"	"20230117"
5	0	5	0	"t1801"	"20230117"
5	0	5	0	"t1802"	"20230117"
14	3	11	0	"t1803"	"20230117"
52	1	51	0	"t1804"	"20230117"
6	1	5	0	"t1805"	"20230117"
3	0	3	0	"t1806"	"20230117"
6	1	5	0	"t1807"	"20230117"
13	2	11	0	"t1808"	"20230117"
14	1	13	0	"t1809"	"20230117"
2	0	2	0	"t1810"	"20230117"
35	1	34	0	"t1811"	"20230117"
8	1	7	0	"t1812"	"20230117"
4	0	4	0	"t1813"	"20230117"
8	0	8	0	"t1814"	"20230117"
10	0	10	0	"t1815"	"20230117"
11	0	11	0	"t1816"	"20230117"
2	1	1	0	"t1817"	"20230117"
10	2	8	0	"t1818"	"20230117"
2	0	2	0	"t1819"	"20230117"
12	2	10	0	"t1820"	"20230117"
2	0	2	0	"t1821"	"20230117"
2	0	2	0	"t1861"	"20230117"
7	0	7	0	"t1862"	"20230117"
14	0	14	0	"t1863"	"20230117"
1	0	1	0	"t1864"	"20230117"
19	0	19	0	"t2001"	"20230117"
20	2	18	0	"t2002"	"20230117"
13	0	13	0	"t2003"	"20230117"
8	0	8	0	"t2004"	"20230117"
6	1	5	0	"t2005"	"20230117"
2	2	0	0	"t2006"	"20230117"
7	0	7	0	"t2007"	"20230117"
5	0	5	0	"t2008"	"20230117"
3	1	1	1	"t2009"	"20230117"
1	0	1	0	"t2010"	"20230117"
1	1	0	0	"t2011"	"20230117"
7	0	7	0	"t2012"	"20230117"
3	1	2	0	"t2013"	"20230117"
5	0	5	0	"t2014"	"20230117"
57	6	51	0	"t2061"	"20230117"
8	1	7	0	"t2062"	"20230117"
22	0	22	0	"t2063"	"20230117"
5	1	4	0	"t2201"	"20230117"
13	4	9	0	"t2202"	"20230117"
1	0	1	0	"t2203"	"20230117"
9	0	9	0	"t2204"	"20230117"
18	1	17	0	"t2205"	"20230117"
1	1	0	0	"t2206"	"20230117"
16	1	15	0	"t2207"	"20230117"
2	0	2	0	"t2208"	"20230117"
1	0	1	0	"t2209"	"20230117"
1	0	1	0	"t2210"	"20230117"
3	1	2	0	"t2211"	"20230117"
3	1	2	0	"t2212"	"20230117"
3	1	2	0	"t2213"	"20230117"
6	2	4	0	"t2214"	"20230117"
18	0	18	0	"t2215"	"20230117"
35	5	30	0	"t2261"	"20230117"
14	1	13	0	"t2262"	"20230117"
4	2	2	0	"t2263"	"20230117"
1	0	1	0	"t2264"	"20230117"
17	2	15	0	"t2401"	"20230117"
15	3	12	0	"t2402"	"20230117"
15	2	13	0	"t2403"	"20230117"
15	3	12	0	"t2404"	"20230117"
10	0	9	1	"t2405"	"20230117"
13	2	11	0	"t2406"	"20230117"
34	2	32	0	"t2407"	"20230117"
14	3	11	0	"t2408"	"20230117"
7	0	7	0	"t2409"	"20230117"
7	0	7	0	"t2410"	"20230117"
5	1	4	0	"t2411"	"20230117"
9	0	9	0	"t2412"	"20230117"
24	6	18	0	"t2413"	"20230117"
3	1	2	0	"t2414"	"20230117"
42	5	37	0	"t2415"	"20230117"
14	4	10	0	"t2416"	"20230117"
13	4	9	0	"t2417"	"20230117"
22	2	20	0	"t2461"	"20230117"
21	9	12	0	"t2462"	"20230117"
18	0	18	0	"t2463"	"20230117"
19	4	15	0	"t2464"	"20230117"
34	2	32	0	"t2465"	"20230117"
23	3	20	0	"t2466"	"20230117"
18	2	16	0	"t2467"	"20230117"
4	0	4	0	"t2468"	"20230117"
25	1	24	0	"t2469"	"20230117"
4	1	3	0	"t2470"	"20230117"
36	4	32	0	"t2471"	"20230117"
12	2	10	0	"t2472"	"20230117"
13	1	12	0	"t2473"	"20230117"
9	1	8	0	"t2474"	"20230117"
16	3	13	0	"t2475"	"20230117"
4	1	3	0	"t2476"	"20230117"
10	4	6	0	"t2477"	"20230117"
18	3	15	0	"t2478"	"20230117"
6	4	2	0	"t2479"	"20230117"
7	1	6	0	"t2601"	"20230117"
5	0	5	0	"t2602"	"20230117"
3	1	2	0	"t2603"	"20230117"
30	0	30	0	"t2604"	"20230117"
17	3	14	0	"t2605"	"20230117"
15	0	15	0	"t2606"	"20230117"
11	0	11	0	"t2607"	"20230117"
29	1	28	0	"t2609"	"20230117"
8	2	6	0	"t2610"	"20230117"
30	1	29	0	"t2611"	"20230117"
9	0	9	0	"t2612"	"20230117"
3	0	3	0	"t2613"	"20230117"
23	5	18	0	"t2661"	"20230117"
14	3	11	0	"t2801"	"20230117"
6	0	6	0	"t2802"	"20230117"
14	0	14	0	"t2803"	"20230117"
3	0	3	0	"t2804"	"20230117"
32	1	31	0	"t2805"	"20230117"
22	2	20	0	"t2806"	"20230117"
14	1	13	0	"t2807"	"20230117"
43	2	41	0	"t2808"	"20230117"
11	0	11	0	"t2809"	"20230117"
6	1	5	0	"t2810"	"20230117"
9	1	8	0	"t2811"	"20230117"
29	0	29	0	"t2812"	"20230117"
24	0	24	0	"t2813"	"20230117"
27	2	25	0	"t2814"	"20230117"
19	1	18	0	"t2815"	"20230117"
14	0	14	0	"t2816"	"20230117"
4	0	4	0	"t2817"	"20230117"
19	0	19	0	"t2818"	"20230117"
3	0	3	0	"t2819"	"20230117"
7	3	4	0	"t2861"	"20230117"
40	3	37	0	"t2862"	"20230117"
7	0	7	0	"t3002"	"20230117"
4	2	2	0	"t3003"	"20230117"
3	1	2	0	"t3004"	"20230117"
1	0	1	0	"t3005"	"20230117"
4	0	4	0	"t3006"	"20230117"
2	0	2	0	"t3008"	"20230117"
3	1	2	0	"t3009"	"20230117"
21	2	19	0	"t3010"	"20230117"
5	2	3	0	"t3011"	"20230117"
3	1	2	0	"t3012"	"20230117"
1	0	1	0	"t3013"	"20230117"
6	2	4	0	"t3014"	"20230117"
1	0	1	0	"t3015"	"20230117"
2	1	1	0	"t3016"	"20230117"
32	0	32	0	"t3017"	"20230117"
1	0	1	0	"t3018"	"20230117"
7	1	6	0	"t3019"	"20230117"
6	0	6	0	"t3020"	"20230117"
49	10	39	0	"t3021"	"20230117"
6	0	6	0	"t3022"	"20230117"
3	0	3	0	"t3023"	"20230117"
6	3	3	0	"t3024"	"20230117"
1	0	1	0	"t3025"	"20230117"
6	1	5	0	"t3026"	"20230117"
6	0	6	0	"t3027"	"20230117"
5	0	5	0	"t3028"	"20230117"
1	0	1	0	"t3029"	"20230117"
6	0	6	0	"t3030"	"20230117"
3	1	2	0	"t3031"	"20230117"
15	1	14	0	"t3062"	"20230117"
4	2	2	0	"t3063"	"20230117"
60	7	53	0	"t3064"	"20230117"
2	0	2	0	"t3201"	"20230117"
4	0	4	0	"t3202"	"20230117"
1	1	0	0	"t3203"	"20230117"
5	1	4	0	"t3204"	"20230117"
3	0	3	0	"t3205"	"20230117"
1	0	1	0	"t3206"	"20230117"
1	0	1	0	"t3207"	"20230117"
13	6	7	0	"t3208"	"20230117"
8	2	6	0	"t3209"	"20230117"
1	1	0	0	"t3210"	"20230117"
11	5	6	0	"t3211"	"20230117"
1	0	1	0	"t3212"	"20230117"
12	1	11	0	"t3213"	"20230117"
19	1	18	0	"t3214"	"20230117"
11	0	11	0	"t3215"	"20230117"
1	0	1	0	"t3216"	"20230117"
1	1	0	0	"t3218"	"20230117"
11	0	11	0	"t3261"	"20230117"
84	9	74	1	"t3262"	"20230117"
3	0	3	0	"t3263"	"20230117"
706	50	654	2	NA	"20230117"
