"tests"	"positive"	"negative"	"other"	"teryt"	"date"
13	5	8	0	"t1418"	"20230125"
12	4	8	0	"t1419"	"20230125"
22	3	19	0	"t1420"	"20230125"
14	1	13	0	"t1421"	"20230125"
2	0	2	0	"t1422"	"20230125"
4	0	4	0	"t1423"	"20230125"
2	0	2	0	"t1424"	"20230125"
15	1	14	0	"t1425"	"20230125"
6	0	6	0	"t1426"	"20230125"
1	0	1	0	"t1427"	"20230125"
6	1	5	0	"t1428"	"20230125"
4	0	4	0	"t1429"	"20230125"
4	0	4	0	"t1430"	"20230125"
18	5	13	0	"t1432"	"20230125"
4	0	4	0	"t1433"	"20230125"
38	4	34	0	"t1434"	"20230125"
7	1	6	0	"t1435"	"20230125"
2	0	2	0	"t1436"	"20230125"
5	3	2	0	"t1438"	"20230125"
3	0	3	0	"t1461"	"20230125"
25	5	20	0	"t1462"	"20230125"
9	1	8	0	"t1463"	"20230125"
13	4	9	0	"t1464"	"20230125"
538	36	501	1	"t1465"	"20230125"
4	0	4	0	"t1601"	"20230125"
6	1	5	0	"t1602"	"20230125"
9	0	9	0	"t1603"	"20230125"
8	1	7	0	"t1604"	"20230125"
11	0	11	0	"t1605"	"20230125"
2	1	1	0	"t1606"	"20230125"
37	2	35	0	"t1607"	"20230125"
14	0	14	0	"t1608"	"20230125"
29	0	29	0	"t1609"	"20230125"
5	0	5	0	"t1610"	"20230125"
34	3	31	0	"t1611"	"20230125"
32	6	26	0	"t1661"	"20230125"
8	0	8	0	"t1801"	"20230125"
4	1	3	0	"t1802"	"20230125"
10	0	10	0	"t1803"	"20230125"
56	0	56	0	"t1804"	"20230125"
4	1	3	0	"t1805"	"20230125"
8	0	8	0	"t1806"	"20230125"
11	0	11	0	"t1807"	"20230125"
8	0	8	0	"t1808"	"20230125"
23	0	23	0	"t1809"	"20230125"
1	0	1	0	"t1810"	"20230125"
1	0	1	0	"t1811"	"20230125"
5	0	5	0	"t1812"	"20230125"
3	0	3	0	"t1813"	"20230125"
2	0	2	0	"t1814"	"20230125"
9	0	9	0	"t1815"	"20230125"
16	4	12	0	"t1816"	"20230125"
2	0	2	0	"t1817"	"20230125"
3	0	3	0	"t1818"	"20230125"
1	1	0	0	"t1819"	"20230125"
7	1	6	0	"t1820"	"20230125"
3	0	3	0	"t1821"	"20230125"
4	0	4	0	"t1861"	"20230125"
3	0	3	0	"t1862"	"20230125"
14	0	14	0	"t1863"	"20230125"
9	0	9	0	"t1864"	"20230125"
10	0	10	0	"t2001"	"20230125"
4	0	4	0	"t2002"	"20230125"
22	3	19	0	"t2003"	"20230125"
6	1	5	0	"t2004"	"20230125"
6	0	6	0	"t2005"	"20230125"
1	0	1	0	"t2006"	"20230125"
2	0	2	0	"t2007"	"20230125"
3	0	3	0	"t2008"	"20230125"
6	2	4	0	"t2009"	"20230125"
5	1	4	0	"t2010"	"20230125"
3	1	2	0	"t2011"	"20230125"
17	0	17	0	"t2012"	"20230125"
1	1	0	0	"t2013"	"20230125"
9	2	7	0	"t2014"	"20230125"
23	1	22	0	"t2061"	"20230125"
1	0	1	0	"t2062"	"20230125"
19	1	18	0	"t2063"	"20230125"
2	0	2	0	"t2201"	"20230125"
7	2	5	0	"t2202"	"20230125"
5	2	3	0	"t2204"	"20230125"
11	1	10	0	"t2205"	"20230125"
1	1	0	0	"t2206"	"20230125"
5	1	4	0	"t2207"	"20230125"
4	1	3	0	"t2208"	"20230125"
1	0	1	0	"t2210"	"20230125"
1	1	0	0	"t2211"	"20230125"
7	1	6	0	"t2212"	"20230125"
3	2	1	0	"t2213"	"20230125"
3	1	2	0	"t2214"	"20230125"
2	0	2	0	"t2215"	"20230125"
1	0	1	0	"t2216"	"20230125"
24	2	22	0	"t2261"	"20230125"
7	0	7	0	"t2262"	"20230125"
6	1	5	0	"t2263"	"20230125"
14	3	11	0	"t2401"	"20230125"
13	6	7	0	"t2402"	"20230125"
15	1	14	0	"t2403"	"20230125"
5	1	4	0	"t2404"	"20230125"
11	1	10	0	"t2405"	"20230125"
5	1	4	0	"t2406"	"20230125"
18	0	18	0	"t2407"	"20230125"
5	0	5	0	"t2408"	"20230125"
2	1	1	0	"t2409"	"20230125"
8	2	6	0	"t2410"	"20230125"
8	8	0	0	"t2411"	"20230125"
3	1	2	0	"t2412"	"20230125"
22	5	17	0	"t2413"	"20230125"
2	0	2	0	"t2414"	"20230125"
8	2	6	0	"t2415"	"20230125"
11	4	7	0	"t2416"	"20230125"
10	3	6	1	"t2417"	"20230125"
14	2	10	2	"t2461"	"20230125"
47	4	43	0	"t2462"	"20230125"
20	2	18	0	"t2463"	"20230125"
5	0	5	0	"t2464"	"20230125"
9	1	8	0	"t2465"	"20230125"
35	3	32	0	"t2466"	"20230125"
8	4	4	0	"t2467"	"20230125"
7	0	7	0	"t2468"	"20230125"
46	14	32	0	"t2469"	"20230125"
6	1	5	0	"t2470"	"20230125"
25	1	24	0	"t2471"	"20230125"
27	7	20	0	"t2472"	"20230125"
6	0	6	0	"t2473"	"20230125"
7	1	6	0	"t2474"	"20230125"
19	5	14	0	"t2475"	"20230125"
12	0	12	0	"t2476"	"20230125"
7	0	7	0	"t2477"	"20230125"
23	2	21	0	"t2478"	"20230125"
12	0	12	0	"t2479"	"20230125"
11	0	11	0	"t2601"	"20230125"
7	2	5	0	"t2602"	"20230125"
2	2	0	0	"t2603"	"20230125"
19	1	18	0	"t2604"	"20230125"
15	1	14	0	"t2605"	"20230125"
10	1	9	0	"t2606"	"20230125"
13	2	11	0	"t2607"	"20230125"
2	0	2	0	"t2608"	"20230125"
35	5	30	0	"t2609"	"20230125"
10	0	10	0	"t2610"	"20230125"
19	0	19	0	"t2611"	"20230125"
14	0	14	0	"t2612"	"20230125"
3	0	3	0	"t2613"	"20230125"
24	5	19	0	"t2661"	"20230125"
10	0	10	0	"t2801"	"20230125"
10	0	10	0	"t2802"	"20230125"
20	1	19	0	"t2803"	"20230125"
1	0	1	0	"t2804"	"20230125"
14	1	13	0	"t2805"	"20230125"
9	2	7	0	"t2806"	"20230125"
14	2	12	0	"t2807"	"20230125"
30	1	29	0	"t2808"	"20230125"
7	1	6	0	"t2809"	"20230125"
3	0	3	0	"t2810"	"20230125"
2	1	1	0	"t2811"	"20230125"
11	0	11	0	"t2812"	"20230125"
24	3	21	0	"t2813"	"20230125"
23	1	22	0	"t2814"	"20230125"
14	1	13	0	"t2815"	"20230125"
4	0	4	0	"t2816"	"20230125"
6	1	5	0	"t2817"	"20230125"
11	0	11	0	"t2818"	"20230125"
9	0	9	0	"t2819"	"20230125"
5	1	4	0	"t2861"	"20230125"
47	6	41	0	"t2862"	"20230125"
2	0	2	0	"t3001"	"20230125"
4	0	4	0	"t3002"	"20230125"
6	2	4	0	"t3003"	"20230125"
1	0	1	0	"t3004"	"20230125"
2	0	2	0	"t3006"	"20230125"
6	1	5	0	"t3007"	"20230125"
1	0	1	0	"t3008"	"20230125"
3	0	3	0	"t3009"	"20230125"
28	3	25	0	"t3010"	"20230125"
2	2	0	0	"t3012"	"20230125"
2	2	0	0	"t3013"	"20230125"
2	0	2	0	"t3014"	"20230125"
3	2	1	0	"t3015"	"20230125"
5	0	4	1	"t3016"	"20230125"
18	1	17	0	"t3017"	"20230125"
1	1	0	0	"t3018"	"20230125"
4	1	3	0	"t3019"	"20230125"
2	0	2	0	"t3020"	"20230125"
46	11	34	1	"t3021"	"20230125"
1	0	1	0	"t3022"	"20230125"
3	0	3	0	"t3023"	"20230125"
4	1	3	0	"t3024"	"20230125"
3	0	3	0	"t3025"	"20230125"
9	2	6	1	"t3026"	"20230125"
2	0	2	0	"t3027"	"20230125"
4	0	4	0	"t3028"	"20230125"
2	1	1	0	"t3029"	"20230125"
3	0	3	0	"t3030"	"20230125"
10	4	6	0	"t3061"	"20230125"
12	0	12	0	"t3062"	"20230125"
2	2	0	0	"t3063"	"20230125"
55	9	46	0	"t3064"	"20230125"
1	0	1	0	"t3201"	"20230125"
2	1	1	0	"t3202"	"20230125"
7	0	7	0	"t3203"	"20230125"
4	2	2	0	"t3204"	"20230125"
1	0	1	0	"t3205"	"20230125"
9	0	9	0	"t3206"	"20230125"
2	1	1	0	"t3207"	"20230125"
9	1	8	0	"t3208"	"20230125"
10	0	9	1	"t3209"	"20230125"
8	2	6	0	"t3211"	"20230125"
1	0	1	0	"t3212"	"20230125"
18	2	16	0	"t3213"	"20230125"
9	0	9	0	"t3214"	"20230125"
2	0	2	0	"t3215"	"20230125"
3	1	2	0	"t3216"	"20230125"
2	0	2	0	"t3217"	"20230125"
3	0	3	0	"t3218"	"20230125"
21	2	19	0	"t3261"	"20230125"
71	3	68	0	"t3262"	"20230125"
2	0	2	0	"t3263"	"20230125"
441	14	425	2	NA	"20230125"
