"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t1063"	"20230115"
3	0	3	0	"t1201"	"20230115"
7	0	7	0	"t1202"	"20230115"
1	0	1	0	"t1203"	"20230115"
1	0	1	0	"t1205"	"20230115"
13	1	12	0	"t1206"	"20230115"
1	1	0	0	"t1207"	"20230115"
3	0	3	0	"t1208"	"20230115"
4	1	3	0	"t1209"	"20230115"
2	0	2	0	"t1210"	"20230115"
9	0	9	0	"t1211"	"20230115"
1	0	1	0	"t1212"	"20230115"
1	0	1	0	"t1213"	"20230115"
1	0	1	0	"t1214"	"20230115"
4	0	4	0	"t1216"	"20230115"
8	0	8	0	"t1217"	"20230115"
2	0	2	0	"t1218"	"20230115"
5	0	5	0	"t1219"	"20230115"
37	3	34	0	"t1261"	"20230115"
1	0	1	0	"t1263"	"20230115"
1	0	1	0	"t1402"	"20230115"
2	0	2	0	"t1403"	"20230115"
4	2	2	0	"t1405"	"20230115"
2	1	1	0	"t1406"	"20230115"
1	0	1	0	"t1407"	"20230115"
3	0	3	0	"t1408"	"20230115"
3	0	3	0	"t1411"	"20230115"
13	2	11	0	"t1412"	"20230115"
2	0	2	0	"t1413"	"20230115"
3	0	3	0	"t1414"	"20230115"
4	0	4	0	"t1415"	"20230115"
1	0	1	0	"t1416"	"20230115"
4	0	4	0	"t1417"	"20230115"
1	0	1	0	"t1418"	"20230115"
6	1	5	0	"t1419"	"20230115"
3	0	3	0	"t1421"	"20230115"
1	0	1	0	"t1424"	"20230115"
1	0	1	0	"t1425"	"20230115"
5	1	4	0	"t1426"	"20230115"
1	0	1	0	"t1428"	"20230115"
1	0	1	0	"t1430"	"20230115"
4	0	3	1	"t1432"	"20230115"
3	0	3	0	"t1434"	"20230115"
1	1	0	0	"t1435"	"20230115"
1	0	1	0	"t1436"	"20230115"
1	0	1	0	"t1437"	"20230115"
3	0	3	0	"t1438"	"20230115"
4	0	4	0	"t1462"	"20230115"
5	0	5	0	"t1464"	"20230115"
346	4	342	0	"t1465"	"20230115"
3	0	3	0	"t1602"	"20230115"
6	3	3	0	"t1603"	"20230115"
1	0	1	0	"t1604"	"20230115"
2	1	1	0	"t1605"	"20230115"
1	1	0	0	"t1607"	"20230115"
2	1	1	0	"t1608"	"20230115"
12	0	12	0	"t1609"	"20230115"
5	0	5	0	"t1610"	"20230115"
1	0	1	0	"t1611"	"20230115"
7	1	6	0	"t1661"	"20230115"
2	0	2	0	"t1801"	"20230115"
2	0	2	0	"t1803"	"20230115"
39	0	39	0	"t1804"	"20230115"
1	0	1	0	"t1805"	"20230115"
1	0	1	0	"t1806"	"20230115"
2	0	2	0	"t1807"	"20230115"
22	1	21	0	"t1809"	"20230115"
5	1	4	0	"t1811"	"20230115"
3	0	3	0	"t1813"	"20230115"
3	0	3	0	"t1814"	"20230115"
7	0	7	0	"t1815"	"20230115"
5	2	3	0	"t1816"	"20230115"
3	0	3	0	"t1817"	"20230115"
1	0	1	0	"t1818"	"20230115"
1	0	1	0	"t1819"	"20230115"
3	0	3	0	"t1820"	"20230115"
1	0	1	0	"t1861"	"20230115"
3	1	2	0	"t1862"	"20230115"
5	0	5	0	"t1863"	"20230115"
2	0	2	0	"t1864"	"20230115"
3	0	3	0	"t2002"	"20230115"
4	0	4	0	"t2003"	"20230115"
1	0	1	0	"t2004"	"20230115"
2	0	2	0	"t2007"	"20230115"
1	0	1	0	"t2011"	"20230115"
1	0	1	0	"t2013"	"20230115"
2	0	2	0	"t2061"	"20230115"
1	0	1	0	"t2062"	"20230115"
1	0	1	0	"t2063"	"20230115"
6	0	6	0	"t2201"	"20230115"
2	0	2	0	"t2202"	"20230115"
1	0	1	0	"t2203"	"20230115"
11	0	11	0	"t2204"	"20230115"
20	1	19	0	"t2205"	"20230115"
13	0	13	0	"t2206"	"20230115"
8	0	8	0	"t2207"	"20230115"
4	0	4	0	"t2208"	"20230115"
1	0	1	0	"t2209"	"20230115"
5	0	5	0	"t2211"	"20230115"
4	1	3	0	"t2212"	"20230115"
4	1	3	0	"t2213"	"20230115"
8	0	8	0	"t2214"	"20230115"
13	0	13	0	"t2215"	"20230115"
1	0	1	0	"t2216"	"20230115"
58	1	57	0	"t2261"	"20230115"
2	0	2	0	"t2262"	"20230115"
3	0	3	0	"t2263"	"20230115"
4	0	4	0	"t2264"	"20230115"
6	0	6	0	"t2401"	"20230115"
3	0	3	0	"t2402"	"20230115"
4	0	4	0	"t2403"	"20230115"
5	1	4	0	"t2404"	"20230115"
5	0	5	0	"t2405"	"20230115"
1	0	1	0	"t2406"	"20230115"
1	0	1	0	"t2407"	"20230115"
3	0	3	0	"t2408"	"20230115"
5	0	5	0	"t2409"	"20230115"
1	0	1	0	"t2410"	"20230115"
1	1	0	0	"t2411"	"20230115"
2	0	2	0	"t2412"	"20230115"
5	0	5	0	"t2413"	"20230115"
6	0	6	0	"t2414"	"20230115"
2	0	2	0	"t2415"	"20230115"
9	0	9	0	"t2416"	"20230115"
9	0	8	1	"t2417"	"20230115"
4	0	4	0	"t2461"	"20230115"
7	3	4	0	"t2462"	"20230115"
2	0	2	0	"t2463"	"20230115"
3	0	3	0	"t2464"	"20230115"
5	0	5	0	"t2465"	"20230115"
3	0	3	0	"t2466"	"20230115"
1	0	1	0	"t2467"	"20230115"
1	0	1	0	"t2468"	"20230115"
25	2	23	0	"t2469"	"20230115"
5	0	5	0	"t2470"	"20230115"
21	0	21	0	"t2471"	"20230115"
4	1	3	0	"t2472"	"20230115"
2	1	1	0	"t2473"	"20230115"
2	0	2	0	"t2474"	"20230115"
2	0	2	0	"t2475"	"20230115"
10	0	10	0	"t2477"	"20230115"
3	0	3	0	"t2478"	"20230115"
2	1	1	0	"t2479"	"20230115"
2	0	2	0	"t2601"	"20230115"
1	0	1	0	"t2602"	"20230115"
2	0	2	0	"t2603"	"20230115"
6	2	4	0	"t2604"	"20230115"
19	1	18	0	"t2605"	"20230115"
4	0	4	0	"t2606"	"20230115"
6	0	6	0	"t2607"	"20230115"
9	1	8	0	"t2609"	"20230115"
6	1	5	0	"t2610"	"20230115"
8	0	8	0	"t2611"	"20230115"
3	0	3	0	"t2612"	"20230115"
1	0	1	0	"t2613"	"20230115"
4	0	4	0	"t2661"	"20230115"
1	0	1	0	"t2801"	"20230115"
1	0	1	0	"t2803"	"20230115"
1	0	1	0	"t2804"	"20230115"
1	0	1	0	"t2806"	"20230115"
3	0	3	0	"t2807"	"20230115"
5	0	5	0	"t2808"	"20230115"
1	0	1	0	"t2811"	"20230115"
4	0	4	0	"t2812"	"20230115"
6	0	6	0	"t2813"	"20230115"
4	1	3	0	"t2814"	"20230115"
6	1	5	0	"t2815"	"20230115"
4	0	4	0	"t2861"	"20230115"
3	0	3	0	"t2862"	"20230115"
1	0	1	0	"t3001"	"20230115"
5	0	5	0	"t3002"	"20230115"
4	2	2	0	"t3003"	"20230115"
2	0	2	0	"t3004"	"20230115"
2	0	2	0	"t3006"	"20230115"
2	0	2	0	"t3009"	"20230115"
2	0	2	0	"t3010"	"20230115"
1	0	1	0	"t3012"	"20230115"
1	0	1	0	"t3013"	"20230115"
1	0	1	0	"t3014"	"20230115"
2	0	2	0	"t3015"	"20230115"
8	0	8	0	"t3017"	"20230115"
1	0	1	0	"t3019"	"20230115"
11	0	11	0	"t3021"	"20230115"
1	0	1	0	"t3023"	"20230115"
4	0	4	0	"t3024"	"20230115"
1	0	1	0	"t3025"	"20230115"
4	0	4	0	"t3028"	"20230115"
1	0	1	0	"t3030"	"20230115"
3	0	3	0	"t3063"	"20230115"
22	0	20	2	"t3064"	"20230115"
2	0	2	0	"t3201"	"20230115"
2	0	2	0	"t3204"	"20230115"
3	0	3	0	"t3205"	"20230115"
2	0	2	0	"t3206"	"20230115"
3	1	2	0	"t3208"	"20230115"
5	0	4	1	"t3209"	"20230115"
3	0	3	0	"t3210"	"20230115"
5	0	5	0	"t3211"	"20230115"
2	0	2	0	"t3212"	"20230115"
2	0	2	0	"t3213"	"20230115"
2	1	1	0	"t3214"	"20230115"
1	0	1	0	"t3215"	"20230115"
1	0	1	0	"t3217"	"20230115"
4	0	4	0	"t3261"	"20230115"
19	1	18	0	"t3262"	"20230115"
3	0	3	0	"t3263"	"20230115"
337	18	318	1	NA	"20230115"
