"tests"	"positive"	"negative"	"other"	"teryt"	"date"
17	3	14	0	"t1605"	"20230105"
4	1	3	0	"t1606"	"20230105"
37	5	32	0	"t1607"	"20230105"
14	1	13	0	"t1608"	"20230105"
47	2	45	0	"t1609"	"20230105"
10	1	9	0	"t1610"	"20230105"
33	0	33	0	"t1611"	"20230105"
67	3	64	0	"t1661"	"20230105"
3	0	3	0	"t1801"	"20230105"
4	1	3	0	"t1802"	"20230105"
3	2	1	0	"t1803"	"20230105"
69	1	68	0	"t1804"	"20230105"
4	0	4	0	"t1805"	"20230105"
6	0	6	0	"t1806"	"20230105"
25	0	25	0	"t1807"	"20230105"
18	2	16	0	"t1808"	"20230105"
16	2	14	0	"t1809"	"20230105"
4	0	4	0	"t1810"	"20230105"
60	1	59	0	"t1811"	"20230105"
6	0	6	0	"t1812"	"20230105"
6	0	6	0	"t1813"	"20230105"
4	0	4	0	"t1814"	"20230105"
6	0	6	0	"t1815"	"20230105"
14	0	14	0	"t1816"	"20230105"
12	0	12	0	"t1817"	"20230105"
3	0	3	0	"t1818"	"20230105"
3	0	3	0	"t1819"	"20230105"
5	1	4	0	"t1820"	"20230105"
10	0	10	0	"t1861"	"20230105"
4	0	4	0	"t1862"	"20230105"
25	0	25	0	"t1863"	"20230105"
6	0	6	0	"t1864"	"20230105"
5	0	5	0	"t2001"	"20230105"
26	1	25	0	"t2002"	"20230105"
24	1	23	0	"t2003"	"20230105"
5	0	5	0	"t2004"	"20230105"
9	0	9	0	"t2005"	"20230105"
1	0	1	0	"t2006"	"20230105"
2	0	2	0	"t2007"	"20230105"
13	0	13	0	"t2008"	"20230105"
5	0	5	0	"t2009"	"20230105"
2	0	2	0	"t2010"	"20230105"
14	0	14	0	"t2012"	"20230105"
10	0	10	0	"t2014"	"20230105"
59	7	52	0	"t2061"	"20230105"
3	0	3	0	"t2062"	"20230105"
14	0	14	0	"t2063"	"20230105"
4	1	3	0	"t2201"	"20230105"
33	0	33	0	"t2202"	"20230105"
2	0	2	0	"t2203"	"20230105"
80	8	72	0	"t2204"	"20230105"
21	2	19	0	"t2205"	"20230105"
7	1	5	1	"t2206"	"20230105"
12	1	11	0	"t2207"	"20230105"
8	0	8	0	"t2208"	"20230105"
5	0	5	0	"t2209"	"20230105"
2	0	2	0	"t2210"	"20230105"
9	0	9	0	"t2211"	"20230105"
7	1	6	0	"t2212"	"20230105"
8	1	7	0	"t2213"	"20230105"
16	1	15	0	"t2214"	"20230105"
19	7	12	0	"t2215"	"20230105"
3	1	2	0	"t2216"	"20230105"
287	27	257	3	"t2261"	"20230105"
23	2	21	0	"t2262"	"20230105"
6	0	6	0	"t2263"	"20230105"
12	0	12	0	"t2264"	"20230105"
9	0	9	0	"t2401"	"20230105"
19	1	17	1	"t2402"	"20230105"
43	6	37	0	"t2403"	"20230105"
18	4	14	0	"t2404"	"20230105"
22	1	21	0	"t2405"	"20230105"
6	0	6	0	"t2406"	"20230105"
33	2	31	0	"t2407"	"20230105"
12	0	12	0	"t2408"	"20230105"
5	2	3	0	"t2409"	"20230105"
6	0	6	0	"t2410"	"20230105"
8	2	6	0	"t2411"	"20230105"
7	1	6	0	"t2412"	"20230105"
20	4	16	0	"t2413"	"20230105"
7	0	7	0	"t2414"	"20230105"
28	1	27	0	"t2415"	"20230105"
19	2	17	0	"t2416"	"20230105"
16	2	14	0	"t2417"	"20230105"
39	4	34	1	"t2461"	"20230105"
31	2	29	0	"t2462"	"20230105"
31	2	29	0	"t2463"	"20230105"
25	3	21	1	"t2464"	"20230105"
28	5	23	0	"t2465"	"20230105"
27	3	24	0	"t2466"	"20230105"
14	3	11	0	"t2467"	"20230105"
5	0	5	0	"t2468"	"20230105"
37	5	32	0	"t2469"	"20230105"
5	1	4	0	"t2470"	"20230105"
17	0	17	0	"t2471"	"20230105"
19	6	13	0	"t2472"	"20230105"
17	2	15	0	"t2473"	"20230105"
5	1	4	0	"t2474"	"20230105"
17	0	17	0	"t2475"	"20230105"
15	0	15	0	"t2476"	"20230105"
14	4	10	0	"t2477"	"20230105"
67	11	56	0	"t2478"	"20230105"
6	1	5	0	"t2479"	"20230105"
9	0	9	0	"t2601"	"20230105"
8	0	8	0	"t2602"	"20230105"
5	1	4	0	"t2603"	"20230105"
45	2	43	0	"t2604"	"20230105"
33	9	24	0	"t2605"	"20230105"
10	0	10	0	"t2606"	"20230105"
20	1	19	0	"t2607"	"20230105"
4	0	4	0	"t2608"	"20230105"
22	1	21	0	"t2609"	"20230105"
25	5	20	0	"t2610"	"20230105"
19	3	16	0	"t2611"	"20230105"
19	1	18	0	"t2612"	"20230105"
6	1	5	0	"t2613"	"20230105"
38	3	35	0	"t2661"	"20230105"
6	0	6	0	"t2801"	"20230105"
7	0	7	0	"t2802"	"20230105"
40	5	35	0	"t2803"	"20230105"
1	0	1	0	"t2804"	"20230105"
26	0	26	0	"t2805"	"20230105"
20	1	19	0	"t2806"	"20230105"
10	0	10	0	"t2807"	"20230105"
37	3	34	0	"t2808"	"20230105"
9	0	9	0	"t2809"	"20230105"
6	0	6	0	"t2810"	"20230105"
23	2	21	0	"t2811"	"20230105"
19	0	19	0	"t2812"	"20230105"
10	1	9	0	"t2813"	"20230105"
28	1	27	0	"t2814"	"20230105"
14	2	12	0	"t2815"	"20230105"
7	0	7	0	"t2816"	"20230105"
5	0	5	0	"t2817"	"20230105"
16	0	16	0	"t2818"	"20230105"
8	0	8	0	"t2819"	"20230105"
9	0	9	0	"t2861"	"20230105"
57	3	54	0	"t2862"	"20230105"
5	0	5	0	"t3001"	"20230105"
17	1	16	0	"t3002"	"20230105"
6	1	5	0	"t3003"	"20230105"
3	0	3	0	"t3004"	"20230105"
4	0	4	0	"t3005"	"20230105"
14	2	12	0	"t3006"	"20230105"
3	0	3	0	"t3007"	"20230105"
1	0	1	0	"t3008"	"20230105"
4	0	3	1	"t3009"	"20230105"
16	1	15	0	"t3010"	"20230105"
9	0	9	0	"t3011"	"20230105"
4	0	4	0	"t3012"	"20230105"
1	0	1	0	"t3013"	"20230105"
3	0	3	0	"t3014"	"20230105"
5	2	3	0	"t3015"	"20230105"
10	0	10	0	"t3016"	"20230105"
23	0	23	0	"t3017"	"20230105"
3	0	3	0	"t3018"	"20230105"
17	4	13	0	"t3019"	"20230105"
8	1	7	0	"t3020"	"20230105"
113	18	95	0	"t3021"	"20230105"
27	2	25	0	"t3022"	"20230105"
6	1	5	0	"t3023"	"20230105"
3	0	3	0	"t3024"	"20230105"
5	0	5	0	"t3025"	"20230105"
7	1	6	0	"t3026"	"20230105"
5	0	5	0	"t3027"	"20230105"
6	0	6	0	"t3028"	"20230105"
1	0	1	0	"t3029"	"20230105"
4	1	3	0	"t3030"	"20230105"
3	1	2	0	"t3031"	"20230105"
2	0	2	0	"t3061"	"20230105"
12	0	11	1	"t3062"	"20230105"
4	0	4	0	"t3063"	"20230105"
156	37	119	0	"t3064"	"20230105"
3	0	3	0	"t3201"	"20230105"
11	3	8	0	"t3202"	"20230105"
3	0	3	0	"t3203"	"20230105"
6	0	6	0	"t3204"	"20230105"
9	0	9	0	"t3205"	"20230105"
10	0	10	0	"t3206"	"20230105"
1	0	1	0	"t3207"	"20230105"
17	1	16	0	"t3208"	"20230105"
20	0	20	0	"t3209"	"20230105"
1	0	1	0	"t3210"	"20230105"
14	0	14	0	"t3211"	"20230105"
31	2	29	0	"t3213"	"20230105"
24	3	21	0	"t3214"	"20230105"
3	0	3	0	"t3215"	"20230105"
3	0	3	0	"t3216"	"20230105"
2	0	2	0	"t3217"	"20230105"
5	0	5	0	"t3218"	"20230105"
27	3	24	0	"t3261"	"20230105"
118	13	103	2	"t3262"	"20230105"
2	0	2	0	"t3263"	"20230105"
436	24	412	0	NA	"20230105"
