"tests"	"positive"	"negative"	"other"	"teryt"	"date"
16	1	15	0	"t1219"	"20230114"
103	11	91	1	"t1261"	"20230114"
5	1	4	0	"t1262"	"20230114"
8	0	8	0	"t1263"	"20230114"
3	0	3	0	"t1401"	"20230114"
6	3	3	0	"t1402"	"20230114"
11	1	9	1	"t1403"	"20230114"
1	0	1	0	"t1404"	"20230114"
3	1	2	0	"t1405"	"20230114"
6	1	5	0	"t1406"	"20230114"
3	0	3	0	"t1407"	"20230114"
8	0	8	0	"t1408"	"20230114"
2	0	2	0	"t1409"	"20230114"
4	0	4	0	"t1410"	"20230114"
5	1	4	0	"t1411"	"20230114"
19	2	17	0	"t1412"	"20230114"
53	4	49	0	"t1413"	"20230114"
20	2	18	0	"t1414"	"20230114"
5	0	5	0	"t1415"	"20230114"
3	0	3	0	"t1416"	"20230114"
18	2	16	0	"t1417"	"20230114"
17	0	17	0	"t1418"	"20230114"
2	0	2	0	"t1419"	"20230114"
9	0	9	0	"t1420"	"20230114"
23	2	20	1	"t1421"	"20230114"
3	2	1	0	"t1422"	"20230114"
2	0	2	0	"t1423"	"20230114"
2	0	2	0	"t1425"	"20230114"
13	1	12	0	"t1426"	"20230114"
6	1	5	0	"t1427"	"20230114"
6	0	6	0	"t1428"	"20230114"
4	0	4	0	"t1429"	"20230114"
1	0	1	0	"t1430"	"20230114"
8	2	6	0	"t1432"	"20230114"
5	0	5	0	"t1433"	"20230114"
21	5	16	0	"t1434"	"20230114"
11	2	9	0	"t1435"	"20230114"
1	1	0	0	"t1436"	"20230114"
2	0	2	0	"t1437"	"20230114"
6	0	6	0	"t1438"	"20230114"
4	0	4	0	"t1461"	"20230114"
13	0	13	0	"t1462"	"20230114"
6	0	6	0	"t1463"	"20230114"
22	1	20	1	"t1464"	"20230114"
565	23	542	0	"t1465"	"20230114"
3	0	3	0	"t1601"	"20230114"
3	1	2	0	"t1602"	"20230114"
13	0	13	0	"t1603"	"20230114"
7	1	6	0	"t1604"	"20230114"
7	1	6	0	"t1605"	"20230114"
19	0	19	0	"t1606"	"20230114"
27	5	22	0	"t1607"	"20230114"
16	0	16	0	"t1608"	"20230114"
31	3	28	0	"t1609"	"20230114"
14	2	12	0	"t1610"	"20230114"
27	2	25	0	"t1611"	"20230114"
35	3	32	0	"t1661"	"20230114"
5	0	5	0	"t1801"	"20230114"
2	1	1	0	"t1802"	"20230114"
5	2	3	0	"t1803"	"20230114"
56	2	54	0	"t1804"	"20230114"
11	2	9	0	"t1805"	"20230114"
3	0	3	0	"t1806"	"20230114"
11	1	10	0	"t1807"	"20230114"
15	1	14	0	"t1808"	"20230114"
11	0	11	0	"t1809"	"20230114"
1	0	1	0	"t1810"	"20230114"
19	0	19	0	"t1811"	"20230114"
3	0	3	0	"t1812"	"20230114"
3	1	2	0	"t1813"	"20230114"
5	1	4	0	"t1814"	"20230114"
3	1	2	0	"t1815"	"20230114"
16	1	15	0	"t1816"	"20230114"
4	0	4	0	"t1817"	"20230114"
9	0	9	0	"t1818"	"20230114"
7	1	6	0	"t1819"	"20230114"
5	0	5	0	"t1820"	"20230114"
6	0	6	0	"t1861"	"20230114"
3	0	3	0	"t1862"	"20230114"
14	1	13	0	"t1863"	"20230114"
3	0	3	0	"t1864"	"20230114"
8	0	8	0	"t2001"	"20230114"
10	4	6	0	"t2002"	"20230114"
16	0	16	0	"t2003"	"20230114"
9	0	9	0	"t2005"	"20230114"
4	0	4	0	"t2007"	"20230114"
6	0	6	0	"t2008"	"20230114"
1	0	1	0	"t2009"	"20230114"
2	0	2	0	"t2010"	"20230114"
4	0	4	0	"t2011"	"20230114"
4	0	4	0	"t2012"	"20230114"
5	0	5	0	"t2013"	"20230114"
1	1	0	0	"t2014"	"20230114"
23	2	21	0	"t2061"	"20230114"
3	2	1	0	"t2062"	"20230114"
16	0	16	0	"t2063"	"20230114"
4	1	3	0	"t2201"	"20230114"
7	0	7	0	"t2202"	"20230114"
4	0	4	0	"t2203"	"20230114"
8	2	6	0	"t2204"	"20230114"
20	5	15	0	"t2205"	"20230114"
3	0	3	0	"t2206"	"20230114"
12	0	12	0	"t2207"	"20230114"
6	0	6	0	"t2208"	"20230114"
4	0	4	0	"t2209"	"20230114"
1	0	1	0	"t2210"	"20230114"
3	0	3	0	"t2211"	"20230114"
13	1	12	0	"t2212"	"20230114"
8	0	8	0	"t2213"	"20230114"
5	0	5	0	"t2214"	"20230114"
6	0	6	0	"t2215"	"20230114"
4	0	4	0	"t2216"	"20230114"
35	5	30	0	"t2261"	"20230114"
20	1	19	0	"t2262"	"20230114"
19	0	19	0	"t2263"	"20230114"
4	1	3	0	"t2264"	"20230114"
2	0	2	0	"t2401"	"20230114"
14	3	11	0	"t2402"	"20230114"
12	2	10	0	"t2403"	"20230114"
5	0	5	0	"t2404"	"20230114"
9	2	7	0	"t2405"	"20230114"
5	1	4	0	"t2406"	"20230114"
29	1	28	0	"t2407"	"20230114"
6	3	3	0	"t2408"	"20230114"
6	1	5	0	"t2409"	"20230114"
9	0	9	0	"t2410"	"20230114"
2	2	0	0	"t2411"	"20230114"
8	2	6	0	"t2412"	"20230114"
27	5	22	0	"t2413"	"20230114"
3	0	3	0	"t2414"	"20230114"
17	3	13	1	"t2415"	"20230114"
7	2	5	0	"t2416"	"20230114"
17	5	12	0	"t2417"	"20230114"
31	3	28	0	"t2461"	"20230114"
27	7	20	0	"t2462"	"20230114"
15	0	15	0	"t2463"	"20230114"
14	1	13	0	"t2464"	"20230114"
13	2	11	0	"t2465"	"20230114"
19	3	16	0	"t2466"	"20230114"
16	1	15	0	"t2467"	"20230114"
7	1	6	0	"t2468"	"20230114"
34	3	31	0	"t2469"	"20230114"
1	0	1	0	"t2470"	"20230114"
5	0	4	1	"t2471"	"20230114"
11	2	9	0	"t2472"	"20230114"
10	0	10	0	"t2473"	"20230114"
2	0	2	0	"t2474"	"20230114"
8	1	7	0	"t2475"	"20230114"
4	0	4	0	"t2476"	"20230114"
18	3	15	0	"t2477"	"20230114"
24	0	24	0	"t2478"	"20230114"
8	5	3	0	"t2479"	"20230114"
8	0	8	0	"t2601"	"20230114"
7	0	7	0	"t2602"	"20230114"
3	0	3	0	"t2603"	"20230114"
28	2	26	0	"t2604"	"20230114"
13	1	12	0	"t2605"	"20230114"
10	0	10	0	"t2606"	"20230114"
11	2	9	0	"t2607"	"20230114"
4	0	4	0	"t2608"	"20230114"
18	0	18	0	"t2609"	"20230114"
12	0	12	0	"t2610"	"20230114"
29	2	27	0	"t2611"	"20230114"
10	0	10	0	"t2612"	"20230114"
2	0	2	0	"t2613"	"20230114"
24	1	23	0	"t2661"	"20230114"
3	0	3	0	"t2801"	"20230114"
2	0	2	0	"t2802"	"20230114"
12	0	12	0	"t2803"	"20230114"
4	1	3	0	"t2804"	"20230114"
11	0	11	0	"t2805"	"20230114"
5	1	4	0	"t2806"	"20230114"
14	0	14	0	"t2807"	"20230114"
8	0	8	0	"t2808"	"20230114"
10	0	10	0	"t2809"	"20230114"
3	1	2	0	"t2810"	"20230114"
14	0	14	0	"t2811"	"20230114"
3	0	3	0	"t2812"	"20230114"
12	0	12	0	"t2813"	"20230114"
32	0	32	0	"t2814"	"20230114"
22	5	17	0	"t2815"	"20230114"
9	1	8	0	"t2816"	"20230114"
11	0	11	0	"t2817"	"20230114"
10	0	10	0	"t2818"	"20230114"
6	0	6	0	"t2819"	"20230114"
4	1	3	0	"t2861"	"20230114"
38	2	36	0	"t2862"	"20230114"
24	1	23	0	"t3002"	"20230114"
4	1	3	0	"t3003"	"20230114"
2	0	2	0	"t3004"	"20230114"
1	0	1	0	"t3006"	"20230114"
1	0	1	0	"t3007"	"20230114"
2	0	2	0	"t3008"	"20230114"
2	0	1	1	"t3009"	"20230114"
8	1	6	1	"t3010"	"20230114"
5	1	4	0	"t3012"	"20230114"
2	0	2	0	"t3015"	"20230114"
8	0	8	0	"t3016"	"20230114"
12	0	12	0	"t3017"	"20230114"
1	0	1	0	"t3018"	"20230114"
3	1	2	0	"t3019"	"20230114"
2	1	1	0	"t3020"	"20230114"
32	5	27	0	"t3021"	"20230114"
10	0	10	0	"t3022"	"20230114"
1	0	1	0	"t3023"	"20230114"
5	1	4	0	"t3024"	"20230114"
3	1	2	0	"t3026"	"20230114"
1	0	1	0	"t3027"	"20230114"
2	0	2	0	"t3028"	"20230114"
2	0	2	0	"t3029"	"20230114"
2	0	2	0	"t3030"	"20230114"
2	0	2	0	"t3031"	"20230114"
1	0	1	0	"t3061"	"20230114"
5	0	5	0	"t3062"	"20230114"
3	1	2	0	"t3063"	"20230114"
59	11	48	0	"t3064"	"20230114"
3	0	3	0	"t3202"	"20230114"
3	1	2	0	"t3203"	"20230114"
1	0	1	0	"t3204"	"20230114"
8	1	7	0	"t3205"	"20230114"
10	1	9	0	"t3206"	"20230114"
7	0	7	0	"t3208"	"20230114"
3	0	3	0	"t3209"	"20230114"
2	1	1	0	"t3210"	"20230114"
7	4	3	0	"t3211"	"20230114"
3	0	3	0	"t3212"	"20230114"
16	0	16	0	"t3213"	"20230114"
14	4	10	0	"t3214"	"20230114"
7	1	6	0	"t3215"	"20230114"
3	1	2	0	"t3216"	"20230114"
2	0	2	0	"t3218"	"20230114"
18	2	16	0	"t3261"	"20230114"
52	9	43	0	"t3262"	"20230114"
5	0	5	0	"t3263"	"20230114"
407	11	395	1	NA	"20230114"
