"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	0	5	0	"t2468"	"20241213"
24	0	24	0	"t2469"	"20241213"
3	0	3	0	"t2470"	"20241213"
4	0	4	0	"t2471"	"20241213"
3	0	3	0	"t2472"	"20241213"
32	1	31	0	"t2475"	"20241213"
28	1	27	0	"t2476"	"20241213"
2	0	2	0	"t2477"	"20241213"
1	0	1	0	"t2478"	"20241213"
1	1	0	0	"t2607"	"20241213"
5	0	5	0	"t2609"	"20241213"
1	1	0	0	"t2610"	"20241213"
6	0	6	0	"t2612"	"20241213"
1	0	1	0	"t2613"	"20241213"
1	1	0	0	"t2661"	"20241213"
8	0	8	0	"t2803"	"20241213"
3	0	3	0	"t2805"	"20241213"
6	1	5	0	"t2807"	"20241213"
1	0	1	0	"t2810"	"20241213"
2	2	0	0	"t2815"	"20241213"
1	1	0	0	"t2818"	"20241213"
6	3	3	0	"t2862"	"20241213"
2	1	1	0	"t3003"	"20241213"
1	0	1	0	"t3009"	"20241213"
3	2	1	0	"t3010"	"20241213"
2	1	1	0	"t3012"	"20241213"
1	1	0	0	"t3013"	"20241213"
1	1	0	0	"t3016"	"20241213"
12	1	11	0	"t3017"	"20241213"
1	1	0	0	"t3018"	"20241213"
30	1	29	0	"t3021"	"20241213"
8	2	6	0	"t3022"	"20241213"
1	0	1	0	"t3024"	"20241213"
3	0	3	0	"t3025"	"20241213"
1	0	1	0	"t3026"	"20241213"
3	2	1	0	"t3029"	"20241213"
2	0	2	0	"t3030"	"20241213"
10	2	8	0	"t3064"	"20241213"
1	0	1	0	"t3204"	"20241213"
1	0	1	0	"t3205"	"20241213"
1	1	0	0	"t3206"	"20241213"
2	1	1	0	"t3208"	"20241213"
3	0	3	0	"t3209"	"20241213"
4	0	4	0	"t3210"	"20241213"
2	0	2	0	"t3211"	"20241213"
3	0	3	0	"t3213"	"20241213"
9	0	9	0	"t3214"	"20241213"
2	0	2	0	"t3261"	"20241213"
54	6	48	0	"t3262"	"20241213"
2	0	2	0	"t3263"	"20241213"
126	6	120	0	NA	"20241213"
