"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t2209"	"20241211"
2	0	2	0	"t2211"	"20241211"
3	0	3	0	"t2212"	"20241211"
1	0	1	0	"t2214"	"20241211"
2	0	2	0	"t2215"	"20241211"
19	2	17	0	"t2261"	"20241211"
17	2	15	0	"t2262"	"20241211"
9	0	9	0	"t2263"	"20241211"
2	0	2	0	"t2264"	"20241211"
7	0	7	0	"t2401"	"20241211"
6	0	6	0	"t2402"	"20241211"
2	0	2	0	"t2403"	"20241211"
5	0	5	0	"t2404"	"20241211"
6	1	5	0	"t2405"	"20241211"
2	0	2	0	"t2406"	"20241211"
3	0	3	0	"t2407"	"20241211"
1	0	1	0	"t2408"	"20241211"
1	0	1	0	"t2409"	"20241211"
3	0	3	0	"t2413"	"20241211"
3	0	3	0	"t2414"	"20241211"
5	0	5	0	"t2415"	"20241211"
2	1	1	0	"t2416"	"20241211"
4	4	0	0	"t2417"	"20241211"
4	1	3	0	"t2461"	"20241211"
4	0	4	0	"t2462"	"20241211"
2	0	2	0	"t2463"	"20241211"
3	0	3	0	"t2464"	"20241211"
6	0	6	0	"t2465"	"20241211"
15	2	13	0	"t2466"	"20241211"
3	2	1	0	"t2467"	"20241211"
15	2	13	0	"t2468"	"20241211"
45	1	44	0	"t2469"	"20241211"
6	0	6	0	"t2470"	"20241211"
1	0	1	0	"t2471"	"20241211"
3	0	3	0	"t2472"	"20241211"
14	2	12	0	"t2475"	"20241211"
15	0	15	0	"t2476"	"20241211"
7	1	6	0	"t2477"	"20241211"
2	1	1	0	"t2478"	"20241211"
1	0	1	0	"t2601"	"20241211"
2	0	2	0	"t2606"	"20241211"
8	2	6	0	"t2609"	"20241211"
2	2	0	0	"t2611"	"20241211"
16	0	16	0	"t2612"	"20241211"
2	1	1	0	"t2661"	"20241211"
2	0	2	0	"t2802"	"20241211"
12	1	11	0	"t2803"	"20241211"
2	0	2	0	"t2805"	"20241211"
1	1	0	0	"t2806"	"20241211"
2	1	1	0	"t2807"	"20241211"
3	0	3	0	"t2809"	"20241211"
1	0	1	0	"t2810"	"20241211"
1	0	1	0	"t2811"	"20241211"
15	1	14	0	"t2814"	"20241211"
2	1	1	0	"t2815"	"20241211"
3	0	3	0	"t2817"	"20241211"
7	1	6	0	"t2862"	"20241211"
1	0	1	0	"t3003"	"20241211"
1	0	1	0	"t3005"	"20241211"
8	1	7	0	"t3009"	"20241211"
2	1	1	0	"t3010"	"20241211"
2	0	2	0	"t3012"	"20241211"
5	1	4	0	"t3015"	"20241211"
2	1	1	0	"t3016"	"20241211"
11	0	11	0	"t3017"	"20241211"
2	0	2	0	"t3019"	"20241211"
32	0	32	0	"t3021"	"20241211"
2	0	2	0	"t3022"	"20241211"
4	0	4	0	"t3025"	"20241211"
2	0	2	0	"t3026"	"20241211"
1	0	1	0	"t3027"	"20241211"
2	0	2	0	"t3029"	"20241211"
1	0	1	0	"t3030"	"20241211"
1	1	0	0	"t3061"	"20241211"
2	2	0	0	"t3062"	"20241211"
22	2	20	0	"t3064"	"20241211"
1	0	1	0	"t3201"	"20241211"
3	0	3	0	"t3202"	"20241211"
3	1	2	0	"t3206"	"20241211"
4	1	3	0	"t3209"	"20241211"
2	0	2	0	"t3210"	"20241211"
6	1	5	0	"t3211"	"20241211"
3	0	3	0	"t3213"	"20241211"
18	0	18	0	"t3214"	"20241211"
4	0	4	0	"t3215"	"20241211"
1	0	1	0	"t3216"	"20241211"
1	1	0	0	"t3218"	"20241211"
7	0	7	0	"t3261"	"20241211"
42	13	29	0	"t3262"	"20241211"
7	1	6	0	"t3263"	"20241211"
27	0	26	1	NA	"20241211"
