"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t1013"	"20241204"
11	0	11	0	"t1014"	"20241204"
1	0	1	0	"t1015"	"20241204"
17	1	16	0	"t1016"	"20241204"
2	0	2	0	"t1020"	"20241204"
10	3	7	0	"t1061"	"20241204"
1	1	0	0	"t1062"	"20241204"
11	1	10	0	"t1201"	"20241204"
7	0	7	0	"t1202"	"20241204"
4	1	3	0	"t1203"	"20241204"
1	1	0	0	"t1204"	"20241204"
4	1	3	0	"t1205"	"20241204"
3	0	3	0	"t1206"	"20241204"
4	2	2	0	"t1207"	"20241204"
1	0	1	0	"t1209"	"20241204"
7	1	6	0	"t1210"	"20241204"
6	3	3	0	"t1213"	"20241204"
1	1	0	0	"t1215"	"20241204"
1	0	1	0	"t1216"	"20241204"
56	3	53	0	"t1218"	"20241204"
1	0	1	0	"t1219"	"20241204"
45	4	41	0	"t1261"	"20241204"
11	0	11	0	"t1262"	"20241204"
1	0	1	0	"t1263"	"20241204"
2	2	0	0	"t1401"	"20241204"
6	1	5	0	"t1402"	"20241204"
5	1	4	0	"t1403"	"20241204"
1	0	1	0	"t1404"	"20241204"
2	0	2	0	"t1405"	"20241204"
2	1	1	0	"t1406"	"20241204"
1	0	1	0	"t1410"	"20241204"
15	0	15	0	"t1412"	"20241204"
7	0	7	0	"t1414"	"20241204"
4	0	4	0	"t1415"	"20241204"
2	1	1	0	"t1416"	"20241204"
4	1	3	0	"t1417"	"20241204"
5	1	4	0	"t1418"	"20241204"
11	1	10	0	"t1419"	"20241204"
9	0	9	0	"t1420"	"20241204"
2	0	2	0	"t1421"	"20241204"
2	0	2	0	"t1422"	"20241204"
2	0	2	0	"t1423"	"20241204"
2	0	2	0	"t1425"	"20241204"
15	1	14	0	"t1426"	"20241204"
1	0	1	0	"t1427"	"20241204"
4	1	3	0	"t1428"	"20241204"
3	1	2	0	"t1432"	"20241204"
10	1	9	0	"t1433"	"20241204"
6	0	6	0	"t1434"	"20241204"
4	2	2	0	"t1435"	"20241204"
1	1	0	0	"t1438"	"20241204"
13	0	13	0	"t1461"	"20241204"
11	0	10	1	"t1462"	"20241204"
5	1	4	0	"t1463"	"20241204"
16	0	16	0	"t1464"	"20241204"
314	9	305	0	"t1465"	"20241204"
1	0	1	0	"t1602"	"20241204"
2	0	2	0	"t1603"	"20241204"
1	0	1	0	"t1604"	"20241204"
1	0	1	0	"t1605"	"20241204"
2	1	1	0	"t1606"	"20241204"
5	1	4	0	"t1607"	"20241204"
5	0	5	0	"t1609"	"20241204"
3	1	2	0	"t1610"	"20241204"
20	1	19	0	"t1661"	"20241204"
68	3	65	0	"t1803"	"20241204"
8	0	8	0	"t1804"	"20241204"
19	0	19	0	"t1805"	"20241204"
12	3	9	0	"t1807"	"20241204"
2	2	0	0	"t1809"	"20241204"
14	1	13	0	"t1810"	"20241204"
1	1	0	0	"t1812"	"20241204"
5	0	5	0	"t1813"	"20241204"
7	0	7	0	"t1814"	"20241204"
60	5	55	0	"t1815"	"20241204"
9	0	9	0	"t1816"	"20241204"
1	1	0	0	"t1817"	"20241204"
1	1	0	0	"t1818"	"20241204"
5	0	5	0	"t1820"	"20241204"
15	0	15	0	"t1821"	"20241204"
8	2	6	0	"t1861"	"20241204"
2	1	1	0	"t1862"	"20241204"
9	1	8	0	"t1863"	"20241204"
11	0	11	0	"t1864"	"20241204"
2	2	0	0	"t2001"	"20241204"
21	4	17	0	"t2002"	"20241204"
6	0	6	0	"t2003"	"20241204"
2	0	2	0	"t2005"	"20241204"
1	0	1	0	"t2007"	"20241204"
4	0	4	0	"t2008"	"20241204"
6	2	4	0	"t2009"	"20241204"
2	1	1	0	"t2010"	"20241204"
3	0	3	0	"t2012"	"20241204"
1	1	0	0	"t2013"	"20241204"
39	10	29	0	"t2061"	"20241204"
1	1	0	0	"t2062"	"20241204"
5	0	5	0	"t2063"	"20241204"
4	1	3	0	"t2202"	"20241204"
1	1	0	0	"t2203"	"20241204"
14	0	14	0	"t2205"	"20241204"
7	2	5	0	"t2206"	"20241204"
4	0	4	0	"t2211"	"20241204"
2	0	2	0	"t2212"	"20241204"
1	0	1	0	"t2213"	"20241204"
2	2	0	0	"t2215"	"20241204"
13	2	11	0	"t2261"	"20241204"
16	2	14	0	"t2262"	"20241204"
7	1	6	0	"t2263"	"20241204"
1	0	1	0	"t2264"	"20241204"
11	2	9	0	"t2401"	"20241204"
3	1	2	0	"t2402"	"20241204"
4	1	3	0	"t2403"	"20241204"
2	0	2	0	"t2404"	"20241204"
2	0	2	0	"t2405"	"20241204"
2	0	2	0	"t2406"	"20241204"
1	0	1	0	"t2408"	"20241204"
3	1	2	0	"t2410"	"20241204"
1	1	0	0	"t2411"	"20241204"
4	0	4	0	"t2413"	"20241204"
1	0	1	0	"t2414"	"20241204"
3	1	2	0	"t2415"	"20241204"
5	2	3	0	"t2416"	"20241204"
3	3	0	0	"t2417"	"20241204"
6	1	5	0	"t2461"	"20241204"
3	0	3	0	"t2462"	"20241204"
4	0	4	0	"t2463"	"20241204"
2	0	2	0	"t2464"	"20241204"
6	1	5	0	"t2465"	"20241204"
8	1	7	0	"t2466"	"20241204"
4	3	1	0	"t2467"	"20241204"
21	7	14	0	"t2468"	"20241204"
21	5	16	0	"t2469"	"20241204"
3	0	3	0	"t2470"	"20241204"
1	0	1	0	"t2471"	"20241204"
9	0	9	0	"t2475"	"20241204"
4	0	4	0	"t2476"	"20241204"
6	1	5	0	"t2477"	"20241204"
1	0	1	0	"t2478"	"20241204"
1	1	0	0	"t2479"	"20241204"
1	1	0	0	"t2603"	"20241204"
2	1	1	0	"t2604"	"20241204"
4	3	1	0	"t2606"	"20241204"
1	0	1	0	"t2607"	"20241204"
2	0	2	0	"t2609"	"20241204"
1	0	1	0	"t2610"	"20241204"
1	1	0	0	"t2611"	"20241204"
9	4	5	0	"t2612"	"20241204"
4	0	4	0	"t2613"	"20241204"
3	1	2	0	"t2661"	"20241204"
1	0	1	0	"t2801"	"20241204"
5	0	5	0	"t2802"	"20241204"
7	0	7	0	"t2803"	"20241204"
3	0	3	0	"t2805"	"20241204"
3	2	1	0	"t2806"	"20241204"
8	1	7	0	"t2807"	"20241204"
2	2	0	0	"t2810"	"20241204"
1	0	1	0	"t2811"	"20241204"
7	1	6	0	"t2814"	"20241204"
1	0	1	0	"t2815"	"20241204"
1	1	0	0	"t2819"	"20241204"
1	0	1	0	"t2861"	"20241204"
3	1	2	0	"t2862"	"20241204"
3	1	2	0	"t3003"	"20241204"
1	0	1	0	"t3006"	"20241204"
1	0	1	0	"t3009"	"20241204"
1	0	1	0	"t3016"	"20241204"
9	0	9	0	"t3017"	"20241204"
1	0	1	0	"t3019"	"20241204"
1	0	1	0	"t3020"	"20241204"
20	2	18	0	"t3021"	"20241204"
7	0	7	0	"t3022"	"20241204"
5	1	4	0	"t3025"	"20241204"
1	1	0	0	"t3026"	"20241204"
1	1	0	0	"t3031"	"20241204"
1	1	0	0	"t3063"	"20241204"
12	2	10	0	"t3064"	"20241204"
1	0	1	0	"t3203"	"20241204"
2	0	2	0	"t3204"	"20241204"
2	2	0	0	"t3206"	"20241204"
2	1	1	0	"t3208"	"20241204"
1	0	1	0	"t3209"	"20241204"
6	0	6	0	"t3210"	"20241204"
3	1	2	0	"t3211"	"20241204"
1	0	1	0	"t3214"	"20241204"
4	1	3	0	"t3215"	"20241204"
1	0	1	0	"t3217"	"20241204"
3	1	2	0	"t3218"	"20241204"
4	1	3	0	"t3261"	"20241204"
48	6	42	0	"t3262"	"20241204"
3	0	3	0	"t3263"	"20241204"
65	6	59	0	NA	"20241204"
