"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	0	5	0	"t1402"	"20241207"
4	0	4	0	"t1403"	"20241207"
3	0	3	0	"t1404"	"20241207"
4	0	4	0	"t1405"	"20241207"
2	2	0	0	"t1406"	"20241207"
1	0	1	0	"t1407"	"20241207"
1	1	0	0	"t1408"	"20241207"
5	0	5	0	"t1410"	"20241207"
11	0	11	0	"t1412"	"20241207"
2	0	2	0	"t1413"	"20241207"
10	1	9	0	"t1414"	"20241207"
2	0	2	0	"t1415"	"20241207"
3	1	2	0	"t1416"	"20241207"
5	2	3	0	"t1417"	"20241207"
4	2	2	0	"t1418"	"20241207"
3	0	3	0	"t1420"	"20241207"
2	0	2	0	"t1421"	"20241207"
1	0	1	0	"t1422"	"20241207"
4	1	3	0	"t1423"	"20241207"
2	0	2	0	"t1424"	"20241207"
3	1	2	0	"t1425"	"20241207"
10	1	9	0	"t1426"	"20241207"
2	1	1	0	"t1428"	"20241207"
2	1	1	0	"t1429"	"20241207"
2	0	2	0	"t1430"	"20241207"
11	1	10	0	"t1432"	"20241207"
45	1	44	0	"t1434"	"20241207"
6	1	5	0	"t1435"	"20241207"
3	0	3	0	"t1436"	"20241207"
3	0	3	0	"t1461"	"20241207"
2	1	1	0	"t1462"	"20241207"
13	3	10	0	"t1463"	"20241207"
5	0	5	0	"t1464"	"20241207"
310	10	300	0	"t1465"	"20241207"
1	0	1	0	"t1601"	"20241207"
1	0	1	0	"t1602"	"20241207"
1	0	1	0	"t1604"	"20241207"
6	0	6	0	"t1607"	"20241207"
2	0	2	0	"t1608"	"20241207"
5	0	5	0	"t1609"	"20241207"
3	0	3	0	"t1610"	"20241207"
21	1	20	0	"t1661"	"20241207"
68	8	59	1	"t1803"	"20241207"
19	1	18	0	"t1804"	"20241207"
11	0	11	0	"t1805"	"20241207"
2	0	2	0	"t1806"	"20241207"
29	0	29	0	"t1807"	"20241207"
2	2	0	0	"t1808"	"20241207"
1	1	0	0	"t1809"	"20241207"
6	0	6	0	"t1810"	"20241207"
2	1	1	0	"t1812"	"20241207"
2	2	0	0	"t1813"	"20241207"
6	0	6	0	"t1814"	"20241207"
37	0	37	0	"t1815"	"20241207"
6	1	5	0	"t1816"	"20241207"
4	0	4	0	"t1817"	"20241207"
3	2	1	0	"t1818"	"20241207"
4	0	4	0	"t1820"	"20241207"
4	0	4	0	"t1821"	"20241207"
6	0	6	0	"t1861"	"20241207"
4	0	4	0	"t1863"	"20241207"
6	1	5	0	"t1864"	"20241207"
14	3	11	0	"t2002"	"20241207"
7	0	7	0	"t2003"	"20241207"
1	1	0	0	"t2005"	"20241207"
5	2	3	0	"t2009"	"20241207"
1	0	1	0	"t2010"	"20241207"
3	0	3	0	"t2012"	"20241207"
29	8	21	0	"t2061"	"20241207"
1	1	0	0	"t2062"	"20241207"
3	0	3	0	"t2063"	"20241207"
3	1	2	0	"t2201"	"20241207"
3	0	3	0	"t2202"	"20241207"
1	0	1	0	"t2203"	"20241207"
2	0	2	0	"t2204"	"20241207"
15	0	15	0	"t2205"	"20241207"
3	0	3	0	"t2206"	"20241207"
2	0	2	0	"t2208"	"20241207"
3	0	3	0	"t2211"	"20241207"
1	0	1	0	"t2212"	"20241207"
2	2	0	0	"t2215"	"20241207"
17	1	16	0	"t2261"	"20241207"
11	1	10	0	"t2262"	"20241207"
5	0	5	0	"t2263"	"20241207"
1	0	1	0	"t2264"	"20241207"
3	0	3	0	"t2401"	"20241207"
4	3	1	0	"t2402"	"20241207"
5	0	5	0	"t2403"	"20241207"
2	0	2	0	"t2404"	"20241207"
1	0	1	0	"t2405"	"20241207"
2	0	2	0	"t2406"	"20241207"
4	0	4	0	"t2407"	"20241207"
5	0	5	0	"t2408"	"20241207"
1	0	1	0	"t2409"	"20241207"
3	0	3	0	"t2410"	"20241207"
3	0	3	0	"t2411"	"20241207"
1	0	1	0	"t2412"	"20241207"
2	0	2	0	"t2413"	"20241207"
2	0	2	0	"t2414"	"20241207"
4	0	4	0	"t2415"	"20241207"
1	0	1	0	"t2416"	"20241207"
6	0	6	0	"t2461"	"20241207"
3	0	3	0	"t2462"	"20241207"
6	0	6	0	"t2463"	"20241207"
2	0	2	0	"t2464"	"20241207"
12	0	12	0	"t2465"	"20241207"
6	0	6	0	"t2466"	"20241207"
1	0	1	0	"t2467"	"20241207"
6	3	3	0	"t2468"	"20241207"
50	2	48	0	"t2469"	"20241207"
11	0	11	0	"t2470"	"20241207"
3	0	3	0	"t2472"	"20241207"
13	0	13	0	"t2475"	"20241207"
5	0	5	0	"t2476"	"20241207"
5	1	4	0	"t2477"	"20241207"
1	0	1	0	"t2478"	"20241207"
1	0	1	0	"t2479"	"20241207"
1	1	0	0	"t2604"	"20241207"
1	1	0	0	"t2605"	"20241207"
2	2	0	0	"t2606"	"20241207"
2	2	0	0	"t2607"	"20241207"
1	0	1	0	"t2609"	"20241207"
1	1	0	0	"t2610"	"20241207"
9	0	9	0	"t2612"	"20241207"
2	0	2	0	"t2613"	"20241207"
2	1	1	0	"t2661"	"20241207"
1	0	1	0	"t2802"	"20241207"
4	0	4	0	"t2803"	"20241207"
6	0	6	0	"t2807"	"20241207"
3	1	2	0	"t2812"	"20241207"
1	0	1	0	"t2814"	"20241207"
1	0	1	0	"t2815"	"20241207"
5	0	5	0	"t2862"	"20241207"
2	0	2	0	"t3003"	"20241207"
1	0	1	0	"t3010"	"20241207"
1	0	1	0	"t3012"	"20241207"
2	0	2	0	"t3015"	"20241207"
9	0	9	0	"t3017"	"20241207"
11	0	11	0	"t3021"	"20241207"
4	1	3	0	"t3022"	"20241207"
1	0	1	0	"t3023"	"20241207"
3	0	3	0	"t3025"	"20241207"
1	0	1	0	"t3028"	"20241207"
3	1	2	0	"t3029"	"20241207"
1	1	0	0	"t3030"	"20241207"
11	1	10	0	"t3064"	"20241207"
1	1	0	0	"t3203"	"20241207"
3	2	1	0	"t3206"	"20241207"
2	0	2	0	"t3207"	"20241207"
2	0	2	0	"t3209"	"20241207"
2	0	2	0	"t3211"	"20241207"
3	1	2	0	"t3213"	"20241207"
5	0	5	0	"t3214"	"20241207"
2	0	2	0	"t3215"	"20241207"
2	0	2	0	"t3216"	"20241207"
1	0	1	0	"t3218"	"20241207"
7	1	6	0	"t3261"	"20241207"
10	2	8	0	"t3262"	"20241207"
3	1	2	0	"t3263"	"20241207"
64	6	58	0	NA	"20241207"
